gamma,psi,phi,initialBeta,betaJitter,
0.1931669038859733,8.885901426548429E-4,0.02,0.4428081883559344,0.09319510007016372,
0.2057879189831473,8.633795725377713E-4,0.02,0.4262560169201673,0.09643931006293166,
0.20281073071265202,9.91587773013219E-4,0.02,0.47421420595007463,0.07577100185214461,
0.19851563175685907,0.0011459116945405235,0.02,0.4785747023080162,0.07345987579402127,
0.18398292031904318,0.0011241010439912585,0.02,0.5374744764524685,0.0671533891692355,
0.16361387336119276,0.0011600152086765016,0.02,0.6208861251518691,0.06694646442828642,
0.15236121914288128,0.0010585397879151138,0.02,0.566296515981655,0.0582771344966406,
0.15316765903099697,0.0010501737149584858,0.02,0.5447130030036261,0.055778464125635356,
0.15721943318654058,9.479593196552524E-4,0.02,0.5737008392851841,0.057124150428911745,
0.19619665883185133,0.00102858529855419,0.02,0.6025839489192458,0.06238645958808964,
0.18374260105743623,0.001051019897820915,0.02,0.5262261129078106,0.0578572163704012,
0.1621576473472068,9.2756228957124E-4,0.02,0.5111831947664172,0.0627776494613862,
0.16960222775921174,8.505992150589883E-4,0.02,0.5216822618539453,0.05633707233957249,
0.16213606380494633,7.914987007002734E-4,0.02,0.6870102547280589,0.05215188176366851,
0.16187944391791684,7.05114406742219E-4,0.02,0.569135509885244,0.04825730818002297,
0.1803680558658232,8.000489471660518E-4,0.02,0.506255349075998,0.04464830276570248,
0.21027570190903228,8.979804392805002E-4,0.02,0.5994514787642417,0.049818846816342854,
0.2343108314790465,9.034152344182721E-4,0.02,0.6636357293758283,0.05138875989774992,
0.19358330941852805,9.028111629468827E-4,0.02,0.6484329928030843,0.05103444418321559,
0.19182736547014104,9.551974884161391E-4,0.02,0.5730255800064658,0.059845887456842314,
0.21207488687872567,0.0010284252109721691,0.02,0.5365399255893956,0.059038106238151936,
0.19600475103291784,0.0010184194189317075,0.02,0.5471952070915459,0.0658758934007736,
0.17460255053486318,9.600162379851272E-4,0.02,0.6100153796083754,0.0741832046673661,
0.18214062975943046,9.191182703378175E-4,0.02,0.5545694528319438,0.07256669377278267,
0.19718676271730717,9.157380236266946E-4,0.02,0.46789960446988593,0.05819907264619777,
0.1995164153864759,0.001026875126645884,0.02,0.4908633754231243,0.058734888422148024,
0.24286197241871008,9.281468974375074E-4,0.02,0.6028718518498452,0.07422751864089687,
0.24510684019458864,0.0010223535439416445,0.02,0.6735743948176492,0.07355311521134911,
0.23027455076058667,9.16031755035677E-4,0.02,0.7787626602879066,0.07365914030282852,
0.2143321841129266,8.783942816829036E-4,0.02,0.7270582918253844,0.0798672176035382,
0.17999318686958055,9.123777247429653E-4,0.02,0.6930494870670268,0.07158983333426194,
0.15323244368506433,9.510432194360681E-4,0.02,0.6494111530877072,0.07103371141448409,
0.17295836546024776,8.946189364408253E-4,0.02,0.647777423285629,0.06820112791742773,
0.16184411807028035,9.932245961780575E-4,0.02,0.6987960368183367,0.06511709057529094,
0.19204690878899194,0.0010373225621366517,0.02,0.623676480953163,0.06599929317914166,
0.20516295564310782,0.0011297658813958715,0.02,0.606894837671285,0.0625644814656137,
0.249162393908333,0.0012402133131191812,0.02,0.6462091423401178,0.06267188983825303,
0.2341990785250942,0.0011711858093703905,0.02,0.6908240731952068,0.06817726284602428,
0.2190874294298396,0.001037981250293511,0.02,0.692951306936773,0.07596014029047142,
0.19453231832256082,0.0010404069757484634,0.02,0.674801307179391,0.08630212332879005,
0.24632021386350225,0.0010846907644748221,0.02,0.7248764661205206,0.0837829863871444,
0.25224602607232305,9.88095304843066E-4,0.02,0.6723493314813986,0.07520679035191638,
0.22614578356373882,0.0010570833180986055,0.02,0.6708479843986895,0.06793119314466148,
0.220595431489701,0.0010140810664031159,0.02,0.6904877925778912,0.06834152669089795,
0.2528110281465139,9.446719648112721E-4,0.02,0.8481377778297139,0.06764055911516866,
0.21664577492642434,8.208897316794439E-4,0.02,0.732361017026096,0.059457609393537614,
0.2055733267214604,7.566215959167945E-4,0.02,0.6739290455911241,0.0688874009417696,
0.23495420196556954,7.74754673842509E-4,0.02,0.669791877970856,0.06981350391838866,
0.25399476278981975,6.97823684043114E-4,0.02,0.6542867306588088,0.06813028890531199,
0.24964188360867734,7.223875498757277E-4,0.02,0.6542886244897266,0.06980232823789094,
0.24964188360867734,7.223875498757277E-4,0.02,0.6542886244897266,0.06980232823789094,
0.23735768298948998,7.563333606171973E-4,0.02,0.7100604856829844,0.07252576809577402,
0.23735768298948998,7.563333606171973E-4,0.02,0.7100604856829844,0.07252576809577402,
0.23735768298948998,7.563333606171973E-4,0.02,0.7100604856829844,0.07252576809577402,
0.25847499417160436,8.094274380749028E-4,0.02,0.7270564847702772,0.07440524174427213,
0.25847499417160436,8.094274380749028E-4,0.02,0.7270564847702772,0.07440524174427213,
0.2773735547634256,8.411966991077142E-4,0.02,0.701546679630621,0.0759002227513193,
0.2822141554660757,9.198273977475235E-4,0.02,0.6547517591167198,0.09349887356939413,
0.2825165413797314,9.723037304435349E-4,0.02,0.6509641205463517,0.08895295712339478,
0.2638528632180407,9.295368244075378E-4,0.02,0.6016696428482877,0.0829125997711188,
0.2746648867734163,9.082171584518533E-4,0.02,0.7290881471395543,0.08412963143869993,
0.2811669446723737,8.812394744767969E-4,0.02,0.7376341846336838,0.08753132063567325,
0.2767115929545589,8.53247155881869E-4,0.02,0.7965311829752659,0.09018359201726323,
0.2866144776241102,9.492977103620543E-4,0.02,0.7555082899724832,0.08340910400279865,
0.25633068537954307,7.868861998160343E-4,0.02,0.744443081519387,0.07529357178758886,
0.22136550459276286,7.346584088667546E-4,0.02,0.6704575322377279,0.07511550043166257,
0.19351471710833043,7.305874687320978E-4,0.02,0.5803390668552812,0.07264910550893101,
0.1886074469174047,7.745817789729986E-4,0.02,0.6186504841973058,0.06557371209177634,
0.18462126027680523,7.901635092683741E-4,0.02,0.6949409913162529,0.0611708519823475,
0.19591770832104996,7.601564346656754E-4,0.02,0.7074256638499222,0.06409132238019258,
0.20080246353127237,8.317728699648214E-4,0.02,0.7258239508725579,0.059672386226889695,
0.20360224751292416,7.980602740385401E-4,0.02,0.642627903865098,0.052886473886046725,
0.2278279066942619,7.829557446294109E-4,0.02,0.7256827512113904,0.049041693116149344,
0.23705461365259559,8.742346902558155E-4,0.02,0.7480730950923765,0.05830166300316207,
0.2237490066631793,7.804801032795609E-4,0.02,0.673954541705932,0.059945464476578225,
0.19821988039563052,8.334092510477017E-4,0.02,0.6343042352032148,0.06668883332229121,
0.22343934552790456,8.604605035556109E-4,0.02,0.5829536041866576,0.06663209779149655,
0.1906641040126064,7.635655339957176E-4,0.02,0.5639103267673045,0.07153006507953805,
0.20133162925089684,6.873137737539282E-4,0.02,0.5991547350067314,0.06208365804816978,
0.1864434811313037,6.110724154255171E-4,0.02,0.6495703777673092,0.06434970758965113,
0.18695016707708323,5.937992062295288E-4,0.02,0.7291761116622016,0.06371342136011476,
0.18427950189188494,5.804857128806816E-4,0.02,0.6875099759947618,0.05472703261955697,
0.18437265337199504,6.518805473895299E-4,0.02,0.6767072641734236,0.05566182769495312,
0.1673177688922637,6.319872862370946E-4,0.02,0.6201321366271323,0.07331228263484259,
0.18322303408102225,7.064636857818668E-4,0.02,0.5734414339006032,0.08117645288870387,
0.17146175487430784,6.416089404429129E-4,0.02,0.5954507786961455,0.068715827950155,
0.18162512781360982,6.734374752793351E-4,0.02,0.6244536160164688,0.062368446067172095,
0.19666438301157108,7.149389320830516E-4,0.02,0.6662644143817842,0.055498759925278376,
0.19559184941603533,8.085529002570483E-4,0.02,0.6708446550430958,0.05035539769340264,
0.20681806178502243,7.571381513439694E-4,0.02,0.6913635908578964,0.05131720571252119,
0.20415517449756793,8.053448844613423E-4,0.02,0.6551307687958934,0.04803135291117564,
0.20967547801749206,6.986774481700073E-4,0.02,0.5806656796937587,0.052640694849149336,
0.24084307490394302,7.397233877429037E-4,0.02,0.6425260060407468,0.052550315018081106,
0.2720649155116822,8.657221977498247E-4,0.02,0.534728592848578,0.04608035609606627,
0.2571619218919596,7.417807703138164E-4,0.02,0.5388805400095993,0.04497620327922392,
0.24574970685825667,6.24796465383257E-4,0.02,0.6733464896888751,0.05266004198509135,
0.2405612256516912,6.405463662719307E-4,0.02,0.6667384892204196,0.0498311300990695,
0.23367440948978904,6.884913864927578E-4,0.02,0.6038011520966888,0.05668519664666782,
0.21054197832485386,6.496111257866748E-4,0.02,0.6422892873562605,0.0502344799114354,
0.2045687609331778,6.814159341694563E-4,0.02,0.6507091793069758,0.04455909322655537,
0.1788566168755906,7.539511850637202E-4,0.02,0.5384184432633786,0.03896821907341873,
0.1491382123892285,7.870547025902603E-4,0.02,0.5592656132899465,0.041902366897832326,
0.16637970777184397,7.674574192595424E-4,0.02,0.5585334875375375,0.03916312782069092,
0.15521908355917843,7.517218716076315E-4,0.02,0.5228887512405378,0.04139501095981282,
0.14819523554733488,7.094381229958779E-4,0.02,0.49216364088854475,0.040492296186212307,
0.1458404189216326,6.233139387152154E-4,0.02,0.46285315868471666,0.039915230588564214,
0.1499405443760083,6.959017436855463E-4,0.02,0.5655030637971304,0.038010611212075725,
0.17992627598852554,7.174783143055224E-4,0.02,0.5197584753682557,0.03890318257255207,
0.1688801865576265,7.345309983173548E-4,0.02,0.5772402187541001,0.04473698722757443,
0.16633420103060828,8.307786781390987E-4,0.02,0.5400316260224739,0.048308399522719855,
0.15170193517767208,8.162240189541981E-4,0.02,0.5146532744649236,0.04922790259261551,
0.1640033627021157,7.189622248137014E-4,0.02,0.4662476401519919,0.04399420135423588,
0.16392897486350413,7.133467641209185E-4,0.02,0.4712302155421864,0.04121987269861385,
0.17679487283213358,7.077156803842688E-4,0.02,0.47684360819750005,0.04089164833855938,
0.1661423010448747,8.755482016118758E-4,0.02,0.5299933986314403,0.05384310583152595,
0.17355610669012056,9.754939695161431E-4,0.02,0.5267189505436937,0.05085013961816145,
0.17924937598008947,9.728196234137364E-4,0.02,0.6449004276522465,0.054261216897135915,
0.1906215939696123,9.557318573510599E-4,0.02,0.6853167001458463,0.05518157553497584,
0.18851977059308855,9.726238920231368E-4,0.02,0.6991151255423902,0.05067778240450817,
0.20306101207561772,0.0010157577685343477,0.02,0.7151320399116721,0.046789828967886755,
0.18070477365736037,0.0010305976653606187,0.02,0.7685796095662979,0.05365039463675814,
0.1768788548403513,9.629512430632874E-4,0.02,0.6508915694323796,0.057952534169454534,
0.1768788548403513,9.629512430632874E-4,0.02,0.6508915694323796,0.057952534169454534,
0.17514491524916936,9.347636777290724E-4,0.02,0.59769183480832,0.05165699085158659,
0.20303495619512718,0.001111811239004609,0.02,0.5708533120906896,0.05973942958408816,
0.1735572080287937,0.0012913252856586526,0.02,0.5161932662978909,0.07093937026492382,
0.18609514397697485,0.0013596077111678942,0.02,0.5316370417007857,0.06514671797366024,
0.19572817642815304,0.0012687942412322436,0.02,0.541216224808512,0.06770140686294555,
0.2049497964883344,0.0013664595296517296,0.02,0.6281895247199688,0.06570817357821218,
0.19795120050176507,0.0013686171660334209,0.02,0.6239556257674568,0.06297992433370601,
0.20298023022292708,0.0012629409469251162,0.02,0.6646342866032772,0.07906879649245002,
0.21054907754969193,0.0010870108748224359,0.02,0.5831770159303429,0.07601897639538387,
0.20241095181224883,0.0012533809566411388,0.02,0.5253646469805735,0.06825804619348545,
0.1913053596044736,0.001239487056272752,0.02,0.5016786751334207,0.06313175444811131,
0.19126311196732967,0.0014273565384777917,0.02,0.5112897409302797,0.055027467696491375,
0.18175233353526354,0.0014715999514814324,0.02,0.5309244769801416,0.05134974639419208,
0.1892479875813657,0.0015247374752978935,0.02,0.5181675173205683,0.050237947997008606,
0.1712508589537791,0.001511947339602925,0.02,0.5321798533296973,0.04514043070903278,
0.16882472882694594,0.0014979837840242848,0.02,0.5631336653872648,0.04242423574658361,
0.15958216648446832,0.0014819204151854286,0.02,0.5782431324214965,0.0419806660942941,
0.1817998685360367,0.001280584018134653,0.02,0.5890150291986073,0.04419842861782128,
0.15108406237740327,0.0014241676238961481,0.02,0.6536321522465194,0.04819614907350287,
0.17361578590103366,0.0014312220140955164,0.02,0.6696453436945944,0.04724524147279573,
0.20000621907538663,0.0012838868287890612,0.02,0.6296417066587915,0.04861544592702423,
0.17829879502632115,0.0013210468067314269,0.02,0.7569239646872277,0.05440619777074583,
0.16582809116970929,0.0014396154627985774,0.02,0.667766672942713,0.05319769295333825,
0.1680157865889138,0.0015700631718729543,0.02,0.6427385732424299,0.0571668980285713,
0.1680157865889138,0.0015700631718729543,0.02,0.6427385732424299,0.0571668980285713,
0.1739539670982182,0.0015776209537951128,0.02,0.6750521313466727,0.0633011072235399,
0.16975942483759157,0.001713581089113495,0.02,0.7043339760567966,0.05865040832285957,
0.16975942483759157,0.001713581089113495,0.02,0.7043339760567966,0.05865040832285957,
0.14974743441524854,0.0016856164815363494,0.02,0.6424675259746548,0.05678907959290617,
0.15067543257156665,0.0017631032663607737,0.02,0.5969211054199902,0.052325631576113765,
0.13564530373929073,0.0016879309032650125,0.02,0.5223227759992863,0.05245881264221092,
0.15543058785929276,0.0019054326939001976,0.02,0.5328045561429949,0.04925920678400988,
0.13323112689932054,0.0018702280815309186,0.02,0.5282246045977032,0.050847306878887326,
0.14796009401214358,0.0019943369390398443,0.02,0.5900509878024808,0.05125311342393122,
0.14117158588463383,0.0016394642662568247,0.02,0.534690370340742,0.05244551222166996,
0.14369480240671417,0.0016231887331298695,0.02,0.6007371097022759,0.04654954071870334,
0.12402599463389918,0.001514558448147738,0.02,0.6198916993840221,0.04439022084648163,
