gamma,psi,phi,initialBeta,betaJitter,
0.23354299805083567,0.0011942482927509964,0.02413981558360406,0.24293203821037773,0.08500755410418,
0.25919198559258366,0.0011715438138918215,0.02351539667877425,0.23809100396873767,0.0826578538884729,
0.23881351925430594,0.001041202012738976,0.022219174605068278,0.2243727329454721,0.08831006484782887,
0.23881351925430594,0.001041202012738976,0.022219174605068278,0.2243727329454721,0.08831006484782887,
0.23165894832368727,0.0011366204822649158,0.020904011333741094,0.22236370943373981,0.08927294190726251,
0.20582403784873377,0.0010897938946732102,0.021775951978768755,0.24343101351800103,0.08163854509071876,
0.20582403784873377,0.0010897938946732102,0.021775951978768755,0.24343101351800103,0.08163854509071876,
0.20582403784873377,0.0010897938946732102,0.021775951978768755,0.24343101351800103,0.08163854509071876,
0.2080016082980693,0.0010415448089572874,0.019439752384395888,0.25303623250665963,0.07887520674838605,
0.2080016082980693,0.0010415448089572874,0.019439752384395888,0.25303623250665963,0.07887520674838605,
0.20508536579985057,9.949517678777152E-4,0.018315175678612034,0.24603623198277103,0.08205900699386637,
0.19959993870780263,9.041385627962544E-4,0.017680760644857366,0.23881180357911638,0.0906670677362892,
0.19959993870780263,9.041385627962544E-4,0.017680760644857366,0.23881180357911638,0.0906670677362892,
0.19309850152952207,9.042289639301647E-4,0.017010531033275076,0.24166988324331262,0.08614104863576438,
0.19309850152952207,9.042289639301647E-4,0.017010531033275076,0.24166988324331262,0.08614104863576438,
0.19309850152952207,9.042289639301647E-4,0.017010531033275076,0.24166988324331262,0.08614104863576438,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.19933856930351432,9.548282075869557E-4,0.017666269878666048,0.24720459095212674,0.08257864024951342,
0.18915546563480606,9.002214258386289E-4,0.01752111074861826,0.2456056231819524,0.08226003926839452,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.19627377579281366,8.718572861319281E-4,0.016795937576943004,0.24962850759794433,0.08066566987230026,
0.18859309574915498,8.678157549924966E-4,0.017558798027137407,0.2540766707019229,0.08823541621274338,
0.18647580861301608,9.072468231846767E-4,0.017923031311451502,0.22942458482516603,0.08946758567960092,
0.18647580861301608,9.072468231846767E-4,0.017923031311451502,0.22942458482516603,0.08946758567960092,
0.18300623431010965,8.67715067861839E-4,0.018047537455939514,0.23268934626241153,0.08630919165086111,
0.18300623431010965,8.67715067861839E-4,0.018047537455939514,0.23268934626241153,0.08630919165086111,
0.17964739245868191,9.280133240958259E-4,0.01900916182387119,0.23398150990952096,0.08251518574487451,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
