gamma,psi,phi,initialBeta,betaJitter,
0.2390293060158847,2.5149647259050745E-4,0.013809791304699746,0.8855981611658694,0.05861598567851664,
0.23793110445951224,2.6130859249393155E-4,0.013538550847636834,0.8895647222356025,0.056405246261120597,
0.2523258175056288,2.654413471166276E-4,0.014524634718882089,0.8951427454314825,0.061507614529930366,
0.23051605821135562,3.313704027689749E-4,0.014407034796024988,0.822729630291058,0.06589457324562484,
0.23325412583661717,3.219220048452683E-4,0.013732779005256867,0.7709788099505508,0.061794655699321674,
0.23325412583661717,3.219220048452683E-4,0.013732779005256867,0.7709788099505508,0.061794655699321674,
0.2038930319419645,3.358539301993571E-4,0.014397539421765347,0.7589010951717408,0.06557904774275465,
0.1996701574487521,3.4345054572551634E-4,0.013775935983200269,0.7921011814256979,0.06732782077626359,
0.2165121546306907,3.740017456981863E-4,0.015031438945142738,0.8417423585045444,0.07076010840880931,
0.21909084603255555,3.677901135659429E-4,0.015714614913555167,0.8014584536071251,0.06869656558481116,
0.2151704860927381,3.973084262549469E-4,0.015425483177071502,0.8121434230338797,0.06919406027294465,
0.2226454414919944,4.2820698021340305E-4,0.0144390644742876,0.7433793778730402,0.0788596834276839,
0.21348166018359385,4.5727455935425424E-4,0.012931423783995253,0.633629146040852,0.07125957541963529,
0.2058990029052448,5.558396229059244E-4,0.014195212869430344,0.6428983122102261,0.06160930439897529,
0.2058990029052448,5.558396229059244E-4,0.014195212869430344,0.6428983122102261,0.06160930439897529,
0.21423330448898972,5.781459724289413E-4,0.015510572794789313,0.6583925027604672,0.0622011316478999,
0.23223439859433828,6.36083749519301E-4,0.016397837627155163,0.655527378915667,0.05983751214959095,
0.23223439859433828,6.36083749519301E-4,0.016397837627155163,0.655527378915667,0.05983751214959095,
0.23223439859433828,6.36083749519301E-4,0.016397837627155163,0.655527378915667,0.05983751214959095,
0.2135969254976788,6.318010110953476E-4,0.01665736573665666,0.6873861370405984,0.06035948528235588,
0.2135969254976788,6.318010110953476E-4,0.01665736573665666,0.6873861370405984,0.06035948528235588,
0.2135969254976788,6.318010110953476E-4,0.01665736573665666,0.6873861370405984,0.06035948528235588,
0.19851878929300507,6.463676569296336E-4,0.016280639301343353,0.6303835952453077,0.06379201191725026,
0.19200287062788826,6.794079198536879E-4,0.016245536590138426,0.7187972399334486,0.06618806126226376,
0.1931047024150566,6.662662746282755E-4,0.01607813791239063,0.672959009177077,0.06929444134075631,
0.18546759345669545,7.098746928597768E-4,0.015553574692623072,0.6742489779979269,0.07012642501593497,
0.18546759345669545,7.098746928597768E-4,0.015553574692623072,0.6742489779979269,0.07012642501593497,
0.1974938024487469,6.870824056314002E-4,0.016665644109258564,0.6565203358708227,0.0751339175762549,
0.18038352699309437,7.15371646886073E-4,0.01660516164794584,0.6308369825905518,0.08042250249380119,
0.1883084748054725,7.33842824527353E-4,0.01605737647850645,0.5895749345600726,0.08050243473486796,
0.20487348692097435,7.330595523283546E-4,0.016466545438800162,0.6080664045744155,0.08277013065060505,
