gamma,psi,phi,initialBeta,betaJitter,
0.1963323335188948,9.447253851907723E-4,0.011659649893967939,0.7008132257645863,0.09244997854854689,
0.1928083849252593,9.542933222170357E-4,0.011878011014560975,0.687601267927584,0.08968014764771691,
0.19096766759903228,9.360595269474639E-4,0.011775183834725159,0.6982072037633336,0.08972908358534304,
0.1873064271111769,9.204615133150402E-4,0.011757152197506926,0.6903550060912531,0.08929221667282596,
0.18987663155985507,9.058113131923664E-4,0.011950347121957345,0.6716306337948911,0.08682110768629495,
0.1903779063429307,9.064663959858935E-4,0.011848390324082895,0.6676773185706908,0.08631359343372462,
0.19042329026895888,9.104753888571789E-4,0.012041948507534128,0.6705785168944784,0.08473670404400988,
0.19042329026895888,9.104753888571789E-4,0.012041948507534128,0.6705785168944784,0.08473670404400988,
0.19042329026895888,9.104753888571789E-4,0.012041948507534128,0.6705785168944784,0.08473670404400988,
0.19042329026895888,9.104753888571789E-4,0.012041948507534128,0.6705785168944784,0.08473670404400988,
0.19042329026895888,9.104753888571789E-4,0.012041948507534128,0.6705785168944784,0.08473670404400988,
0.192109641882778,8.804932179996525E-4,0.012142033462953616,0.6872840287977414,0.08666121469024313,
0.192109641882778,8.804932179996525E-4,0.012142033462953616,0.6872840287977414,0.08666121469024313,
0.19815185080388442,8.732716116632886E-4,0.012671340788117312,0.678970335497197,0.0861920920522979,
0.19815185080388442,8.732716116632886E-4,0.012671340788117312,0.678970335497197,0.0861920920522979,
0.19815185080388442,8.732716116632886E-4,0.012671340788117312,0.678970335497197,0.0861920920522979,
0.19815185080388442,8.732716116632886E-4,0.012671340788117312,0.678970335497197,0.0861920920522979,
0.19815185080388442,8.732716116632886E-4,0.012671340788117312,0.678970335497197,0.0861920920522979,
0.20083888887752607,8.607001262446614E-4,0.012656725663796766,0.6916527111734887,0.08681873524805818,
0.20083888887752607,8.607001262446614E-4,0.012656725663796766,0.6916527111734887,0.08681873524805818,
0.20083888887752607,8.607001262446614E-4,0.012656725663796766,0.6916527111734887,0.08681873524805818,
0.20083888887752607,8.607001262446614E-4,0.012656725663796766,0.6916527111734887,0.08681873524805818,
0.2008037784530066,8.509089697714472E-4,0.012887311308179078,0.6970447350429557,0.08635247002948472,
0.20393970409918133,8.350421415265218E-4,0.01302575563121527,0.682200498482222,0.08593141536054985,
0.2063791204364732,8.390968027670042E-4,0.012966405388187748,0.6772195460525758,0.0858046228959926,
0.20628880845617706,8.484244645397452E-4,0.01297179028605319,0.6808352653328521,0.08534618213261065,
0.20641378481090897,8.207502998485927E-4,0.012966902681563607,0.6890456463476515,0.08556577601705025,
0.20641378481090897,8.207502998485927E-4,0.012966902681563607,0.6890456463476515,0.08556577601705025,
0.20641378481090897,8.207502998485927E-4,0.012966902681563607,0.6890456463476515,0.08556577601705025,
