gamma,psi,phi,initialBeta,betaJitter,
0.17640437006027293,0.0011421219554354713,0.01756948760920601,0.5128199130580077,0.09229596505036161,
0.1835684799316219,0.0011012741579996199,0.018663436539572715,0.48929515189689515,0.09871781113124355,
0.19832871899768173,0.0010248943861613843,0.01618433415900571,0.4840582674177838,0.0947196933783677,
0.19832871899768173,0.0010248943861613843,0.01618433415900571,0.4840582674177838,0.0947196933783677,
0.19832871899768173,0.0010248943861613843,0.01618433415900571,0.4840582674177838,0.0947196933783677,
0.2062420772542641,0.00106229228550947,0.017274403502354714,0.4675802245527996,0.09139729412352841,
0.20764547334389377,0.0011188111086364516,0.0176905249691311,0.47622183866068873,0.09384038276850812,
0.20764547334389377,0.0011188111086364516,0.0176905249691311,0.47622183866068873,0.09384038276850812,
0.21827438004992808,0.0010312432464557395,0.017890155640875923,0.45130762220268045,0.08988383974479455,
0.21827438004992808,0.0010312432464557395,0.017890155640875923,0.45130762220268045,0.08988383974479455,
0.21827438004992808,0.0010312432464557395,0.017890155640875923,0.45130762220268045,0.08988383974479455,
0.20386683544523473,0.0010582185984275459,0.018868835427173235,0.4552810472199386,0.09312087340944791,
0.2142836630903021,0.0010438651530733118,0.017969171978278818,0.5104515605337333,0.0918921788380339,
0.21166689833528302,9.886132187693945E-4,0.019262445825355332,0.4939207276835701,0.09387633293000781,
0.21449593364201994,9.911329542001432E-4,0.019989108161034684,0.5067938251504445,0.0963652324828859,
0.20750236721454526,0.0010411694362487463,0.02191194824238849,0.539404949237883,0.09205947108825828,
0.19595798160115446,9.690278900277534E-4,0.01894635701827003,0.6304267183936829,0.07681354541696879,
0.18900031799613692,8.90596173531438E-4,0.018743139202522307,0.6209946322042081,0.07228444009377492,
0.18900031799613692,8.90596173531438E-4,0.018743139202522307,0.6209946322042081,0.07228444009377492,
0.1922211228796837,9.344498784367149E-4,0.021183628897296445,0.5945701320092298,0.06762772951834832,
0.1922211228796837,9.344498784367149E-4,0.021183628897296445,0.5945701320092298,0.06762772951834832,
0.19142907726074945,9.585508707966713E-4,0.021741605425737866,0.5765977999061672,0.07220439100029707,
0.18664325190928155,0.0010027540080020964,0.022098477039405155,0.6392049728104169,0.06588575327398567,
0.1887722572907901,0.0010664524047207938,0.020228119044378982,0.6737808587245183,0.06314831787173121,
