T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,T_106,T_107,T_108,T_109,T_110,T_111,T_112,T_113,T_114,T_115,T_116,T_117,T_118,T_119,T_120,T_121,T_122,T_123,T_124,T_125,T_126,T_127,T_128,T_129,T_130,T_131,T_132,T_133,T_134,T_135,T_136,T_137,T_138,T_139,T_140,T_141,T_142,T_143,T_144,T_145,T_146,T_147,T_148,T_149,T_150,T_151,T_152,T_153,T_154,T_155,T_156,T_157,T_158,T_159,T_160,T_161,T_162,T_163,T_164,T_165,T_166,T_167,T_168,T_169,T_170,T_171,T_172,T_173,T_174,T_175,T_176,T_177,T_178,T_179,T_180,T_181,T_182,T_183,T_184,T_185,T_186,T_187,T_188,T_189,T_190,T_191,T_192,T_193,T_194,T_195,T_196,T_197,T_198,T_199,T_200,T_201,T_202,T_203,
0.700813226,0.7226286,0.635695292,0.49094528,0.480343828,0.497831732,0.488017356,0.494641093,0.556362014,0.489571837,0.658141604,0.601600423,0.609031347,0.541975897,0.446583709,0.577060288,0.645035098,0.580063761,0.567614572,0.612707321,0.473141733,0.575498677,0.684201873,0.336654571,0.239860079,0.137319146,0.051161132,0.226133686,0.167025514,0.036473503,0.012791009,0.161933799,0.102364659,0.015608985,0.00499482,0.023653966,0.133454269,0.221121278,0.02729803,0.111589648,0.232991107,0.230568985,0.222859482,0.188705387,0.085946651,0.212531803,0.197497826,0.27133684,0.12305801,0.245912223,0.181179008,0.201949704,0.236696798,0.134818977,0.168000262,0.195773131,0.139818476,0.190842725,0.227361209,0.114445374,0.194552925,0.3260875,0.186205088,0.169801089,0.250316855,0.252679648,0.205568204,0.135105257,0.177381725,0.086359255,0.105354499,0.019813461,0.140542202,0.1215218,0.169155015,0.212267908,0.195585609,0.232391249,0.337163177,0.263311306,0.330640745,0.223816652,0.012179537,0.048643828,0.057990472,0.086960854,0.020594619,0.320923765,0.226237519,0.204384105,0.069469314,0.130300313,0.207345813,0.268561851,0.221665098,0.445629248,0.359707984,0.408588137,0.445612607,0.244492962,0.26462576,0.22887552,0.107591059,0.097991421,0.343568838,0.215981654,0.219648961,0.232695002,0.27426813,0.343502636,0.097910507,0.037073775,0.127881324,0.251816115,0.121600176,0.236816214,0.186864527,0.149263978,0.106702721,0.131244374,0.27030585,0.168478678,0.213174121,0.084129016,0.028473261,0.152540945,0.217840714,0.185099253,0.193397092,0.128976009,0.326479641,0.355992697,0.398501185,0.388469722,0.206447886,0.371086786,0.271048119,0.324922386,0.229848605,0.140712853,0.093435607,0.18197448,0.231619578,0.152688998,0.123177288,0.270504057,0.26399851,0.298313523,0.356229445,0.34019784,0.193728853,0.173399264,0.095300971,0.159821688,0.077187384,0.069832815,0.11844931,0.096348319,0.131164407,0.21884166,0.132566941,0.090883475,0.121830676,0.070327392,0.140360305,0.240322482,0.105117813,0.084842598,0.13572207,0.148162166,0.213158728,0.202238389,0.232396889,0.212339994,0.183084799,0.055141327,0.181927619,0.114712507,0.175256555,0.270562895,0.150503973,0.369036935,0.256509013,0.35597066,0.475896292,0.558272052,0.621893712,0.474412839,0.36817119,0.312938256,0.169855778,0.115297969,0.00947314,0.02234341,0.03244228,0.02028886,0.077443614,0.188502608,0.112276484,0.096354507,0.094613061,0.006158287,0.036498943,0.019785474,
0.687601268,0.710794684,0.6921463,0.694504817,0.448734719,0.62316309,0.650614551,0.609315237,0.532538246,0.545066211,0.625610364,0.606214432,0.551981264,0.45827662,0.479696223,0.518767962,0.494729299,0.593907657,0.665282763,0.566806879,0.542093953,0.475659289,0.44732397,0.39446374,0.248038416,0.165831101,0.038213093,0.109974605,0.099377918,0.006554139,0.030476626,0.101839314,0.009366293,0.116376582,0.181464659,0.12592883,0.103359717,0.112306371,0.139800524,0.18909909,0.125786459,0.117544882,0.150872377,0.157171552,0.198368236,0.212172738,0.336813792,0.295525283,0.249631881,0.301182162,0.168107553,0.084868703,0.134237603,0.141038965,0.177497405,0.117419577,0.230490435,0.142198027,0.13735531,0.208379751,0.290402805,0.28907438,0.315884385,0.2984143,0.189401306,0.173448621,0.164201228,0.124087084,0.183358592,0.208217602,0.219957649,0.161215661,0.069525697,0.042453441,0.043116577,0.161731201,0.126298948,0.163841476,0.338134623,0.341174006,0.382868011,0.230637061,0.073639827,0.011444078,0.007013709,0.075695705,0.033964961,0.064410518,0.118148074,0.078896439,0.15993705,0.243834746,0.251561909,0.384079704,0.305542256,0.351186541,0.436767495,0.433579486,0.46825277,0.187117674,0.187055007,0.223863713,0.186210524,0.228432008,0.140486241,0.292161055,0.215484525,0.259977874,0.292122035,0.311451842,0.138280588,0.186289215,0.181807447,0.088167293,0.016752617,0.239133454,0.205276365,0.233942155,0.280917751,0.238654428,0.221944415,0.115050707,0.025766156,0.017772858,0.136583948,0.243749474,0.153688907,0.131011271,0.114841215,0.203001048,0.11638554,0.211607294,0.257958922,0.365933924,0.29052859,0.368093845,0.365881312,0.491643784,0.28179243,0.278705997,0.17922151,0.174302535,0.009898483,0.077914247,0.149513874,0.118500192,0.066349352,0.211915261,0.341224132,0.294406663,0.332833035,0.241237582,0.392865701,0.294257675,0.19807454,0.135695315,0.020395102,0.074602604,0.050015214,0.145994057,0.075627825,0.068636796,0.170248019,0.104393346,0.062718044,0.18352943,0.080724676,0.235610075,0.163980928,0.157162683,0.14102191,0.075990402,0.188974541,0.278918711,0.257150093,0.225074127,0.124066065,0.103609775,0.105127838,0.123494435,0.27924102,0.395304938,0.353043015,0.280510046,0.314273764,0.306651421,0.319581738,0.363611337,0.270231442,0.324915882,0.210248232,0.113794518,0.207711439,0.178973956,0.114861152,0.1619865,0.067729827,0.060564136,0.001747612,0.034801391,0.021066588,0.040617328,0.037305686,0.019148833,
0.698207204,0.680158884,0.779672218,0.670223455,0.591025128,0.581975064,0.67490238,0.570300589,0.481890288,0.551870468,0.764961925,0.70775808,0.630555549,0.610089062,0.603840871,0.655029296,0.659391882,0.474792494,0.544175742,0.398575376,0.47999764,0.523993618,0.423731101,0.179839221,0.10526094,0.357328206,0.330618556,0.156834331,0.003766766,0.023687942,0.080558475,0.032594865,0.045365719,0.08845644,0.006057525,0.096067888,0.037544404,0.089923972,0.102538615,0.157470868,0.204278018,0.075585828,0.18984169,0.252182373,0.203534781,0.361574588,0.295186477,0.192803179,0.157068231,0.03838762,0.177368871,0.292011483,0.385780441,0.219667958,0.119815774,0.08128624,0.209533043,0.230148464,0.170957186,0.078189242,0.130399989,0.163412077,0.217592417,0.235452361,0.236701869,0.212389501,0.080220419,0.115551832,0.185110046,0.248991273,0.058412958,0.097613179,0.149556422,0.139119503,0.194820407,0.198575182,0.364810173,0.405266283,0.247945798,0.234168962,0.227024156,0.132689778,0.067396349,0.138416227,0.141616923,0.057866832,0.104775914,0.087960396,0.053867267,0.052054684,0.108707198,0.200097586,0.297099831,0.28511856,0.232690332,0.344059382,0.332847585,0.401112811,0.371261782,0.238598297,0.253570136,0.210302603,0.163742824,0.200101971,0.240632707,0.295428067,0.260291229,0.227536305,0.189174684,0.225167032,0.170848229,0.008539079,0.038145977,0.128691002,0.212135955,0.212895529,0.375381901,0.242682778,0.275510489,0.24175272,0.228855316,0.159277031,0.069594467,0.133017273,0.029201443,0.140378243,0.062488971,0.089718684,0.150984583,0.206595375,0.128478492,0.171265634,0.292901067,0.316614643,0.439021429,0.415841977,0.334342049,0.276190499,0.174627852,0.172876843,0.115215113,0.146735077,0.195622661,0.235526492,0.197379206,0.204398206,0.209027825,0.216033069,0.240030654,0.099264618,0.239609326,0.282703154,0.291980562,0.177359779,0.175865246,0.178971405,0.029875245,0.043252456,0.00536544,0.106453231,0.231631778,0.195020961,0.064865502,0.158520933,0.140964447,0.14845236,0.137760792,0.128095355,0.121557771,0.109800759,0.017657335,0.049601159,0.016561343,0.046107785,0.130125023,0.119976774,0.043931913,0.175851862,0.275158153,0.379165898,0.463121139,0.434066269,0.39658082,0.20850653,0.337246778,0.220740048,0.300303093,0.412534219,0.324602147,0.274653308,0.27904158,0.18753876,0.123219017,0.013332395,0.08319085,0.098360037,0.062222178,0.070414131,0.011983718,0.022372286,0.020570738,0.126416253,0.08992531,0.015946642,
0.690355006,0.628394409,0.504618351,0.52074869,0.620733208,0.541347397,0.499946206,0.488611786,0.556910825,0.660646589,0.599357647,0.665151951,0.649727965,0.728503249,0.786116263,0.668156965,0.579168869,0.484589452,0.505233849,0.447810106,0.414544191,0.536810707,0.457131632,0.270016237,0.187894633,0.20340107,0.144674883,0.152417291,0.015657382,0.029773483,0.15124569,0.056287441,0.130307589,0.172128899,0.015164753,0.046289556,0.056133756,0.049494697,0.114045194,0.187753818,0.126544499,0.247732164,0.178467457,0.136628111,0.137718561,0.19369902,0.185120848,0.215235141,0.308652845,0.243633537,0.230440172,0.337816297,0.191295992,0.205283226,0.201475246,0.093393165,0.343050203,0.201530866,0.124124061,0.166864437,0.220545853,0.237061649,0.195133321,0.17726166,0.105027241,0.161453963,0.088793054,0.060519403,0.10460173,0.122677282,0.089417053,0.104740642,0.142298049,0.043179838,0.073196665,0.080424827,0.187866416,0.258535034,0.335387806,0.497187185,0.400330625,0.445340455,0.320409219,0.126866881,0.033728642,0.045920004,0.001715325,0.047255636,0.104128957,0.266098144,0.194237057,0.118927209,0.200638148,0.219410965,0.266696775,0.273505065,0.21975721,0.327710803,0.410418245,0.330665843,0.323948544,0.276995064,0.254503858,0.2249967,0.276243697,0.118189978,0.050217737,0.057804174,0.112003559,0.189318356,0.07085926,0.179817992,0.200932522,0.145572338,0.214684474,0.213525561,0.278283095,0.250963465,0.339162255,0.274631447,0.126309634,0.125822961,0.09608585,0.053082592,0.060321173,0.119483342,0.131190687,0.067566147,0.057763835,0.213150022,0.244772543,0.350080522,0.389002744,0.467626443,0.303296746,0.272677129,0.280916758,0.155307135,0.128158861,0.062406761,0.210607003,0.129850414,0.304248051,0.241120818,0.309526398,0.285464345,0.117297884,0.184352399,0.078632206,0.132153093,0.175739856,0.180878659,0.165506472,0.233304153,0.059186373,0.152021159,0.330850431,0.191414362,0.1476269,0.118095909,0.098644692,0.073789468,0.077010189,0.216220069,0.127869129,0.155243969,0.140741686,0.034502657,0.15362681,0.199988531,0.140885731,0.137203424,0.176026923,0.137162241,0.189526138,0.134370055,0.063627459,0.201643387,0.296411779,0.223131559,0.295748806,0.209549253,0.221853432,0.317698632,0.444287011,0.364180782,0.255400936,0.299701264,0.146595574,0.142480651,0.222870047,0.177274166,0.17211734,0.089147865,0.071320685,0.078149637,0.043138308,0.006139389,0.040943389,0.028074555,0.017035954,0.067731769,0.081002685,0.060557637,
0.671630634,0.708256284,0.756444653,0.661982759,0.647653393,0.742706863,0.782371264,0.716000114,0.685414402,0.68031018,0.638584942,0.608039781,0.512486657,0.496978062,0.424464754,0.517151508,0.507849836,0.578639062,0.609258545,0.586724481,0.505369638,0.472423152,0.443586608,0.397123379,0.30730193,0.055778372,0.015674683,0.029940254,0.102768173,0.033834483,0.068144918,0.212650175,0.247017547,0.023776227,0.072612448,0.069745862,0.042757384,0.038301607,0.275112046,0.257844241,0.161370447,0.171538989,0.123171855,0.064208597,0.065485312,0.266558362,0.278516003,0.194163936,0.053379596,0.13142497,0.216156065,0.272911152,0.338877339,0.366872651,0.231435859,0.321987206,0.170912468,0.168997763,0.177062381,0.150568548,0.095488671,0.047574766,0.026914249,0.237697903,0.292576613,0.157057584,0.280676659,0.246258767,0.189011507,0.051798024,0.154361539,0.100584758,0.039521665,0.025711719,0.146153726,0.250091813,0.312214638,0.19552229,0.152595212,0.295837098,0.299447848,0.297092296,0.282237281,0.22243441,0.142881163,0.067888808,0.076246038,0.117909871,0.134661384,0.131913106,0.14287922,0.082596015,0.186662259,0.340254772,0.288410482,0.28245183,0.304069503,0.17030476,0.311210185,0.406651977,0.269261937,0.243218731,0.212359838,0.130129863,0.152398685,0.158373492,0.272143827,0.403256039,0.315082901,0.130023953,0.138927627,0.102659533,0.029075374,0.182875779,0.203676183,0.298899565,0.279883689,0.290867463,0.16899148,0.177543814,0.047273407,0.162693812,0.101983053,0.156254961,0.05478487,0.086162308,0.121503199,0.103869348,0.1977657,0.083168192,0.196648192,0.399409732,0.363201843,0.28987711,0.323445793,0.308867075,0.367263637,0.191405839,0.168414924,0.098243268,0.032322217,0.180328724,0.100606518,0.249334397,0.359652332,0.273837629,0.25380234,0.255210537,0.124024517,0.151725891,0.235549663,0.273576568,0.230574742,0.246900328,0.259718086,0.168431644,0.122686071,0.069638639,0.091038692,0.101831685,0.064423281,0.064060318,0.020656488,0.135085001,0.145084018,0.181152361,0.166957937,0.152803508,0.089829438,0.098073437,0.147588372,0.087932305,0.146993877,0.187652569,0.177709662,0.064711387,0.139531617,0.150593515,0.192822684,0.347712593,0.303225137,0.272895823,0.410505846,0.393691325,0.247137097,0.265743133,0.288881394,0.415461861,0.422260405,0.317376659,0.218203807,0.10643637,0.174895454,0.166166087,0.096010989,0.01657098,0.025389662,0.023426675,0.018359551,0.040795279,0.049442402,0.069003216,0.001173338,0.0519747,
0.667677319,0.776237309,0.684511673,0.519081438,0.517791255,0.439853597,0.455667267,0.383039444,0.603925583,0.613832764,0.688065794,0.760187853,0.632604716,0.601125356,0.631884915,0.646689756,0.668581938,0.505681114,0.671337477,0.613434805,0.581639569,0.556318553,0.512327701,0.307250085,0.101518535,0.013906941,0.154961835,0.181017709,0.078489566,0.048570141,0.105279166,0.095573288,0.04472541,0.01281989,0.057359629,0.081647642,0.030722125,0.084936948,0.148013501,0.158396185,0.13199216,0.177813403,0.093497496,0.174881854,0.067519604,0.116101507,0.211857489,0.307603384,0.331180096,0.333312639,0.41530701,0.321843131,0.311031273,0.191132668,0.173257662,0.173041394,0.207903896,0.165367158,0.159260539,0.146766818,0.075666316,0.126789128,0.229467473,0.26080408,0.254468827,0.083734878,0.218943811,0.32082897,0.27213419,0.148758354,0.126729175,0.051096138,0.055012036,0.170737114,0.07960027,0.059410838,0.123197556,0.238143006,0.250498393,0.252594356,0.243119399,0.178621693,0.141577334,0.025878955,0.132115399,0.163262637,0.161864454,0.04486176,0.063074369,0.118001755,0.119899479,0.158121481,0.223762425,0.336935697,0.289148343,0.321820457,0.340263814,0.317553655,0.415182029,0.249986914,0.189902628,0.203333087,0.257641244,0.144414366,0.147864522,0.171185472,0.369475649,0.317779481,0.29288487,0.309652522,0.192620644,0.050002955,0.034572386,0.114933917,0.223557486,0.339855479,0.111745243,0.165197272,0.138416848,0.153812144,0.231495639,0.118331037,0.257524627,0.100624069,0.073609733,0.056885873,0.100631788,0.168791945,0.096803339,0.17966711,0.147819131,0.20995224,0.2535867,0.385487153,0.419374138,0.445430034,0.312729508,0.321509571,0.23583504,0.131855502,0.112597467,0.135448726,0.302110788,0.220723172,0.212525148,0.232695809,0.142734006,0.194064606,0.169495527,0.172714092,0.141583683,0.254448373,0.255556043,0.213328854,0.28171673,0.143647838,0.105050378,0.148928624,0.069805714,0.122740169,0.173647351,0.091439755,0.149145327,0.111993776,0.11788373,0.027681693,0.057739423,0.070328931,0.099910874,0.193184617,0.286958346,0.232217151,0.218440947,0.15990006,0.090036796,0.100213827,0.046004665,0.118679722,0.204346338,0.181783277,0.169694526,0.236256828,0.356545181,0.455627945,0.504379587,0.368983198,0.46736907,0.357997647,0.28165328,0.266447222,0.063010391,0.176859162,0.054829724,0.014569761,0.006138769,0.183795839,0.06486134,0.068332301,0.036119006,0.045531014,0.024679929,0.043677571,0.080129306,0.009515729,
0.670578517,0.66565576,0.605020558,0.566956724,0.398466317,0.510254139,0.416905446,0.594687087,0.724006576,0.667886826,0.61837774,0.586431692,0.599831725,0.640594482,0.511479632,0.596994233,0.670790489,0.668088586,0.694241461,0.690913304,0.550953719,0.440642171,0.334857133,0.441498073,0.182992406,0.069242101,0.024799964,0.117117113,0.08822634,0.016172961,0.022890993,0.089862166,0.224172348,0.232661266,0.103535875,0.004448942,0.017316967,0.12492394,0.076555871,0.056022898,0.128639966,0.071465998,0.136867492,0.08670225,0.244933038,0.285734952,0.306411561,0.34842221,0.290753214,0.302080459,0.272619542,0.26691621,0.368324545,0.279480094,0.277619829,0.103239427,0.037756806,0.068648956,0.134751305,0.0533976,0.310370385,0.313948093,0.299001314,0.155086658,0.162534549,0.143128166,0.172103574,0.098819874,0.005797653,0.104245292,0.168137755,0.056229273,0.065538212,0.164355291,0.199688092,0.082045564,0.082270777,0.18584526,0.290784212,0.284195059,0.230383997,0.292376326,0.289701812,0.225762844,0.243435669,0.109700864,0.001539064,0.099573723,0.109246573,0.109368125,0.102787703,0.04933259,0.086265337,0.140766178,0.316784126,0.380981504,0.475417283,0.497080698,0.336348358,0.346153573,0.317839727,0.145905582,0.054647112,0.226716019,0.189346148,0.301636797,0.272677322,0.336354101,0.375879557,0.307719445,0.142989409,0.038809456,0.004434922,0.098111639,0.041742678,0.162850327,0.131559747,0.191360467,0.074128746,0.145220491,0.33684182,0.307019609,0.307084991,0.158931339,0.060410641,0.130229119,0.071354315,0.040090407,0.03796004,0.004919486,0.080650463,0.302949676,0.512161065,0.465071056,0.420974533,0.457445665,0.376019414,0.383249577,0.108130565,0.117761228,0.202175868,0.154591958,0.07437486,0.03046259,0.246754129,0.205964688,0.296481204,0.287551262,0.262447844,0.104649381,0.216840876,0.133062574,0.25537405,0.187516629,0.230236954,0.054034221,0.091645449,0.02909924,0.137398662,0.173697486,0.143095423,0.157852161,0.191544655,0.191526694,0.186804181,0.112062057,0.10530936,0.186495445,0.193644871,0.208264564,0.23868761,0.048665091,0.049885447,0.093807237,0.095549183,0.037530476,0.040921096,0.018798282,0.14409071,0.204164642,0.353104639,0.435177102,0.489921994,0.514292054,0.373623047,0.308564087,0.405273228,0.297586704,0.264503163,0.386626104,0.162271799,0.171055679,0.195798165,0.060685643,0.005124808,0.060900516,0.018920847,0.056213964,0.065402951,0.076262761,0.022121142,3.13E-04,0.069671396,0.08108627,
0.670578517,0.66565576,0.605020558,0.566956724,0.398466317,0.510254139,0.416905446,0.594687087,0.724006576,0.667886826,0.61837774,0.586431692,0.599831725,0.640594482,0.511479632,0.596994233,0.670790489,0.668088586,0.694241461,0.690913304,0.550953719,0.440642171,0.334857133,0.441498073,0.182992406,0.069242101,0.024799964,0.117117113,0.08822634,0.016172961,0.022890993,0.089862166,0.224172348,0.232661266,0.103535875,0.004448942,0.017316967,0.12492394,0.076555871,0.056022898,0.128639966,0.071465998,0.136867492,0.08670225,0.244933038,0.285734952,0.306411561,0.34842221,0.290753214,0.302080459,0.272619542,0.26691621,0.368324545,0.279480094,0.277619829,0.103239427,0.037756806,0.068648956,0.134751305,0.0533976,0.310370385,0.313948093,0.299001314,0.155086658,0.162534549,0.143128166,0.172103574,0.098819874,0.005797653,0.104245292,0.168137755,0.056229273,0.065538212,0.164355291,0.199688092,0.082045564,0.082270777,0.18584526,0.290784212,0.284195059,0.230383997,0.292376326,0.289701812,0.225762844,0.243435669,0.109700864,0.001539064,0.099573723,0.109246573,0.109368125,0.102787703,0.04933259,0.086265337,0.140766178,0.316784126,0.380981504,0.475417283,0.497080698,0.336348358,0.346153573,0.317839727,0.145905582,0.054647112,0.226716019,0.189346148,0.301636797,0.272677322,0.336354101,0.375879557,0.307719445,0.142989409,0.038809456,0.004434922,0.098111639,0.041742678,0.162850327,0.131559747,0.191360467,0.074128746,0.145220491,0.33684182,0.307019609,0.307084991,0.158931339,0.060410641,0.130229119,0.071354315,0.040090407,0.03796004,0.004919486,0.080650463,0.302949676,0.512161065,0.465071056,0.420974533,0.457445665,0.376019414,0.383249577,0.108130565,0.117761228,0.202175868,0.154591958,0.07437486,0.03046259,0.246754129,0.205964688,0.296481204,0.287551262,0.262447844,0.104649381,0.216840876,0.133062574,0.25537405,0.187516629,0.230236954,0.054034221,0.091645449,0.02909924,0.137398662,0.173697486,0.143095423,0.157852161,0.191544655,0.191526694,0.186804181,0.112062057,0.10530936,0.186495445,0.193644871,0.208264564,0.23868761,0.048665091,0.049885447,0.093807237,0.095549183,0.037530476,0.040921096,0.018798282,0.14409071,0.204164642,0.353104639,0.435177102,0.489921994,0.514292054,0.373623047,0.308564087,0.405273228,0.297586704,0.264503163,0.386626104,0.162271799,0.171055679,0.195798165,0.060685643,0.005124808,0.060900516,0.018920847,0.056213964,0.065402951,0.076262761,0.022121142,3.13E-04,0.069671396,0.08108627,
0.670578517,0.66565576,0.605020558,0.566956724,0.398466317,0.510254139,0.416905446,0.594687087,0.724006576,0.667886826,0.61837774,0.586431692,0.599831725,0.640594482,0.511479632,0.596994233,0.670790489,0.668088586,0.694241461,0.690913304,0.550953719,0.440642171,0.334857133,0.441498073,0.182992406,0.069242101,0.024799964,0.117117113,0.08822634,0.016172961,0.022890993,0.089862166,0.224172348,0.232661266,0.103535875,0.004448942,0.017316967,0.12492394,0.076555871,0.056022898,0.128639966,0.071465998,0.136867492,0.08670225,0.244933038,0.285734952,0.306411561,0.34842221,0.290753214,0.302080459,0.272619542,0.26691621,0.368324545,0.279480094,0.277619829,0.103239427,0.037756806,0.068648956,0.134751305,0.0533976,0.310370385,0.313948093,0.299001314,0.155086658,0.162534549,0.143128166,0.172103574,0.098819874,0.005797653,0.104245292,0.168137755,0.056229273,0.065538212,0.164355291,0.199688092,0.082045564,0.082270777,0.18584526,0.290784212,0.284195059,0.230383997,0.292376326,0.289701812,0.225762844,0.243435669,0.109700864,0.001539064,0.099573723,0.109246573,0.109368125,0.102787703,0.04933259,0.086265337,0.140766178,0.316784126,0.380981504,0.475417283,0.497080698,0.336348358,0.346153573,0.317839727,0.145905582,0.054647112,0.226716019,0.189346148,0.301636797,0.272677322,0.336354101,0.375879557,0.307719445,0.142989409,0.038809456,0.004434922,0.098111639,0.041742678,0.162850327,0.131559747,0.191360467,0.074128746,0.145220491,0.33684182,0.307019609,0.307084991,0.158931339,0.060410641,0.130229119,0.071354315,0.040090407,0.03796004,0.004919486,0.080650463,0.302949676,0.512161065,0.465071056,0.420974533,0.457445665,0.376019414,0.383249577,0.108130565,0.117761228,0.202175868,0.154591958,0.07437486,0.03046259,0.246754129,0.205964688,0.296481204,0.287551262,0.262447844,0.104649381,0.216840876,0.133062574,0.25537405,0.187516629,0.230236954,0.054034221,0.091645449,0.02909924,0.137398662,0.173697486,0.143095423,0.157852161,0.191544655,0.191526694,0.186804181,0.112062057,0.10530936,0.186495445,0.193644871,0.208264564,0.23868761,0.048665091,0.049885447,0.093807237,0.095549183,0.037530476,0.040921096,0.018798282,0.14409071,0.204164642,0.353104639,0.435177102,0.489921994,0.514292054,0.373623047,0.308564087,0.405273228,0.297586704,0.264503163,0.386626104,0.162271799,0.171055679,0.195798165,0.060685643,0.005124808,0.060900516,0.018920847,0.056213964,0.065402951,0.076262761,0.022121142,3.13E-04,0.069671396,0.08108627,
0.670578517,0.66565576,0.605020558,0.566956724,0.398466317,0.510254139,0.416905446,0.594687087,0.724006576,0.667886826,0.61837774,0.586431692,0.599831725,0.640594482,0.511479632,0.596994233,0.670790489,0.668088586,0.694241461,0.690913304,0.550953719,0.440642171,0.334857133,0.441498073,0.182992406,0.069242101,0.024799964,0.117117113,0.08822634,0.016172961,0.022890993,0.089862166,0.224172348,0.232661266,0.103535875,0.004448942,0.017316967,0.12492394,0.076555871,0.056022898,0.128639966,0.071465998,0.136867492,0.08670225,0.244933038,0.285734952,0.306411561,0.34842221,0.290753214,0.302080459,0.272619542,0.26691621,0.368324545,0.279480094,0.277619829,0.103239427,0.037756806,0.068648956,0.134751305,0.0533976,0.310370385,0.313948093,0.299001314,0.155086658,0.162534549,0.143128166,0.172103574,0.098819874,0.005797653,0.104245292,0.168137755,0.056229273,0.065538212,0.164355291,0.199688092,0.082045564,0.082270777,0.18584526,0.290784212,0.284195059,0.230383997,0.292376326,0.289701812,0.225762844,0.243435669,0.109700864,0.001539064,0.099573723,0.109246573,0.109368125,0.102787703,0.04933259,0.086265337,0.140766178,0.316784126,0.380981504,0.475417283,0.497080698,0.336348358,0.346153573,0.317839727,0.145905582,0.054647112,0.226716019,0.189346148,0.301636797,0.272677322,0.336354101,0.375879557,0.307719445,0.142989409,0.038809456,0.004434922,0.098111639,0.041742678,0.162850327,0.131559747,0.191360467,0.074128746,0.145220491,0.33684182,0.307019609,0.307084991,0.158931339,0.060410641,0.130229119,0.071354315,0.040090407,0.03796004,0.004919486,0.080650463,0.302949676,0.512161065,0.465071056,0.420974533,0.457445665,0.376019414,0.383249577,0.108130565,0.117761228,0.202175868,0.154591958,0.07437486,0.03046259,0.246754129,0.205964688,0.296481204,0.287551262,0.262447844,0.104649381,0.216840876,0.133062574,0.25537405,0.187516629,0.230236954,0.054034221,0.091645449,0.02909924,0.137398662,0.173697486,0.143095423,0.157852161,0.191544655,0.191526694,0.186804181,0.112062057,0.10530936,0.186495445,0.193644871,0.208264564,0.23868761,0.048665091,0.049885447,0.093807237,0.095549183,0.037530476,0.040921096,0.018798282,0.14409071,0.204164642,0.353104639,0.435177102,0.489921994,0.514292054,0.373623047,0.308564087,0.405273228,0.297586704,0.264503163,0.386626104,0.162271799,0.171055679,0.195798165,0.060685643,0.005124808,0.060900516,0.018920847,0.056213964,0.065402951,0.076262761,0.022121142,3.13E-04,0.069671396,0.08108627,
