gamma,psi,phi,initialBeta,betaJitter,
0.1296363113002465,0.001,0.03449773058366424,0.6783089145694152,0.07379410647859752,
0.13279984722951874,0.001,0.034277366630515144,0.6913850851809796,0.07496958477186255,
0.13446601203658637,0.001,0.037707237825968326,0.6361926460182555,0.07686166960818278,
0.12645892751458324,0.001,0.037171956290797975,0.6713915866210003,0.07615192025470631,
0.13095715283961268,0.001,0.03824267701352707,0.6932517892438269,0.08076100860158532,
0.12272648977580233,0.001,0.03680339629341632,0.8323529971834687,0.07740783999046719,
0.11829576460613006,0.001,0.03882540823799229,0.8422962334875365,0.07787052620579035,
0.11697873395496677,0.001,0.03376840023614944,0.8123733785237106,0.08042677581457641,
0.1052653607781319,0.001,0.03316979293699711,0.6924481545720502,0.07511102147255082,
0.11269054532049956,0.001,0.02993476404941703,0.6358262542978006,0.07058500642818276,
0.1210324406300113,0.001,0.0324298625635373,0.6606315575879368,0.07816417517643208,
0.1210324406300113,0.001,0.0324298625635373,0.6606315575879368,0.07816417517643208,
0.11179784667917425,0.001,0.033670216663024485,0.6512488419009098,0.07719814485141008,
0.11102543510666839,0.001,0.02809914671725466,0.6683818475705033,0.06977437987738905,
0.10989757393155333,0.001,0.028860685525140872,0.6212698457432159,0.07414946814654381,
0.10741699578820817,0.001,0.02780115102057562,0.5856249163533543,0.07867286754218428,
0.1060299515522784,0.001,0.03163507834167948,0.6052264350627834,0.06881933846103298,
0.10424864705582987,0.001,0.03201514079893091,0.6071819264292768,0.06964015640667813,
0.10924909498824016,0.001,0.039200317865295195,0.6610678148758262,0.05552130290971007,
0.11009721775727214,0.001,0.03627963413942232,0.5943588693060068,0.04934835863042001,
0.11009721775727214,0.001,0.03627963413942232,0.5943588693060068,0.04934835863042001,
0.11356093821201263,0.001,0.03790768070545987,0.5988571707957906,0.05229440415955246,
0.11347489020352454,0.001,0.03657432939217112,0.5890239429138411,0.048894892358256156,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.11241870714273623,0.001,0.037090412754999524,0.6110367641303984,0.05407577878005771,
0.12537791589694372,0.001,0.03820364094951805,0.5901354415772296,0.05901091493494,
0.13276181476677984,0.001,0.040346742761529546,0.6237279760097791,0.06408064479363737,
0.13181451576987882,0.001,0.03872228604840798,0.5626027881211746,0.062341915618221055,
0.12429676463826732,0.001,0.039148881075551055,0.5795243084634675,0.062107545635954574,
0.12068813353527344,0.001,0.03533612772939028,0.6362347271831317,0.06302527091248701,
0.1169454420931229,0.001,0.03417599795335211,0.6929208651649925,0.06989940928559633,
0.11800279351725862,0.001,0.03214612666548014,0.6228443538012393,0.057843628853390526,
0.13039781968149738,0.001,0.03416308781385173,0.527170684215947,0.055878061972953724,
0.13039781968149738,0.001,0.03416308781385173,0.527170684215947,0.055878061972953724,
0.12291547794916602,0.001,0.029131424287766477,0.5039842350873293,0.05070399983460349,
0.11924608682768803,0.001,0.02854257783744518,0.4605265487309151,0.05533996531818891,
0.11924608682768803,0.001,0.02854257783744518,0.4605265487309151,0.05533996531818891,
0.10166737338924096,0.001,0.02640370068996362,0.41606825995481156,0.05245950120565933,
0.10166737338924096,0.001,0.02640370068996362,0.41606825995481156,0.05245950120565933,
0.10166737338924096,0.001,0.02640370068996362,0.41606825995481156,0.05245950120565933,
0.09963743040621502,0.001,0.02790765150086957,0.4208963845159287,0.052742891536444174,
0.09298272996120005,0.001,0.030606257857191912,0.4076203238795092,0.055070135971827146,
0.08809082394771243,0.001,0.031595718261523305,0.42358961152101327,0.051419444487438376,
0.08809082394771243,0.001,0.031595718261523305,0.42358961152101327,0.051419444487438376,
0.08809082394771243,0.001,0.031595718261523305,0.42358961152101327,0.051419444487438376,
0.0849252653343601,0.001,0.032927214938854595,0.41363588436928056,0.04903581531113191,
0.08977060272766825,0.001,0.033269808530509364,0.4097661946670879,0.04693007930643586,
0.10432840142743476,0.001,0.032284458600580886,0.44367396068381026,0.05245993514583179,
0.10432840142743476,0.001,0.032284458600580886,0.44367396068381026,0.05245993514583179,
0.10432840142743476,0.001,0.032284458600580886,0.44367396068381026,0.05245993514583179,
0.10715521608685703,0.001,0.03653180002596882,0.43591808743095034,0.049451194357990086,
0.10715521608685703,0.001,0.03653180002596882,0.43591808743095034,0.049451194357990086,
0.09710065076853033,0.001,0.035469674907585416,0.4184674561405147,0.04742675169110742,
0.09144661449820096,0.001,0.03303994136716632,0.413616235843359,0.049722153651267,
0.10414741154845121,0.001,0.03268320440305037,0.34473996663964107,0.05629031014513301,
0.10844523588602174,0.001,0.034844058218217386,0.31597523241314684,0.05656084266854569,
0.11199391051526587,0.001,0.03424050514912742,0.3175377811232262,0.055839240006589165,
0.11126839525369846,0.001,0.03247648715846951,0.3632885924719262,0.058319112315656535,
0.11728552820339068,0.001,0.031986936688895774,0.3220627676405547,0.05670684406137942,
