gamma,psi,phi,initialBeta,betaJitter,
0.24561754207885794,0.001,0.01881345968506623,0.36952816284346235,0.05172111180565855,
0.22837813438210475,0.001,0.01746116977424619,0.3992361738825804,0.04816479038178874,
0.218085199110422,0.001,0.016893936381244624,0.4222362513196631,0.053112361596148405,
0.2357597585341651,0.001,0.016450871682217018,0.438183196322113,0.0487596520989201,
0.2357597585341651,0.001,0.016450871682217018,0.438183196322113,0.0487596520989201,
0.24745353643141646,0.001,0.014942542485792206,0.4161389279099511,0.05404312433058282,
0.24745353643141646,0.001,0.014942542485792206,0.4161389279099511,0.05404312433058282,
0.2434944076622964,0.001,0.01453923489878504,0.3876674344028692,0.045091782576837026,
0.25970721452483075,0.001,0.012816436895222072,0.3899939431272247,0.04101706661650559,
0.26926835963311707,0.001,0.012639928668841576,0.40070949892898033,0.03755381165189679,
0.26926835963311707,0.001,0.012639928668841576,0.40070949892898033,0.03755381165189679,
0.2872134621523286,0.001,0.01329283961200791,0.39169757051818554,0.041524905122884974,
0.2697443650382754,0.001,0.014704655921471564,0.40142989236116067,0.03932167498049169,
0.25034199811412255,0.001,0.01380713539198395,0.38625119720284606,0.038842409512123414,
0.2558785017584116,0.001,0.013440388139395264,0.36124870534388676,0.03885943317945235,
0.2544726487252743,0.001,0.013718121141458652,0.3518832637657225,0.04284287179699944,
0.2687538388190063,0.001,0.013789176942371584,0.3489990682667207,0.04219707177591332,
0.2687538388190063,0.001,0.013789176942371584,0.3489990682667207,0.04219707177591332,
0.2687538388190063,0.001,0.013789176942371584,0.3489990682667207,0.04219707177591332,
0.2687538388190063,0.001,0.013789176942371584,0.3489990682667207,0.04219707177591332,
0.27172273469677766,0.001,0.013694977718694566,0.3687697358668177,0.03952680718769243,
0.27172273469677766,0.001,0.013694977718694566,0.3687697358668177,0.03952680718769243,
0.2783712870791235,0.001,0.014646961303934572,0.3862351472400347,0.03780533049232767,
0.23939708456472936,0.001,0.01465495949364189,0.34769759958902563,0.040104225901601044,
0.23939708456472936,0.001,0.01465495949364189,0.34769759958902563,0.040104225901601044,
0.23939708456472936,0.001,0.01465495949364189,0.34769759958902563,0.040104225901601044,
0.23939708456472936,0.001,0.01465495949364189,0.34769759958902563,0.040104225901601044,
0.23939708456472936,0.001,0.01465495949364189,0.34769759958902563,0.040104225901601044,
0.2442254924579908,0.001,0.014618317914401269,0.3452092032534715,0.039526980097026494,
0.24835815811521555,0.001,0.013974724855169344,0.3573475002799544,0.03732548314192403,
0.2673151643988382,0.001,0.013795580702448455,0.33871147577598815,0.03836024498730239,
0.2641491114980305,0.001,0.014314824461251504,0.31442315483444316,0.03606137531486079,
0.26585591403349923,0.001,0.014264335993735737,0.31895438473154497,0.037288561637337125,
0.27642927253932714,0.001,0.012344119647669188,0.3099224454847834,0.03737195106104285,
0.27642927253932714,0.001,0.012344119647669188,0.3099224454847834,0.03737195106104285,
0.27642927253932714,0.001,0.012344119647669188,0.3099224454847834,0.03737195106104285,
0.27642927253932714,0.001,0.012344119647669188,0.3099224454847834,0.03737195106104285,
0.2508043636124589,0.001,0.013647192062757385,0.3304423586132778,0.037220407921570525,
0.2508043636124589,0.001,0.013647192062757385,0.3304423586132778,0.037220407921570525,
0.2325822364486522,0.001,0.013243285425378077,0.337225778895973,0.034474961778047764,
0.25630339206264163,0.001,0.012343391069247199,0.31317559310640264,0.03344008918381909,
0.25630339206264163,0.001,0.012343391069247199,0.31317559310640264,0.03344008918381909,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.26661308585416466,0.001,0.012457562698451769,0.32708041548927347,0.03202055729542121,
0.27894635107415033,0.001,0.01516436368920648,0.3349245088428055,0.02919969079662857,
0.27894635107415033,0.001,0.01516436368920648,0.3349245088428055,0.02919969079662857,
0.27894635107415033,0.001,0.01516436368920648,0.3349245088428055,0.02919969079662857,
0.27894635107415033,0.001,0.01516436368920648,0.3349245088428055,0.02919969079662857,
0.27894635107415033,0.001,0.01516436368920648,0.3349245088428055,0.02919969079662857,
0.27894635107415033,0.001,0.01516436368920648,0.3349245088428055,0.02919969079662857,
0.2673251733152376,0.001,0.016986315135260496,0.3391254972386186,0.0287708276028399,
0.2673251733152376,0.001,0.016986315135260496,0.3391254972386186,0.0287708276028399,
0.2673251733152376,0.001,0.016986315135260496,0.3391254972386186,0.0287708276028399,
0.2673251733152376,0.001,0.016986315135260496,0.3391254972386186,0.0287708276028399,
0.25709642729469473,0.001,0.017990772208043453,0.33651780325186254,0.02831015495475475,
0.25709642729469473,0.001,0.017990772208043453,0.33651780325186254,0.02831015495475475,
0.25709642729469473,0.001,0.017990772208043453,0.33651780325186254,0.02831015495475475,
0.24792162182280086,0.001,0.0172434635770861,0.3697268757009701,0.029326748484965207,
0.24792162182280086,0.001,0.0172434635770861,0.3697268757009701,0.029326748484965207,
0.24792162182280086,0.001,0.0172434635770861,0.3697268757009701,0.029326748484965207,
0.245378926802155,0.001,0.018120064440644165,0.3816552564643319,0.030177556707067784,
0.245378926802155,0.001,0.018120064440644165,0.3816552564643319,0.030177556707067784,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.23826479639573808,0.001,0.018025764922267228,0.36374212993412336,0.027247260362979055,
0.2388597015293657,0.001,0.017220848385495705,0.3482126696510658,0.030676078260043798,
0.2388597015293657,0.001,0.017220848385495705,0.3482126696510658,0.030676078260043798,
0.2320878676666881,0.001,0.016954067659623012,0.35419398887492437,0.03013087660838357,
0.2320878676666881,0.001,0.016954067659623012,0.35419398887492437,0.03013087660838357,
0.23629156920443894,0.001,0.016965637162299506,0.3647260474505895,0.03175718353394518,
0.24638249914156676,0.001,0.01651684406007007,0.3689361000086282,0.03186947327824109,
0.25598201773280205,0.001,0.015848569369575075,0.37560981558463274,0.031717046570441755,
0.2621019109200006,0.001,0.015774480072456437,0.3592818647516174,0.032314830514289614,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
