gamma,psi,phi,initialBeta,betaJitter,
0.14989601023378687,0.001,0.026855326918909527,0.29469578123150936,0.02259703438766624,
0.14989601023378687,0.001,0.026855326918909527,0.29469578123150936,0.02259703438766624,
0.164389525593292,0.001,0.024672995323982504,0.30661489654424584,0.022119798754671464,
0.15641752218653043,0.001,0.024754563180391435,0.2707636479911768,0.02112910175695587,
0.15641752218653043,0.001,0.024754563180391435,0.2707636479911768,0.02112910175695587,
0.15641752218653043,0.001,0.024754563180391435,0.2707636479911768,0.02112910175695587,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.1579549547722629,0.001,0.024384525975767565,0.26471854339398787,0.021199207544478956,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.15168101831267183,0.001,0.0237575635416294,0.2642443780681784,0.021820442350408645,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14948839453921625,0.001,0.02388019576259221,0.2626118535174774,0.02198246058258136,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
