gamma,psi,phi,initialBeta,betaJitter,
0.26397410462030835,0.001,0.019562742937181635,0.8229718380667896,0.03163608765182104,
0.26564098403624503,0.001,0.018595468915513617,0.8551699907208523,0.030168004479970333,
0.28081173809330784,0.001,0.02010629626585587,0.8385464388082932,0.02823400898844404,
0.2867253716215095,0.001,0.02086069403011774,0.7574947368888678,0.028156975057387575,
0.28671945254048753,0.001,0.02134942880524182,0.7489856904582946,0.02828881762576398,
0.2850996417366307,0.001,0.02180928505297886,0.718326758452031,0.027597932035496344,
0.2850996417366307,0.001,0.02180928505297886,0.718326758452031,0.027597932035496344,
0.2850996417366307,0.001,0.02180928505297886,0.718326758452031,0.027597932035496344,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.28205354876763067,0.001,0.022917493520129596,0.7222306547715736,0.027388185447123996,
0.2703184685340369,0.001,0.023741843229050586,0.7254968831925612,0.02832523094092982,
0.2703184685340369,0.001,0.023741843229050586,0.7254968831925612,0.02832523094092982,
0.2703184685340369,0.001,0.023741843229050586,0.7254968831925612,0.02832523094092982,
0.2703184685340369,0.001,0.023741843229050586,0.7254968831925612,0.02832523094092982,
0.25648677601915926,0.001,0.0236014509105867,0.7556049090740312,0.025959392696126425,
