T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,14,61,121,665,609,451,329,210,131,82,51,33,
0,1,16,56,118,643,482,312,193,118,98,59,34,19,
0,1,15,60,134,659,495,284,146,79,42,22,13,7,
0,1,15,60,134,659,495,284,146,79,42,22,13,7,
0,2,19,68,110,726,539,240,104,39,16,7,6,0,
0,2,20,66,126,657,359,169,71,28,15,7,1,0,
0,2,20,66,126,657,359,169,71,28,15,7,1,0,
0,2,16,61,142,689,337,154,67,29,11,7,1,0,
0,2,16,61,142,689,337,154,67,29,11,7,1,0,
0,2,16,61,142,689,337,154,67,29,11,7,1,0,
0,2,16,61,142,689,337,154,67,29,11,7,1,0,
0,1,14,68,132,699,338,140,67,28,14,8,1,2,
0,2,18,77,122,698,323,145,73,25,11,7,1,0,
0,1,18,80,115,736,331,151,65,21,7,3,1,0,
0,2,18,75,116,700,323,154,54,25,13,7,3,0,
0,2,14,67,112,722,317,133,57,32,15,4,1,0,
0,2,14,67,112,722,317,133,57,32,15,4,1,0,
0,1,17,73,110,693,312,167,58,19,11,4,1,0,
0,3,18,65,112,691,319,143,75,28,9,7,2,0,
0,3,20,62,110,690,330,150,60,28,11,4,1,0,
0,3,20,67,145,653,337,148,64,34,17,8,2,0,
0,3,20,67,145,653,337,148,64,34,17,8,2,0,
0,2,15,58,114,689,375,155,65,25,15,8,1,0,
0,3,21,68,115,681,289,133,59,24,11,7,2,0,
0,2,16,53,99,694,316,138,59,21,9,7,2,0,
0,3,23,75,116,708,304,156,58,26,15,7,1,0,
0,2,16,66,122,641,334,153,59,24,14,5,1,0,
0,2,18,77,123,690,350,133,62,20,9,3,1,0,
0,2,18,77,123,690,350,133,62,20,9,3,1,0,
0,2,21,63,106,729,334,151,54,25,14,10,3,0,
0,3,26,78,116,655,329,165,54,20,14,7,2,0,
0,2,18,62,114,752,337,152,63,21,13,6,2,0,
0,1,14,66,104,712,324,161,58,23,10,7,2,0,
0,1,17,74,133,713,335,160,61,29,15,4,1,0,
0,2,11,70,109,724,327,162,71,22,11,7,7,1,
0,4,20,80,110,681,343,170,63,23,15,9,1,0,
0,2,22,71,110,712,314,158,71,25,7,7,1,0,
0,4,22,69,99,699,349,181,62,30,16,7,2,0,
0,1,15,77,121,720,360,173,77,28,13,7,1,0,
0,3,20,70,117,700,313,148,54,22,11,5,2,0,
0,2,12,61,138,720,314,138,62,29,13,7,2,0,
0,1,18,71,117,704,368,179,67,26,12,5,2,0,
0,1,18,71,117,704,368,179,67,26,12,5,2,0,
0,2,18,74,106,711,325,148,51,32,13,7,1,0,
0,2,18,74,106,711,325,148,51,32,13,7,1,0,
0,2,21,69,103,728,327,141,60,26,8,7,2,0,
0,2,22,75,117,642,308,170,57,24,11,7,1,0,
0,2,18,65,121,674,340,178,61,20,13,7,2,0,
0,2,18,72,107,761,298,153,56,31,11,7,1,0,
0,2,24,72,105,743,331,165,65,20,11,5,1,0,
0,3,20,67,117,711,311,147,56,27,11,7,2,0,
0,3,23,81,135,761,317,171,60,30,14,7,3,0,
0,3,23,64,111,686,346,150,60,31,12,6,1,0,
0,3,20,65,124,717,327,164,64,24,13,6,1,0,
0,2,18,73,118,766,386,161,67,25,12,7,1,0,
0,1,14,60,128,773,335,144,52,22,11,7,1,0,
0,4,20,62,118,712,303,154,66,17,10,7,2,0,
0,1,22,85,111,736,305,162,58,18,11,4,5,0,
0,2,19,63,137,668,327,162,69,25,13,4,1,0,
0,2,19,63,137,668,327,162,69,25,13,4,1,0,
0,3,22,77,115,677,352,164,63,25,17,9,5,0,
0,1,21,81,120,697,339,163,53,28,13,7,1,0,
0,2,15,64,111,688,311,145,62,22,9,5,3,0,
0,3,19,64,110,710,328,139,63,28,10,7,4,0,
0,2,19,75,113,675,329,156,63,22,11,6,2,0,
0,2,13,55,114,693,320,160,61,30,15,3,1,0,
0,3,23,67,104,714,330,155,60,25,12,7,1,0,
0,2,18,91,114,676,330,150,50,25,14,7,2,0,
0,1,15,66,118,727,326,142,61,24,14,7,2,0,
0,2,15,63,126,709,328,147,60,31,17,7,1,0,
0,2,16,68,126,712,335,171,76,32,13,7,1,0,
0,2,19,69,111,685,335,152,67,23,12,7,1,0,
0,1,15,60,125,753,316,131,55,17,12,5,1,2,
0,1,18,70,120,695,301,164,56,20,14,8,1,0,
0,2,18,72,125,701,327,166,57,24,14,7,1,0,
0,3,24,75,125,749,324,158,73,28,11,7,2,0,
0,2,18,75,128,676,317,140,75,32,13,3,1,0,
0,3,24,70,111,670,344,148,68,21,9,5,2,0,
0,4,18,62,115,721,351,161,45,26,14,3,1,1,
0,1,16,67,106,723,321,153,61,23,15,6,3,0,
0,2,14,53,117,712,330,139,60,24,14,8,3,0,
0,3,18,58,132,689,350,149,56,20,13,4,1,3,
0,4,19,58,104,707,325,152,68,28,14,5,1,0,
0,3,22,71,114,742,318,131,67,15,13,7,1,0,
0,2,20,52,116,722,296,135,60,27,14,6,1,0,
0,2,18,70,127,749,341,153,53,27,12,6,1,0,
0,4,18,74,118,671,334,177,60,22,11,7,1,0,
0,2,20,60,107,693,347,165,46,23,12,6,1,2,
0,2,13,67,113,697,331,152,66,22,9,6,1,0,
0,2,20,69,126,703,338,150,58,24,13,5,1,0,
0,2,20,69,126,703,338,150,58,24,13,5,1,0,
0,3,14,66,126,708,335,145,67,28,14,8,2,0,
0,1,14,65,108,665,330,166,65,30,12,7,1,0,
0,2,18,64,115,731,331,177,79,22,10,7,4,0,
0,3,17,64,108,662,334,143,78,28,10,5,7,0,
0,1,17,68,102,739,348,153,57,26,14,7,1,0,
0,2,22,67,105,688,313,150,59,23,14,8,3,0,
0,2,22,67,105,688,313,150,59,23,14,8,3,0,
0,2,17,66,104,675,292,149,71,31,12,7,4,0,
0,3,16,61,116,736,361,148,59,19,12,7,2,0,
0,3,18,80,130,684,335,135,62,27,14,7,1,0,
0,2,18,74,121,710,315,135,58,24,12,7,2,0,
0,1,21,63,102,724,297,142,56,19,14,8,0,0,
0,2,16,63,115,676,330,156,55,21,14,7,1,0,
0,2,16,63,118,699,330,163,43,25,14,7,4,0,
0,2,27,71,109,767,325,132,53,19,10,7,3,0,
0,3,18,69,113,728,309,160,60,19,10,7,2,0,
0,3,19,61,128,683,301,148,67,24,12,7,1,0,
0,2,16,56,117,682,328,151,64,29,13,7,2,0,
0,3,25,59,140,748,317,134,61,19,9,7,2,0,
0,2,16,67,128,702,323,153,63,23,10,7,2,1,
0,1,16,68,118,744,333,146,64,25,14,7,1,0,
0,4,25,63,105,691,339,156,55,21,10,7,2,0,
0,1,15,77,139,662,325,156,63,21,8,7,1,0,
0,4,19,59,124,710,317,152,65,25,14,6,3,0,
0,2,19,74,123,717,334,140,47,18,12,7,1,0,
0,2,23,73,124,698,317,162,68,27,13,7,1,0,
0,4,21,78,117,681,344,173,69,28,14,7,1,0,
0,2,17,60,125,680,317,160,74,26,10,5,2,0,
0,1,14,65,118,709,355,146,65,30,14,7,3,0,
0,2,19,67,125,654,338,163,64,28,14,7,1,0,
0,2,19,67,125,654,338,163,64,28,14,7,1,0,
0,2,20,62,116,700,338,152,55,27,12,7,4,0,
0,2,18,77,107,696,338,132,61,27,13,7,1,0,
0,2,18,77,107,696,338,132,61,27,13,7,1,0,
0,2,16,65,116,759,339,144,66,23,11,7,2,0,
0,2,22,67,112,688,340,136,59,25,11,3,1,0,
0,2,18,72,102,728,358,141,73,28,15,5,1,0,
0,2,21,66,96,686,338,153,65,23,12,7,5,2,
0,2,20,66,84,711,322,155,62,21,12,7,1,0,
0,2,24,86,128,757,314,157,66,22,11,7,1,0,
0,2,18,65,115,718,324,131,49,25,8,6,2,0,
0,3,23,76,117,677,284,137,64,21,13,6,1,0,
0,3,19,59,112,727,334,137,63,27,12,7,1,0,
0,2,18,59,110,719,316,162,56,30,12,7,3,0,
0,3,19,59,107,699,334,163,53,31,13,6,1,0,
0,3,19,66,109,655,312,145,59,23,8,4,1,0,
0,2,18,72,111,683,342,148,61,26,12,4,1,0,
0,2,24,87,120,703,331,138,57,20,10,7,1,0,
0,1,19,74,127,714,316,154,58,25,18,8,1,0,
0,1,15,66,113,695,324,154,61,24,7,6,1,0,
0,2,23,80,112,683,336,143,60,26,11,4,2,0,
0,2,20,69,125,696,305,165,61,26,13,7,1,0,
0,2,20,69,125,696,305,165,61,26,13,7,1,0,
0,2,23,72,126,702,328,145,61,29,13,7,1,0,
0,2,23,72,126,702,328,145,61,29,13,7,1,0,
0,1,19,63,108,726,326,159,76,30,12,7,3,0,
0,1,18,71,120,687,333,155,59,25,13,7,1,0,
0,1,18,71,120,687,333,155,59,25,13,7,1,0,
0,1,18,71,120,687,333,155,59,25,13,7,1,0,
0,1,18,71,120,687,333,155,59,25,13,7,1,0,
0,1,18,71,120,687,333,155,59,25,13,7,1,0,
0,1,18,71,120,687,333,155,59,25,13,7,1,0,
0,3,17,62,101,714,354,140,46,24,13,5,1,0,
0,4,20,55,100,745,353,147,53,20,14,7,3,0,
0,3,18,72,106,743,328,180,66,24,10,7,2,0,
0,2,23,66,122,711,329,145,66,31,12,7,1,0,
0,3,20,75,108,703,323,134,58,24,15,7,1,0,
0,3,17,52,97,706,347,158,58,19,12,7,1,0,
0,2,16,49,125,694,345,145,63,26,9,7,3,0,
