gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.10430643214244076,0.1,35.0,0.1,0.009594368825970376,35.0,0.07432093583419894,0.7806192828702279,0.04784609944662906,
0.10430643214244076,0.1,35.0,0.1,0.009594368825970376,35.0,0.07432093583419894,0.7806192828702279,0.04784609944662906,
0.1283962061051341,0.1,35.0,0.1,0.011605758372337509,35.0,0.08106998384187483,0.7948209751381211,0.059303977109157156,
0.14956780776931566,0.1,35.0,0.1,0.01249333670603525,35.0,0.0804394381717126,0.722066803083131,0.04844040960403557,
0.1456406848532907,0.1,35.0,0.1,0.010125486297377981,35.0,0.06428645363516484,0.6417867429045052,0.04251800119946748,
0.18295221065094794,0.1,35.0,0.1,0.007451240309170793,35.0,0.06339487116989331,0.6816954655673831,0.03835780973972005,
0.15638303957970925,0.1,35.0,0.1,0.006767727310110851,35.0,0.043887316207582454,0.7002825537328773,0.04106183960640951,
0.1798091448731362,0.1,35.0,0.1,0.004968908542655766,35.0,0.048949716808815984,0.6371281309234126,0.04489765844008358,
0.1798091448731362,0.1,35.0,0.1,0.004968908542655766,35.0,0.048949716808815984,0.6371281309234126,0.04489765844008358,
0.1798091448731362,0.1,35.0,0.1,0.004968908542655766,35.0,0.048949716808815984,0.6371281309234126,0.04489765844008358,
0.17692161750504493,0.1,35.0,0.1,0.005436166046197314,35.0,0.04968308790235464,0.7123972816796599,0.04417614033622181,
0.17110872416286635,0.1,35.0,0.1,0.006621120568731852,35.0,0.0510217810783232,0.7676009431826618,0.041548538075273596,
0.17110872416286635,0.1,35.0,0.1,0.006621120568731852,35.0,0.0510217810783232,0.7676009431826618,0.041548538075273596,
0.16174218971548812,0.1,35.0,0.1,0.006832041463424587,35.0,0.04122202578695193,0.5900835628036222,0.047123823942950484,
0.170765869409626,0.1,35.0,0.1,0.005859436194560963,35.0,0.04090438501287884,0.6197926681691217,0.03235260209358941,
0.17665940705611205,0.1,35.0,0.1,0.005301379800625219,35.0,0.0377403377350195,0.6079106055456934,0.02713401215561735,
0.16477310512263074,0.1,35.0,0.1,0.004549284452484085,35.0,0.0359569106289599,0.5311009823610856,0.02697210542813805,
0.16477310512263074,0.1,35.0,0.1,0.004549284452484085,35.0,0.0359569106289599,0.5311009823610856,0.02697210542813805,
0.14468696979629986,0.1,35.0,0.1,0.003974489286552161,35.0,0.033179478252401626,0.5209879969647496,0.028060063772364505,
0.14587881785733955,0.1,35.0,0.1,0.004059367376226205,35.0,0.031198974787752055,0.5804042066693158,0.02700956520130136,
0.14587881785733955,0.1,35.0,0.1,0.004059367376226205,35.0,0.031198974787752055,0.5804042066693158,0.02700956520130136,
0.13710473742918486,0.1,35.0,0.1,0.004072542129833734,35.0,0.03204313771120843,0.6230059318526832,0.027074570555692255,
0.13710473742918486,0.1,35.0,0.1,0.004072542129833734,35.0,0.03204313771120843,0.6230059318526832,0.027074570555692255,
0.1555813350378035,0.1,35.0,0.1,0.005006213342662856,35.0,0.03284766008066098,0.6653406447751561,0.027400237542287452,
0.1555813350378035,0.1,35.0,0.1,0.005006213342662856,35.0,0.03284766008066098,0.6653406447751561,0.027400237542287452,
0.1590545326418053,0.1,35.0,0.1,0.005624147781420852,35.0,0.027819582467354196,0.6865596611987753,0.03030992753477884,
0.1590545326418053,0.1,35.0,0.1,0.005624147781420852,35.0,0.027819582467354196,0.6865596611987753,0.03030992753477884,
0.15411963553144353,0.1,35.0,0.1,0.005925451792100947,35.0,0.03390823962353378,0.695251098883179,0.034545583673606134,
0.14500348673790137,0.1,35.0,0.1,0.004561576063100168,35.0,0.03582738417567372,0.7363921424645467,0.032677943244196685,
0.15459061708882776,0.1,35.0,0.1,0.003965094899327743,35.0,0.03409458667357533,0.5834529006372601,0.033567939362631576,
0.17376065712627511,0.1,35.0,0.1,0.003891561077635684,35.0,0.03357093555396537,0.6083940639660642,0.03805442137764467,
0.15661607078448883,0.1,35.0,0.1,0.004261616399442889,35.0,0.03605081430846552,0.5066558846987159,0.04172459526504333,
0.227203505114139,0.1,35.0,0.1,0.004281707165978045,35.0,0.03367832038878185,0.5300144133567963,0.057801308983540786,
0.24317061978278026,0.1,35.0,0.1,0.0041750984512175585,35.0,0.038149223111144104,0.7365004755305556,0.05723395480895015,
0.1719391421290074,0.1,35.0,0.1,0.004753463415728101,35.0,0.049234346463144216,0.7418145633917494,0.05432902126467925,
