T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,3,17,81,116,681,369,198,124,63,30,14,3,0,
0,5,22,59,119,713,337,166,68,30,14,7,2,0,
0,3,19,45,114,740,337,144,60,23,11,4,1,1,
0,3,18,65,133,664,337,172,64,24,10,6,1,0,
0,1,16,61,110,736,342,144,60,28,10,7,2,0,
0,2,12,59,124,683,340,147,57,30,12,5,1,0,
0,3,21,62,105,645,313,161,58,17,13,7,1,0,
0,3,21,62,105,645,313,161,58,17,13,7,1,0,
0,3,21,62,105,645,313,161,58,17,13,7,1,0,
0,2,22,76,110,638,298,152,65,24,13,8,2,0,
0,1,14,59,108,708,338,147,61,29,18,7,5,0,
0,1,14,59,108,708,338,147,61,29,18,7,5,0,
0,6,21,60,125,713,324,136,65,34,11,7,1,0,
0,2,26,72,117,708,323,179,62,24,9,4,1,0,
0,2,18,63,117,689,330,168,60,23,16,7,1,0,
0,3,16,60,119,716,348,153,60,20,11,7,1,0,
0,3,16,60,119,716,348,153,60,20,11,7,1,0,
0,2,23,66,101,712,324,133,55,26,8,6,1,0,
0,2,18,69,128,711,366,157,60,22,11,7,1,0,
0,2,18,69,128,711,366,157,60,22,11,7,1,0,
0,1,14,68,124,714,321,159,76,29,12,7,1,0,
0,1,14,68,124,714,321,159,76,29,12,7,1,0,
0,1,16,58,109,715,342,145,62,25,9,6,4,0,
0,1,16,58,109,715,342,145,62,25,9,6,4,0,
0,2,18,61,110,701,331,138,63,22,11,7,1,0,
0,2,18,61,110,701,331,138,63,22,11,7,1,0,
0,2,22,76,134,712,323,132,65,24,9,7,1,1,
0,1,17,57,112,703,348,160,69,29,14,6,1,0,
0,1,13,65,111,718,317,159,56,21,11,7,3,0,
0,2,20,62,124,686,355,140,65,28,17,7,2,0,
0,1,20,75,109,680,328,143,65,28,15,7,3,0,
0,3,22,60,115,680,309,139,61,28,15,7,2,0,
0,2,15,58,114,723,316,159,49,19,13,7,2,0,
0,1,17,70,106,658,335,165,66,24,13,7,3,0,
0,3,27,68,114,734,330,143,63,31,14,7,1,0,
0,1,18,67,124,683,330,170,76,30,20,9,1,0,
0,2,18,71,111,677,312,145,61,23,11,7,1,0,
0,3,23,75,121,714,353,159,70,29,15,6,1,0,
0,2,16,60,104,710,338,169,68,24,11,7,3,0,
0,2,16,64,109,686,367,165,62,25,15,7,2,0,
0,2,16,64,109,686,367,165,62,25,15,7,2,0,
0,2,16,67,125,727,334,140,59,24,11,7,3,0,
0,1,16,56,110,686,328,161,65,27,12,6,1,0,
0,3,23,79,112,720,330,161,77,29,14,6,1,0,
0,1,14,59,102,685,336,171,63,23,9,7,3,0,
0,1,14,59,102,685,336,171,63,23,9,7,3,0,
0,2,13,53,112,707,345,161,70,25,9,6,3,0,
0,4,20,88,121,693,344,174,62,27,15,7,4,0,
0,2,18,60,124,708,313,156,62,24,7,5,2,0,
0,2,16,62,117,733,356,152,60,17,7,7,1,0,
0,2,16,61,127,710,333,130,60,25,10,4,3,0,
0,3,16,68,98,662,351,149,64,28,12,2,5,0,
0,2,21,68,111,773,321,169,68,23,13,7,2,0,
0,1,18,58,121,748,317,150,66,23,11,11,2,0,
0,1,20,73,105,692,366,146,58,22,10,3,2,0,
0,2,20,60,110,720,331,148,60,29,13,7,3,0,
0,5,22,75,123,642,367,146,54,32,20,8,3,0,
0,4,22,57,113,697,351,137,74,32,14,5,1,3,
0,2,20,72,112,722,341,148,64,22,14,8,4,0,
0,3,22,67,107,696,313,152,67,29,11,7,1,0,
0,3,18,68,101,733,340,153,68,25,10,7,1,0,
0,3,17,68,109,698,308,133,59,25,19,10,1,0,
0,3,17,68,109,698,308,133,59,25,19,10,1,0,
0,1,18,79,107,700,334,145,55,22,14,6,1,0,
0,1,18,79,107,700,334,145,55,22,14,6,1,0,
0,1,18,79,107,700,334,145,55,22,14,6,1,0,
0,3,21,75,124,714,323,141,70,21,8,6,2,0,
0,2,20,76,118,685,363,177,67,20,10,7,3,0,
0,2,20,76,118,685,363,177,67,20,10,7,3,0,
0,2,20,76,118,685,363,177,67,20,10,7,3,0,
0,1,18,73,137,701,322,135,59,20,9,7,1,0,
0,1,18,73,137,701,322,135,59,20,9,7,1,0,
0,1,17,67,113,723,325,147,62,25,20,9,2,0,
0,2,21,71,108,727,311,133,53,21,15,7,1,0,
0,1,16,57,113,650,325,145,55,23,18,7,2,0,
0,2,28,68,117,702,352,143,59,34,9,6,1,0,
0,2,18,57,120,706,338,158,69,33,18,5,3,0,
0,4,17,66,115,694,324,157,64,24,10,7,5,0,
0,2,18,72,127,745,333,150,61,25,13,3,1,0,
0,3,20,58,95,704,320,154,59,29,13,7,1,0,
0,3,21,70,99,697,337,145,55,19,9,4,2,0,
0,1,22,66,111,720,314,143,64,25,17,9,1,0,
0,1,22,66,111,720,314,143,64,25,17,9,1,0,
0,1,22,69,122,740,322,143,61,26,9,5,2,0,
0,3,18,83,116,648,348,146,59,22,18,9,1,0,
0,3,26,59,95,675,344,167,52,23,8,7,7,0,
0,3,19,71,108,666,353,170,71,27,11,7,1,0,
