T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.7806192828702279,0.7180045954540657,0.6726880223842662,0.6011204959521627,0.5293376752050412,0.5576637729263124,0.4718791943213599,0.44275662552908013,0.4833493805398564,0.41261063733167713,0.39362055602074475,0.2897572743227854,0.28255765444172914,0.29811708478050947,0.3562203034799326,0.3700304149973948,0.340833543521916,0.41190834092823314,0.38390616109219955,0.32812619102482204,0.32211932785898545,0.3362610968127232,0.35059132442107194,0.3566446391920258,0.3443942698239193,0.30432544696593966,0.297866212260366,0.16461963192213275,0.15285382104556453,0.09730481405109559,0.03973188395560094,0.024486649574274145,0.056135255550377725,0.12556937767462525,0.10567941379682418,0.08781193020710318,0.07184003655714219,0.03159366334532771,0.009831279577304269,0.05885109705709701,0.0076523026039609435,0.030379195949383174,0.03586543720240677,5.872963978254958E-4,0.0027242522096265842,0.009036647086105408,0.039369925618070026,0.010402823011478893,0.04098812817348846,0.03242735304458792,0.020621184674889652,0.025070666517810297,0.01587060435994768,0.011662898737943812,0.025283244028487143,0.06724235471131298,0.12206194563168929,0.07456402188266001,0.03170130896345071,0.021395557192673463,0.0070859959446388475,0.02531516850400351,0.0038860810292085136,0.023508622536644087,0.02983544265128485,0.007213442687791161,0.02239126539450853,0.02825097011493415,0.03122012413630462,0.008699445311034167,0.0034569207301073613,0.012007670003643844,0.003621019913581297,0.039596650586497785,0.0849466339983025,0.022644576850269292,0.014877504484824746,0.06876571525740768,0.0661373859546803,0.02403161950416429,0.04592903764644688,0.02064100865010432,0.06461050244339753,0.07949458302980865,0.059337803034636656,0.09431603406849692,0.05787187553545353,0.03144647174342327,0.07219761582738814,0.1257057864216784,0.05250949819850258,0.07632714963852805,0.038501458880610316,0.025833569963294483,0.05265043642933691,0.07182560468577111,0.08246019198537315,0.08070485496737699,0.05666654000281762,
0.7806192828702279,0.7180045954540657,0.6726880223842662,0.6011204959521627,0.5293376752050412,0.5576637729263124,0.4718791943213599,0.44275662552908013,0.4833493805398564,0.41261063733167713,0.39362055602074475,0.2897572743227854,0.28255765444172914,0.29811708478050947,0.3562203034799326,0.3700304149973948,0.340833543521916,0.41190834092823314,0.38390616109219955,0.32812619102482204,0.32211932785898545,0.3362610968127232,0.35059132442107194,0.3566446391920258,0.3443942698239193,0.30432544696593966,0.297866212260366,0.16461963192213275,0.15285382104556453,0.09730481405109559,0.03973188395560094,0.024486649574274145,0.056135255550377725,0.12556937767462525,0.10567941379682418,0.08781193020710318,0.07184003655714219,0.03159366334532771,0.009831279577304269,0.05885109705709701,0.0076523026039609435,0.030379195949383174,0.03586543720240677,5.872963978254958E-4,0.0027242522096265842,0.009036647086105408,0.039369925618070026,0.010402823011478893,0.04098812817348846,0.03242735304458792,0.020621184674889652,0.025070666517810297,0.01587060435994768,0.011662898737943812,0.025283244028487143,0.06724235471131298,0.12206194563168929,0.07456402188266001,0.03170130896345071,0.021395557192673463,0.0070859959446388475,0.02531516850400351,0.0038860810292085136,0.023508622536644087,0.02983544265128485,0.007213442687791161,0.02239126539450853,0.02825097011493415,0.03122012413630462,0.008699445311034167,0.0034569207301073613,0.012007670003643844,0.003621019913581297,0.039596650586497785,0.0849466339983025,0.022644576850269292,0.014877504484824746,0.06876571525740768,0.0661373859546803,0.02403161950416429,0.04592903764644688,0.02064100865010432,0.06461050244339753,0.07949458302980865,0.059337803034636656,0.09431603406849692,0.05787187553545353,0.03144647174342327,0.07219761582738814,0.1257057864216784,0.05250949819850258,0.07632714963852805,0.038501458880610316,0.025833569963294483,0.05265043642933691,0.07182560468577111,0.08246019198537315,0.08070485496737699,0.05666654000281762,
0.7948209751381211,0.8317097048294932,0.8771848747692409,0.7875687345862376,0.6882195672315585,0.7088011874940422,0.6501062401045131,0.6059216963936251,0.62668346226787,0.504151132065797,0.3646389473461269,0.31386398551434386,0.4279480244082182,0.325175607527845,0.3334354490279412,0.3807580534851878,0.38527830793042683,0.23497245443941436,0.20929791833581082,0.29672358019772793,0.3096255089539087,0.352773114641104,0.24064408055813252,0.23965244807824979,0.19515226551206435,0.2458996582187144,0.31689936324479695,0.3408268272740501,0.2753208339112068,0.19934168703605237,0.17124668442667734,0.22871292373511004,0.21307369198415171,0.22728289457376039,0.13293042956554368,0.09441607437191638,0.03874244228926022,0.009887892614106806,0.02144175536332628,0.03475106898908574,0.01970800935704922,0.012676648911514814,0.030301735535363597,0.042135582515411774,0.01071982560397751,0.033063160909549805,0.058319691401180554,0.06582672709914622,0.0780613352529457,0.015063801151485604,0.0386340412472006,0.004748901934255888,0.017479843180931598,0.012382771388438792,0.004384140875003422,8.458602539605322E-4,0.013694151614482942,0.025079391231438215,0.03120105198965601,0.02613002843350247,0.0242688944274854,0.049534173479091836,0.032795451369504035,0.03094935518607516,0.06491662210559293,0.003320499303643719,0.03856559463989379,0.07597511092057171,0.04506330479500661,0.0333995738837972,0.11220260637493135,0.10449645036552262,0.0415362131947898,0.03543235677503789,0.015257604088821871,0.0617867772890731,0.11204323685795603,0.0685246593639445,0.05474114395683611,0.09136018079887324,0.12243752903552182,0.10015538690729564,0.10838361149949306,0.09155977135571053,0.04404410715153362,0.05374019583033891,0.09025443823020515,0.09440676360866133,0.10750273389503988,0.0644835445973356,0.15170771213201067,0.06095299980972131,0.05299013247170428,0.11347038820587596,0.07268429264675874,0.09903269646817678,0.17326573972583326,0.12904671026838688,0.06713155286168611,
0.722066803083131,0.6529996378119705,0.5888161411143348,0.616152328040601,0.6788423220207408,0.657333335342104,0.6180641885741986,0.6475117767479057,0.672493359969049,0.6592616328341613,0.6357752449995162,0.6415800320421026,0.5763187309048907,0.6212318098905866,0.5460211002245392,0.4229414152247063,0.4028223862142353,0.243984839100978,0.1574906241814407,0.21894823816639775,0.2521530815761557,0.2384866731307975,0.3067796876852704,0.24198975563118788,0.26815138877351585,0.3833321258894137,0.35848387760302325,0.34713249902888116,0.32817523750663036,0.2812091933399311,0.2408623828824828,0.23487987898386184,0.20648310873352582,0.2161830895702977,0.19049833381911951,0.14415370463008687,0.10122980474299254,0.09152905287005393,0.09798866276970433,0.06285052656416554,0.05352452996361347,2.971038889741026E-4,0.05304412397967436,0.0064436008450306365,0.006431051282986261,0.06243038836627741,0.04738399394726188,0.06538765586058695,0.007071408548759511,4.3321049092199127E-4,0.035387753376112774,0.03938667710174989,0.039763713251877504,0.028760661264268836,0.04412328521745039,0.009696224195567156,0.04104485172103149,0.07493373345342912,0.004248011646485847,0.032643136192367694,0.05896191144352406,0.04972775173036128,0.06612311297976498,0.05413123866753859,0.02503503180830637,0.08030869128838852,0.013380480612305665,0.009628195285864725,0.014586199778518053,0.041623216506726,0.018969050574864314,0.029273477323879714,0.06578189735356298,0.027210453960777564,0.06070011367830701,0.006016384718029559,8.987381347902845E-4,0.02485816283377068,0.10663222513565072,0.029214421269205967,0.010120003514556369,0.02236021055887083,0.0990716912222018,0.07256816028659235,0.08319118441250341,0.07820813223002651,0.07643787896933284,0.10234390899884357,0.16787313042917354,0.15325454027109586,0.1515861552216337,0.10756936469370794,0.11908180883714539,0.1374762382638515,0.1679846689576897,0.1463537116093968,0.23890495618864827,0.239921905356553,0.20281498696254655,
0.6417867429045052,0.649566686100122,0.6696940142674104,0.6668260011656173,0.5989038253035737,0.6079209491932748,0.614145061773956,0.6335822589013251,0.5945044100871323,0.6158716129719987,0.5469706219756276,0.5427010313621785,0.5430177748018737,0.4829232634271257,0.5257686579264269,0.4369874928195392,0.49249179511470914,0.4801837799259508,0.45461473458048657,0.3915123332257963,0.3040207198230389,0.3276305052297738,0.33731474340582934,0.3442517894870411,0.22900876176242252,0.3316014613777211,0.3329019626235533,0.310190923060582,0.31084931692541423,0.2883968455577494,0.22482598869789663,0.16568805096119354,0.0683521074644323,0.0967061965238072,0.08043166629398128,0.10676548747585272,0.06381259141073228,0.15269613183723005,0.12542708357858423,0.1077759179622451,0.055490364434838506,0.04154214206614479,0.024050533333373602,0.0061913812978465,0.004634816116576106,0.012302021814353366,0.058002499865279986,0.0665249385811924,0.07814065260895828,0.06430916780717053,0.07905248206011506,0.1007367071679011,0.05472773427083241,0.02396403691241863,0.020453499917228002,0.01573855179103807,0.003082391251968965,0.030494885749916927,0.009665682623317483,0.031038543038655497,0.04486267104057744,0.015382435451147362,0.07891399938392746,0.022123461946091688,0.001540636152277848,0.013076242318834794,0.04270736749976316,0.04674216980880718,0.008436621575825205,0.03617061451031654,0.013464999182762841,0.09056351935940703,0.0641514640983286,0.056502484588374834,0.03199561764407576,0.0788243206579684,0.0812475802942845,0.04004420761570505,0.09576637163652756,0.0995972044254829,0.07804559002920425,0.06322780821888535,0.06553484023841495,0.11613733077244356,0.11590653085708907,0.07920769780909262,0.06979322958960776,0.09018812243551194,0.12235261577295349,0.1516602377116904,0.12612547888701967,0.19104593023148397,0.23075072025699161,0.2599176656703586,0.22872338322649421,0.1809824317905295,0.16948498223235062,0.16643100303171846,0.2169928867499357,
0.6816954655673831,0.6753459072363321,0.6966645752859978,0.7347226331544562,0.7106853774694404,0.6698859868652155,0.673444415352672,0.6599597127301763,0.610410449175484,0.6343540793508787,0.6467168850442137,0.6056807031416088,0.5940846980151566,0.5410819679731412,0.5165057099117226,0.5052439396898787,0.47236485147653745,0.4432643122522879,0.4224011547194684,0.40580418584229755,0.433752415225945,0.39656589266873604,0.3862850019963037,0.37114239256578846,0.33348831628250153,0.32405943499912315,0.29448027607393706,0.2727821469286053,0.25592727725549264,0.24702109940379954,0.26502126255590297,0.27177623452928656,0.23457810411327076,0.15483845480431035,0.13695803082863484,0.18467397647872583,0.17644909236644665,0.12312754041539027,0.06656329555266102,0.044799393403217924,0.01398463310609284,0.0644166385705692,0.09678644708186536,0.08762318622180391,0.11012755878429996,0.1097865636283953,0.10546364656854755,0.08020294283372614,0.021550619422459463,0.026871583059150647,0.056420008395671045,0.08041762869659828,0.07813492136833852,0.0547712921475342,0.05322105657904332,0.04689884593423301,0.026186164537325203,0.033708792054931984,0.029857964186761683,0.04514718074817045,0.12981691140117768,0.1066074675816121,0.07263981727613397,0.09472437719696615,0.059759873912026897,0.10047669184244658,0.09474423873815721,0.06170769247599652,0.06698840319739881,0.06598995182050994,0.06849785091373276,0.06265035021870198,0.012830294406259435,0.03526637506313947,0.08132514668497921,0.0928473000293399,0.15115857590612253,0.16994598819252338,0.15192212252111584,0.1477229812596405,0.12310446489352082,0.0944636766086186,0.02297743735797568,0.034713241964029626,0.05703406065921966,0.03632910848153792,0.011636477491097637,0.03775473386177142,0.11646814968488645,0.11633687904217765,0.13750431067235536,0.10207739314426142,0.09241328984315704,0.044565884223330215,0.05033737838471529,0.0463689643507886,0.050047026302946995,0.07336689063314114,0.12359659337145273,
0.7002825537328773,0.6660938189713792,0.7053635278098878,0.6411818158077096,0.5808630745854959,0.6026640881743971,0.5498390572418621,0.556665810486182,0.49888148523921133,0.5281701558422541,0.5462292759194863,0.48669767312348367,0.43508943830721486,0.41790598441553023,0.4227896802672096,0.41592672749044834,0.39777397526674313,0.4247057938584498,0.4379710353208387,0.4339813652785204,0.4784650246002321,0.4910617282932133,0.47938440484558037,0.33654108194417703,0.4037030292733692,0.3880106209324359,0.3682738811369006,0.3095095167941928,0.3096712908771015,0.20478001871718893,0.25247299919316935,0.18379515651383935,0.18169939213213093,0.22269692838881103,0.1769060130252056,0.16491476631969412,0.08557217634371092,0.010228091090337774,0.018281781257331754,0.05005983008598422,0.11442579564030875,0.11807993864651262,0.06998306955295229,0.003631946151569948,0.04623650884597868,0.06451510857723423,0.11220744547343858,0.08302745312860163,0.00629345065794612,0.006249324254614615,0.010765046788790896,0.05116158159849817,0.055227074436681844,0.02177981028773758,0.02227712880631437,0.042943104870105345,0.030394341974251487,0.033798018283146505,0.06510095741414185,0.04492282077390054,0.05412022187194289,0.07854937106214982,0.06635972712992973,0.0610315612749841,0.030775212837545005,0.07950523906018925,0.018240740026920034,0.01187310055615991,0.04407664006011079,0.027277041273707475,0.036597771108350795,0.0388688534258394,0.043034136334552796,0.05806971182160758,0.07317773119928503,0.03572425072711249,0.030454405645496153,0.025669719228819735,0.021838086191970387,0.04730122408282438,0.07786855642857941,0.110671287203581,0.10933292368917498,0.06956200874139662,0.057298253904997286,0.0886311062081932,0.07120464605823343,0.09506103566677077,0.02515045509687175,0.08395593282178732,0.07421375649684085,0.02316710754689777,0.02422814348773437,0.06773895689703156,0.1085740098433503,0.12377010756563409,0.14074025330715667,0.12561204476557422,0.1988746340828329,
0.6371281309234126,0.5851384452522669,0.5830007224787419,0.5594214784295025,0.6062234129785623,0.5790004934137131,0.5742387130079214,0.5025622772195829,0.469368255112777,0.47435243069253785,0.4722109060072195,0.49817974986923563,0.46097074938236415,0.4856917889947871,0.4893511314819714,0.5773016451110311,0.5063143878000721,0.411040758509373,0.41959586126364407,0.3561880626284532,0.3386737204708487,0.31702717056118,0.31796313933735715,0.30305249168097553,0.35321307564135973,0.41185946278594293,0.39556225457880084,0.35301351909656176,0.316805984531512,0.2210692039159014,0.18941636845717214,0.1766855411389828,0.11487905058065895,0.11731608521596743,0.0765706287631486,0.13678237650534877,0.17998998984121695,0.12228591187863468,0.03275517248774243,0.006306319079532462,0.05598793598818093,0.09947548812627818,0.07000883426370753,0.0747904898251516,0.09481126156671496,0.14634685149997134,0.1776952332915467,0.15397395844673267,0.10532483966998603,0.06655297648462646,0.049421863273902994,0.042823556050875254,0.06884391273163448,0.0631289815730834,0.05839094493818491,0.0428220239149698,0.0021451917093960604,0.021994294370740967,0.058084129090840764,0.0920165573924698,0.10165052270720032,0.03358120507501049,0.060478490226218706,0.05895811709708414,0.10734496879224298,0.09479773873313851,0.19373392300090633,0.11900023383602086,0.11340935500633025,0.1371320507725224,0.1595693046119539,0.21882355668125628,0.22513710118130292,0.20098454561291537,0.14003396496047812,0.07977684926444742,0.041486890099098915,0.05556084464326156,0.07218882862527887,0.04108550806900781,0.016864638870795465,0.05562957621361565,0.09539622947025897,0.12084529129103266,0.1989466062655138,0.20357800750601662,0.13356958178892317,0.14457264673948117,0.22335984530475192,0.2237026160099392,0.21484607513573975,0.15996623787703687,0.08604239390134817,0.06295684532000613,3.2674655707010114E-4,0.02210841429102784,0.011326938896366212,0.010266455820940452,0.025720195170995143,
0.6371281309234126,0.5851384452522669,0.5830007224787419,0.5594214784295025,0.6062234129785623,0.5790004934137131,0.5742387130079214,0.5025622772195829,0.469368255112777,0.47435243069253785,0.4722109060072195,0.49817974986923563,0.46097074938236415,0.4856917889947871,0.4893511314819714,0.5773016451110311,0.5063143878000721,0.411040758509373,0.41959586126364407,0.3561880626284532,0.3386737204708487,0.31702717056118,0.31796313933735715,0.30305249168097553,0.35321307564135973,0.41185946278594293,0.39556225457880084,0.35301351909656176,0.316805984531512,0.2210692039159014,0.18941636845717214,0.1766855411389828,0.11487905058065895,0.11731608521596743,0.0765706287631486,0.13678237650534877,0.17998998984121695,0.12228591187863468,0.03275517248774243,0.006306319079532462,0.05598793598818093,0.09947548812627818,0.07000883426370753,0.0747904898251516,0.09481126156671496,0.14634685149997134,0.1776952332915467,0.15397395844673267,0.10532483966998603,0.06655297648462646,0.049421863273902994,0.042823556050875254,0.06884391273163448,0.0631289815730834,0.05839094493818491,0.0428220239149698,0.0021451917093960604,0.021994294370740967,0.058084129090840764,0.0920165573924698,0.10165052270720032,0.03358120507501049,0.060478490226218706,0.05895811709708414,0.10734496879224298,0.09479773873313851,0.19373392300090633,0.11900023383602086,0.11340935500633025,0.1371320507725224,0.1595693046119539,0.21882355668125628,0.22513710118130292,0.20098454561291537,0.14003396496047812,0.07977684926444742,0.041486890099098915,0.05556084464326156,0.07218882862527887,0.04108550806900781,0.016864638870795465,0.05562957621361565,0.09539622947025897,0.12084529129103266,0.1989466062655138,0.20357800750601662,0.13356958178892317,0.14457264673948117,0.22335984530475192,0.2237026160099392,0.21484607513573975,0.15996623787703687,0.08604239390134817,0.06295684532000613,3.2674655707010114E-4,0.02210841429102784,0.011326938896366212,0.010266455820940452,0.025720195170995143,
0.6371281309234126,0.5851384452522669,0.5830007224787419,0.5594214784295025,0.6062234129785623,0.5790004934137131,0.5742387130079214,0.5025622772195829,0.469368255112777,0.47435243069253785,0.4722109060072195,0.49817974986923563,0.46097074938236415,0.4856917889947871,0.4893511314819714,0.5773016451110311,0.5063143878000721,0.411040758509373,0.41959586126364407,0.3561880626284532,0.3386737204708487,0.31702717056118,0.31796313933735715,0.30305249168097553,0.35321307564135973,0.41185946278594293,0.39556225457880084,0.35301351909656176,0.316805984531512,0.2210692039159014,0.18941636845717214,0.1766855411389828,0.11487905058065895,0.11731608521596743,0.0765706287631486,0.13678237650534877,0.17998998984121695,0.12228591187863468,0.03275517248774243,0.006306319079532462,0.05598793598818093,0.09947548812627818,0.07000883426370753,0.0747904898251516,0.09481126156671496,0.14634685149997134,0.1776952332915467,0.15397395844673267,0.10532483966998603,0.06655297648462646,0.049421863273902994,0.042823556050875254,0.06884391273163448,0.0631289815730834,0.05839094493818491,0.0428220239149698,0.0021451917093960604,0.021994294370740967,0.058084129090840764,0.0920165573924698,0.10165052270720032,0.03358120507501049,0.060478490226218706,0.05895811709708414,0.10734496879224298,0.09479773873313851,0.19373392300090633,0.11900023383602086,0.11340935500633025,0.1371320507725224,0.1595693046119539,0.21882355668125628,0.22513710118130292,0.20098454561291537,0.14003396496047812,0.07977684926444742,0.041486890099098915,0.05556084464326156,0.07218882862527887,0.04108550806900781,0.016864638870795465,0.05562957621361565,0.09539622947025897,0.12084529129103266,0.1989466062655138,0.20357800750601662,0.13356958178892317,0.14457264673948117,0.22335984530475192,0.2237026160099392,0.21484607513573975,0.15996623787703687,0.08604239390134817,0.06295684532000613,3.2674655707010114E-4,0.02210841429102784,0.011326938896366212,0.010266455820940452,0.025720195170995143,
