T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.39359661881898844,0.4307505343376572,0.3956952009087479,0.4123033753977104,0.4237993443996534,0.3949649714813798,0.3593134257501176,0.3566459296336464,0.3926168191736057,0.4239362567824953,0.39433855569774734,0.3778522133307174,0.35135426179532764,0.30750575305689626,0.3073413088590616,0.3264872264596087,0.3440502568193338,0.33648263983031007,0.32158218439907454,0.294826772662665,0.2669213479269905,0.263069351218729,0.2641872509848132,0.2559344928912438,0.2410398349997153,0.2590478832886283,0.2348733387409944,0.2284954790189533,0.24666088372171013,0.2097207654999795,0.19699396809450853,0.17286684852289355,0.15173672586415343,0.11133148196755621,0.10312107005023705,0.11423036844152427,0.12229951788544532,0.09221925921481271,0.08338057372092515,0.07310732958346584,0.08160924331461832,0.06346132128333636,0.04167376907700361,0.0021542167526754016,0.011499123163463182,0.018583966169275826,0.034101723971942624,0.045292140097886985,0.055595167359878815,0.029349884480611255,0.0013432065036409167,0.01603105259627569,0.004859129634519264,0.005360338070780788,0.016838777651864333,0.06041193800201829,0.01779416668060392,0.009163079671891802,0.008864403555985854,0.013933672766812889,0.00860435551901148,9.35502968060116E-5,0.005844188519611171,0.0345204674952379,0.02470041181495123,0.01311408296174294,5.266606968258088E-4,0.01436631572777067,0.007306092120752635,0.03916799823066022,0.01664968818878181,0.004575157593267451,0.0018210620696707393,9.27525710430241E-4,0.02882397869069572,0.0037240588642946937,0.002446551288169305,0.013692680821910275,0.035244569730642814,0.009321844842201926,0.016468007571574926,0.018533137780117708,0.01559954886818062,0.021385077815723023,0.017554547440160495,0.012546443244003183,0.0322140912178816,0.049112362782040314,0.016595746542661417,0.011076910754054967,0.011468882801203353,0.021253299928037178,0.010636301249920281,0.009642655792063628,0.009695348570668534,0.03137696631909614,0.0167577029996848,0.014338253509708358,0.03199499638082606,
0.39359661881898844,0.4307505343376572,0.3956952009087479,0.4123033753977104,0.4237993443996534,0.3949649714813798,0.3593134257501176,0.3566459296336464,0.3926168191736057,0.4239362567824953,0.39433855569774734,0.3778522133307174,0.35135426179532764,0.30750575305689626,0.3073413088590616,0.3264872264596087,0.3440502568193338,0.33648263983031007,0.32158218439907454,0.294826772662665,0.2669213479269905,0.263069351218729,0.2641872509848132,0.2559344928912438,0.2410398349997153,0.2590478832886283,0.2348733387409944,0.2284954790189533,0.24666088372171013,0.2097207654999795,0.19699396809450853,0.17286684852289355,0.15173672586415343,0.11133148196755621,0.10312107005023705,0.11423036844152427,0.12229951788544532,0.09221925921481271,0.08338057372092515,0.07310732958346584,0.08160924331461832,0.06346132128333636,0.04167376907700361,0.0021542167526754016,0.011499123163463182,0.018583966169275826,0.034101723971942624,0.045292140097886985,0.055595167359878815,0.029349884480611255,0.0013432065036409167,0.01603105259627569,0.004859129634519264,0.005360338070780788,0.016838777651864333,0.06041193800201829,0.01779416668060392,0.009163079671891802,0.008864403555985854,0.013933672766812889,0.00860435551901148,9.35502968060116E-5,0.005844188519611171,0.0345204674952379,0.02470041181495123,0.01311408296174294,5.266606968258088E-4,0.01436631572777067,0.007306092120752635,0.03916799823066022,0.01664968818878181,0.004575157593267451,0.0018210620696707393,9.27525710430241E-4,0.02882397869069572,0.0037240588642946937,0.002446551288169305,0.013692680821910275,0.035244569730642814,0.009321844842201926,0.016468007571574926,0.018533137780117708,0.01559954886818062,0.021385077815723023,0.017554547440160495,0.012546443244003183,0.0322140912178816,0.049112362782040314,0.016595746542661417,0.011076910754054967,0.011468882801203353,0.021253299928037178,0.010636301249920281,0.009642655792063628,0.009695348570668534,0.03137696631909614,0.0167577029996848,0.014338253509708358,0.03199499638082606,
0.3484126212843062,0.32972151162213825,0.31744360585943776,0.2963094893835191,0.32875491330880124,0.3625224557288725,0.3514464432069092,0.3468675266859592,0.35014770867937745,0.3484817047203402,0.3602530386411639,0.36336446183935805,0.3758682895957335,0.3955978594090877,0.3981232211260627,0.4039996028528638,0.3813354476649596,0.366626094356504,0.35876146252224134,0.32648829167691107,0.31252773250369936,0.30556444657577014,0.3104519231298034,0.28137490914794044,0.2567802713253838,0.2448105530742732,0.26299083449140026,0.23440718701691443,0.22200633203951747,0.21194278527032456,0.19631275525207756,0.1894150345362196,0.13569399748859937,0.12334678447122252,0.10913765170755044,0.11635607274761955,0.0791175938136971,0.07508731185522441,0.020700962807257202,0.017813270687762665,0.0036717699529517245,0.004809845894530997,0.04533687661407009,0.038982161886093124,0.03075930130195695,0.01378502604820183,0.010830387257299144,1.9385698702929256E-4,0.029171050373867503,0.006987006502418024,0.022918511471633842,0.01973609326338717,0.010897690436560132,0.012910264555282991,0.01123708738010038,0.011447591587314562,0.017679114964393266,4.223130653277611E-4,0.005356064484496105,0.027810538923414445,0.008207988470623182,0.005074748476597562,0.0031218651443091364,0.013325470726545378,0.009679988884158802,0.015135614037255187,7.218199658770401E-5,0.00196662853353166,0.019409978653669727,0.008152941042297584,0.020274422748880052,0.002781327425609891,0.009273087661736325,0.03295408169606931,0.00818072994124482,0.0071803377846274465,0.00457371035449569,0.0065530952067422805,0.0068412439215797365,0.025090959313631256,0.02835347685069887,0.012377311915597038,0.0042978800403891855,0.014045077235821728,0.02758255276170658,0.013655870638574867,0.002487433913019402,0.001925514617785676,0.029297411770805557,0.07653028271881544,0.05630335984183471,0.03314932164745453,0.02670864748842791,0.02702363537355132,0.001523748296646952,0.011728277131849965,0.009407071823338354,0.011192761657471585,0.012880146425667911,
0.3484126212843062,0.32972151162213825,0.31744360585943776,0.2963094893835191,0.32875491330880124,0.3625224557288725,0.3514464432069092,0.3468675266859592,0.35014770867937745,0.3484817047203402,0.3602530386411639,0.36336446183935805,0.3758682895957335,0.3955978594090877,0.3981232211260627,0.4039996028528638,0.3813354476649596,0.366626094356504,0.35876146252224134,0.32648829167691107,0.31252773250369936,0.30556444657577014,0.3104519231298034,0.28137490914794044,0.2567802713253838,0.2448105530742732,0.26299083449140026,0.23440718701691443,0.22200633203951747,0.21194278527032456,0.19631275525207756,0.1894150345362196,0.13569399748859937,0.12334678447122252,0.10913765170755044,0.11635607274761955,0.0791175938136971,0.07508731185522441,0.020700962807257202,0.017813270687762665,0.0036717699529517245,0.004809845894530997,0.04533687661407009,0.038982161886093124,0.03075930130195695,0.01378502604820183,0.010830387257299144,1.9385698702929256E-4,0.029171050373867503,0.006987006502418024,0.022918511471633842,0.01973609326338717,0.010897690436560132,0.012910264555282991,0.01123708738010038,0.011447591587314562,0.017679114964393266,4.223130653277611E-4,0.005356064484496105,0.027810538923414445,0.008207988470623182,0.005074748476597562,0.0031218651443091364,0.013325470726545378,0.009679988884158802,0.015135614037255187,7.218199658770401E-5,0.00196662853353166,0.019409978653669727,0.008152941042297584,0.020274422748880052,0.002781327425609891,0.009273087661736325,0.03295408169606931,0.00818072994124482,0.0071803377846274465,0.00457371035449569,0.0065530952067422805,0.0068412439215797365,0.025090959313631256,0.02835347685069887,0.012377311915597038,0.0042978800403891855,0.014045077235821728,0.02758255276170658,0.013655870638574867,0.002487433913019402,0.001925514617785676,0.029297411770805557,0.07653028271881544,0.05630335984183471,0.03314932164745453,0.02670864748842791,0.02702363537355132,0.001523748296646952,0.011728277131849965,0.009407071823338354,0.011192761657471585,0.012880146425667911,
0.3484126212843062,0.32972151162213825,0.31744360585943776,0.2963094893835191,0.32875491330880124,0.3625224557288725,0.3514464432069092,0.3468675266859592,0.35014770867937745,0.3484817047203402,0.3602530386411639,0.36336446183935805,0.3758682895957335,0.3955978594090877,0.3981232211260627,0.4039996028528638,0.3813354476649596,0.366626094356504,0.35876146252224134,0.32648829167691107,0.31252773250369936,0.30556444657577014,0.3104519231298034,0.28137490914794044,0.2567802713253838,0.2448105530742732,0.26299083449140026,0.23440718701691443,0.22200633203951747,0.21194278527032456,0.19631275525207756,0.1894150345362196,0.13569399748859937,0.12334678447122252,0.10913765170755044,0.11635607274761955,0.0791175938136971,0.07508731185522441,0.020700962807257202,0.017813270687762665,0.0036717699529517245,0.004809845894530997,0.04533687661407009,0.038982161886093124,0.03075930130195695,0.01378502604820183,0.010830387257299144,1.9385698702929256E-4,0.029171050373867503,0.006987006502418024,0.022918511471633842,0.01973609326338717,0.010897690436560132,0.012910264555282991,0.01123708738010038,0.011447591587314562,0.017679114964393266,4.223130653277611E-4,0.005356064484496105,0.027810538923414445,0.008207988470623182,0.005074748476597562,0.0031218651443091364,0.013325470726545378,0.009679988884158802,0.015135614037255187,7.218199658770401E-5,0.00196662853353166,0.019409978653669727,0.008152941042297584,0.020274422748880052,0.002781327425609891,0.009273087661736325,0.03295408169606931,0.00818072994124482,0.0071803377846274465,0.00457371035449569,0.0065530952067422805,0.0068412439215797365,0.025090959313631256,0.02835347685069887,0.012377311915597038,0.0042978800403891855,0.014045077235821728,0.02758255276170658,0.013655870638574867,0.002487433913019402,0.001925514617785676,0.029297411770805557,0.07653028271881544,0.05630335984183471,0.03314932164745453,0.02670864748842791,0.02702363537355132,0.001523748296646952,0.011728277131849965,0.009407071823338354,0.011192761657471585,0.012880146425667911,
0.3484126212843062,0.32972151162213825,0.31744360585943776,0.2963094893835191,0.32875491330880124,0.3625224557288725,0.3514464432069092,0.3468675266859592,0.35014770867937745,0.3484817047203402,0.3602530386411639,0.36336446183935805,0.3758682895957335,0.3955978594090877,0.3981232211260627,0.4039996028528638,0.3813354476649596,0.366626094356504,0.35876146252224134,0.32648829167691107,0.31252773250369936,0.30556444657577014,0.3104519231298034,0.28137490914794044,0.2567802713253838,0.2448105530742732,0.26299083449140026,0.23440718701691443,0.22200633203951747,0.21194278527032456,0.19631275525207756,0.1894150345362196,0.13569399748859937,0.12334678447122252,0.10913765170755044,0.11635607274761955,0.0791175938136971,0.07508731185522441,0.020700962807257202,0.017813270687762665,0.0036717699529517245,0.004809845894530997,0.04533687661407009,0.038982161886093124,0.03075930130195695,0.01378502604820183,0.010830387257299144,1.9385698702929256E-4,0.029171050373867503,0.006987006502418024,0.022918511471633842,0.01973609326338717,0.010897690436560132,0.012910264555282991,0.01123708738010038,0.011447591587314562,0.017679114964393266,4.223130653277611E-4,0.005356064484496105,0.027810538923414445,0.008207988470623182,0.005074748476597562,0.0031218651443091364,0.013325470726545378,0.009679988884158802,0.015135614037255187,7.218199658770401E-5,0.00196662853353166,0.019409978653669727,0.008152941042297584,0.020274422748880052,0.002781327425609891,0.009273087661736325,0.03295408169606931,0.00818072994124482,0.0071803377846274465,0.00457371035449569,0.0065530952067422805,0.0068412439215797365,0.025090959313631256,0.02835347685069887,0.012377311915597038,0.0042978800403891855,0.014045077235821728,0.02758255276170658,0.013655870638574867,0.002487433913019402,0.001925514617785676,0.029297411770805557,0.07653028271881544,0.05630335984183471,0.03314932164745453,0.02670864748842791,0.02702363537355132,0.001523748296646952,0.011728277131849965,0.009407071823338354,0.011192761657471585,0.012880146425667911,
0.36405444623256655,0.32488821603116513,0.329311734551693,0.35921050234825225,0.36706674339609485,0.3780438630612331,0.37281752000663665,0.3843259953075342,0.3645633809230901,0.3671909090582703,0.34058685951725026,0.3391125095242317,0.35773468281003523,0.38921179271753104,0.34848732558779005,0.34421908757899683,0.3524200029776159,0.33575438381309114,0.2995218440476208,0.29531299565284097,0.2879194638936044,0.28362169311521407,0.26588797663040437,0.2347336301375164,0.26501919143923064,0.2558631236763545,0.2698275435362039,0.24335826147942022,0.20323603222464115,0.1979206826374997,0.17899494852284845,0.13401171107214255,0.10001410816415736,0.07039471453909774,0.07519546342661927,0.04996956739922247,0.04673557271597038,0.02559286124543792,0.04250366539827169,0.0018884934617144564,0.019818849787470377,0.006812213839656455,0.01568498423570794,0.0062663942588471605,0.01686028641514492,0.009724244174876969,0.018493339094223474,0.007100632281709492,0.012881908051220466,0.015499676996641235,7.46655286583511E-4,0.009204752098839987,0.020848154386552464,0.002806420329055547,0.001387187151877467,4.0866810169379666E-4,0.002837573607431571,0.006659757644830813,0.003927733868484354,0.011320301365970469,0.007113932197176014,0.019313511902362406,0.011127546015548708,0.0034175768358366294,0.003083757839110804,0.018365430517160684,0.0033102148431974326,0.0030174472443133286,0.005299603048055929,4.0093318954492405E-4,0.005716597447887269,1.7614943552716773E-4,0.012042796715914142,0.025908828047875303,0.009855301714672096,0.0013040993640568623,0.004954009669868762,0.0025726729994232527,0.001730899768471531,0.010857161881385198,0.0031988747792215918,0.017687175278377845,0.005929790364229026,0.005292774255428634,0.022266467552672694,0.012448676388213595,0.01872466152824799,0.03255463689811545,0.015557424191765437,0.01298540556202661,0.03727263344011986,0.0025604526980714942,0.02283297595438157,0.024899193605277533,0.04724802723312417,0.0463968991640572,0.01246600255150939,0.030820550389315235,0.04968081669678229,
0.36405444623256655,0.32488821603116513,0.329311734551693,0.35921050234825225,0.36706674339609485,0.3780438630612331,0.37281752000663665,0.3843259953075342,0.3645633809230901,0.3671909090582703,0.34058685951725026,0.3391125095242317,0.35773468281003523,0.38921179271753104,0.34848732558779005,0.34421908757899683,0.3524200029776159,0.33575438381309114,0.2995218440476208,0.29531299565284097,0.2879194638936044,0.28362169311521407,0.26588797663040437,0.2347336301375164,0.26501919143923064,0.2558631236763545,0.2698275435362039,0.24335826147942022,0.20323603222464115,0.1979206826374997,0.17899494852284845,0.13401171107214255,0.10001410816415736,0.07039471453909774,0.07519546342661927,0.04996956739922247,0.04673557271597038,0.02559286124543792,0.04250366539827169,0.0018884934617144564,0.019818849787470377,0.006812213839656455,0.01568498423570794,0.0062663942588471605,0.01686028641514492,0.009724244174876969,0.018493339094223474,0.007100632281709492,0.012881908051220466,0.015499676996641235,7.46655286583511E-4,0.009204752098839987,0.020848154386552464,0.002806420329055547,0.001387187151877467,4.0866810169379666E-4,0.002837573607431571,0.006659757644830813,0.003927733868484354,0.011320301365970469,0.007113932197176014,0.019313511902362406,0.011127546015548708,0.0034175768358366294,0.003083757839110804,0.018365430517160684,0.0033102148431974326,0.0030174472443133286,0.005299603048055929,4.0093318954492405E-4,0.005716597447887269,1.7614943552716773E-4,0.012042796715914142,0.025908828047875303,0.009855301714672096,0.0013040993640568623,0.004954009669868762,0.0025726729994232527,0.001730899768471531,0.010857161881385198,0.0031988747792215918,0.017687175278377845,0.005929790364229026,0.005292774255428634,0.022266467552672694,0.012448676388213595,0.01872466152824799,0.03255463689811545,0.015557424191765437,0.01298540556202661,0.03727263344011986,0.0025604526980714942,0.02283297595438157,0.024899193605277533,0.04724802723312417,0.0463968991640572,0.01246600255150939,0.030820550389315235,0.04968081669678229,
0.36405444623256655,0.32488821603116513,0.329311734551693,0.35921050234825225,0.36706674339609485,0.3780438630612331,0.37281752000663665,0.3843259953075342,0.3645633809230901,0.3671909090582703,0.34058685951725026,0.3391125095242317,0.35773468281003523,0.38921179271753104,0.34848732558779005,0.34421908757899683,0.3524200029776159,0.33575438381309114,0.2995218440476208,0.29531299565284097,0.2879194638936044,0.28362169311521407,0.26588797663040437,0.2347336301375164,0.26501919143923064,0.2558631236763545,0.2698275435362039,0.24335826147942022,0.20323603222464115,0.1979206826374997,0.17899494852284845,0.13401171107214255,0.10001410816415736,0.07039471453909774,0.07519546342661927,0.04996956739922247,0.04673557271597038,0.02559286124543792,0.04250366539827169,0.0018884934617144564,0.019818849787470377,0.006812213839656455,0.01568498423570794,0.0062663942588471605,0.01686028641514492,0.009724244174876969,0.018493339094223474,0.007100632281709492,0.012881908051220466,0.015499676996641235,7.46655286583511E-4,0.009204752098839987,0.020848154386552464,0.002806420329055547,0.001387187151877467,4.0866810169379666E-4,0.002837573607431571,0.006659757644830813,0.003927733868484354,0.011320301365970469,0.007113932197176014,0.019313511902362406,0.011127546015548708,0.0034175768358366294,0.003083757839110804,0.018365430517160684,0.0033102148431974326,0.0030174472443133286,0.005299603048055929,4.0093318954492405E-4,0.005716597447887269,1.7614943552716773E-4,0.012042796715914142,0.025908828047875303,0.009855301714672096,0.0013040993640568623,0.004954009669868762,0.0025726729994232527,0.001730899768471531,0.010857161881385198,0.0031988747792215918,0.017687175278377845,0.005929790364229026,0.005292774255428634,0.022266467552672694,0.012448676388213595,0.01872466152824799,0.03255463689811545,0.015557424191765437,0.01298540556202661,0.03727263344011986,0.0025604526980714942,0.02283297595438157,0.024899193605277533,0.04724802723312417,0.0463968991640572,0.01246600255150939,0.030820550389315235,0.04968081669678229,
0.36405444623256655,0.32488821603116513,0.329311734551693,0.35921050234825225,0.36706674339609485,0.3780438630612331,0.37281752000663665,0.3843259953075342,0.3645633809230901,0.3671909090582703,0.34058685951725026,0.3391125095242317,0.35773468281003523,0.38921179271753104,0.34848732558779005,0.34421908757899683,0.3524200029776159,0.33575438381309114,0.2995218440476208,0.29531299565284097,0.2879194638936044,0.28362169311521407,0.26588797663040437,0.2347336301375164,0.26501919143923064,0.2558631236763545,0.2698275435362039,0.24335826147942022,0.20323603222464115,0.1979206826374997,0.17899494852284845,0.13401171107214255,0.10001410816415736,0.07039471453909774,0.07519546342661927,0.04996956739922247,0.04673557271597038,0.02559286124543792,0.04250366539827169,0.0018884934617144564,0.019818849787470377,0.006812213839656455,0.01568498423570794,0.0062663942588471605,0.01686028641514492,0.009724244174876969,0.018493339094223474,0.007100632281709492,0.012881908051220466,0.015499676996641235,7.46655286583511E-4,0.009204752098839987,0.020848154386552464,0.002806420329055547,0.001387187151877467,4.0866810169379666E-4,0.002837573607431571,0.006659757644830813,0.003927733868484354,0.011320301365970469,0.007113932197176014,0.019313511902362406,0.011127546015548708,0.0034175768358366294,0.003083757839110804,0.018365430517160684,0.0033102148431974326,0.0030174472443133286,0.005299603048055929,4.0093318954492405E-4,0.005716597447887269,1.7614943552716773E-4,0.012042796715914142,0.025908828047875303,0.009855301714672096,0.0013040993640568623,0.004954009669868762,0.0025726729994232527,0.001730899768471531,0.010857161881385198,0.0031988747792215918,0.017687175278377845,0.005929790364229026,0.005292774255428634,0.022266467552672694,0.012448676388213595,0.01872466152824799,0.03255463689811545,0.015557424191765437,0.01298540556202661,0.03727263344011986,0.0025604526980714942,0.02283297595438157,0.024899193605277533,0.04724802723312417,0.0463968991640572,0.01246600255150939,0.030820550389315235,0.04968081669678229,
