T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,2,3,5,11,19,28,46,64,95,134,155,169,210,247,301,342,426,515,611,695,794,962,1201,1465,1820,2075,2384,2561,2526,2688,2840,3090,3428,3742,4357,5206,6098,6841,8131,9275,11052,11038,10658,10048,9392,9343,8712,8799,9352,8516,7827,7229,6880,6507,5977,6000,5802,5487,5171,4818,4483,4257,4047,3740,3578,3331,3150,2954,2828,2656,2412,2226,2046,1873,1821,1818,1823,1730,1604,1525,1376,1302,1195,1173,1093,998,957,912,868,804,838,764,684,635,603,594,604,650,
1,2,3,6,5,6,10,20,28,36,52,69,84,99,125,167,221,278,340,450,623,878,1127,1400,1602,1728,1727,1782,1855,2100,2525,2838,3272,3755,4283,4657,5246,6065,6792,7189,7244,6672,6704,6265,5954,5627,5604,5215,4877,5087,4754,4414,4242,3912,3811,3590,3655,3451,3251,3105,2880,2772,2623,2465,2273,2131,1985,1818,1679,1609,1500,1387,1299,1191,1143,1083,1026,957,875,820,763,722,680,645,594,561,517,476,442,420,385,365,329,307,305,292,282,255,231,
1,1,2,5,4,6,10,15,19,28,48,65,84,130,196,285,386,499,580,688,796,903,1062,1319,1692,1984,2238,2443,2801,2695,2831,3116,3375,4133,5129,6084,6874,7309,7518,6821,6341,6050,5745,5456,5295,4790,5001,4614,4382,4192,3796,3470,3190,2957,2728,2549,2481,2268,2111,2067,1892,1683,1585,1427,1338,1194,1084,1100,1213,1235,1301,1182,1074,999,904,867,795,757,739,683,629,563,515,461,450,409,379,349,327,302,277,263,239,223,193,168,157,147,146,
1,1,3,6,10,18,18,21,31,39,52,68,91,124,172,213,266,355,484,576,696,879,1026,1258,1493,1813,2179,2319,2316,2727,3055,3316,3750,4460,5404,6739,7881,8188,7799,7465,7328,6654,6533,6641,6156,5653,5155,4707,4215,4124,3744,3387,3209,2915,2623,2440,2214,1981,1771,1597,1443,1337,1269,1179,1067,996,908,814,728,647,603,545,487,485,434,388,362,347,304,274,250,230,203,193,168,155,138,131,121,120,113,102,100,92,98,89,81,81,80,
1,1,3,6,10,18,18,21,31,39,52,68,91,124,172,213,266,355,484,576,696,879,1026,1258,1493,1813,2179,2319,2316,2727,3055,3316,3750,4460,5404,6739,7881,8188,7799,7465,7328,6654,6533,6641,6156,5653,5155,4707,4215,4124,3744,3387,3209,2915,2623,2440,2214,1981,1771,1597,1443,1337,1269,1179,1067,996,908,814,728,647,603,545,487,485,434,388,362,347,304,274,250,230,203,193,168,155,138,131,121,120,113,102,100,92,98,89,81,81,80,
1,2,3,4,6,8,15,19,27,40,57,81,114,161,228,328,424,590,765,951,1139,1391,1658,1875,2024,2385,2704,2762,2600,2553,2853,2991,3459,4198,5173,6266,7009,7132,7494,8471,7919,8084,7344,6829,6146,5449,4863,4358,3876,3647,3102,2665,2347,2121,1831,1619,1577,1405,1209,1032,898,777,678,582,528,452,390,360,311,265,224,219,187,165,143,122,107,103,94,82,73,66,60,61,50,49,43,45,47,37,35,32,28,27,27,24,22,20,19,
1,3,4,5,6,7,11,14,22,36,56,77,105,155,206,285,395,542,725,910,1032,1150,1357,1651,1987,2271,2521,2458,2395,2646,2816,3257,4105,4732,5603,6586,7573,8581,8625,7725,6738,6099,5550,4933,4405,3891,3492,3077,2961,2692,2442,2073,1814,1633,1407,1242,1102,943,865,778,690,602,537,466,385,352,296,273,263,260,233,199,173,152,138,119,115,101,88,76,66,60,51,48,42,34,34,31,26,24,24,25,18,16,13,14,15,16,19,
1,3,4,5,6,7,11,14,22,36,56,77,105,155,206,285,395,542,725,910,1032,1150,1357,1651,1987,2271,2521,2458,2395,2646,2816,3257,4105,4732,5603,6586,7573,8581,8625,7725,6738,6099,5550,4933,4405,3891,3492,3077,2961,2692,2442,2073,1814,1633,1407,1242,1102,943,865,778,690,602,537,466,385,352,296,273,263,260,233,199,173,152,138,119,115,101,88,76,66,60,51,48,42,34,34,31,26,24,24,25,18,16,13,14,15,16,19,
1,2,3,4,4,11,16,23,29,47,67,94,132,182,245,288,372,475,566,687,850,1021,1239,1526,1791,1983,2162,2431,2641,3067,3467,3823,4549,5234,6074,6575,6836,7097,6975,6205,5361,4778,4349,3749,3281,3001,2659,2386,2020,1734,1597,1565,1438,1289,1138,1010,859,769,704,612,528,456,404,366,328,284,244,223,200,169,153,136,119,104,94,86,83,82,69,63,57,51,43,41,39,30,27,25,25,22,14,13,13,13,19,17,18,17,20,
1,2,3,4,4,11,16,23,29,47,67,94,132,182,245,288,372,475,566,687,850,1021,1239,1526,1791,1983,2162,2431,2641,3067,3467,3823,4549,5234,6074,6575,6836,7097,6975,6205,5361,4778,4349,3749,3281,3001,2659,2386,2020,1734,1597,1565,1438,1289,1138,1010,859,769,704,612,528,456,404,366,328,284,244,223,200,169,153,136,119,104,94,86,83,82,69,63,57,51,43,41,39,30,27,25,25,22,14,13,13,13,19,17,18,17,20,
