T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.7122401972291534,0.8396507446341621,0.9287369766108209,0.9522791536575429,0.8078710930707216,0.6637073364176003,0.6364453356772913,0.67115367516565,0.6093456905318057,0.5162555261350305,0.47446713788993783,0.34398937906843685,0.24826838721356118,0.29618311434785966,0.2104428440150501,0.27828073517976193,0.274687286528,0.31843093606146555,0.28748834998572426,0.26381894421874813,0.19038086408532315,0.24488568087178625,0.31420644550013194,0.3052557024454866,0.31937121223521553,0.32853440848300486,0.24152573089084073,0.2402735303055325,0.17591441672487984,0.08377195754195785,0.1378998910220789,0.1294335467747677,0.1803480031301185,0.1936832541968396,0.1747394045936738,0.25571704832006914,0.2858824782024493,0.24785203633179287,0.19640904860302918,0.2729235999033525,0.22159952719903778,0.2783298299741171,0.08083545853587437,0.05239249731874475,0.02750499953790741,0.019051849254050433,0.07665922665700466,0.017225057002103326,0.10031722355504075,0.14686553025725235,8.68368767934613E-4,0.002858397196815082,0.0031888043291694065,0.035012058837586416,0.027879387197477335,3.954250884594737E-4,0.08776946912837078,0.048888957558442935,0.023235768001370574,0.02295716577245477,0.021977774888486037,0.013765009969597466,0.03449058619657775,0.04112071623784179,0.009850484439601695,0.05309406543887713,0.017146248727413098,0.02744551328559333,0.01958392984667777,0.034110934041408046,0.023787703287174132,0.0012125767124522256,0.0023533531136725053,0.012086784070639948,0.003516758875189721,0.06238655595625577,0.07488592267233457,0.10197967744587154,0.031158961184011735,0.020827526132937486,0.04038854996826242,0.005356771172147501,0.05399960775736663,0.0056723522558239925,0.058399926755164436,0.020472556533706297,0.016025519158013767,0.059024369944269336,0.04739361628913469,0.03504198756979235,0.013881926068493727,0.12767310557420064,0.025205773736430917,0.004579005650507933,0.013447705277940635,0.011055478313515268,0.07756058241118131,0.0991303445008559,0.15170092165878063,
0.7504709181547122,0.6962459555247815,0.704806070014235,0.642147006812648,0.60010919682897,0.6086348101987323,0.6385800997359897,0.7065388687693959,0.5667516481801804,0.5012714137091187,0.4011576785050563,0.36020639877814914,0.3257465908275263,0.3187902019381348,0.32688385039571655,0.4257745541725492,0.39996120643932537,0.3181834417180447,0.33229723553836327,0.42351323568144494,0.45943987869139297,0.4533181133027386,0.39158447695129533,0.3128418438294377,0.20922524174517093,0.17862457105968232,0.0738769652667073,0.10927314290734602,0.1273373917970475,0.2338130219615695,0.26488247885289545,0.20998900197976375,0.24852630839312853,0.23328256230171274,0.212761350622854,0.1655503942420532,0.20808255134516435,0.24672019075801283,0.20077001903377983,0.1452972969511739,0.09935123809696826,0.010886542046007322,0.09149513233137493,0.017925105731598792,0.03187523299844038,0.025821954443648567,0.08400662388999322,0.010202609736147922,0.016313494234206014,0.12128016627726554,0.01614953522481126,0.011407050707884784,0.04178194228036983,0.008049267173729342,0.06280536619758961,0.023281961912212927,0.09726075937642617,0.03454752216237879,0.03328910401289677,0.03596362447875489,0.011289421792215999,0.051931294032128886,0.025988770628542483,0.02460029993956457,5.036685276712805E-4,0.02204881922176374,0.018286888699718198,0.012447799423032304,0.0028066114219958815,0.034082219765652795,0.016467415477755123,0.02673108425245961,0.0027988378368158685,0.008272590899446543,0.043283186253065695,0.04214211600255873,0.040368242505787015,0.023535743097210057,0.00998139775249379,0.03472333889424049,0.013911794606018272,0.035989116712992056,0.048414394145982594,0.024074066324400206,0.008307318018112957,0.029348745089401825,0.009008782271592713,0.008781113845937005,0.014817857233161976,0.034820345211982906,0.012282128529254418,0.020273662904714898,0.027076020421370237,0.008577414511558558,0.05853471020899866,0.07520677661665383,0.08393074202000667,0.008238919801057357,0.039503679519489375,
0.6907871141863388,0.7238090522999614,0.6583657821853317,0.6637666146444086,0.7417879726790052,0.7405300853259266,0.7449521798824273,0.6699626082120432,0.6525504381058701,0.5330029124692903,0.6607493035915922,0.5607126471633851,0.5441532073986641,0.5564476685628376,0.5558756371265361,0.5736413668190921,0.46315727437482634,0.35579833040752445,0.26483124751367615,0.2968712267464119,0.2414759626036672,0.2538183986038942,0.29205274015108756,0.32401726768455064,0.37985483930293806,0.26740578076755983,0.23041600406133883,0.17894836650077856,0.23023534390572342,0.06532301162338999,0.16730886011424434,0.2050077719491434,0.17346787672159253,0.30753391445571,0.3488774607699162,0.29474924799409863,0.2366494344550562,0.1749429796867488,0.13092628340352544,0.015142752495900344,0.03005401521343247,0.051731821586808946,0.043162305945476855,0.04933865685017202,0.06657436122762145,0.0023843945445157083,0.1517032965068985,0.022168591125770493,0.04491803618034048,0.06315025632365406,0.007777903996776518,0.014357385250142721,0.01880701620469312,0.022394073908109657,0.012041355981499333,0.04336254492901476,0.08954657921738488,0.020588854773992887,0.02095259140287466,0.09819578541713021,0.01863016022941598,0.0063903187428069365,0.04205824072016427,0.018308773487782388,0.021148408240726887,0.008440974563732708,0.024326130459427837,0.10813719744655381,0.20621864560255604,0.0917651699206512,0.15315823102273537,2.3314249108091767E-5,0.015853892858111014,0.02912986062029619,0.014073806575372067,0.03998851927834131,0.002787755083299294,0.044655950217194956,0.0867876931953933,0.012965282350430415,0.03206687772710341,0.006612417333621612,0.01066400828975353,0.004531809082996384,0.08045076001582664,0.011357506773209458,0.03721167889221266,0.020915859178543692,0.014210766736252508,0.02315858435517926,0.011582172833798317,0.047680806077172205,0.02545827153921575,0.045926925706424704,0.002662135612036591,0.018368210834425906,0.012979887933633073,0.021612134429438414,0.04873408344043964,
0.6823824676046008,0.6824766740259411,0.6644687838762037,0.6357637183207135,0.5990196968526911,0.5973040325870066,0.4829862828066136,0.5252519911683016,0.452239306890971,0.43480717143498054,0.5093627596459916,0.48789756938624,0.49654585623906516,0.46545358202834775,0.43562546765319776,0.31764532740925916,0.39684845606616637,0.45322127906518894,0.42184856006216787,0.31817231584347483,0.30644743936277835,0.37023732932361353,0.2575426810517981,0.34934018508155806,0.31369788500388285,0.3292257972625353,0.3049318840329095,0.18426277540557773,0.10293074544185973,0.2742062958933513,0.22536677905217295,0.2055696770707941,0.24820245995769136,0.3020233831257493,0.32544199521701167,0.3552709185302367,0.27459374079629295,0.15145883609769872,0.06354512754389025,0.06472118299079882,0.0881046702345725,0.015890662907225656,0.08617218731068824,0.12512469038035995,0.03310020374360323,0.025161823565935167,0.02560972204036859,0.014983300010903748,0.0038604107127853445,0.08755454065808264,0.02154564727633268,0.008665848055832336,0.04043923593318865,0.016313242400959313,0.005884045175661667,0.03378104788000677,0.0013974079352056731,0.020022221688387565,0.0013217561062841172,0.011969742371861986,0.015501758483568877,0.037513159058388895,0.05596756344544172,0.048788515464392695,0.018691960924610108,0.051969008504342676,0.029840721364099296,0.0013573309712753903,0.01471392775541551,0.0014496624552127121,0.02733299910854851,0.05315822820121857,0.004328671592488842,0.04276085289643447,0.02032747124398582,0.021663673601964483,0.02828515525975928,0.04714404472414504,0.007475409330904188,0.03760462626707646,0.005748714585750686,0.02587687158021911,0.016397339630083156,0.07895235026082167,0.008649437129097451,0.02775241412107978,0.016129546287346416,0.042415893439962785,0.01597700032399579,0.06699449172896473,0.0644689264557348,0.01641880602515683,0.10149840478303503,0.03113230710631544,0.14313863542964123,0.0297186918499944,0.1036673483441277,0.13636584521484651,0.1566001673031112,
0.6823824676046008,0.6824766740259411,0.6644687838762037,0.6357637183207135,0.5990196968526911,0.5973040325870066,0.4829862828066136,0.5252519911683016,0.452239306890971,0.43480717143498054,0.5093627596459916,0.48789756938624,0.49654585623906516,0.46545358202834775,0.43562546765319776,0.31764532740925916,0.39684845606616637,0.45322127906518894,0.42184856006216787,0.31817231584347483,0.30644743936277835,0.37023732932361353,0.2575426810517981,0.34934018508155806,0.31369788500388285,0.3292257972625353,0.3049318840329095,0.18426277540557773,0.10293074544185973,0.2742062958933513,0.22536677905217295,0.2055696770707941,0.24820245995769136,0.3020233831257493,0.32544199521701167,0.3552709185302367,0.27459374079629295,0.15145883609769872,0.06354512754389025,0.06472118299079882,0.0881046702345725,0.015890662907225656,0.08617218731068824,0.12512469038035995,0.03310020374360323,0.025161823565935167,0.02560972204036859,0.014983300010903748,0.0038604107127853445,0.08755454065808264,0.02154564727633268,0.008665848055832336,0.04043923593318865,0.016313242400959313,0.005884045175661667,0.03378104788000677,0.0013974079352056731,0.020022221688387565,0.0013217561062841172,0.011969742371861986,0.015501758483568877,0.037513159058388895,0.05596756344544172,0.048788515464392695,0.018691960924610108,0.051969008504342676,0.029840721364099296,0.0013573309712753903,0.01471392775541551,0.0014496624552127121,0.02733299910854851,0.05315822820121857,0.004328671592488842,0.04276085289643447,0.02032747124398582,0.021663673601964483,0.02828515525975928,0.04714404472414504,0.007475409330904188,0.03760462626707646,0.005748714585750686,0.02587687158021911,0.016397339630083156,0.07895235026082167,0.008649437129097451,0.02775241412107978,0.016129546287346416,0.042415893439962785,0.01597700032399579,0.06699449172896473,0.0644689264557348,0.01641880602515683,0.10149840478303503,0.03113230710631544,0.14313863542964123,0.0297186918499944,0.1036673483441277,0.13636584521484651,0.1566001673031112,
0.40831258692563854,0.3556435046930821,0.4044891822167768,0.5272083202580585,0.5537085653761019,0.6805296264792556,0.6770059851228786,0.7069627736879448,0.6766676081344761,0.6234702444879763,0.7135914493792477,0.6475052133048415,0.6449043644337172,0.5629260907635965,0.5855864082513658,0.5164594601210276,0.4571448803403533,0.5226011591570215,0.4261189323248941,0.3952011815705595,0.35475924972855133,0.3510265255094175,0.34595508468327457,0.26464425594744223,0.23732176605630614,0.3398747560268168,0.28435983091199013,0.1803986162687653,0.0930515007869391,0.10848459046340166,0.2738456102262964,0.19605698282216585,0.318295591589021,0.3722211204035757,0.38079590338750235,0.3553738400503496,0.26314708342555837,0.16942815170806624,0.1944138080241785,0.28694701586839494,0.08437053568244338,0.16939424906465073,0.051399733327573346,0.06759682162147426,0.05750994157523898,0.03681410489693992,0.04746108141464216,0.05667578631506706,0.0336922149562222,0.0928435070741971,0.011167522944107264,0.01048319927412073,0.032097441315631095,0.04732026674012173,0.01724489359338028,0.03874338284210311,0.12201498062356983,0.04745928254847018,0.022606197229246217,0.008811431470382236,0.04650835816196163,0.005749544578558474,0.03887300877291681,0.002646549203277497,0.06255817394701191,0.01495616008261464,7.782848111495873E-4,0.06251772235859081,0.04161869054969151,0.020559601624018677,0.004379674027926449,0.06457518464906968,0.029590782193072616,0.09021590710749017,0.035409739105006825,0.00927836816295826,0.11446078594850737,0.11299411528149711,0.008324882863176744,0.023494621374341218,0.021905298873448168,0.09577787742547887,0.07869225755915978,0.13738458585058724,0.013567498630008307,0.03518875228843028,0.014965661263160939,0.11489022616257001,0.10325655246559276,0.04495237025126384,0.0636707350557298,0.08024937856028555,0.09556842332996666,0.08584187393917483,0.1221612790239184,0.09153991870267289,0.13920588918209698,0.20206126372887506,0.2067474640906542,
0.43140449536026876,0.37062240157573073,0.4605608380377799,0.44737777585944044,0.39349363164853557,0.49952058288149187,0.5766740193546251,0.5601718952724165,0.522938649721347,0.5519582010376836,0.5409179647680101,0.5325509007427899,0.6444905512428499,0.6662956200708284,0.5711183895487499,0.5149196905484439,0.5809068477052285,0.5061320305608296,0.46215137073455553,0.36693205307112,0.3000127521764952,0.28642143605765913,0.33075117096054213,0.3542002048068403,0.3639927168577917,0.29258753839428564,0.24432211577772436,0.12717788135488817,0.11250656904243772,0.22053842156501907,0.22411557772137916,0.30821477685715226,0.3916020227198894,0.30213023284578044,0.32690022985541045,0.32500223754478924,0.2907680599753177,0.2810832750788753,0.14623637754234584,0.04410593718733999,0.009523127480110506,0.04583282905571505,0.052631424915737066,0.03428096005911058,0.04487436570017157,0.027388890645228446,0.033153894060379975,0.01716169656110899,0.0943212794832394,0.056408923628995584,0.030661980671108962,0.0024592810887366055,0.006187968699774119,0.04483959137770069,0.023107941609399624,0.03798745979463385,0.016262199560437663,0.012650242554054926,0.025211197850737548,0.03564848973160143,0.041231019315495276,0.022998189963508345,0.012066823682102407,0.007346568450810432,0.030043791061894004,0.07025554320391796,0.0033589512930085746,0.049626291078315475,0.12872166436423202,0.11797369393349107,0.02878052355675524,0.00301591530041697,0.022144641078974642,0.057636071373009856,0.011227545667059476,0.028078770826119273,0.046371226377874455,0.008898572265914277,0.0375369249985515,0.01636803013737593,0.0339129922036574,0.03180252717759648,0.00538989595709077,0.06571021409597963,0.05054426497957934,0.0014237002901363455,0.08886445010772147,0.011223141317272034,0.02786066134821004,0.026701680430928052,0.07909184867582882,0.05549900851025416,0.08476809947955657,0.014662468002778054,0.004315705540110001,0.06349322472650684,0.16190064927922565,0.16314828056750055,0.2616356706895277,
0.43140449536026876,0.37062240157573073,0.4605608380377799,0.44737777585944044,0.39349363164853557,0.49952058288149187,0.5766740193546251,0.5601718952724165,0.522938649721347,0.5519582010376836,0.5409179647680101,0.5325509007427899,0.6444905512428499,0.6662956200708284,0.5711183895487499,0.5149196905484439,0.5809068477052285,0.5061320305608296,0.46215137073455553,0.36693205307112,0.3000127521764952,0.28642143605765913,0.33075117096054213,0.3542002048068403,0.3639927168577917,0.29258753839428564,0.24432211577772436,0.12717788135488817,0.11250656904243772,0.22053842156501907,0.22411557772137916,0.30821477685715226,0.3916020227198894,0.30213023284578044,0.32690022985541045,0.32500223754478924,0.2907680599753177,0.2810832750788753,0.14623637754234584,0.04410593718733999,0.009523127480110506,0.04583282905571505,0.052631424915737066,0.03428096005911058,0.04487436570017157,0.027388890645228446,0.033153894060379975,0.01716169656110899,0.0943212794832394,0.056408923628995584,0.030661980671108962,0.0024592810887366055,0.006187968699774119,0.04483959137770069,0.023107941609399624,0.03798745979463385,0.016262199560437663,0.012650242554054926,0.025211197850737548,0.03564848973160143,0.041231019315495276,0.022998189963508345,0.012066823682102407,0.007346568450810432,0.030043791061894004,0.07025554320391796,0.0033589512930085746,0.049626291078315475,0.12872166436423202,0.11797369393349107,0.02878052355675524,0.00301591530041697,0.022144641078974642,0.057636071373009856,0.011227545667059476,0.028078770826119273,0.046371226377874455,0.008898572265914277,0.0375369249985515,0.01636803013737593,0.0339129922036574,0.03180252717759648,0.00538989595709077,0.06571021409597963,0.05054426497957934,0.0014237002901363455,0.08886445010772147,0.011223141317272034,0.02786066134821004,0.026701680430928052,0.07909184867582882,0.05549900851025416,0.08476809947955657,0.014662468002778054,0.004315705540110001,0.06349322472650684,0.16190064927922565,0.16314828056750055,0.2616356706895277,
0.4284373390748838,0.4481593738373552,0.45072314823248416,0.5945710490236367,0.5834091400289797,0.5692094644050981,0.5987534033962012,0.5613536139037811,0.5907244804277186,0.6544693218027844,0.617846649550525,0.5846125793451573,0.5407805084653704,0.493975842695304,0.4243197529188541,0.378524708699923,0.43272177638560233,0.4126665453301334,0.38242434847271967,0.40661632008585824,0.4028297721037322,0.3647296932188563,0.35211030481823363,0.37982216298331745,0.366515480850056,0.26270409192168714,0.24772611348633639,0.2875976510719941,0.2427138180344246,0.3016222107943921,0.2815383766497557,0.27946864297718627,0.3446655907051817,0.3316909572122301,0.320512367567756,0.2375130693342683,0.19447293612237362,0.19443175866781656,0.1413891666803845,0.0514326106008938,0.023634820097497483,0.05755731447304062,0.05168980472493562,0.034599337621416155,0.04396743238074603,0.06685205313928366,0.05143769962954649,0.062080650252583004,0.006153787077913649,0.011059633211878306,0.0742854775316053,0.11903246431722066,0.08588823429644729,0.0862463937775637,0.056030037176431624,0.04395402901040818,0.004848269612565494,0.054234869478810135,0.079114932022229,0.0055930792562467885,0.006811108108420785,0.01625224437887977,0.07589398722556859,0.045109498291717856,0.07482009656634228,0.04873247858144541,0.046034678454677846,0.035010994887003315,0.016549165120038702,0.027093537530070093,0.024961956883388953,0.02402397384268632,0.007356194432251068,0.04036078454710203,0.028822271981626298,0.08773177611701767,0.09202797897696528,0.13367319385584994,0.11404032323845109,0.11783395592131207,0.09937615014729242,0.03831127213456709,0.03557695506420522,0.04677241316649951,0.04362318193459434,0.05431421591390716,0.0365198962846622,0.06363821255471905,0.08630403173457735,0.00930677854134751,0.03261404651328002,0.08928148853094942,0.11966693492520325,0.1524436397954207,0.21993698630512076,0.21021244206719547,0.20456166863908004,0.21492935443020045,0.21368082486250223,
0.4284373390748838,0.4481593738373552,0.45072314823248416,0.5945710490236367,0.5834091400289797,0.5692094644050981,0.5987534033962012,0.5613536139037811,0.5907244804277186,0.6544693218027844,0.617846649550525,0.5846125793451573,0.5407805084653704,0.493975842695304,0.4243197529188541,0.378524708699923,0.43272177638560233,0.4126665453301334,0.38242434847271967,0.40661632008585824,0.4028297721037322,0.3647296932188563,0.35211030481823363,0.37982216298331745,0.366515480850056,0.26270409192168714,0.24772611348633639,0.2875976510719941,0.2427138180344246,0.3016222107943921,0.2815383766497557,0.27946864297718627,0.3446655907051817,0.3316909572122301,0.320512367567756,0.2375130693342683,0.19447293612237362,0.19443175866781656,0.1413891666803845,0.0514326106008938,0.023634820097497483,0.05755731447304062,0.05168980472493562,0.034599337621416155,0.04396743238074603,0.06685205313928366,0.05143769962954649,0.062080650252583004,0.006153787077913649,0.011059633211878306,0.0742854775316053,0.11903246431722066,0.08588823429644729,0.0862463937775637,0.056030037176431624,0.04395402901040818,0.004848269612565494,0.054234869478810135,0.079114932022229,0.0055930792562467885,0.006811108108420785,0.01625224437887977,0.07589398722556859,0.045109498291717856,0.07482009656634228,0.04873247858144541,0.046034678454677846,0.035010994887003315,0.016549165120038702,0.027093537530070093,0.024961956883388953,0.02402397384268632,0.007356194432251068,0.04036078454710203,0.028822271981626298,0.08773177611701767,0.09202797897696528,0.13367319385584994,0.11404032323845109,0.11783395592131207,0.09937615014729242,0.03831127213456709,0.03557695506420522,0.04677241316649951,0.04362318193459434,0.05431421591390716,0.0365198962846622,0.06363821255471905,0.08630403173457735,0.00930677854134751,0.03261404651328002,0.08928148853094942,0.11966693492520325,0.1524436397954207,0.21993698630512076,0.21021244206719547,0.20456166863908004,0.21492935443020045,0.21368082486250223,
