T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,21,76,105,795,296,154,71,20,10,7,1,0,
0,1,11,55,88,706,244,150,82,22,13,7,3,1,
0,1,15,68,102,730,315,162,56,20,8,7,2,0,
0,1,15,68,102,730,315,162,56,20,8,7,2,0,
0,1,15,68,102,730,315,162,56,20,8,7,2,0,
0,1,15,68,102,730,315,162,56,20,8,7,2,0,
0,2,20,65,115,685,313,155,64,26,11,4,0,0,
0,2,18,67,118,704,339,142,55,22,12,7,2,0,
0,3,21,60,103,721,335,143,62,28,13,7,1,0,
0,1,15,73,118,674,350,148,55,26,10,5,1,0,
0,1,15,73,118,674,350,148,55,26,10,5,1,0,
0,1,15,73,118,674,350,148,55,26,10,5,1,0,
0,1,15,73,118,674,350,148,55,26,10,5,1,0,
0,1,15,73,118,674,350,148,55,26,10,5,1,0,
0,1,15,73,118,674,350,148,55,26,10,5,1,0,
0,1,16,68,106,699,318,156,59,24,13,6,1,0,
0,2,16,63,100,707,348,163,68,21,14,10,3,0,
0,2,16,63,100,707,348,163,68,21,14,10,3,0,
0,2,16,63,100,707,348,163,68,21,14,10,3,0,
0,2,16,63,100,707,348,163,68,21,14,10,3,0,
0,2,16,63,100,707,348,163,68,21,14,10,3,0,
0,2,20,69,104,732,346,149,62,21,9,7,2,0,
0,2,20,69,104,732,346,149,62,21,9,7,2,0,
0,1,14,62,117,687,319,151,65,24,11,5,1,0,
0,1,14,62,117,687,319,151,65,24,11,5,1,0,
0,1,14,62,117,687,319,151,65,24,11,5,1,0,
0,2,20,63,101,721,346,176,63,25,9,2,1,0,
0,2,20,63,101,721,346,176,63,25,9,2,1,0,
0,2,23,82,116,736,321,147,69,23,12,7,2,0,
0,1,14,76,116,768,349,163,62,28,12,7,6,0,
0,2,16,56,120,756,336,151,59,21,10,7,3,0,
0,1,14,61,102,680,331,144,50,21,20,9,1,0,
0,1,15,56,118,706,325,149,59,16,10,7,4,0,
0,2,24,78,110,712,344,152,57,17,12,6,1,0,
0,1,14,62,106,710,331,150,70,23,9,5,1,0,
0,1,13,62,112,709,319,162,60,19,11,7,1,0,
0,2,25,78,127,683,343,152,71,32,13,7,1,0,
0,1,18,66,117,740,333,151,64,34,15,7,1,0,
0,1,18,73,110,708,322,137,63,28,12,7,3,0,
