gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.067476762981146,0.1,35.0,0.1,0.008100055581887509,35.0,0.02896278544339072,0.39359661881898844,0.023887689401774916,
0.067476762981146,0.1,35.0,0.1,0.008100055581887509,35.0,0.02896278544339072,0.39359661881898844,0.023887689401774916,
0.07354076416248749,0.1,35.0,0.1,0.007557049432164863,35.0,0.027283587612661912,0.3484126212843062,0.020302063675611083,
0.07354076416248749,0.1,35.0,0.1,0.007557049432164863,35.0,0.027283587612661912,0.3484126212843062,0.020302063675611083,
0.07354076416248749,0.1,35.0,0.1,0.007557049432164863,35.0,0.027283587612661912,0.3484126212843062,0.020302063675611083,
0.07354076416248749,0.1,35.0,0.1,0.007557049432164863,35.0,0.027283587612661912,0.3484126212843062,0.020302063675611083,
0.06955521267304493,0.1,35.0,0.1,0.006438431916461931,35.0,0.028846781504037588,0.36405444623256655,0.018789495277246136,
0.06955521267304493,0.1,35.0,0.1,0.006438431916461931,35.0,0.028846781504037588,0.36405444623256655,0.018789495277246136,
0.06955521267304493,0.1,35.0,0.1,0.006438431916461931,35.0,0.028846781504037588,0.36405444623256655,0.018789495277246136,
0.06955521267304493,0.1,35.0,0.1,0.006438431916461931,35.0,0.028846781504037588,0.36405444623256655,0.018789495277246136,
0.06955521267304493,0.1,35.0,0.1,0.006438431916461931,35.0,0.028846781504037588,0.36405444623256655,0.018789495277246136,
0.06955521267304493,0.1,35.0,0.1,0.006438431916461931,35.0,0.028846781504037588,0.36405444623256655,0.018789495277246136,
0.06955521267304493,0.1,35.0,0.1,0.006438431916461931,35.0,0.028846781504037588,0.36405444623256655,0.018789495277246136,
0.08049073949039087,0.1,35.0,0.1,0.005847712811908751,35.0,0.030430234661416374,0.3849397489478404,0.022155314420871756,
0.08049073949039087,0.1,35.0,0.1,0.005847712811908751,35.0,0.030430234661416374,0.3849397489478404,0.022155314420871756,
0.11135528838589176,0.1,35.0,0.1,0.004515260034475332,35.0,0.023048389817214587,0.4297319109978181,0.021960633570555443,
0.14850270062659332,0.1,35.0,0.1,0.004308872505449789,35.0,0.022157522660211624,0.367748331927834,0.023388076552486158,
0.14850270062659332,0.1,35.0,0.1,0.004308872505449789,35.0,0.022157522660211624,0.367748331927834,0.023388076552486158,
0.15227592237454887,0.1,35.0,0.1,0.004765375131178901,35.0,0.026511581284968156,0.39341318801709496,0.025399455739656834,
0.15227592237454887,0.1,35.0,0.1,0.004765375131178901,35.0,0.026511581284968156,0.39341318801709496,0.025399455739656834,
0.15111981534836283,0.1,35.0,0.1,0.004794613377177884,35.0,0.02400670696482888,0.4426135934382799,0.028420805376688615,
0.15111981534836283,0.1,35.0,0.1,0.004794613377177884,35.0,0.02400670696482888,0.4426135934382799,0.028420805376688615,
0.16150137205663448,0.1,35.0,0.1,0.004884737977162053,35.0,0.02648395071915772,0.4664297441217308,0.030113089934694404,
0.14344876002243795,0.1,35.0,0.1,0.00476282578068429,35.0,0.027029306869400485,0.40161520326695593,0.03371161793292509,
0.14344876002243795,0.1,35.0,0.1,0.00476282578068429,35.0,0.027029306869400485,0.40161520326695593,0.03371161793292509,
0.16051848874857166,0.1,35.0,0.1,0.004586354620877168,35.0,0.029241142070840328,0.38785544523647364,0.0440735638822427,
0.20327197922243942,0.1,35.0,0.1,0.005373181761923361,35.0,0.028569813452937128,0.3319765669146359,0.047135285627053665,
0.174170162493608,0.1,35.0,0.1,0.005897021444119238,35.0,0.0308563072814367,0.38514773710167555,0.04521618886751302,
0.174170162493608,0.1,35.0,0.1,0.005897021444119238,35.0,0.0308563072814367,0.38514773710167555,0.04521618886751302,
0.15584824820779775,0.1,35.0,0.1,0.0056367745997032035,35.0,0.03903219966047696,0.3693876261420936,0.04266543208077415,
0.15312921998135376,0.1,35.0,0.1,0.0047737140000589815,35.0,0.04161288271611921,0.35573786361028903,0.03645384970346763,
0.15761621531311465,0.1,35.0,0.1,0.004150879458094192,35.0,0.04733017582500838,0.3595887965870928,0.035326461060696014,
