T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,3.9841922813998467,2.8498687692505515,2.261166799261656,2.194964825435104,3.0274321218722013,3.061549343064253,2.256667568091905,2.7752994770664037,2.5095841139533257,2.6900084108928266,3.0145174857213934,2.952133802228336,3.6599197315484915,3.918839365941964,4.071737001264837,3.3784504994407354,3.5148510676406746,6.403217625394385,3.879584809277487,6.56295296037685,3.869049447442736,5.755401689325882,3.1173571625987293,3.446865633833118,1.6854285348510691,1.5029776323812982,0.4025196249935843,0.34044451242543494,0.490871845940843,1.2440092815708987,0.8064486402969857,0.8433921918084388,0.5814479477824274,0.19158124377817437,0.08430033021643152,0.34809882476996756,0.08212389662916424,0.1920741380358054,0.2798619596261822,0.0,0.03670120851768066,0.04980013766952103,0.3919999056466028,0.02966094980857629,0.5152582058219743,0.23682261653798645,0.16236820424120865,0.18812123896957134,0.3064414706116703,0.12128848615819712,0.19113632590527102,0.6178886072142498,1.7259250669266275,1.010315042354066,0.6591589864317922,0.3911419895236697,0.1354949648103012,0.27249310181669056,0.0773278249754215,0.2356577458662627,0.44518512683823314,0.0,0.10242142112067255,0.08970232705265536,0.2524350057357777,0.0,0.0,0.11415144570243281,0.0,0.13314755007129792,1.3151872183077764,0.1687035147376472,0.0,0.32316086903464347,0.0,0.0,0.0,0.0,0.0,1.811074093259721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9181938286909044,3.0197353292575966,3.5043225468182753,3.210648977788762,0.0,0.0,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,3.49060802532629,2.6701627400690073,2.2819264309711356,2.3346070723598378,3.304959904620075,3.4712852052680474,2.707214122708354,3.4664603884905647,3.2706963666876203,3.6458549967283407,4.231756238294927,4.305638837046476,5.523938372897818,6.132102644672992,6.601722832796519,5.634124099493041,5.926592729210539,3.8143445728043366,6.504480807498538,3.9091386250126106,6.515652157919727,3.402317012540835,5.271032655013523,2.0488133423334682,2.7833808054542226,0.9398648998933393,0.6125408270584437,0.23982576529563843,0.6417535170848098,1.0333300546517274,0.8997403476914685,0.8093306875644519,0.5682854347618093,0.20897231820490028,0.07231903603959701,0.43159321633864806,0.06247885616982863,0.26459425182799723,0.1963578259544287,0.0,0.024829478270847912,0.0739143750507775,0.2652532050384991,0.04404309239523278,0.34379741866006563,0.36474798292637955,0.10164534137409512,0.3067618220808534,0.19013627951978285,0.18812942744735203,0.129057738658248,0.8583876768820584,1.341469013903998,1.2183435609687931,0.577404857782551,0.4263559814365628,0.1303073302553908,0.28187440015542103,0.07413494737766138,0.25601592427241476,0.38529863676264076,0.0,0.08144087820865392,0.11725464326071529,0.18552706552875697,0.0,0.0,0.1869793189243156,0.0,0.24342203258142073,0.7278692772864829,0.28703751718701725,0.0,0.46000814748030494,0.0,0.0,0.0,0.0,0.0,2.224456862153567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0248733825812972,2.2972190738834817,3.6213649960380456,3.6234437535543718,0.0,0.0,
NaN,NaN,4.249306436547657,3.2282217354744884,2.3197516658552346,2.385188859462895,3.45432624613982,2.7235100751790093,4.875173483557701,3.063743414165326,2.3738580876180593,2.7181275605066975,2.988979624908208,3.16763333795939,2.94959773378236,3.4999343873358764,2.767297618231457,2.556028220700186,2.491828430358382,2.9639320936688263,3.201451288356618,5.567156204792803,2.2140165886944354,3.8825804728752566,1.671892079994868,3.0695283994313463,2.5371866425421783,4.271003483446476,2.5629971364493045,2.392511521907799,1.556352916198312,2.7559804172822266,1.8976412014961446,2.648342521863274,1.2200999514592268,1.093606845974507,0.26984059097763496,0.09935719035772406,0.1639959616562278,0.26815897289777346,0.1243974984429352,0.026757564043976948,0.18448946335142144,0.1722040448284402,0.1018566694699103,0.11298642213376277,0.26546885735262826,0.23121890856338428,0.39686646439151063,0.04021528399076994,0.2827647950420478,0.021745089239223237,0.10904139263320717,0.09202172737151837,0.0,0.0,0.23601726385331162,0.10024793464556044,0.4425831146027956,0.22881291013326968,0.4727761910000985,0.3343710661975499,0.33228868416804574,0.1573908712156759,0.42670866541964847,0.0,0.7009097638764499,0.45064924360552383,0.9559262072859879,0.25907790721903023,0.3033205955466944,2.220368454221764,0.33077438769460005,0.0,0.0,0.32883372608137473,1.172078753987456,0.0,0.0,0.39765596126449193,2.5211335659905982,0.4470484340186173,0.0,0.0,0.0,0.5583284534961225,0.0,0.6446660412331623,1.7233006446178392,0.7653925317512567,0.0,0.0,1.1828429388735866,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,0.0,1.5473790630475814,4.629830707989871,5.517835902352045,4.477650368091936,3.424507319199593,3.022576026726863,4.7105803804288096,6.037466714354062,5.978631619517094,7.734291787933762,6.030928051532968,6.616891532448845,4.225074986467267,2.65066482453932,2.33830407365171,3.068388685051361,2.0802923786842746,3.3508899605151385,1.790820685031823,3.163930976940413,3.082129417102189,4.299945277931527,3.407288640421115,4.253281524461713,2.431177600392685,3.1771398415363756,1.9610721619953455,2.6784777194797114,1.7411161582328583,2.2538466547511042,1.1730011924542136,1.183784448978975,0.7360301258065686,0.8381197183970711,0.4206807605150179,0.3494623227989484,0.005082978204080482,0.2257077960410667,0.005712218730964464,0.01936765572723867,0.26678746315666635,0.17820131479627518,0.28243444596648365,0.023227193981692717,0.0,0.12047744256875603,0.0964565765901722,0.14071201804007544,0.21101244905618521,0.11182250249799415,0.0,0.11467404666080491,0.5295260357235483,0.03817369816217116,0.4075500078973002,0.060304756333705134,0.19450503854507317,0.5043175515347139,0.3527736181325865,0.08569246657602832,0.2663332763531044,0.0,0.0,0.1671983124353305,0.7540888355659825,0.18359108891888135,0.0,0.24109912190542526,0.0,0.3285872519252503,0.0,0.0,0.0,0.0,1.8597681097918566,0.0,0.0,0.0,1.64247344346282,0.0,1.9214729735122837,3.146112281412445,1.7145562516672983,3.095555702938402,3.872377887080377,0.0,0.0,0.0,0.0,0.0,1.3847065749994607,2.8325818635278486,2.441903155830172,0.0,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,2.3123312245769947,2.987908678676164,2.850834354481033,2.0203424811490804,3.2572210391794996,4.221827272159746,3.996525862492576,3.1944172831108184,3.1008605831422007,3.8623237211633996,4.009134465528463,3.8814687354321107,4.490177908826424,4.019663826844958,3.8339510319660848,2.862342768049863,5.4787243927888,3.550854085252966,5.347817877960959,2.243923447578974,4.7684319570029015,3.1829357781794636,4.482253162529805,2.6213538108114074,4.01942468448123,1.9150642703289678,2.253733560346075,0.5915698561290555,0.9347786166279403,0.5199690271278629,0.9096231892791542,0.41981606006386096,1.012280472212215,0.8005751177162836,0.623537836103206,0.37086559980210515,0.21985485958030726,0.12997463937296788,0.015547426502934624,0.010916286523249212,0.04224073653473204,0.24604465940333983,0.17128352258270904,0.37402323148804395,0.2738297485464351,0.46329493926398196,0.4894714165989402,0.36877804055091484,0.08646115178934359,0.2516422761809304,0.05421875382769577,0.023073939171083736,0.1130431342919099,0.03166932472059446,0.09333466093384687,0.42176763180019405,0.12838765199197863,0.4295865290904269,0.0920944697648033,0.0,0.047513607931759023,0.08768784253967772,0.11635063921028314,0.0,0.08476858514482119,0.17858824169766166,0.29606027835821264,0.930025005396315,0.27876444517282495,0.0,0.0,0.0,0.0,1.985868664496439,0.0,0.0,0.7381070599342415,0.9819336868563001,0.0,1.2181906217132075,0.0,1.2912404109904598,0.0,0.0,1.22536728393114,4.202492271231484,0.0,0.0,3.2379367549679547,0.0,1.5165971769423179,2.5998420595948795,3.88189218797535,3.8191681548134944,
NaN,NaN,3.3733835610884393,0.0,0.0,4.738437847990444,4.434037820013112,3.4447582903897467,3.6579543410083963,6.542458641567919,6.614774270074886,5.248148669276922,6.88382844060938,7.713740395310391,5.262239827503207,7.651085277130236,7.7162058985562485,8.218684916272345,7.579828023308302,7.400634431095404,7.299934723515257,3.995947099545221,6.77367738724196,3.0907325521876623,5.3169733673416095,2.8900904617670733,4.31304832050882,2.4052910769434455,3.282939006173594,1.8601741682921118,2.802962594307733,1.952794556880128,2.210507291124463,1.0197305996603305,1.104234074664805,1.0517407527631364,1.210735002394049,0.7057388163074795,0.3424935248535713,0.21807618740196966,0.06711757622454242,0.2226192976133779,0.3002507306111398,0.32798418832721077,0.31140537218227066,0.3599160089989191,0.27085575538232054,0.2485396631281145,0.04744749229816227,0.09107890371631584,0.10366936851368994,0.29899200694871897,0.16994667572594782,0.14062658322714694,0.1338521382424322,0.21547856731081705,0.061180749562949895,0.06362642719556025,0.10621431976212048,0.1457958009380531,0.2684652007904165,0.3885564659784823,0.19937814117270747,0.4571966082066783,0.17671621204439542,0.31329157031384425,0.2692085926345337,0.2646728195021739,0.29960952198099977,0.21729414906331904,0.17731208453091207,0.13245886358194892,0.0,0.0,0.0,0.4751145397223966,0.0,0.8951938305461281,0.40147326556603785,0.3490136182356628,0.7266431618757188,1.2329221227083744,0.0,0.0,0.4875970213848693,0.0,0.0,0.0,0.0,1.043406285796661,0.9607142333896712,0.0,2.7776227967132137,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,3.3019185503871524,5.047044126587439,2.164201428534276,3.219859245868497,2.8150540174870886,3.7187976551312127,2.7167070990106654,3.11816844372876,3.097637650044129,3.01865417690442,3.233941272729619,3.019625945096484,2.1471730788896273,3.354224822035012,4.178359596566751,3.5365781636895544,4.191842474219224,7.242342991157342,4.387029735559958,5.326484032183526,3.5603120875637755,5.934866885317362,3.426811310855877,4.447719298363133,2.7076004951999755,2.895750643751972,2.013518946930104,2.3816816289477116,1.4025968078007534,2.417905678148809,1.3343632682378181,1.556814090971663,0.584392938078686,0.08143451263844735,0.12269508031523385,0.23511582277431334,0.5844424639005733,0.44529824855163935,0.3524359061186889,0.02223857086751113,0.22529710158959554,0.19729841103026158,0.5335422729256333,0.2301910629418212,0.02934401083623927,0.01815765033139958,0.06298322172384178,0.0889444047448012,0.20278428883369554,0.05917003105501869,0.0731558200888651,0.22732197275028465,0.11268492213376383,0.17029707271899922,0.28669269717220247,0.14636134911466298,0.3237303751074539,0.3008696865562239,0.38935288037995985,0.36200654494998497,0.42269697933647826,0.6045169717116446,0.13321987396327506,0.3684422840600228,0.19566005359001687,0.08906164964771866,0.10972768927632476,0.2874899953242052,0.3903013796798598,0.22389363397364515,0.4729521592432191,0.12258866938059589,0.19480244935560986,0.287058758627115,0.0,0.0,0.6014559052151204,0.0,0.0,0.6244784278111118,0.5381847516996924,0.45679408989574305,0.0,0.0,0.0,0.7499765576077505,0.0,0.8547092264681496,0.0,0.0,0.0,1.4941398788055331,0.0,0.0,2.3414365143840072,
NaN,2.115209829850643,1.9348639959500473,2.42172297202211,2.1878305771691284,2.944953877416158,2.993846004267063,1.9318201062322766,3.2097093185438363,2.6272272750020984,3.0560255005325008,3.425200243195353,4.414565419447309,4.657725514332613,6.101711508377871,6.921538490107834,6.824884150623271,6.269097753088358,6.026795319012082,5.621039798814957,4.9276972715760925,2.58488028554129,4.337240901572597,2.5469426940835582,4.3151870137939135,3.203293801342321,4.824038020346245,2.9115580884121055,3.947064743714899,1.7441627360508738,2.0989884822144798,1.1665409767424613,0.989256059766666,0.7119487284473182,0.46520306227706015,0.6921647283624469,1.000086348105576,0.635908563737502,0.15035136705713475,0.03152056989271058,0.20667257287629737,0.3149141559187796,0.17129794856244152,0.23877031160048304,0.18882505352443368,0.5136117374805697,0.35499840581643266,0.618897761995134,0.2756982658807133,0.229685565914748,0.1672553417241552,0.1335042925315119,0.18424305487913387,0.24959789916614597,0.19560613936070576,0.16600821790569642,0.009942976247712837,0.04630637436416138,0.1867932145865119,0.37773548746246266,0.19719050401149418,0.1435353271488001,0.03354153736173415,0.1238203969738637,0.04192638272781014,0.16262688329340538,0.31119842174251555,0.4244374895389802,0.10693806646804817,0.5589029286960587,0.5262410857926909,0.4659965004012318,0.3855191040421137,0.9634249203186689,0.5074703382730923,0.6604266562252332,0.0,0.0,0.1665694675524185,0.22190424428880826,0.21625232684800527,0.29019683685796066,0.0,0.34498294511264077,0.5113757059925153,0.3987952332197196,0.0,0.5049793973203197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.1790295830840276,2.712772193520341,2.354238353110596,3.1173757240383755,3.044169204816544,1.8197276355785321,2.9373828757909775,2.2932751162445193,2.5624582464025836,2.767898574086473,3.4422630252827164,3.465871151378847,4.333025859632636,4.654239118351764,4.32264498377969,3.760920134472254,3.4791448873702353,3.1860295185349674,2.7929843112345623,4.4723049101963985,2.5684596386703213,4.190957692227044,2.6887340153006245,5.032930686797857,3.107974769274908,4.488604120197836,2.577107039416147,2.6450808672724393,1.4131865168651938,1.678883643629674,0.7163007756187288,0.9349433726133282,0.37557137162870674,0.8061075594474236,0.9113187960713621,0.6592347852902539,0.1541778024687685,0.02872201105844484,0.24319850978299157,0.2502941706933997,0.22898785599156712,0.16970221748428568,0.2758382717275748,0.345482040640827,0.527863841342781,0.42351248341991965,0.3931575859458271,0.1648755585705206,0.2285286009069177,0.09876420436793588,0.24778287187354842,0.18587336991690834,0.26085819801169835,0.12659643319081637,0.012788186454229694,0.03575026199880404,0.2544854689427085,0.2606453213472599,0.2987774317307685,0.09126519390914889,0.054753141783595194,0.07394251370512707,0.0705752698365692,0.0985660513515402,0.4939847740811912,0.28108058123949886,0.15580871891147557,0.3934119633891064,0.7299539653593233,0.3453956691831782,0.5015849142819596,0.7775719855760753,0.6046938614195778,0.5655993757898234,0.0,0.0,0.1987141319799492,0.18859633157465805,0.255352739882807,0.23613654226238767,0.0,0.24731819281035133,0.7445807976230956,0.26786713501878034,0.0,0.3317053247053639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,1.9348639959500473,2.42172297202211,2.1878305771691284,2.944953877416158,2.993846004267063,1.9318201062322766,3.2097093185438363,2.6272272750020984,3.0560255005325008,3.425200243195353,4.414565419447309,4.657725514332613,6.101711508377871,6.921538490107834,6.824884150623271,6.269097753088358,6.026795319012082,5.621039798814957,4.9276972715760925,2.58488028554129,4.337240901572597,2.5469426940835582,4.3151870137939135,3.203293801342321,4.824038020346245,2.9115580884121055,3.947064743714899,1.7441627360508738,2.0989884822144798,1.1665409767424613,0.989256059766666,0.7119487284473182,0.46520306227706015,0.6921647283624469,1.000086348105576,0.635908563737502,0.15035136705713475,0.03152056989271058,0.20667257287629737,0.3149141559187796,0.17129794856244152,0.23877031160048304,0.18882505352443368,0.5136117374805697,0.35499840581643266,0.618897761995134,0.2756982658807133,0.229685565914748,0.1672553417241552,0.1335042925315119,0.18424305487913387,0.24959789916614597,0.19560613936070576,0.16600821790569642,0.009942976247712837,0.04630637436416138,0.1867932145865119,0.37773548746246266,0.19719050401149418,0.1435353271488001,0.03354153736173415,0.1238203969738637,0.04192638272781014,0.16262688329340538,0.31119842174251555,0.4244374895389802,0.10693806646804817,0.5589029286960587,0.5262410857926909,0.4659965004012318,0.3855191040421137,0.9634249203186689,0.5074703382730923,0.6604266562252332,0.0,0.0,0.1665694675524185,0.22190424428880826,0.21625232684800527,0.29019683685796066,0.0,0.34498294511264077,0.5113757059925153,0.3987952332197196,0.0,0.5049793973203197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
