gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.08501055499882665,0.1,35.0,0.1,0.005987475040408347,35.0,0.013195386794801346,0.7122401972291534,0.07318417949436531,
0.08442184866602159,0.1,35.0,0.1,0.005935210610384595,35.0,0.015138819956284749,0.7504709181547122,0.06700431749391912,
0.10044137514550261,0.1,35.0,0.1,0.004896821163308445,35.0,0.013666005379392665,0.6907871141863388,0.06915514237247991,
0.10895141617228962,0.1,35.0,0.1,0.005373002252928322,35.0,0.012652077717085278,0.6823824676046008,0.05973739964666191,
0.10895141617228962,0.1,35.0,0.1,0.005373002252928322,35.0,0.012652077717085278,0.6823824676046008,0.05973739964666191,
0.14867592540379038,0.1,35.0,0.1,0.004550114171845915,35.0,0.01386758038710595,0.40831258692563854,0.07080536075700336,
0.14091578218030607,0.1,35.0,0.1,0.004916381798890501,35.0,0.012674709868742699,0.43140449536026876,0.05998222570338981,
0.14091578218030607,0.1,35.0,0.1,0.004916381798890501,35.0,0.012674709868742699,0.43140449536026876,0.05998222570338981,
0.15933762653083794,0.1,35.0,0.1,0.004944051111191379,35.0,0.01571542787750717,0.4284373390748838,0.049944609258477435,
0.15933762653083794,0.1,35.0,0.1,0.004944051111191379,35.0,0.01571542787750717,0.4284373390748838,0.049944609258477435,
0.15933762653083794,0.1,35.0,0.1,0.004944051111191379,35.0,0.01571542787750717,0.4284373390748838,0.049944609258477435,
0.15933762653083794,0.1,35.0,0.1,0.004944051111191379,35.0,0.01571542787750717,0.4284373390748838,0.049944609258477435,
0.16988069896750566,0.1,35.0,0.1,0.0037209872890501183,35.0,0.020519677656106357,0.439381038006969,0.052685907229917374,
0.20543268446586835,0.1,35.0,0.1,0.0027226664357731757,35.0,0.021512813302957394,0.4788569678472473,0.06187188607499072,
0.17844130974682118,0.1,35.0,0.1,0.0038109786036385493,35.0,0.02651435518129648,0.4957068800727735,0.05770466011811435,
0.18517406402472844,0.1,35.0,0.1,0.0037067791098249433,35.0,0.027877313263157857,0.5500928982450497,0.054704879008395726,
0.19784458394721385,0.1,35.0,0.1,0.003577270468814973,35.0,0.026716870999193783,0.5901399868020766,0.05748471183270846,
0.19784458394721385,0.1,35.0,0.1,0.003577270468814973,35.0,0.026716870999193783,0.5901399868020766,0.05748471183270846,
0.21546794593284707,0.1,35.0,0.1,0.0036296723696780772,35.0,0.024002566038615673,0.4685036372814834,0.05260252717368708,
0.21261657345657023,0.1,35.0,0.1,0.0035711696047082343,35.0,0.02088694599405316,0.4605379473580704,0.05354688220850623,
0.2087727070492995,0.1,35.0,0.1,0.004246678767432468,35.0,0.02244311592484607,0.5337868801436978,0.052849969905748896,
0.17828431046296847,0.1,35.0,0.1,0.0047397183150010265,35.0,0.024480276284698888,0.5099649260488575,0.04974044564948903,
0.17828431046296847,0.1,35.0,0.1,0.0047397183150010265,35.0,0.024480276284698888,0.5099649260488575,0.04974044564948903,
0.18904719693085323,0.1,35.0,0.1,0.004929978289309388,35.0,0.026527756929943185,0.49742776920529835,0.05488741314709052,
0.17348187543535798,0.1,35.0,0.1,0.004240706126717693,35.0,0.027086851696818386,0.47116128001990026,0.05559248468616456,
0.21615949214356822,0.1,35.0,0.1,0.004901108904294604,35.0,0.023802845114201405,0.4558400872703325,0.0510920095056614,
0.2172990066813564,0.1,35.0,0.1,0.004629903116143255,35.0,0.02579554509839829,0.5145411479578388,0.050599802963868463,
0.25065496358311323,0.1,35.0,0.1,0.0048207306582812946,35.0,0.041531428754075395,0.6164390197502196,0.0456754803374963,
0.22040488580164047,0.1,35.0,0.1,0.007113028885067421,35.0,0.05157276038555692,0.6673122650674406,0.041563184663371826,
0.22040488580164047,0.1,35.0,0.1,0.007113028885067421,35.0,0.05157276038555692,0.6673122650674406,0.041563184663371826,
0.2341746563086366,0.1,35.0,0.1,0.006399541561275737,35.0,0.048266057103354784,0.6526177115711838,0.04255171919738883,
0.254012599365125,0.1,35.0,0.1,0.0061125668033738595,35.0,0.0479129829942171,0.6447881928454127,0.03881995646371114,
0.24461267711333531,0.1,35.0,0.1,0.0064842815559569555,35.0,0.04455651759910244,0.6265958416152305,0.04222829404765546,
0.24380022440982912,0.1,35.0,0.1,0.006164679912591131,35.0,0.051979375630648215,0.5489682494548507,0.039586943042653776,
0.227207928299711,0.1,35.0,0.1,0.005293327877618295,35.0,0.05063869029218983,0.7614319430686697,0.04603699562838151,
0.2245134446634789,0.1,35.0,0.1,0.004461552332871588,35.0,0.06304210381958607,0.6334713630314579,0.04986050523077029,
0.23137631436255052,0.1,35.0,0.1,0.005795896196294266,35.0,0.06719974468120272,0.6601433527480842,0.04887309501391002,
0.2186919128680536,0.1,35.0,0.1,0.006110868147546985,35.0,0.05507307392631355,0.636069187278899,0.050805415366851236,
0.20849727915486801,0.1,35.0,0.1,0.006162458390681634,35.0,0.05463412271993697,0.6851645372811339,0.04374580682855141,
0.19383336860418313,0.1,35.0,0.1,0.0071302653881921575,35.0,0.049122996476363714,0.4795837435854786,0.04060279554483472,
0.17047498929750815,0.1,35.0,0.1,0.008846252896319486,35.0,0.05928688492873657,0.48381597397040454,0.03912877361642366,
0.1865258683085016,0.1,35.0,0.1,0.007228013102520906,35.0,0.04635822501252944,0.5451510494727141,0.034982117677816976,
0.20117951086001779,0.1,35.0,0.1,0.005552437614799299,35.0,0.05618515585511461,0.5214343574187273,0.036631452488952804,
0.20117951086001779,0.1,35.0,0.1,0.005552437614799299,35.0,0.05618515585511461,0.5214343574187273,0.036631452488952804,
0.1961899735315894,0.1,35.0,0.1,0.0051224123377053895,35.0,0.059544217340473396,0.49547469915590575,0.03818273499365036,
0.1961899735315894,0.1,35.0,0.1,0.0051224123377053895,35.0,0.059544217340473396,0.49547469915590575,0.03818273499365036,
0.17120545542446247,0.1,35.0,0.1,0.004706777136916102,35.0,0.053218367434015396,0.5205192953347353,0.038720173101300104,
0.16067221088782144,0.1,35.0,0.1,0.006223310528093097,35.0,0.05686767523006512,0.5694908044944276,0.045971329753851896,
0.18924152162093386,0.1,35.0,0.1,0.0059062805727209955,35.0,0.05805023434846709,0.5687479753711294,0.04381056866223115,
0.1869316516128917,0.1,35.0,0.1,0.005744751682732842,35.0,0.0594802767317609,0.6219305617940447,0.043468470621224865,
0.19342497718982146,0.1,35.0,0.1,0.005794049524746859,35.0,0.060239158866891344,0.6373191533367454,0.044319437021023395,
0.17274295357463962,0.1,35.0,0.1,0.007645343066372668,35.0,0.05713315420492503,0.7368644920613747,0.03974977635363959,
0.16663274466124328,0.1,35.0,0.1,0.008363919456851386,35.0,0.05764654692907005,0.7606275384166042,0.044689585513127704,
0.16400344623597643,0.1,35.0,0.1,0.008279398218276309,35.0,0.04971022923436915,0.6743478953813011,0.03717591582705601,
0.17010813206208306,0.1,35.0,0.1,0.007466051961229262,35.0,0.06047638472043363,0.4854370171694346,0.03963134443340051,
0.1767091022860193,0.1,35.0,0.1,0.008619829744085539,35.0,0.057933407545252606,0.418108976325835,0.04604613096913066,
0.20248012920740732,0.1,35.0,0.1,0.007141416042113227,35.0,0.054368699652941395,0.4350276737254099,0.042876427373971245,
0.1921780620045408,0.1,35.0,0.1,0.00831251729585807,35.0,0.05187911790509153,0.6185974937457488,0.052811399409365245,
0.20561141216469242,0.1,35.0,0.1,0.005725584752557327,35.0,0.04782171533843178,0.5994097556275528,0.06570019044716813,
0.2058277902535402,0.1,35.0,0.1,0.006015614781029371,35.0,0.04041685976388128,0.6552242064645126,0.06254326580840146,
0.2058277902535402,0.1,35.0,0.1,0.006015614781029371,35.0,0.04041685976388128,0.6552242064645126,0.06254326580840146,
0.1631487406037013,0.1,35.0,0.1,0.0053379152236307514,35.0,0.037014343931972095,0.5624118511270031,0.058379962028079026,
0.22447555038446812,0.1,35.0,0.1,0.00651926084214956,35.0,0.03723587647681497,0.5206625215830045,0.055173104272012316,
0.21386599623810787,0.1,35.0,0.1,0.004754016034513106,35.0,0.0461488106175327,0.5102713021898542,0.07500482234825785,
0.20066835517675707,0.1,35.0,0.1,0.007299356084025284,35.0,0.050528627444396346,0.6229162735540141,0.06384995299069987,
0.17946173632433132,0.1,35.0,0.1,0.007338870218181929,35.0,0.0428787343042005,0.6734450138662332,0.0480646074916455,
0.17737547601172463,0.1,35.0,0.1,0.005721213519420583,35.0,0.04679541732236778,0.5708952179089013,0.053175426612447375,
0.2207739375962621,0.1,35.0,0.1,0.004874434306216916,35.0,0.05235550677657418,0.447008558372791,0.05105740279797615,
0.2141902868825762,0.1,35.0,0.1,0.005415847488248555,35.0,0.05229497611671899,0.441990575541937,0.06111363217873678,
0.18023694855918346,0.1,35.0,0.1,0.006144164453739336,35.0,0.0488687951502733,0.3745181266691058,0.05343391647861115,
