T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,3.49060802532629,3.207322086970819,3.0763750844311937,4.311846664815294,3.8807008329310824,4.838262854430248,4.891869163944783,3.415439848424632,2.4315075401926283,3.859225071651065,3.36097886987519,4.072403819471527,3.473418636255651,4.918161245539739,5.069726120287025,4.715387869438426,3.870349384953748,2.6665914668938626,4.723319671115441,3.5678552788901943,5.156982889335371,3.5726928106504645,4.1405927576293475,2.634741612809091,3.0876158762719697,0.9365025377724489,2.1004757226732416,1.4085251806971122,2.4838548665607747,1.867581894639711,2.4076531817452347,2.551451559422475,3.680560746125499,2.6628030835553482,2.9840650413703385,2.9627613173415948,3.49398013421218,3.028481950598288,1.3648484091496824,0.5660857973466695,0.3798131207473203,0.1880927309316871,0.922250717990041,0.17108656293507918,0.9797791095658609,1.3304874433548457,0.0020634613573446902,0.030938197814371116,0.023893792799219486,0.3171272570795787,0.2046343989027457,0.010669894604639489,0.5275332293678151,0.5509535999817013,0.17169001948895968,0.29349776934631494,0.19871407306418118,0.18280634004722773,0.42961911664063057,0.6817212975879542,0.15828284938273474,0.8863365748788324,0.20714031745720346,0.593001756602358,0.26013932099981796,0.6471710294997424,0.40543617994299597,0.040446803222265244,0.013509655611365376,0.2541672175646551,0.08207286713116023,1.2064541120008683,1.2129258903253861,1.9072610668652987,0.5821432371153082,0.30567694051253586,0.6270824294119144,0.15096525123019525,0.727804922097266,0.015189788991720644,1.1142783294770726,0.46640193925795354,0.10427781287527577,0.9838767284378355,0.8105830381720471,0.8191894160622587,0.24711608194918563,2.298856021932123,0.17951383021167697,0.04427546115500064,0.14979555438371492,0.19460442732515787,1.010439042900085,1.7473557508111275,2.58535374522739,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,0.0,1.8231226045624993,2.9512734443998134,5.251352449093803,3.788788086099503,3.170415135419458,3.9719144434041573,3.2959414352965877,3.051676827161017,2.277389153932716,2.9303286570435065,3.6922118336252896,4.010451572040923,3.909950098299367,3.2958745682923385,4.541235602048258,5.203909693461925,9.327796538417887,4.262053635791648,7.120856986862475,2.572695650320171,3.5606211763672246,0.9074196214933432,1.8559944571154159,1.3249044958338363,3.4907880196291985,2.730965212061445,3.1356011750673565,2.5128770499768276,3.392117852472118,2.372400516300641,2.556652367306061,2.261090824747592,3.396881685651582,2.1907186872992344,2.160989634691957,1.0880298822735073,0.1583766429414488,0.87071692119495,0.22249426601439878,0.3214955770703231,0.26558068619411707,0.7612272487388579,0.11785232906511886,0.16025120316333366,0.9497483742092042,0.17360415879320715,0.09115649099299324,0.43896650385379965,0.06917444509698885,0.6852645042032012,0.17609894827769051,1.1533189047910823,0.25879490495796414,0.45737763440606066,0.47436789944115093,0.18952063897596436,0.6639840049327066,0.36685945138018594,0.4210839740651123,0.013613518404999319,0.27306199528883274,0.3371999240917488,0.10387997168726443,0.04815077603346109,0.4489446847477889,0.34919146697483555,0.32831662220174607,0.12937760296416626,0.12902830793917566,1.0315433480936753,0.531885201974374,0.6053792088341738,0.3892574984395778,0.20760809500190025,0.7141553676024206,0.338295909096718,0.6207362051533791,1.385617452338441,0.546642960232862,0.2719615943855391,0.5821635006722862,0.21013072404229605,0.11847243939745146,0.42867854799179667,0.6079507256034169,0.3272258875642251,0.6349946214413434,0.2491836266270614,0.1499418894959293,1.289649758323674,1.1242976038740466,1.5876484494866099,0.20332311075337323,0.4899787448363773,
NaN,NaN,3.3733835610884393,3.4902742832149163,1.1319072735089206,3.1402501913936955,2.5853180692324353,3.134063167888413,2.7145884804173153,4.288104750174407,5.609506951355201,4.622676001209534,5.068819899246787,7.209751476422763,7.69145081890058,8.795913120420167,8.005272546081443,7.728827250573276,5.552338128584134,6.033658193421202,4.848883519617435,2.6448899283397527,5.006760644039058,3.4383057719214007,6.397383528775096,3.055412761362446,4.081487175004924,2.0705982359561537,3.810142119038929,0.7595530199671803,2.2773433739588453,1.8587851113614318,2.3872077702149643,2.9430811527004868,4.362144776484553,2.9947721488526438,3.3343547048019486,1.7819302892061988,1.828348597493798,0.14024772990144646,0.35110941034024834,0.4470250429363514,0.41904064306066907,0.44139649375812395,0.5802001448496147,0.02030439270186765,1.0412476531249009,0.19373137589354908,0.3190730683654555,0.4630809810189746,0.04297185424965419,0.09371381494185911,0.12943002029289596,0.2041992059878334,0.08959371387032322,0.4076221077327628,0.5846092088779807,0.23344596305110984,0.22577833104544803,1.2878293852682288,0.18233714791801423,0.08423989548239917,0.39187872464317847,0.24074851276840406,0.2696572954161429,0.09321510274665877,0.2514642131604683,1.5652600738368632,2.527740072368096,1.702462120265115,2.2308630249145236,0.0,0.2399167235904981,0.4471011665688115,0.18835565285390218,0.5447630859471216,0.0274106911408976,0.5922587571755311,1.0663197857315698,0.14816099449900205,0.3546139106537376,0.0963538387559852,0.0628105968014759,0.0673463456067655,0.5443364294382008,0.05178579887550488,0.20989674394676178,0.2094637254611783,0.09442406724287572,0.5168726227757434,0.194679239688437,0.9063642851721504,0.44905762361263224,0.5632018343618913,0.0,0.1663480444540596,0.27841138137263344,0.4920077977804183,0.7107951263479207,
NaN,NaN,4.249306436547657,3.2282217354744884,2.833603768304245,3.657983823384306,0.4242732908196647,2.4756556114387123,2.919903096791528,3.088326708224319,3.4145891083245434,2.958723259890725,3.7206755455954434,4.166040383601923,4.335553436741083,3.573551390264385,3.5892264985174336,4.585944611650862,4.81306524682783,3.457530729218887,3.487599568787939,7.124773164477753,2.989278754164156,5.738594557405149,3.0111534074364625,5.413847869357381,3.1874826585725855,3.0205212572417546,1.0568623178513072,3.9713478451194977,2.1977154421461167,2.763013743308226,2.288988111674011,3.9036862628657594,3.1072713201223903,4.9387395563643075,2.8362779112323877,2.2714940238082884,0.6156124024734345,0.8267710831982449,0.7822207466618333,0.18112487728747675,0.6921990586750908,1.133650037837025,0.26209588490180213,0.18803432832478043,0.19762214915490944,0.08977561157155733,0.038854865281246855,0.4565268395166546,0.14889117415872885,0.04377456638474556,0.3348700640064823,0.10027307033595152,0.04072979036885368,0.16784314491927335,0.0038919057340836513,0.09668317531788538,0.017853004254460184,0.08219001733465461,0.1812383441213061,0.32910642651971866,0.8182331146208207,0.4891723957798375,0.1840677466802333,0.46482700396880944,0.54283640451609,0.0,0.32085113101865365,0.0,0.6300610065619571,0.6526580433159297,0.09916254221860524,0.881369517709488,0.28477166222153283,0.21234253859378013,0.5214385590695038,0.8473234971203095,0.051631153846040445,0.34870486634456305,0.11479224319265226,0.32169124240546604,0.13966169260780306,0.7838598690890135,0.0,0.48576051621342603,0.22214254290080931,0.580554519687715,0.5053636256730135,0.8123061044367132,1.0712200044154887,0.347264216674943,1.0827636255218258,0.0,2.3404767531419277,0.6223296951031793,1.011031163877996,1.541868757405981,2.193684387037089,
NaN,NaN,3.3733835610884393,2.7460915134257555,2.572703487659461,3.3945959735208153,0.4495846425920795,2.6648988074725337,3.178107046720109,3.476332840277865,3.998849561368682,3.6648572350602233,4.82723495983461,5.678575944559571,6.249955784626465,5.4838970596074255,5.793379270774998,7.655312064794048,8.293334024426594,6.146698827007717,6.2490044911685985,4.030202785963703,5.2511413789646735,3.312144840573692,5.140727566844885,3.2236405530159016,5.2757493305990515,1.847585338311027,1.6872338850102204,2.587249784454653,3.2675276035282965,1.908535108169358,3.2324542949285004,2.8067517049699733,4.312652068042722,3.5202336025862127,4.050095601246346,1.5705612159485183,0.8858046320110547,0.5907966722743994,1.0474273000555103,0.14292595019492121,0.824711090015964,1.010915001120978,0.276687592525623,0.19015243709586324,0.18179343347665206,0.10555225019800632,0.03046083697893117,0.6227846927137113,0.10268512516402384,0.06679526843651232,0.21275346486629024,0.159805347084867,0.025728596672216397,0.2593959566098132,0.002568164992651003,0.14653711615515957,0.011508979568033532,0.1297069124719882,0.11355847238773421,0.5261272983363926,0.537485488982528,0.7004767771438652,0.13257684247532747,0.6390025538737609,0.39904387093305094,0.0,0.24338518381163574,0.0,0.5222548142513465,0.7748066063262965,0.08474253303987425,1.0110435447602482,0.24410241605883012,0.25608781110365175,0.41521366482242894,1.1088304509625642,0.03802225568631075,0.4819156744349116,0.08307112707402935,0.43221343005430163,0.10837257209756834,0.9683209890926364,0.0,0.5915800926010574,0.18035298840190062,0.7346448761380717,0.386438280869796,1.0673306117701318,0.8334502881131903,0.4338612295493616,0.8991007634723125,0.0,2.0863502547908306,0.677202208421413,0.9761290853405941,1.5134402371911972,2.377193958934274,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,1.9569508343663844,4.897568083685257,3.1892236829815097,4.41410631831866,4.450425902184533,4.2044003418544635,3.9918357813111944,4.265671784416449,4.3212622984348945,4.716117615414593,5.21974291719567,4.192650315254882,4.771425480533558,4.3086981973468985,3.84879849981018,3.64756782269853,6.417296639874437,3.322536658748503,4.528056837521256,2.1027601196150507,4.74803565923705,2.6772764123128105,2.473340481287324,0.7817583796662332,1.3007182287357955,1.8981340787471785,1.8625709708043248,2.20651684753738,3.2580421352334845,2.9668088693520467,3.7640435142155795,2.3406020337602187,1.9396662014747894,1.6612457604005766,3.0099071942275164,0.7362482015173476,1.6794188008295894,0.38222254977283227,0.6150944979081426,0.3430300987535604,0.23684358937252528,0.2463369728577636,0.26103108029792343,0.16576188675396453,0.34231405194581777,0.06088385558039638,0.025651674097950685,0.12815175456512318,0.11636280279137276,0.06401295589080157,0.08104191488599696,0.5378812393211969,0.12464634249053094,0.12409713062146911,0.021553026837246442,0.2439964713421075,0.004364514479063884,0.25186489315607,0.013271327789446896,0.4373173242245026,0.10063903140882781,0.015312430455486746,0.33667418789307413,0.22651362792318172,0.08117927600285751,0.029867437744191806,0.4826906870918235,0.1404724538838328,0.42551813034296015,0.26854122633560845,0.06670144513366659,0.6512410265539653,0.8542735349095543,0.16068833044562744,0.0,0.09390345544226295,0.1731981954874904,0.6731036012792737,1.0677783002395427,0.0,0.4633146005124645,0.30979930567438835,0.6307726507409095,1.5574214541311868,0.0,0.7577806166765614,0.7931712762902031,0.6345757721990755,0.5739458080980203,0.9302765753655867,0.667944997614969,0.9624640859233266,0.9998192351818271,0.5432177982682429,
NaN,2.115209829850643,1.0442555198541519,1.033720779182884,1.022717366136537,1.8181923730786187,2.875595031792195,2.960439240032295,4.088833203736812,5.064217039766991,5.753994165000526,6.208532667898782,6.162585131031886,6.933248104406732,6.574858524165295,8.012887773863618,8.342893233644798,8.792602789728502,8.838109290858945,7.269703201266359,5.617628829441651,2.6190877514949062,5.588863347335893,3.199953405870012,5.619523873063032,2.740651007354224,3.8544519495967013,1.1946183773185173,1.4498037873807077,1.7415951254158062,2.3529478472925067,2.2725364916075024,4.0726391344108075,2.502362261640049,3.668692486136155,2.7488775769079057,3.499149610101943,2.4122671027304614,1.8517595674075018,0.35586537018807557,0.1080345242227796,0.30497164340649724,0.3926489270442372,0.19077511903941632,0.23329678481211885,0.1402857613341828,0.13830869404532586,0.0956955464823402,0.33912264987954976,0.2544939142434243,0.10626250405328509,0.005849591598952193,0.016583108062338453,0.17647082895188543,0.06533219952613453,0.1806951282559247,0.06427729044837074,0.09471487677584423,0.18819869731906233,0.3546193431975993,0.23624293339595281,0.18736650670391894,0.08758515157259048,0.10170036303241263,0.1010567235039702,0.48817496500514984,0.0,0.4262021444260312,0.6120438080218242,1.1997570228856147,0.2830492368379066,0.0,0.12257618249989953,0.49588787978564375,0.1494252421566174,0.20671699833732624,0.30791047865674764,0.0,0.28978379740894794,0.315539071177423,0.547094513980218,0.3980229351694538,0.10394463724014914,1.0714907982566801,0.0,0.0,0.4085306644362744,0.0,0.18062012752709394,0.5918304762677636,0.0,0.42308955929751857,0.0,0.4856890459810175,0.0,1.2099964729812807,0.9049368335765193,1.9747564383132263,1.9393771079514024,
NaN,2.4251368151690187,1.1036375189195544,1.03652780888593,1.012641637455579,1.834398379250119,2.964400977931895,2.969307800272075,3.9690261981770565,4.688110201984883,4.996132862833548,5.014169747039476,4.61219015303367,4.856363919762858,4.307474489399861,4.990293812080505,4.950159917484031,4.997386843461403,4.850231669516006,3.8849980503842176,2.975922428575578,4.85684431448254,3.109318678681531,5.576949390992197,3.309329728596585,4.564586010665822,2.360780926298666,1.9029862217027353,0.9474128008600537,2.532295815562043,1.696253125461027,3.038640964284828,3.101068526656627,3.2829605025822595,2.7706458357734607,3.69400798741081,2.5567819373011846,3.356752118317185,1.319168027611738,0.49468435666632543,0.0804875241448526,0.38771330373129037,0.3294690765145807,0.2118596727744614,0.22677190516141357,0.1328175138416471,0.1597325557332998,0.07541204754266644,0.468606100756885,0.17111408828131922,0.16793106534075936,0.00352708389203432,0.028467913817872458,0.10087850151415936,0.11376457644993024,0.10682452499021633,0.10331741217521977,0.06286040462036123,0.2707516366990202,0.24666690351152895,0.3461595114004097,0.12713673774811524,0.12961123934956745,0.06765624376819045,0.15469402603155571,0.3155341111128313,0.0,0.2820478029361875,0.8651127916276568,0.9154291334325373,0.35781208282535515,0.0,0.1570043258936134,0.39032979394954664,0.18736703229213275,0.16487640024168243,0.38820605230037086,0.0,0.3718808899425052,0.2456239833761492,0.7088356307022976,0.29849057792103995,0.14502756636847575,0.7451592226739996,0.0,0.0,0.6061722752396096,0.0,0.24423357686482008,0.46918941604861225,0.0,0.3339172756213064,0.0,0.3652218808022572,0.0,0.8646171786827284,1.2713490009637844,1.4487945375075737,2.4565988836784767,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,4.587662774789669,3.683754806295653,3.2838140755476637,3.3025714149575816,5.107371871857045,4.751181689792959,5.189105382586274,5.96038731935903,6.325837048979893,6.281083949150749,5.182335129258598,6.867772098231182,6.30824006178673,5.898449700155697,6.40872631680832,6.1796551020046016,3.245959552280359,5.502020217490501,3.6750505399458158,5.019991444073756,2.5195670134883996,3.5600444837070904,2.4081728861630283,2.997157816923779,2.5126015619745674,3.3460180148481182,2.287387148141826,3.833261647801062,2.647800914681616,3.7471039491408153,2.0500297892072625,2.279082727921783,1.5281661084057927,1.494052363087106,0.3892098644165749,0.20671316816508656,0.2990606698428102,0.3235741052879385,0.17372671293963168,0.1870755684780602,0.3094867080576389,0.15995011976691564,0.2605469484634029,0.011474638404966722,0.04340956115759089,0.18579048292618908,0.45309293286580443,0.193842620196127,0.39207178478276644,0.10550823721873508,0.21120492154176335,0.02878853365601743,0.27353907609133926,0.37004455239877526,0.060582374004567764,0.02998267424184529,0.07558434409750021,0.26998876293539215,0.31834696565307274,0.30380543840717783,0.1875924047463696,0.18881213800904034,0.22131526097109375,0.048602499233146926,0.11039211795553013,0.0760927890071359,0.1427326394696509,0.030181020992292352,0.32852994662820756,0.09493391188540176,0.47272992878186537,0.5516473827709916,0.9415931492627765,0.38809290662894963,0.7539563472921529,0.8530135356017227,0.39192274141962397,0.32819782360995725,0.3025229088573592,0.4564813962969809,0.3749839893554795,0.19540114724156046,0.44211775261209635,0.868498714186568,0.0,0.0,0.0,0.4522243657104438,0.65986072458257,1.6550968031008435,1.020085684341245,1.0759726595132022,0.3634660487327064,1.7038886771012058,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,5.154460002874804,3.9061294512166107,3.2082597825538754,3.0197293206997347,4.528085612725644,3.966728746429144,4.0779643527019775,4.436660567321853,4.440992912064805,4.152382582607743,3.2234332713180844,4.120582863481566,3.6561865887337985,3.3312060965299337,3.5980558761019084,3.4879863678927614,5.657724461019441,3.2116555756338347,6.185801321448508,3.0134186453984007,4.151013757751987,2.1978210450685784,3.810871215717676,1.9401920685453165,3.7826647463149508,2.269345013363544,3.3153913382576863,2.678872133407943,3.766928569688954,2.6361819519024867,2.912275046257787,1.6149247217389053,2.1260218542591325,1.0984169765115928,0.5114750414068829,0.16536916801051807,0.35121072335650155,0.2953388500105054,0.17670193216536803,0.19881037510145153,0.26911173408164935,0.19881511370942856,0.19485922416435592,0.0164629847632486,0.028397081361191803,0.2988160199411365,0.27307970446162266,0.32507974721363697,0.23634146085614544,0.17037496372040847,0.13611444618524102,0.04247144232864873,0.19725552129537052,0.4855299571088824,0.047033185368544735,0.03918846575872545,0.05670598142097829,0.3656610261229762,0.23006328684422994,0.42690695383960314,0.1314607136468127,0.27546878264590996,0.1467738686682165,0.07671751813622267,0.06854182534531189,0.120550921326992,0.09291278763046798,0.045093543171037906,0.22508400925833102,0.13836588936849464,0.32206861666510234,0.8092572963474072,0.6635858697285713,0.5317705009546133,0.5565518648150511,1.1467356284592873,0.2999484238685158,0.40677720435841586,0.26119670716572546,0.49795352058018993,0.36033016079742436,0.20214772987634408,0.42222291082087626,0.9409872502296961,0.0,0.0,0.0,0.6263353312678798,0.45718067930858725,2.3610521644456646,0.7414300143572979,1.3762326236094813,0.30509228960911217,1.8601021143233865,
