gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.21001879889340969,0.1,35.0,0.1,0.004144966114674423,35.0,0.05980402450322075,0.4114490982159307,0.037793115570324706,
0.21001879889340969,0.1,35.0,0.1,0.004144966114674423,35.0,0.05980402450322075,0.4114490982159307,0.037793115570324706,
0.2095741432023558,0.1,35.0,0.1,0.004351972197899207,35.0,0.06880295055620822,0.395605608708736,0.03790000955132267,
0.2080520747957895,0.1,35.0,0.1,0.0036264206935202265,35.0,0.06354385244182387,0.5096887973004439,0.0352215046994667,
0.2080520747957895,0.1,35.0,0.1,0.0036264206935202265,35.0,0.06354385244182387,0.5096887973004439,0.0352215046994667,
0.2080520747957895,0.1,35.0,0.1,0.0036264206935202265,35.0,0.06354385244182387,0.5096887973004439,0.0352215046994667,
0.2080520747957895,0.1,35.0,0.1,0.0036264206935202265,35.0,0.06354385244182387,0.5096887973004439,0.0352215046994667,
0.21575299652785254,0.1,35.0,0.1,0.0041086397295324525,35.0,0.05271772195519573,0.4851982802989826,0.0390607534143486,
0.19385213011339023,0.1,35.0,0.1,0.0033163038161948236,35.0,0.03921699687929011,0.4642703557347196,0.052519476408245856,
0.1838216739888994,0.1,35.0,0.1,0.0037001984142696833,35.0,0.042555921281437405,0.5015177269534123,0.04732430586742266,
0.1768627320941211,0.1,35.0,0.1,0.003003959527881564,35.0,0.038922197884473986,0.4746495585696568,0.048061832402958776,
0.1768627320941211,0.1,35.0,0.1,0.003003959527881564,35.0,0.038922197884473986,0.4746495585696568,0.048061832402958776,
0.1768627320941211,0.1,35.0,0.1,0.003003959527881564,35.0,0.038922197884473986,0.4746495585696568,0.048061832402958776,
0.1768627320941211,0.1,35.0,0.1,0.003003959527881564,35.0,0.038922197884473986,0.4746495585696568,0.048061832402958776,
0.1768627320941211,0.1,35.0,0.1,0.003003959527881564,35.0,0.038922197884473986,0.4746495585696568,0.048061832402958776,
0.1768627320941211,0.1,35.0,0.1,0.003003959527881564,35.0,0.038922197884473986,0.4746495585696568,0.048061832402958776,
0.20749693287771748,0.1,35.0,0.1,0.0030632683101856823,35.0,0.04169376590058625,0.5732902628281467,0.05022037621521313,
0.173521224624971,0.1,35.0,0.1,0.0028038992607691926,35.0,0.03976075762982548,0.5688163012046219,0.03777255873404431,
0.173521224624971,0.1,35.0,0.1,0.0028038992607691926,35.0,0.03976075762982548,0.5688163012046219,0.03777255873404431,
0.173521224624971,0.1,35.0,0.1,0.0028038992607691926,35.0,0.03976075762982548,0.5688163012046219,0.03777255873404431,
0.173521224624971,0.1,35.0,0.1,0.0028038992607691926,35.0,0.03976075762982548,0.5688163012046219,0.03777255873404431,
0.173521224624971,0.1,35.0,0.1,0.0028038992607691926,35.0,0.03976075762982548,0.5688163012046219,0.03777255873404431,
0.1933524154691316,0.1,35.0,0.1,0.0032087092344155396,35.0,0.036629272678989376,0.6377080412294044,0.03661844197370186,
0.1933524154691316,0.1,35.0,0.1,0.0032087092344155396,35.0,0.036629272678989376,0.6377080412294044,0.03661844197370186,
0.22062389968411786,0.1,35.0,0.1,0.0024291379124629156,35.0,0.03279882037903837,0.7750355706741371,0.040566239506842634,
0.22062389968411786,0.1,35.0,0.1,0.0024291379124629156,35.0,0.03279882037903837,0.7750355706741371,0.040566239506842634,
0.22062389968411786,0.1,35.0,0.1,0.0024291379124629156,35.0,0.03279882037903837,0.7750355706741371,0.040566239506842634,
0.20089540590059213,0.1,35.0,0.1,0.002577974544890163,35.0,0.03436355258542238,0.7175615694043944,0.042552100003360724,
0.20089540590059213,0.1,35.0,0.1,0.002577974544890163,35.0,0.03436355258542238,0.7175615694043944,0.042552100003360724,
0.18560134934782438,0.1,35.0,0.1,0.003068711601682519,35.0,0.033769990955740854,0.6067898761925151,0.04934564285290831,
0.1545184698323656,0.1,35.0,0.1,0.0031855885210775583,35.0,0.03333278257852823,0.5988488443139303,0.05030157893361111,
0.17049879977465604,0.1,35.0,0.1,0.0033367433076369494,35.0,0.03607224762485663,0.5924328963249208,0.0538295797560008,
0.17593537120451844,0.1,35.0,0.1,0.004405028102190931,35.0,0.03843510341805171,0.4987210983262752,0.056936047021907736,
0.25792525291992885,0.1,35.0,0.1,0.004596892648570114,35.0,0.03457645761992356,0.4233300225969085,0.05257139024271548,
0.2621546836477431,0.1,35.0,0.1,0.004238768243406463,35.0,0.040464984508351724,0.40011195389509546,0.04756884019663294,
0.24353352439435846,0.1,35.0,0.1,0.004271578495693137,35.0,0.03813082953633368,0.39997021975835567,0.04963187113605053,
0.1767674091492663,0.1,35.0,0.1,0.002941862556127467,35.0,0.03269080576943183,0.3318133090400191,0.06021111946450771,
0.179152141012861,0.1,35.0,0.1,0.0034990420721423064,35.0,0.028962574610010592,0.31935848864098726,0.06684021528338692,
0.17268540866950388,0.1,35.0,0.1,0.003605504051606971,35.0,0.03640218627208889,0.3315497113147839,0.06771367098688255,
0.15413906032402325,0.1,35.0,0.1,0.003193104792977218,35.0,0.036437698225471465,0.31715686399354154,0.0662918148833892,
0.14400002862083525,0.1,35.0,0.1,0.0034024231134914926,35.0,0.030855304006631456,0.3822723709407301,0.054466245694668895,
0.15665865470631923,0.1,35.0,0.1,0.003654471115915249,35.0,0.028853481114217122,0.337364822391093,0.05580747731224604,
0.1838727277241199,0.1,35.0,0.1,0.002962134812431504,35.0,0.03160152144839998,0.5069207899501734,0.05681599090962801,
0.17708965952528144,0.1,35.0,0.1,0.0028416940163284977,35.0,0.03527117036029958,0.48377630826761714,0.05126550341431654,
0.1590692460955133,0.1,35.0,0.1,0.003407427906659465,35.0,0.02862404598444493,0.4863114498416441,0.05222966909295256,
0.15882458476319472,0.1,35.0,0.1,0.0033003861669721564,35.0,0.027825233648100932,0.466678773145849,0.052633520859715385,
0.1604948872790304,0.1,35.0,0.1,0.003471235190879031,35.0,0.034049449032724166,0.5065373613593738,0.04333453309223809,
0.15610683555336466,0.1,35.0,0.1,0.003416843931410999,35.0,0.03507051120274786,0.5219635298220325,0.03908148457306998,
0.2064559848245816,0.1,35.0,0.1,0.004369802787444265,35.0,0.035393976585811796,0.6283047531074906,0.043079168528128896,
0.18602068517366158,0.1,35.0,0.1,0.004262139078640602,35.0,0.034765021302418965,0.6352693353628306,0.04511315278057137,
0.18602068517366158,0.1,35.0,0.1,0.004262139078640602,35.0,0.034765021302418965,0.6352693353628306,0.04511315278057137,
0.1610103958726327,0.1,35.0,0.1,0.004276372206889586,35.0,0.03204434664232508,0.6144758376129298,0.037475542301095975,
0.17483923089185854,0.1,35.0,0.1,0.003651809767390118,35.0,0.029232204144246002,0.6299036354384555,0.03294733661504407,
0.17165197931425194,0.1,35.0,0.1,0.003836357897592153,35.0,0.03424623412289608,0.6482410598592488,0.043854574833188525,
0.1659044721274135,0.1,35.0,0.1,0.0037918593161188232,35.0,0.0387904248616141,0.7334201975539606,0.048793973146596094,
0.16039636506813731,0.1,35.0,0.1,0.003348963145626873,35.0,0.04312598551641974,0.7775128503794514,0.047792706705202824,
0.18352076338448456,0.1,35.0,0.1,0.004134727537397539,35.0,0.042104359653260696,0.770540449041785,0.05305065131956584,
0.21817191004436112,0.1,35.0,0.1,0.004205872037627131,35.0,0.04142104361751006,0.7517279759588918,0.05611219436836671,
0.19616045751343406,0.1,35.0,0.1,0.0044895782742323575,35.0,0.0383867376722079,0.7506816514456229,0.062319436098424955,
0.21455428591635875,0.1,35.0,0.1,0.005371629884760327,35.0,0.035772559473759145,0.7057287976599682,0.05301527549703406,
0.21455428591635875,0.1,35.0,0.1,0.005371629884760327,35.0,0.035772559473759145,0.7057287976599682,0.05301527549703406,
0.22458649852760254,0.1,35.0,0.1,0.0058260547159396285,35.0,0.03638388168694385,0.7484189628456908,0.046577321122615825,
0.21539781496053279,0.1,35.0,0.1,0.005819958819859013,35.0,0.032803787475561286,0.5747233941058638,0.048458139705296534,
0.17943081210384768,0.1,35.0,0.1,0.005198276765872856,35.0,0.03269371564430267,0.5870100958406208,0.044925174238452326,
0.1787670761985093,0.1,35.0,0.1,0.004761338606014298,35.0,0.03889318380278643,0.6878624794609526,0.046578226570554215,
0.17647987365242732,0.1,35.0,0.1,0.004660674908721352,35.0,0.04578083607848212,0.6676560915795224,0.04975121493770092,
0.17790547173996327,0.1,35.0,0.1,0.005443256857077734,35.0,0.048956541047999166,0.7020739425515305,0.04846082409901033,
0.2171144001089017,0.1,35.0,0.1,0.006286679466538551,35.0,0.04264620613622118,0.6958845876104444,0.03991545024056263,
0.18527977573852605,0.1,35.0,0.1,0.005583064065751398,35.0,0.0418401951312654,0.6126520808522069,0.034483120210213096,
0.18500271651567377,0.1,35.0,0.1,0.004609924668484459,35.0,0.043277429682615144,0.6775592668242114,0.03402410543563116,
0.19065809996693017,0.1,35.0,0.1,0.00423240617544396,35.0,0.048976073778863136,0.6013960235472708,0.04423539893789783,
0.17892333521191414,0.1,35.0,0.1,0.006053018747634993,35.0,0.04088356841849496,0.6492371723830185,0.046109980431271305,
0.16817989227932786,0.1,35.0,0.1,0.0062539150221627106,35.0,0.04752356724095738,0.6547820808245579,0.04349309831740288,
0.16253796380097074,0.1,35.0,0.1,0.00589341322131217,35.0,0.046316783708803724,0.5749052985800023,0.04578140606021073,
0.16253796380097074,0.1,35.0,0.1,0.00589341322131217,35.0,0.046316783708803724,0.5749052985800023,0.04578140606021073,
0.16253796380097074,0.1,35.0,0.1,0.00589341322131217,35.0,0.046316783708803724,0.5749052985800023,0.04578140606021073,
0.15086444041026165,0.1,35.0,0.1,0.0058306944153786976,35.0,0.05149932056175766,0.5495001130086778,0.04299278931799078,
0.1610689734259854,0.1,35.0,0.1,0.005166440377779584,35.0,0.04686024307978767,0.6140004141549774,0.029685234630732436,
0.1848012678365373,0.1,35.0,0.1,0.0050844778509211335,35.0,0.04034539814943347,0.5628622766546668,0.03322952144092647,
0.18146662037758557,0.1,35.0,0.1,0.006066642850745975,35.0,0.04455606662522868,0.6170660584353256,0.0351424100907069,
0.20012741770226491,0.1,35.0,0.1,0.005925812510022004,35.0,0.039222507465470395,0.6190014937520344,0.03822797275150188,
0.23815838859462965,0.1,35.0,0.1,0.005893902146436628,35.0,0.03780113312772673,0.5914120152604807,0.04149660963266811,
0.23815838859462965,0.1,35.0,0.1,0.005893902146436628,35.0,0.03780113312772673,0.5914120152604807,0.04149660963266811,
0.15049082439403413,0.1,35.0,0.1,0.006121182116839888,35.0,0.037231490300167966,0.5905296069713891,0.03781391909972296,
0.16599904807117072,0.1,35.0,0.1,0.006031875471560815,35.0,0.033254274866607286,0.6490759026308162,0.04337869164139685,
0.16599904807117072,0.1,35.0,0.1,0.006031875471560815,35.0,0.033254274866607286,0.6490759026308162,0.04337869164139685,
0.1590032189700031,0.1,35.0,0.1,0.004179885943814781,35.0,0.03499233192573784,0.6704254857785642,0.039704132569741084,
