T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,NaN,3.3733835610884393,3.743922280657205,2.610547219918252,1.7449128843078168,2.4353624551390065,2.522363482605639,2.5833585406002517,2.3467014360829364,4.574081347039713,3.920619814950097,4.1670436910223,4.449946214168736,4.731457235428592,4.3042027554447415,7.203202808659581,6.148597006793905,5.810455493537773,4.621212071929962,5.655315416168832,3.4807683373736897,4.98466367083564,3.1299674584766484,4.6146149834853025,3.0020395188377504,4.444728794095458,2.6352132502489143,4.196411452561077,2.523268323832883,3.585531605424483,1.909489095603592,2.3625769568976596,1.217188513398916,1.6527055929060523,1.2483199552613045,1.725091282079022,1.1287854971989455,1.1714162981629173,0.8038453164664199,0.9615455434736699,0.6894677750964161,0.5179760424285322,0.02186684953489202,0.09404695387404043,0.2364966004906256,0.30750214207458176,0.5634051742174342,0.5190410402547739,0.4220243778598609,0.01732600264686328,0.20071816563407366,0.0711131306698407,0.08905232522171762,0.13361091596300545,0.871109117470537,0.27571249383898505,0.17990362436396273,0.09442109214882694,0.2537625149002624,0.1883604500601599,0.022827909681242035,0.09810244727242003,1.0218560839608797,0.476965825642279,0.6240021960620951,0.0,0.2798167588615118,0.1829995227936084,1.389497762057803,0.28988436674945606,0.062307960906288075,0.0,0.07330686092099263,0.5955280152910251,0.0,0.25467544299070005,0.35896292094302934,1.520096432029465,0.5142051618433752,0.8111665388530142,0.957736470083909,0.43991197902391466,0.5651635925219441,1.254403891493149,0.968834573051631,0.6670920824058182,1.4729672121230097,0.5187887311022168,0.3397136188035538,0.0,0.7861678406822222,0.38355953152598815,0.21028940595829376,0.18582435040615305,1.176981351062401,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,4.641598577231361,2.931714713234548,1.76873691745008,2.37610510865726,2.373831021423441,2.3410679631826032,2.0421387932532507,3.9303712432257436,3.203893935014893,3.222867047648887,3.2666668049355327,3.3030851023402263,2.8603713581450676,4.639017199012455,3.790338840018004,3.448737272721058,2.6862890323082538,3.298246972125,5.8727410583693525,2.984471690634715,5.168110856880814,2.8236906726854425,4.845627948725053,2.78681316522888,4.15370459392851,2.6967296190255774,3.87946673512411,2.3610247386206584,2.8589110562120172,1.610463861203722,1.7362537235945623,1.2007139430223124,1.6517917247717797,1.3556864293821338,1.3843476557746697,0.9926049400569145,0.9110016227015506,0.8835618327996609,0.7208741566294186,0.5161335921562078,0.02091019875128545,0.10363460672369121,0.2034932864834295,0.37501387122892,0.44459370115554786,0.6749361416936265,0.31865892336276963,0.023428008059712936,0.145153373049662,0.10105210140583026,0.060968400837512204,0.19926966403673943,0.5853666502298066,0.40447089889654364,0.1252715532823776,0.13253545721639143,0.18545682668411337,0.2516220800454025,0.01720922384887923,0.1334341142339454,0.723762410687998,0.6881644754886769,0.4373398750539773,0.0,0.2112359559635111,0.23173749186633266,1.1341926647007232,0.3584946230018862,0.04903679985671525,0.0,0.0551828006423543,0.7772326646984402,0.0,0.31573270328240927,0.28109133764310323,1.9718328362445452,0.39110689755136985,1.062990358448906,0.7394675200871178,0.5519182906054038,0.47593483572571343,1.3812133880424384,0.9252991257278824,0.6773196402782483,1.4755268671162045,0.4995300546128714,0.3614893966104664,0.0,0.7980332566154702,0.40527584118349436,0.1870923687597174,0.2209831700786648,0.9514548261883845,0.0,0.0,0.0,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,2.8047969095549363,1.8521033849509863,2.1511100222667654,1.9583139323355563,3.8505098624204135,1.8151974504142778,2.039241521947062,3.308194580775507,4.795692469653692,5.614478464780143,5.865361932567729,7.312450266798604,7.2700876146387206,7.287331287863626,7.8285163379973115,6.716330855989546,5.8161454445738245,3.6455555585164103,6.592812146067931,3.511458374284289,6.063045304959647,2.692586211555357,4.538639941997931,2.710940213136536,4.043077509432981,2.437179438423146,3.344825845152775,2.038151863940811,2.2204344326526035,1.3704386622816993,1.6022529728388146,1.2012261725635578,1.1152742501416493,0.7984830770415633,0.2824590223016192,0.212469412982983,0.05286279350355904,0.04625646812503437,0.40414648188404356,0.4506921867767655,0.2845027545431421,0.1729256153807371,0.09528894876889071,0.005220138832002896,0.24165918824618532,0.10493200712929723,0.24914024289943404,0.3923091998856879,0.0698242491852583,0.26496516910161766,0.13640079048815693,0.22243892745089427,0.3098348158338002,0.0,0.10329080531090348,0.936975844944672,0.16293980153744095,0.1415972053610925,0.05405131270294994,0.6226928349244495,0.5031158280581627,0.5318031329256449,0.0,0.07129840427454924,0.5394181478331123,0.67994258646393,0.48522395458942613,0.0,0.28590052758053464,0.9940107596346771,0.2201853865394204,0.866957038706869,0.0,0.0,0.43240508199293265,0.5836714207884202,1.2472117290043105,0.2329766892005137,0.19463239170007063,0.756113346532216,0.9151466654426882,0.8779575936707664,0.0,0.3241217300221632,0.28531741001215144,3.691608131017938,3.3779377525423038,1.1977225365852955,1.234512169106489,0.5426925570741487,0.0,0.28577399614953836,0.0,0.31477425976551887,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,3.03855324697172,1.9032278601991344,2.121265062271918,1.8561551252252104,3.634538042730783,1.6045095832846783,1.719356565759149,2.7279713073223033,3.8495051847161013,4.2970763613851055,4.216726056552206,4.943912898665263,4.605912397972741,4.358627616418498,4.489870859557896,3.7399056881506216,3.2033482469135297,6.524123074568128,3.7386635237222587,6.1233506132520334,3.517822817754724,4.6001722677806,2.7005679572572614,4.462889167909307,2.5084697686589856,3.8431425891735698,2.170343784918001,3.0668532262908057,1.51482999060608,1.9462759647886188,1.1708987480487374,1.5783743494677223,0.8863808592342186,0.9586438453634447,0.24841030246313756,0.22699979178418528,0.0530887510074482,0.042750883304917886,0.4686468485334923,0.3652832996039922,0.3706478455989655,0.12616517701267918,0.13663948766298498,0.003494657021029762,0.37145441181226563,0.06676187033163591,0.3949792676321426,0.24810193603691627,0.10951325724543103,0.1726317746888887,0.20252551999470614,0.15650893960382556,0.42051530356256683,0.0,0.13893800633007447,0.6771994497147176,0.23219821964310533,0.09860748727602452,0.07620184730590929,0.4560372857648397,0.6731265168679526,0.3978667871777461,0.0,0.051326809207251856,0.7426553822320183,0.5054408869782983,0.629442227826672,0.0,0.35597700786274183,0.8014944248268223,0.2726359671897118,0.7059899217185311,0.0,0.0,0.5500616810749305,0.46215905013300795,1.544020116076388,0.18588462254868024,0.24395670094484379,0.6133589443132457,1.0904432079702937,0.7510784340918947,0.0,0.27187058429496186,0.3385243858783415,3.3314665712785008,3.442684489189717,1.263985130428366,1.1110113484643043,0.6279768575707733,0.0,0.32950179746690295,0.0,0.3245012266065241,0.0,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,2.8047969095549363,1.8521033849509863,2.1511100222667654,1.9583139323355563,3.8505098624204135,1.8151974504142778,2.039241521947062,3.308194580775507,4.795692469653692,5.614478464780143,5.865361932567729,7.312450266798604,7.2700876146387206,7.287331287863626,7.8285163379973115,6.716330855989546,5.8161454445738245,3.6455555585164103,6.592812146067931,3.511458374284289,6.063045304959647,2.692586211555357,4.538639941997931,2.710940213136536,4.043077509432981,2.437179438423146,3.344825845152775,2.038151863940811,2.2204344326526035,1.3704386622816993,1.6022529728388146,1.2012261725635578,1.1152742501416493,0.7984830770415633,0.2824590223016192,0.212469412982983,0.05286279350355904,0.04625646812503437,0.40414648188404356,0.4506921867767655,0.2845027545431421,0.1729256153807371,0.09528894876889071,0.005220138832002896,0.24165918824618532,0.10493200712929723,0.24914024289943404,0.3923091998856879,0.0698242491852583,0.26496516910161766,0.13640079048815693,0.22243892745089427,0.3098348158338002,0.0,0.10329080531090348,0.936975844944672,0.16293980153744095,0.1415972053610925,0.05405131270294994,0.6226928349244495,0.5031158280581627,0.5318031329256449,0.0,0.07129840427454924,0.5394181478331123,0.67994258646393,0.48522395458942613,0.0,0.28590052758053464,0.9940107596346771,0.2201853865394204,0.866957038706869,0.0,0.0,0.43240508199293265,0.5836714207884202,1.2472117290043105,0.2329766892005137,0.19463239170007063,0.756113346532216,0.9151466654426882,0.8779575936707664,0.0,0.3241217300221632,0.28531741001215144,3.691608131017938,3.3779377525423038,1.1977225365852955,1.234512169106489,0.5426925570741487,0.0,0.28577399614953836,0.0,0.31477425976551887,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,3.03855324697172,1.9032278601991344,2.121265062271918,1.8561551252252104,3.634538042730783,1.6045095832846783,1.719356565759149,2.7279713073223033,3.8495051847161013,4.2970763613851055,4.216726056552206,4.943912898665263,4.605912397972741,4.358627616418498,4.489870859557896,3.7399056881506216,3.2033482469135297,6.524123074568128,3.7386635237222587,6.1233506132520334,3.517822817754724,4.6001722677806,2.7005679572572614,4.462889167909307,2.5084697686589856,3.8431425891735698,2.170343784918001,3.0668532262908057,1.51482999060608,1.9462759647886188,1.1708987480487374,1.5783743494677223,0.8863808592342186,0.9586438453634447,0.24841030246313756,0.22699979178418528,0.0530887510074482,0.042750883304917886,0.4686468485334923,0.3652832996039922,0.3706478455989655,0.12616517701267918,0.13663948766298498,0.003494657021029762,0.37145441181226563,0.06676187033163591,0.3949792676321426,0.24810193603691627,0.10951325724543103,0.1726317746888887,0.20252551999470614,0.15650893960382556,0.42051530356256683,0.0,0.13893800633007447,0.6771994497147176,0.23219821964310533,0.09860748727602452,0.07620184730590929,0.4560372857648397,0.6731265168679526,0.3978667871777461,0.0,0.051326809207251856,0.7426553822320183,0.5054408869782983,0.629442227826672,0.0,0.35597700786274183,0.8014944248268223,0.2726359671897118,0.7059899217185311,0.0,0.0,0.5500616810749305,0.46215905013300795,1.544020116076388,0.18588462254868024,0.24395670094484379,0.6133589443132457,1.0904432079702937,0.7510784340918947,0.0,0.27187058429496186,0.3385243858783415,3.3314665712785008,3.442684489189717,1.263985130428366,1.1110113484643043,0.6279768575707733,0.0,0.32950179746690295,0.0,0.3245012266065241,0.0,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,3.257935194417904,2.5501130702199872,3.61261715032665,3.737213578525785,3.1309316471331736,2.969897839608839,3.930340095477055,4.469481246928135,4.015448026399622,4.799818676341552,6.026773769458655,5.469868028690469,6.002494338478231,6.734847508326067,6.202551851918487,6.466984726267766,5.725782282194105,3.116400171091754,5.136329056336019,2.539148221549324,4.860921889992139,2.9854354481354917,5.049381645199595,2.8779601108187176,3.9906453157443558,2.141077523964275,3.3396718787201163,1.664468432350859,1.7461001076465321,0.7751144913030169,1.0899941211904307,0.5317293040940169,0.6283488912973207,0.2778405529733275,0.48886803661437855,0.0195518407161892,0.18642432015869048,0.06655586166050292,0.11872269585626845,0.07420468962788848,0.128230446373806,0.13299730909199142,0.16181673548956826,0.10226966595114115,0.09844993208205938,0.17614201180853728,0.006613698395276768,0.10948277183837479,0.350928961559306,0.061775162495065664,0.0159510026238136,0.0,0.10150646974907562,0.09221856753122705,0.03817934276581969,0.688262622516253,0.39787243821009083,1.2307621819733083,0.35895431582439935,0.19326825112591609,0.07478775976048492,1.3759976636660471,0.19860997131331204,0.1446132549515994,0.6589453871123861,0.1697498640015015,0.6559892273186694,0.0,0.7500716304343222,2.077614252838217,0.6302615997830185,0.0,0.0,0.0,0.0,1.7295095192290413,0.0,1.0268661770438663,0.32321134622829606,0.4182691358945297,0.0,0.9159999805075204,0.8593204549697928,2.516673009018206,0.0,0.5367591045642913,2.3092857752739513,0.5209406362514712,1.5129691488494,0.5093223329352589,2.41947207579006,0.5247345736417984,0.5658133684294541,1.0128417034816481,1.5490476106753854,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.6348568118764426,2.706469702340687,3.7353834832401045,3.6856568854681337,2.8714320555290254,2.557370783420637,3.2531907136879448,3.5480100374343237,3.020118169703152,3.448040087207376,4.153852818596153,3.5757648750379327,3.7494107510056125,4.05667349279034,3.6150865251991506,3.7077287765099287,3.269972584501705,5.390391666896666,3.0152164434207056,4.25676290697699,2.9606264408017053,4.815359864816672,3.173323457885638,4.539098319155977,2.551459152289629,3.3086485674133894,2.1989602552493235,2.4764618810002275,1.2065031218428335,1.0794440301813257,0.8213481213912993,0.6674061279871685,0.5324990313327871,0.3064646305025835,0.4748277250236007,0.018685741547335644,0.2103323669673304,0.05459798771834714,0.1558334071500533,0.05273827385533479,0.19144595734759015,0.08487899931130209,0.2623946450539004,0.06154120201426424,0.16585418750472666,0.10442559051949392,0.011064658840745001,0.06609403755300557,0.571044478466655,0.03873842167313322,0.024686215197289883,0.0,0.14865520046590086,0.0643741917267013,0.0543619119674157,0.4757772806143085,0.5860044540132883,0.8375677482866176,0.5228113073176444,0.13505553285654703,0.10441577126340335,1.0401932004921324,0.2500616464473905,0.12001542371016884,0.7695875571261379,0.1485052634854192,0.7385313162637417,0.0,0.8186165770736872,1.9587069321968136,0.6969170237698534,0.0,0.0,0.0,0.0,1.3289892778939194,0.0,0.8348117129904752,0.3896163001402623,0.34416268407631506,0.0,0.7522728862673115,1.0360589544068166,2.1252747087583046,0.0,0.46801131653235417,2.5467815242043272,0.49605505520604154,1.4905996303203608,0.5530787184938224,2.089430476465316,0.6000695876698036,0.5151716770976053,1.0742648820183491,1.4743847398623824,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,3.257935194417904,2.5501130702199872,3.61261715032665,3.737213578525785,3.1309316471331736,2.969897839608839,3.930340095477055,4.469481246928135,4.015448026399622,4.799818676341552,6.026773769458655,5.469868028690469,6.002494338478231,6.734847508326067,6.202551851918487,6.466984726267766,5.725782282194105,3.116400171091754,5.136329056336019,2.539148221549324,4.860921889992139,2.9854354481354917,5.049381645199595,2.8779601108187176,3.9906453157443558,2.141077523964275,3.3396718787201163,1.664468432350859,1.7461001076465321,0.7751144913030169,1.0899941211904307,0.5317293040940169,0.6283488912973207,0.2778405529733275,0.48886803661437855,0.0195518407161892,0.18642432015869048,0.06655586166050292,0.11872269585626845,0.07420468962788848,0.128230446373806,0.13299730909199142,0.16181673548956826,0.10226966595114115,0.09844993208205938,0.17614201180853728,0.006613698395276768,0.10948277183837479,0.350928961559306,0.061775162495065664,0.0159510026238136,0.0,0.10150646974907562,0.09221856753122705,0.03817934276581969,0.688262622516253,0.39787243821009083,1.2307621819733083,0.35895431582439935,0.19326825112591609,0.07478775976048492,1.3759976636660471,0.19860997131331204,0.1446132549515994,0.6589453871123861,0.1697498640015015,0.6559892273186694,0.0,0.7500716304343222,2.077614252838217,0.6302615997830185,0.0,0.0,0.0,0.0,1.7295095192290413,0.0,1.0268661770438663,0.32321134622829606,0.4182691358945297,0.0,0.9159999805075204,0.8593204549697928,2.516673009018206,0.0,0.5367591045642913,2.3092857752739513,0.5209406362514712,1.5129691488494,0.5093223329352589,2.41947207579006,0.5247345736417984,0.5658133684294541,1.0128417034816481,1.5490476106753854,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.6348568118764426,2.706469702340687,3.7353834832401045,3.6856568854681337,2.8714320555290254,2.557370783420637,3.2531907136879448,3.5480100374343237,3.020118169703152,3.448040087207376,4.153852818596153,3.5757648750379327,3.7494107510056125,4.05667349279034,3.6150865251991506,3.7077287765099287,3.269972584501705,5.390391666896666,3.0152164434207056,4.25676290697699,2.9606264408017053,4.815359864816672,3.173323457885638,4.539098319155977,2.551459152289629,3.3086485674133894,2.1989602552493235,2.4764618810002275,1.2065031218428335,1.0794440301813257,0.8213481213912993,0.6674061279871685,0.5324990313327871,0.3064646305025835,0.4748277250236007,0.018685741547335644,0.2103323669673304,0.05459798771834714,0.1558334071500533,0.05273827385533479,0.19144595734759015,0.08487899931130209,0.2623946450539004,0.06154120201426424,0.16585418750472666,0.10442559051949392,0.011064658840745001,0.06609403755300557,0.571044478466655,0.03873842167313322,0.024686215197289883,0.0,0.14865520046590086,0.0643741917267013,0.0543619119674157,0.4757772806143085,0.5860044540132883,0.8375677482866176,0.5228113073176444,0.13505553285654703,0.10441577126340335,1.0401932004921324,0.2500616464473905,0.12001542371016884,0.7695875571261379,0.1485052634854192,0.7385313162637417,0.0,0.8186165770736872,1.9587069321968136,0.6969170237698534,0.0,0.0,0.0,0.0,1.3289892778939194,0.0,0.8348117129904752,0.3896163001402623,0.34416268407631506,0.0,0.7522728862673115,1.0360589544068166,2.1252747087583046,0.0,0.46801131653235417,2.5467815242043272,0.49605505520604154,1.4905996303203608,0.5530787184938224,2.089430476465316,0.6000695876698036,0.5151716770976053,1.0742648820183491,1.4743847398623824,
