T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,1.4113546800190624,3.452861982994561,2.0455119941249906,3.643123739999474,3.649221180468518,4.173022363393587,4.471970622145216,4.138906330367252,4.625599849592754,5.14862227611214,4.62494705600968,4.396982275737209,4.680341611572663,3.885852568986325,4.13329854406312,3.660261932186581,3.3582868531335475,5.904038109015915,3.2870960728289775,5.83076056189793,3.403031808965551,5.178314915580386,2.826858656999184,3.220718543644924,1.606592316871478,2.261813021376326,1.2856659833247088,1.8717604067755855,1.0348403887278932,0.918360416486741,0.5663219907917232,0.5642334400668705,0.3488833193065399,0.2153858192830689,0.28483133360114105,0.25243076956886884,0.05280707755188024,0.1511102092943367,0.1347111605142905,0.14154039812150693,0.24007624558937382,0.16542376042095125,0.23769514712866888,0.2132014230596378,0.3217934629718446,0.18188788206104425,0.2742083473523202,0.18189543804434705,0.2831053317190966,0.40677011402304675,0.5967617942103305,0.5096678969729795,0.5161283041053046,0.03744492945673039,0.13147870080587282,0.2242922193344767,0.12338472435559956,0.0,0.0,0.07810250187263341,0.18899963693264246,0.07148664491515676,0.3729867264384804,0.20845946595203013,0.22060120863221816,0.0,0.07538606227742717,0.15213004000769037,0.889200700177972,0.5628233038215903,0.2635430063175357,0.12471984493032914,0.5870108608240726,0.6415777008155898,0.9407179491656339,0.7047163574448027,0.5321695763889728,0.5142903956507757,0.2846446383331128,0.2525149504254064,0.619727336580597,0.278919845300678,0.35433342210212343,0.3207029572786171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,2.1657504600582067,2.2136093562617534,1.3675635404695055,3.2564145808284835,2.0532715913989663,3.718422989131453,3.8776036500959288,4.651945048006748,5.265849594763551,5.216537367419806,6.182633941282339,7.278145913074392,6.983093561111047,7.057442852368242,7.878963559484647,6.852820110530636,7.493227940630323,6.7326393513969,6.170000589360548,3.2760364761215746,5.798295944277916,3.3758041496560134,5.772664687294398,3.0960316291505534,4.664616453320312,1.9824951752144218,2.5461671417621425,1.47825082263742,1.8867145112525354,1.3354364289141125,1.3825331375528653,0.723695183543956,0.6789067798376632,0.5005445375788706,0.3683468551913944,0.21855398197764028,0.26174351427022546,0.29401049927104345,0.042391778759846885,0.2001287666352033,0.09632921109941621,0.20672208564063618,0.159049211599554,0.255652317159138,0.15114046270647508,0.33947483322228417,0.2015921192720624,0.2875872052883647,0.17744230517774692,0.2714069703784949,0.19720607751032926,0.5603037417220148,0.45202190140691745,0.644783738558396,0.4216615610520004,0.045211091174699417,0.10899962752129536,0.27402597854586047,0.09788472122385064,0.0,0.0,0.11113857737430234,0.12858697503062289,0.10848206639278347,0.23958919557348585,0.3304476560612273,0.13642182071974526,0.0,0.044318350346766885,0.2619052078711298,0.5299954699167204,0.8810449389448908,0.18440863529947701,0.15966703011992064,0.5086772427685184,0.6945254917108522,0.8831398116055682,0.735376575350357,0.5117880748634281,0.5547933065385919,0.25217079908495593,0.2941117527132854,0.5236865974829364,0.33370032805545335,0.2929496559190576,0.3938411871331203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,3.292388912589077,2.8550769765038253,3.4532094129689095,4.21987790957425,2.9817932561083658,2.783108635656159,3.0383569248724505,2.7004684204585105,3.0171983650015224,2.438692600279505,2.454168017580858,2.7616971864927673,3.4830747247018157,3.2663210697886242,3.644739066684112,3.8626510514340633,3.8765574977000683,4.161303289837341,6.652235683602492,3.9912463322456118,6.906128761425855,3.5580663706045277,5.825694582325432,3.3406642215050706,5.102722234953075,2.3805073772161673,3.007319882796403,1.3871897451543806,1.560416357433879,0.8142700515840193,1.0992284403672439,0.7591899052547372,0.9512083322552084,0.46857762316587226,0.34470852655628664,0.03028652420362943,0.05675457357412674,0.04340533808094884,0.06399200994258161,0.032534196552065436,0.09426418493667339,0.30060994397932594,0.20407522146338689,0.3425412626285447,0.26687625960166195,0.3775020217248955,0.31282330366897276,0.4319293585044674,0.22715945726727674,0.25909839624095843,0.15146521488725723,0.31460851911705817,0.5138780894699913,0.6570416333544855,0.5505557273820996,0.6466938510002873,0.5260183024374515,0.29980946365979444,0.03838838903925219,0.026136713833876075,0.14129491587924525,0.03077607951698391,0.09708162888705184,0.16039974394314196,0.12532817916099853,0.1623398308218203,0.0,0.15087288234039692,0.33070994345217686,0.3033817033154376,0.13453579969141835,0.6283372799407332,0.4348024995866965,0.6477217899279317,0.27486676541328525,1.0695989193371493,0.6750156897271842,0.8334870607607234,0.9141674415657773,1.1621055925108523,0.29907082373636246,0.0,0.31302788631463246,0.0,0.6562830567724812,0.0,0.0,0.0,0.35806541139651527,0.5711372816240183,0.8156929535956358,1.2593059086142102,1.4168300031586338,0.6840103416891581,0.5834079672560645,0.0,
NaN,2.115209829850643,1.5948221842967876,3.0048321850794117,1.8778514395863348,2.108258942475643,2.2594232370946217,2.9746976052956486,3.80731332403918,3.8329844076113884,4.452527959606044,4.368301107821477,5.487593877181876,6.7468324288807455,7.469588455583098,7.5867236146122705,8.164101672699362,9.122907520995573,8.649629328432567,8.432500060719908,8.097423438175285,4.099649634860135,6.965907244003362,3.855133383123524,6.449160164769905,2.924182540077041,4.834956140329488,2.3358217480211865,3.485064624527784,2.0671218368134405,2.0704733993286153,0.9678592649755449,1.4187095760678343,0.6964067512256444,0.45924416270194546,0.285311489435902,0.001493354958817553,0.06852016319420337,0.04790484596422706,0.06854449310180998,0.06985968880854412,0.18587900777993424,0.18982362587523818,0.34785107821136807,0.1327118406700668,0.30902480648378877,0.24165333302515124,0.43102665380351707,0.2140607726657351,0.31805991242207593,0.2525208906826884,0.2947469567407784,0.33415743680879373,0.2657862364396168,0.24431636988885755,0.08742439553937294,0.11466377483862096,0.25850215438366647,0.15371662134260353,0.24073105712964352,0.07308962125954331,0.1921258000698895,0.11967858461425719,0.34190178345238886,0.045000597903819085,0.04196402225965783,0.030674347621878092,0.30036922123582593,0.23437062393424704,0.263050997503105,0.06945851905568909,0.7358213327302182,0.20368294656321478,0.6695334616520994,0.2823250867841202,1.0314637261819786,0.4973040476217957,1.1146978247597146,1.5795300050817036,1.1729173028814475,0.4709508541543806,0.4949473608014684,0.2681498859183125,0.2748440420844935,0.0,0.0,0.30110821251632286,0.3617560072144421,0.31645075716729637,0.4321942574193427,0.9990950696406732,0.4704499230167507,0.7212544672202701,1.0309860273041185,0.7915305596888842,0.0,0.0,1.2708361368508025,0.63864462239993,
NaN,2.4251368151690187,1.7521924577486172,3.473616068376068,2.0158234143364893,2.1523815057739104,2.2277345569928526,2.86562901355242,3.5780730439739536,3.429540382860286,3.7840530547947484,3.492148308151642,4.165596169483161,4.866200140631648,5.080556009683362,4.841380852691801,4.924335685110585,5.257633006200069,4.783208444777642,4.5469839014472715,4.3299217577258595,7.608665320438484,3.78953404210999,6.988483901701133,3.6044519471025662,5.169137039782673,2.7859417012678485,3.9644488200170787,2.1112362082475196,3.3017865195551277,1.343395940992844,1.4267642700709975,1.0157575166388124,0.9164524419578262,0.3729686973236563,0.32630577822538437,0.001416271931340557,0.06631268747466203,0.054035569944278786,0.05573775321031864,0.09324954589569728,0.12938346215165183,0.2899744943854339,0.2173262280943451,0.220024792833149,0.18239140341581256,0.41090526392950005,0.2570449757862848,0.34683088468987455,0.20688418676318013,0.3641570997552311,0.22108557649863414,0.4063778200764998,0.23857061273846256,0.25889779612387626,0.08143800245184417,0.1304579824338392,0.2091564338517473,0.20464388298908895,0.1695474856489996,0.10931728383905565,0.12412273372089201,0.18918880324403053,0.21331520064147647,0.07324687022999558,0.025759506006738524,0.04950756893076332,0.18874630456583044,0.36731252516008145,0.17141314698795282,0.10399753839490578,0.5099556556075708,0.28361685077640353,0.49648798857097565,0.37670909455183366,0.781756588041008,0.6454886335723625,0.8943653974692728,1.8424865269554582,1.0724343340521247,0.48659658159332386,0.4961186209303377,0.2598642318531545,0.2846570150688343,0.0,0.0,0.3403895670774694,0.3036333483032671,0.394819581743612,0.32875317154348715,1.3547467311146781,0.3391483287497833,1.0062569712539602,0.7429398592338478,1.0683262930452568,0.0,0.0,1.0843998016806267,0.6858500197442504,
NaN,2.115209829850643,1.5948221842967876,3.0048321850794117,1.8778514395863348,2.108258942475643,2.2594232370946217,2.9746976052956486,3.80731332403918,3.8329844076113884,4.452527959606044,4.368301107821477,5.487593877181876,6.7468324288807455,7.469588455583098,7.5867236146122705,8.164101672699362,9.122907520995573,8.649629328432567,8.432500060719908,8.097423438175285,4.099649634860135,6.965907244003362,3.855133383123524,6.449160164769905,2.924182540077041,4.834956140329488,2.3358217480211865,3.485064624527784,2.0671218368134405,2.0704733993286153,0.9678592649755449,1.4187095760678343,0.6964067512256444,0.45924416270194546,0.285311489435902,0.001493354958817553,0.06852016319420337,0.04790484596422706,0.06854449310180998,0.06985968880854412,0.18587900777993424,0.18982362587523818,0.34785107821136807,0.1327118406700668,0.30902480648378877,0.24165333302515124,0.43102665380351707,0.2140607726657351,0.31805991242207593,0.2525208906826884,0.2947469567407784,0.33415743680879373,0.2657862364396168,0.24431636988885755,0.08742439553937294,0.11466377483862096,0.25850215438366647,0.15371662134260353,0.24073105712964352,0.07308962125954331,0.1921258000698895,0.11967858461425719,0.34190178345238886,0.045000597903819085,0.04196402225965783,0.030674347621878092,0.30036922123582593,0.23437062393424704,0.263050997503105,0.06945851905568909,0.7358213327302182,0.20368294656321478,0.6695334616520994,0.2823250867841202,1.0314637261819786,0.4973040476217957,1.1146978247597146,1.5795300050817036,1.1729173028814475,0.4709508541543806,0.4949473608014684,0.2681498859183125,0.2748440420844935,0.0,0.0,0.30110821251632286,0.3617560072144421,0.31645075716729637,0.4321942574193427,0.9990950696406732,0.4704499230167507,0.7212544672202701,1.0309860273041185,0.7915305596888842,0.0,0.0,1.2708361368508025,0.63864462239993,
NaN,2.4251368151690187,1.7521924577486172,3.473616068376068,2.0158234143364893,2.1523815057739104,2.2277345569928526,2.86562901355242,3.5780730439739536,3.429540382860286,3.7840530547947484,3.492148308151642,4.165596169483161,4.866200140631648,5.080556009683362,4.841380852691801,4.924335685110585,5.257633006200069,4.783208444777642,4.5469839014472715,4.3299217577258595,7.608665320438484,3.78953404210999,6.988483901701133,3.6044519471025662,5.169137039782673,2.7859417012678485,3.9644488200170787,2.1112362082475196,3.3017865195551277,1.343395940992844,1.4267642700709975,1.0157575166388124,0.9164524419578262,0.3729686973236563,0.32630577822538437,0.001416271931340557,0.06631268747466203,0.054035569944278786,0.05573775321031864,0.09324954589569728,0.12938346215165183,0.2899744943854339,0.2173262280943451,0.220024792833149,0.18239140341581256,0.41090526392950005,0.2570449757862848,0.34683088468987455,0.20688418676318013,0.3641570997552311,0.22108557649863414,0.4063778200764998,0.23857061273846256,0.25889779612387626,0.08143800245184417,0.1304579824338392,0.2091564338517473,0.20464388298908895,0.1695474856489996,0.10931728383905565,0.12412273372089201,0.18918880324403053,0.21331520064147647,0.07324687022999558,0.025759506006738524,0.04950756893076332,0.18874630456583044,0.36731252516008145,0.17141314698795282,0.10399753839490578,0.5099556556075708,0.28361685077640353,0.49648798857097565,0.37670909455183366,0.781756588041008,0.6454886335723625,0.8943653974692728,1.8424865269554582,1.0724343340521247,0.48659658159332386,0.4961186209303377,0.2598642318531545,0.2846570150688343,0.0,0.0,0.3403895670774694,0.3036333483032671,0.394819581743612,0.32875317154348715,1.3547467311146781,0.3391483287497833,1.0062569712539602,0.7429398592338478,1.0683262930452568,0.0,0.0,1.0843998016806267,0.6858500197442504,
NaN,2.115209829850643,1.9348639959500473,1.9418974659312438,1.6842690488086738,0.8584189950522851,2.759187499714906,4.0238501348253735,3.475753038004149,4.455997703346336,4.97498382250742,4.5335548352082835,5.809424083392379,5.63764609310922,6.322814272637145,7.810670328798899,5.642268704280095,6.634064723877741,7.284018548221076,7.003410520831359,6.263315008651453,3.13749993940109,5.6446891959903125,3.1126784519206,5.408680026672705,3.0206847397892114,4.384932329701976,2.4795673300811583,3.3299696290119987,2.1432224628218965,2.5483296563959743,1.728886464222876,1.9158359688284856,0.9620470092776164,0.3806744242925663,0.33924663232602736,0.2982647677231803,0.1314493967716382,0.24617049544882236,0.2253239268825262,0.19977134799566545,0.2194522398732483,0.25336059229287194,0.276357652194402,0.17170178227927432,0.3598357343127912,0.21934679157739995,0.40492543466687136,0.20910293061959054,0.3552370618749756,0.17686247932984722,0.3203559501444814,0.2721124635587329,0.31768659488101875,0.23224959172137846,0.2326613240322452,0.2760952920577788,0.28103991564087916,0.29520782016261177,0.2172302708868821,0.1702658929734546,0.17752473099646002,0.13496071883253127,0.2704145851748097,0.05110744600384273,0.2604110404770951,0.26829920772361876,0.0,0.09330111866725736,0.21420958775563517,0.2536299016952313,0.21438290921839726,0.11206801964866395,0.19360204371583326,0.14890831993721204,0.3813870508010602,0.09649711254874524,0.0,0.0,0.24065331348652624,0.0,0.328065765060584,0.2462390463792106,0.4297250826478433,0.9821064043345228,0.0,0.0,0.0,0.0,0.8799258159182521,0.0,1.1661278300931226,0.0,0.0,1.295738651172604,0.0,0.0,0.0,1.6512597526703514,
NaN,2.4251368151690187,2.8807966492570616,2.07547824768953,2.1392497807867485,2.5067175481016952,2.9038737824154404,4.2715661163660785,2.8206550898198115,3.5151578369537733,4.156865795346057,3.8766920901830195,4.511467894479002,4.00009167102001,4.283217560969955,4.290551776467323,4.691390849678557,3.6999841474138973,3.6945072731613764,3.8162650617092857,4.080707097661899,6.196479222958586,3.2077493078016124,4.965189206203119,3.1493308076240845,5.832628419817464,3.337815885940173,4.7174621531922005,2.242507817807979,2.9057212644632155,2.1457643498156074,2.4177258062393703,0.6636317907994601,0.47715296293663345,0.3228818032761061,0.19118399886103643,0.34053091813397746,0.5290532683740293,0.541792483707559,0.29992114922179836,0.15006105761770341,0.1847813964647414,0.3211753922193041,0.18565535083117024,0.3215882219233224,0.1538654571532472,0.22812101645668004,0.19822944165905018,0.3294957095257933,0.2681690592914679,0.046828166593839864,0.027225671440873275,0.14626406200545872,0.04239465599225811,0.2688704341201991,0.24001443467488304,0.24854401373296905,0.2344079826504864,0.10534220482789028,0.27235237199279405,0.21547531293288458,0.15553247095385875,0.20204110322902047,0.17281630304098303,0.2404573428206448,0.07243387572269368,0.0410880271137853,0.0,0.34272505583725166,0.255065326765246,0.5909709263460997,0.24866429090275047,0.5744725691703558,0.4162334595534937,0.6569806232237324,0.08712357665178228,0.1426559685950531,0.5985420337258109,0.7169326860931959,0.46557604154629256,0.6365708826239893,0.8050337455957433,0.7150619923947723,0.23722319433651448,0.27373439157260715,0.0,0.3166079916599883,0.0,1.0495618462382028,0.0,0.420846616971022,0.6833082495999718,0.9754779476139078,1.1977675433598438,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,1.5948221842967878,1.7221842219309835,1.8145190782567848,1.3758832395733214,2.556035095603559,3.3574332006449503,3.321344587002065,4.66623187483676,5.138709383837798,5.621859880260429,6.426713150767944,7.375586786124101,6.917569522977582,6.20376234470771,6.311848716413248,4.919725451551783,6.0624760726806555,6.373390955104568,5.198015671604936,3.0488092181281425,5.521533139462421,2.613677112478356,4.012056427734724,1.7778474015994665,3.5341945508625034,2.2243017907422,3.066455044429702,2.207568370994046,2.6150629037147297,1.7290706821707573,1.7174761101787708,1.0272862162052063,0.78070991179066,0.3970479061330205,0.2789345602649158,0.4291721319244492,0.39572882750798655,0.3764441709112016,0.10438804183193125,0.30977020405048555,0.2809488513208602,0.3151272971025394,0.2211442632599351,0.09901830441405214,0.02630151277079584,0.11634232708984464,0.17844415170352793,0.45945401651318196,0.2534549818660751,0.045764331557956284,0.03802013628997653,0.09922947626993014,0.06947901688480083,0.44834735033249745,0.20373977645284272,0.5161520633701339,0.417207352172652,0.31490501579933017,0.014938355037532287,0.2542862498363339,0.15425617866456884,0.2164249326777242,0.2912026494409117,0.6163432993947909,0.15863055218921168,0.7926971726608354,0.30147123426487377,0.1709301041796935,0.16437241287102336,0.4741981915751731,0.500007610115826,0.17544072886556064,0.2720995395841785,0.1008947971110813,0.17222904063598513,0.6383228992157299,0.34618343951202535,0.509742586009028,0.14363284950201016,0.0,0.1581068588288997,0.0,0.0,0.0,0.25160704122002925,0.0,0.3463533863342913,0.0,0.0,0.0,0.5673693066504238,0.0,0.7649939444226849,0.0,0.0,0.0,0.0,
