T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.4114490982159307,0.40477763644124587,0.3908451406251448,0.42094670802528444,0.3991957200486089,0.4411801165699962,0.47276006147555893,0.47899194395896744,0.5032280698799377,0.4983833605782701,0.5442913931831552,0.5413709988595801,0.5623657661429537,0.5859398991886986,0.5201403191395744,0.5019216490782942,0.483394468246805,0.48331461047078356,0.47236639962027027,0.40933992962298493,0.3951096207797152,0.38142020369350277,0.3945962225429939,0.3972799165246995,0.42563284841113025,0.38180809641155966,0.33507515920046377,0.24918488173751935,0.22180433212119466,0.22416621170936504,0.2100993164385038,0.23117990981007486,0.18212975796599035,0.1343174239259406,0.11453721096919935,0.10391582305802378,0.08033615056906293,0.0649508161826506,0.08127377448721274,0.08739620740777451,0.01847577833295902,0.0849756705547748,0.052108549876469075,0.09386631180107377,0.13380115611134535,0.14119627693237694,0.10278550642573783,0.1599325606064707,0.13826130316315732,0.08166351662893814,0.09931255396188801,0.09711875289599967,0.09896882977543764,0.15710410118044735,0.1616719086181783,0.14500661178306024,0.09998488206298381,0.037693221708672,0.027565377517319044,0.06548679343666393,0.05802426197020394,1.8536262738386156E-5,0.01833732904516693,0.05991692796326613,0.1001350279731288,0.11381443002221843,0.09468412994362974,0.15479357222231627,0.11183854331015165,0.1275769823653423,0.17514562773878864,0.1473056623236903,0.21025360209381339,0.1929162009824968,0.12542295393987607,0.11732011135459963,0.09961298204926518,0.13510318597205745,0.1765603116561437,0.1955111568284671,0.20906632597371383,0.19595084150569472,0.19372387198646732,0.1041143284324816,0.15298124915396483,0.13127989617664595,0.10444576727555914,0.08994693229754509,0.06128868620555292,0.015289022961481026,0.031471446197236866,0.021587619370841096,0.051304745690885056,0.086350438772926,0.04217765842180546,0.09858451476805954,0.15417841637964946,0.12990615022408059,0.21022414877888845,
0.4114490982159307,0.40477763644124587,0.3908451406251448,0.42094670802528444,0.3991957200486089,0.4411801165699962,0.47276006147555893,0.47899194395896744,0.5032280698799377,0.4983833605782701,0.5442913931831552,0.5413709988595801,0.5623657661429537,0.5859398991886986,0.5201403191395744,0.5019216490782942,0.483394468246805,0.48331461047078356,0.47236639962027027,0.40933992962298493,0.3951096207797152,0.38142020369350277,0.3945962225429939,0.3972799165246995,0.42563284841113025,0.38180809641155966,0.33507515920046377,0.24918488173751935,0.22180433212119466,0.22416621170936504,0.2100993164385038,0.23117990981007486,0.18212975796599035,0.1343174239259406,0.11453721096919935,0.10391582305802378,0.08033615056906293,0.0649508161826506,0.08127377448721274,0.08739620740777451,0.01847577833295902,0.0849756705547748,0.052108549876469075,0.09386631180107377,0.13380115611134535,0.14119627693237694,0.10278550642573783,0.1599325606064707,0.13826130316315732,0.08166351662893814,0.09931255396188801,0.09711875289599967,0.09896882977543764,0.15710410118044735,0.1616719086181783,0.14500661178306024,0.09998488206298381,0.037693221708672,0.027565377517319044,0.06548679343666393,0.05802426197020394,1.8536262738386156E-5,0.01833732904516693,0.05991692796326613,0.1001350279731288,0.11381443002221843,0.09468412994362974,0.15479357222231627,0.11183854331015165,0.1275769823653423,0.17514562773878864,0.1473056623236903,0.21025360209381339,0.1929162009824968,0.12542295393987607,0.11732011135459963,0.09961298204926518,0.13510318597205745,0.1765603116561437,0.1955111568284671,0.20906632597371383,0.19595084150569472,0.19372387198646732,0.1041143284324816,0.15298124915396483,0.13127989617664595,0.10444576727555914,0.08994693229754509,0.06128868620555292,0.015289022961481026,0.031471446197236866,0.021587619370841096,0.051304745690885056,0.086350438772926,0.04217765842180546,0.09858451476805954,0.15417841637964946,0.12990615022408059,0.21022414877888845,
0.395605608708736,0.4630063894536207,0.4275414458737079,0.44347706974632845,0.474013525255839,0.45275283808929123,0.4886583232562267,0.4778076328576666,0.540243588389949,0.5119020362219989,0.5357041967841027,0.5124040837924232,0.4811785581660341,0.4293397176101886,0.4727295644254623,0.44762948961801574,0.5115836435190102,0.49938722484566855,0.5287877936582791,0.5434544933442437,0.4514312062090995,0.4359011087877012,0.4605199215211553,0.4550057131101102,0.40190503297964125,0.4084927168763976,0.3932742740703725,0.37955342958269306,0.3059131653787419,0.24658919040056496,0.19669830244543987,0.15694734265246055,0.13778795018180884,0.15292518303312838,0.1498700384417834,0.17402626556115583,0.11934551192607437,0.080232413914938,0.007533037755919819,0.029986681635984877,0.02339949636056755,0.039359575720046475,0.029700842714219113,0.09707139972239304,0.18307398230382865,0.14766808451309915,0.1957744416954868,0.15422332651370693,0.1253447085145745,0.16186091670345157,0.1343641392534934,0.07106957804915584,0.0692500216190018,0.055572065273921056,0.11382731661118495,0.15620169999172634,0.15323221093222159,0.14500376723056724,0.19637125476143444,0.13685404516524802,0.09084210829124872,0.030297830118718685,0.02728958555815985,0.04287922082744314,0.03317411278114118,0.043546414988984386,0.06290355578726751,0.10667554725480327,0.08526166689786488,0.03196324812991621,0.07929419099948498,0.11699464009474991,0.06905686487078197,0.07935236751222866,0.1118192737711437,0.20138090264054334,0.2216236448161823,0.26294387091501803,0.2150410096364595,0.1812101540157986,0.18688815595605016,0.15516620551107543,0.1761958299459416,0.15070845307495065,0.13157321313051748,0.09452312206256572,0.0853579946914569,0.13856743036319982,0.1170257962540883,0.09305199091996227,0.15804991205787958,0.15252712516053446,0.13990473489254424,0.22681837133070526,0.23833455428725037,0.23789277128985004,0.29131510801125376,0.3199264241106531,0.36735069318857233,
0.5096887973004439,0.5342337264509947,0.49413336521522216,0.4681135031067754,0.5200251479303374,0.5571276812230971,0.5644414161752691,0.5791691152268841,0.5320835260968836,0.5604406671123359,0.6231931916062008,0.6318775678593322,0.7115186086393273,0.6798332538404949,0.6163191808727906,0.6277546529313198,0.5687192914492356,0.604355816403913,0.5206709907132909,0.474828757408701,0.49713409999480906,0.46262360622735443,0.45458536979925784,0.42948634412069997,0.41780593406931915,0.3346957376144294,0.3367356411462814,0.298887508757084,0.280125759235551,0.2863553351328286,0.19017049020766497,0.15365322395811692,0.1760854638885042,0.12645884037039223,0.0724300652527862,0.061362874495535964,1.5940862416179147E-5,0.021027665443044085,0.01772467360681053,0.02492189737957303,0.0317846509791813,0.08742083186124111,0.12580439597181248,0.15431274187423327,0.09974590936060067,0.12422733312440881,0.18709902155288866,0.1585393283315063,0.13844647504731283,0.1031827081340893,0.10203964082208634,0.07231139029550827,0.10115815901014627,0.06902861800346274,0.061328811781751584,0.027880690774776173,0.026213065025862424,0.07430145028177637,0.09409583137583688,0.07696077288449571,0.07278198946014605,0.11461219654200056,0.13221591696891372,0.0759415708269875,0.022136734274442217,0.032485550358183825,0.04365616634292359,0.10776756146525539,0.072061270461142,0.14688715594220003,0.09152185834476491,0.13996848001643325,0.14971545452180854,0.1181047832703671,0.15453037484664017,0.16415009267484626,0.20206243095423254,0.24329037532918527,0.23936830300635836,0.2355185528235018,0.19057757055957714,0.1986598485311698,0.1539996135820694,0.1363972912256588,0.10339864487602662,0.1637974760570608,0.12961136125404998,0.11786271737301939,0.1352858257781972,0.18869836115037533,0.21415670884203855,0.2453926535120823,0.2513487012715276,0.25912566653275537,0.2749854568471087,0.29138461332640125,0.18931624574771772,0.23039182482185602,0.205414207529466,
0.5096887973004439,0.5342337264509947,0.49413336521522216,0.4681135031067754,0.5200251479303374,0.5571276812230971,0.5644414161752691,0.5791691152268841,0.5320835260968836,0.5604406671123359,0.6231931916062008,0.6318775678593322,0.7115186086393273,0.6798332538404949,0.6163191808727906,0.6277546529313198,0.5687192914492356,0.604355816403913,0.5206709907132909,0.474828757408701,0.49713409999480906,0.46262360622735443,0.45458536979925784,0.42948634412069997,0.41780593406931915,0.3346957376144294,0.3367356411462814,0.298887508757084,0.280125759235551,0.2863553351328286,0.19017049020766497,0.15365322395811692,0.1760854638885042,0.12645884037039223,0.0724300652527862,0.061362874495535964,1.5940862416179147E-5,0.021027665443044085,0.01772467360681053,0.02492189737957303,0.0317846509791813,0.08742083186124111,0.12580439597181248,0.15431274187423327,0.09974590936060067,0.12422733312440881,0.18709902155288866,0.1585393283315063,0.13844647504731283,0.1031827081340893,0.10203964082208634,0.07231139029550827,0.10115815901014627,0.06902861800346274,0.061328811781751584,0.027880690774776173,0.026213065025862424,0.07430145028177637,0.09409583137583688,0.07696077288449571,0.07278198946014605,0.11461219654200056,0.13221591696891372,0.0759415708269875,0.022136734274442217,0.032485550358183825,0.04365616634292359,0.10776756146525539,0.072061270461142,0.14688715594220003,0.09152185834476491,0.13996848001643325,0.14971545452180854,0.1181047832703671,0.15453037484664017,0.16415009267484626,0.20206243095423254,0.24329037532918527,0.23936830300635836,0.2355185528235018,0.19057757055957714,0.1986598485311698,0.1539996135820694,0.1363972912256588,0.10339864487602662,0.1637974760570608,0.12961136125404998,0.11786271737301939,0.1352858257781972,0.18869836115037533,0.21415670884203855,0.2453926535120823,0.2513487012715276,0.25912566653275537,0.2749854568471087,0.29138461332640125,0.18931624574771772,0.23039182482185602,0.205414207529466,
0.5096887973004439,0.5342337264509947,0.49413336521522216,0.4681135031067754,0.5200251479303374,0.5571276812230971,0.5644414161752691,0.5791691152268841,0.5320835260968836,0.5604406671123359,0.6231931916062008,0.6318775678593322,0.7115186086393273,0.6798332538404949,0.6163191808727906,0.6277546529313198,0.5687192914492356,0.604355816403913,0.5206709907132909,0.474828757408701,0.49713409999480906,0.46262360622735443,0.45458536979925784,0.42948634412069997,0.41780593406931915,0.3346957376144294,0.3367356411462814,0.298887508757084,0.280125759235551,0.2863553351328286,0.19017049020766497,0.15365322395811692,0.1760854638885042,0.12645884037039223,0.0724300652527862,0.061362874495535964,1.5940862416179147E-5,0.021027665443044085,0.01772467360681053,0.02492189737957303,0.0317846509791813,0.08742083186124111,0.12580439597181248,0.15431274187423327,0.09974590936060067,0.12422733312440881,0.18709902155288866,0.1585393283315063,0.13844647504731283,0.1031827081340893,0.10203964082208634,0.07231139029550827,0.10115815901014627,0.06902861800346274,0.061328811781751584,0.027880690774776173,0.026213065025862424,0.07430145028177637,0.09409583137583688,0.07696077288449571,0.07278198946014605,0.11461219654200056,0.13221591696891372,0.0759415708269875,0.022136734274442217,0.032485550358183825,0.04365616634292359,0.10776756146525539,0.072061270461142,0.14688715594220003,0.09152185834476491,0.13996848001643325,0.14971545452180854,0.1181047832703671,0.15453037484664017,0.16415009267484626,0.20206243095423254,0.24329037532918527,0.23936830300635836,0.2355185528235018,0.19057757055957714,0.1986598485311698,0.1539996135820694,0.1363972912256588,0.10339864487602662,0.1637974760570608,0.12961136125404998,0.11786271737301939,0.1352858257781972,0.18869836115037533,0.21415670884203855,0.2453926535120823,0.2513487012715276,0.25912566653275537,0.2749854568471087,0.29138461332640125,0.18931624574771772,0.23039182482185602,0.205414207529466,
0.5096887973004439,0.5342337264509947,0.49413336521522216,0.4681135031067754,0.5200251479303374,0.5571276812230971,0.5644414161752691,0.5791691152268841,0.5320835260968836,0.5604406671123359,0.6231931916062008,0.6318775678593322,0.7115186086393273,0.6798332538404949,0.6163191808727906,0.6277546529313198,0.5687192914492356,0.604355816403913,0.5206709907132909,0.474828757408701,0.49713409999480906,0.46262360622735443,0.45458536979925784,0.42948634412069997,0.41780593406931915,0.3346957376144294,0.3367356411462814,0.298887508757084,0.280125759235551,0.2863553351328286,0.19017049020766497,0.15365322395811692,0.1760854638885042,0.12645884037039223,0.0724300652527862,0.061362874495535964,1.5940862416179147E-5,0.021027665443044085,0.01772467360681053,0.02492189737957303,0.0317846509791813,0.08742083186124111,0.12580439597181248,0.15431274187423327,0.09974590936060067,0.12422733312440881,0.18709902155288866,0.1585393283315063,0.13844647504731283,0.1031827081340893,0.10203964082208634,0.07231139029550827,0.10115815901014627,0.06902861800346274,0.061328811781751584,0.027880690774776173,0.026213065025862424,0.07430145028177637,0.09409583137583688,0.07696077288449571,0.07278198946014605,0.11461219654200056,0.13221591696891372,0.0759415708269875,0.022136734274442217,0.032485550358183825,0.04365616634292359,0.10776756146525539,0.072061270461142,0.14688715594220003,0.09152185834476491,0.13996848001643325,0.14971545452180854,0.1181047832703671,0.15453037484664017,0.16415009267484626,0.20206243095423254,0.24329037532918527,0.23936830300635836,0.2355185528235018,0.19057757055957714,0.1986598485311698,0.1539996135820694,0.1363972912256588,0.10339864487602662,0.1637974760570608,0.12961136125404998,0.11786271737301939,0.1352858257781972,0.18869836115037533,0.21415670884203855,0.2453926535120823,0.2513487012715276,0.25912566653275537,0.2749854568471087,0.29138461332640125,0.18931624574771772,0.23039182482185602,0.205414207529466,
0.4851982802989826,0.45718679739593,0.4702758328953015,0.4683157262716823,0.5101880520633579,0.48195504897335645,0.4914356922739755,0.5139588756777084,0.5554671023874341,0.5252277495537623,0.5786824206856747,0.5611402772175749,0.5438401385099886,0.5580688095219868,0.5109101295307416,0.5622489168088062,0.4266925089165299,0.45291708620597615,0.4222493656097905,0.44842425032511657,0.4051897682824356,0.3698982732353752,0.3910217048228939,0.400438312452345,0.43653288937910484,0.38791995668190354,0.35915358555304183,0.35094484257718334,0.28301079061002105,0.30853503937506105,0.2555267318638755,0.26930815565750327,0.21370592777465958,0.15833974526110853,0.04860289813618038,0.07189197504449485,0.0732702989646455,0.042849160510422174,0.07871858916068145,0.07056718827801661,0.0904848524126502,0.087406026927704,0.15031087230371792,0.12383884040788248,0.12860254880875754,0.1467382712797039,0.13989569814273078,0.17637070026837448,0.12332350363926337,0.11556286539687234,0.10258116651522342,0.10075807792195697,0.11687605791935393,0.1023290307862578,0.07267392897923261,0.05701203445833007,0.12573533602024145,0.10336860831686379,0.14540250352477208,0.11861230581742263,0.06103496722483476,0.04156628869476606,0.07976886004110999,0.0826206996814758,0.08501274682771223,0.1198287387671843,0.08944911188262626,0.010456626409243289,0.046213621076325685,0.06950900871337104,0.10427877990256706,0.1058175828970138,0.08462826693500031,0.10255078269862601,0.057153037779122576,0.050137691091307335,0.04203558741119093,0.03998559763551654,0.048998964637220366,0.06291122026472326,0.09192340143580445,0.12294812796872764,0.09583326079221552,0.10851491280795728,0.08985006674262423,0.04954380460672441,0.05846247257513064,0.10890795281790908,0.1664676301696837,0.10742044267222284,0.12458669336581851,0.09719958469464832,0.12549342578634415,0.13885353481087823,0.15283110264518807,0.12899084787835643,0.15012936506360697,0.20381631452880147,0.1999108335002883,
0.4642703557347196,0.4760741845905375,0.460633830605358,0.4397266172933074,0.46069122399176077,0.5263452279975165,0.5883966562157901,0.6434737430502601,0.5943121271451357,0.5311544521590928,0.5085069669051983,0.4692316638173975,0.5100205849172751,0.5116588325417618,0.5239914550509374,0.49167724592052653,0.4955649094874088,0.4192107985799531,0.40496981712035457,0.429092269616244,0.4613341377052282,0.3926451946412988,0.37461186193307,0.33456484787243046,0.3864290303975608,0.42257211391446914,0.3963736558980675,0.3466218915765326,0.28886643328720085,0.23594428989950572,0.2828368533288584,0.2180881418686808,0.09218333532343712,0.05709324830216156,0.0586001881774951,0.03462369364672342,0.07945565626605394,0.13647285015279134,0.13941589323967732,0.09703329096878169,0.044688068197826974,0.07129252938921933,0.10112035095234212,0.07312228208515234,0.1168601293336122,0.08649012272088702,0.07924736452959898,0.10531978853797777,0.12133582790515417,0.0980287523651422,0.01275843066597053,0.007740781886946255,0.03796507959943698,0.019760680921619516,0.06977958067464189,0.10983398652049389,0.08194674931296833,0.12164213166760782,0.08283960910149248,0.12408304090104272,0.08658689979365161,0.09862806019959115,0.0948161369632004,0.05832898466155833,0.10138506448905327,0.019699430779562696,0.022769669976344074,0.061237462424293926,0.08086523731759851,0.10738035016459486,0.173799339137047,0.14831593222276743,0.13670878696424874,0.16582334345468014,0.0866883229280511,0.05615550199379492,0.11074194069783219,0.13372984770296917,0.06777639755792927,0.15226957220709852,0.1128368243599314,0.05819000896368279,0.04229061792816924,0.05418213930060016,0.08014538180759728,0.04684874670342841,0.10159623545654922,0.13005543641170078,0.13283525822857778,0.1577968898763083,0.18369201892440812,0.15489861503335772,0.23013596137768716,0.2113191183557672,0.167187480718566,0.02673095256089103,0.05318624261550707,0.029467396819105877,0.08892618577968017,
0.5015177269534123,0.48199052219695904,0.4064094194158469,0.47625069896640354,0.5111047003860039,0.5221992605532115,0.5116337205066754,0.5471662073159992,0.5346580714283934,0.5503003702344956,0.5462704625686373,0.6005088062101818,0.593793814727016,0.6293394648691277,0.5634300688953323,0.44050733131917663,0.4003237806740243,0.36900139540455695,0.399521908843531,0.42960889346371806,0.3720335709700645,0.38252715548163946,0.3832347740585137,0.328621052588833,0.31993846910655305,0.2466116335757904,0.32427603094822677,0.3099387917931688,0.2832765969641158,0.2992328523267378,0.2654884824992046,0.2465695650279651,0.17649386096267064,0.15311894153974465,0.10509175204340093,0.06585991260381453,0.05095540674580741,0.09466145477439533,0.09981919237065365,0.10442238221199421,0.03301184687563995,0.09010499232274097,0.10062480953690014,0.09508074355513006,0.09479030148142216,0.0334760577621573,0.01633391152722178,0.04479137327119826,0.0836463573176601,0.14993075455820593,0.11182337296289763,0.01058221203865621,0.01797539013199277,0.026098275171160718,0.02489928499783238,0.10283051402251818,0.12102495193964376,0.14693284430268644,0.1571227869075191,0.06833536517370158,0.021385916565765023,0.06723666425919259,0.038199597360505516,0.05569362877747921,0.09489518831773641,0.09457123771706573,0.04719452935220523,0.1427221584748607,0.08523171784414868,0.07806955806924404,0.04840255902325478,0.06769274302280734,0.04833405826172321,0.09204087153717282,0.11205556859765563,0.09376555428986338,0.07080928655302789,0.14675603588351696,0.10014708219027646,0.09516933672079753,0.053417684277333434,0.029689258385816156,0.05287553146957843,0.03725759796359992,0.06498291613082485,0.1288598143941997,0.09178579478584038,0.10985444719612493,0.13951566304504626,0.040406582080246084,0.08984318240952041,0.10171958155507389,0.10274226988198502,0.09228854592370618,0.05213158301023137,0.07927742255894342,0.1337193669540292,0.11353808112925465,0.08144565630626512,
