T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,NaN,NaN,NaN,8.446795512245597,6.2116750913668275,5.896436424435946,4.534276141749148,4.6974406958576065,3.97103344514403,4.467174204766193,4.267134944937052,5.3805645285959915,5.109227539122162,3.9609290187028616,4.073239785999809,4.453866879015388,3.5747150216670165,3.857934541968923,4.29095549604691,4.384720425126625,7.053579768641356,2.889170322539203,4.808510342744514,3.105336037315358,5.128491301741162,2.6816197190646323,2.5456348604053978,1.8107802788963854,2.767324969250618,1.468315976378345,1.2926878232312173,0.5977709906978175,0.8405141911202579,0.7508765876133492,1.0492096997197298,0.9568338781135781,0.6838879101932703,0.6325044995211272,0.3778559917371378,0.374125000139506,0.46542450883238873,0.2834489341491561,0.27390135824408673,0.25375154378358894,0.0,0.09047270722727402,0.23751725777416427,0.45734084843331235,0.17254426201632414,0.2707910192089879,0.12930279788188476,0.4166879137242965,0.20952586339859108,0.22975433950224475,0.0840713509506642,0.4378503854654401,0.1919287917005674,0.17240721526514094,0.12246937378726547,0.10575408928683064,0.014902758358668127,0.024343032941230254,0.06002490036951987,0.0,0.12235082299987056,0.2901895575647546,0.14037485235088776,0.21756049369469035,0.3219241276339027,0.23126004784437373,0.1641318202151404,0.6048146609783391,0.1622915436124848,0.7182060285544668,0.600812511684076,0.5186441561595095,0.756398633690674,0.45754699925636044,0.0,0.0,0.5404161060806554,0.6052256514240385,0.2591152011881323,0.6677421432916879,0.5292153422290218,1.0829819583328109,0.3017356786704512,0.0,1.0331971264969486,0.9448566092696196,0.0,0.0,0.0,0.6393880779878005,0.0,0.0,0.7452911073154428,0.0,
NaN,NaN,3.3733835610884393,0.0,3.893583429337192,4.2326178650139,3.7056534756131794,3.017530995394443,4.460547341458508,5.658180890502736,4.143018834507048,7.2700570144109715,5.5494243516516555,7.655619686932951,6.9939279685773155,6.377992219192817,6.868691606184302,7.178806048317361,9.243059697015484,8.439807616741819,6.681638657568835,4.218355622892801,6.258819561874443,3.277405735082601,5.105241068370197,3.0228687879407588,5.5943521891832715,3.3024610702928867,3.992047620105654,1.935091145403897,2.9863577401247317,1.1609617599720345,1.2822681621645389,0.5338751196737785,0.5611503922017005,0.5465533676340101,0.7904032868762603,0.4425368889967493,0.20614501055237627,0.23875068408694025,0.15359365596867958,0.12524984004920645,0.1179613765515417,0.24649529975564768,0.24547970071272712,0.33716514225072747,0.23008562027982787,0.30377528989214503,0.2277036474297884,0.41628089265395385,0.3138497363035241,0.43286138721904327,0.43402135394412084,0.6725654274477517,0.41324725190141465,0.32648819593321077,0.1816124431855528,0.43423723850522084,0.3355475695894804,0.21534186785938342,0.1773467400504996,0.22058844884569517,0.23177670816811097,0.2781720808519409,0.09399137572732877,0.05019740597992416,0.03863098462075102,0.0,0.04790646664036284,0.2618189816323276,0.12423170432065749,0.2982897259675346,0.2572006355019612,0.41267294752856953,0.4562921319377044,1.2526283002856908,0.8887486483021809,1.0194638367740425,0.9408828299123874,0.0,0.0,0.0,0.0,0.0,0.22968968975742404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4193491805543363,0.0,
NaN,NaN,NaN,6.295326830643499,6.227894926909738,3.692209927072097,3.6459419908511683,3.8032593744725043,2.9271777299832156,3.485996463750261,4.825884088657076,4.66083531282244,3.919650750584009,3.728411059514157,3.564318404207329,3.6703629261305384,4.753456053365711,4.886613291795247,4.9652340562845865,4.245140035307489,3.712787880408771,6.2379545229713385,2.430250018083217,4.300499894710742,2.387885776017393,3.2047971820260606,2.3369199147930395,3.630468355042885,1.8992322832006139,2.9738509276553056,1.9312516872683432,1.7972336724834674,1.7261542307829398,1.816753212387572,1.3376504729759928,1.3757151066277433,0.775335668593099,0.5596410138773164,0.5345165914518446,0.4202093361733137,0.21353625045900712,0.27169982582565244,0.0026929382238443478,0.17877840738689427,0.21224558560736304,0.43180656084780145,0.6160403807094362,0.5152409233149036,0.5673458358940272,0.0062847334974410985,0.3025931604151209,0.11787624899819836,0.20776960843760311,0.0,0.016951626000093065,0.04520113522729472,0.13135539636900503,0.24834207726868562,0.47108397384492223,0.36804722287917696,0.636875314059015,0.32628143092502176,0.04781687287588694,0.031586992851470895,0.1130545317646489,0.0,0.19122888682544503,0.17216676401532177,0.4838680792641213,0.6596703251373203,0.31277021587318987,0.43077199778345404,0.48605275129732145,0.6359521391959323,0.32829694413949034,0.31889168633166065,0.24095003475993385,0.1865484433815387,0.43311246613939375,0.39837472725390494,0.18960964011056933,0.20108932136494467,0.7701447216940341,0.4435674770426385,0.5567819668209396,0.0,0.31320369333428344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151096431091726,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,NaN,6.342985624924607,4.404987114098405,4.227207273393941,3.327095261755879,4.494261381754242,5.119554521900553,6.084209163531905,6.195780016461784,7.299993963507056,7.689945500265761,5.3959357979522675,7.174181263173353,7.3080452507496405,6.555298254337168,6.8881218715023875,7.55682616501664,6.697620017817147,4.392352976359482,4.988276396765455,3.071419904230371,4.9603699485671875,2.108415413581927,2.8238321765631422,1.9231066159931496,3.0957064705893034,1.2975758407992966,1.7618609862252739,2.10187914323625,2.3437990312051036,1.688177017493611,1.3412704251625225,0.600349857508851,0.5673675911261965,0.30863359557372455,0.18966696806163105,0.2641150904482126,0.29531805542327055,0.389844083949076,0.26809799922159816,0.30569466089722874,0.3801783109928272,0.33516073448684514,0.24763164929888085,0.19626096544091112,0.008191070539880059,0.31002613457291234,0.4327543542975741,0.5637406619213637,0.38603988563353864,0.16342477624954527,0.007006240060277441,0.04114688725850605,0.26586321239261335,0.2846076281320456,0.2546418651270403,0.09320387839879372,0.09759996123583298,0.13619120154388914,0.13631780239417107,0.17738638596850334,0.19124760620128597,0.3410810154305447,0.2748754739199575,0.7088435775291233,0.24481612145104512,0.0,0.5714357008469665,0.42335239736923436,0.5616065928098678,0.19973329114300448,0.1826078625474681,0.11283906664154993,0.296198732968057,0.0,0.24791341904477854,1.0162018807386795,0.41025460092842664,0.3834517339620305,0.1486128652011435,0.44701553175804304,0.0,0.0,0.0,0.7048304863121373,0.0,0.0,0.0,1.2798724714591476,0.5302060058173355,1.6018072229812566,0.6218568826855487,0.0,0.680604943180615,1.834206479814952,0.0,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.497948689588318,3.0409138064552494,2.852073915309408,2.3283053181595816,5.846752321938459,5.237791218128735,6.586394685957957,5.01201895784676,5.071529310703305,4.573068947218905,4.891152087617681,4.522218702409078,3.9329286403046932,3.9680389643513054,4.150641414389127,3.5404395914507303,6.467813059839914,3.337666682061241,5.761950146869992,3.129165573271591,4.488135335942756,2.3698224397256156,2.6703138220380964,1.5944585805094245,2.533945907405723,1.3746278678217214,1.4886986809269296,0.7678560790509117,1.0701655655059348,0.594646450135462,1.0137968258335528,0.9488545419316169,0.7720853536096347,0.8864768963870038,0.6140776188864668,0.3805919702039865,0.0827772565763107,0.16471313212232463,0.29395441145103773,0.3458366864332963,0.21296150437592026,0.2563729471832254,0.23900730980156337,0.35690861614033925,0.14372866152609823,0.12046088657847365,0.09342668843350455,0.11160133313863549,0.10830345967830178,0.22324151099892864,0.08613606485575175,0.38840604838327536,0.32196805818792995,0.46145717086608934,0.39527338641126697,0.22274744833052737,0.16301687248088306,0.09850177369016452,0.1352566862195619,0.03132195452643373,0.31628146898549736,0.04131011815899635,0.0,0.1116494442272376,0.14510017529890742,0.2289579685845275,0.16679419092594447,0.5659938206020986,0.3165571134882944,0.34431940638232517,0.552050777946013,1.3338267958947425,0.6558090612442835,0.3370894775601541,1.0344306019163405,0.6219897935745871,0.0,0.0,0.25464263562013406,0.5310714998156187,0.0,0.6252969535232282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431730967415026,0.0,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,0.0,2.1968871226345463,3.525238550382192,3.2079839285449347,3.039843840394513,4.021474715632907,4.246965398451994,5.426984305859515,4.361280236574916,4.987741390632024,6.118412232782895,5.729481398117296,6.378312951663816,7.437987675533176,7.964620178029876,7.945536835031189,5.302433810452777,5.599349759798347,3.625985449370256,5.661950641784945,3.950838926171717,5.836469126763162,3.1310280150196346,5.234928981311742,2.7796402018479296,3.6712347769755906,2.247081340627959,3.704435831233633,1.3822703037575277,1.5055878168135468,0.7262767505912686,0.9190355814298521,0.47549929202383895,0.8821757867469792,0.502800317408065,0.05315192379057607,0.2808731620358394,0.12419617974620517,0.3197797328850822,0.2741935010388871,0.2967337788899935,0.3020054241093746,0.4929303654435997,0.2696683245456453,0.3398174865349084,0.0995960878664654,0.11255183072790985,0.1393304375394661,0.0944319801788914,0.12452273654278896,0.05460423678570575,0.15741430157635303,0.13294732851621863,0.09827257692685193,0.3958858685427562,0.2663499879628894,0.3688072731725057,0.300702053939523,0.7611410927479335,0.37100969473437334,0.36813434677671664,0.14765558344981988,0.19880826216282504,0.6627217517660131,0.9419990990689215,0.7061613773039295,0.3659213977272343,0.4781396574720574,0.34165506749420804,0.19109638171059412,0.15566288423214394,0.13244930968727733,0.09104760129385706,0.14364437167688712,0.10843073138237183,0.2493833626439973,0.40971752231648373,0.1024017261949098,0.348572843956441,0.1376726601188072,0.0,0.1726013884935958,0.30441674789165074,0.4314562656632242,0.39218081499612845,0.6890634332502873,0.0,0.0,1.3805293427163126,0.0,0.0,0.7249342317916891,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,4.78307865744417,3.8747880407380855,2.8919475975459523,3.7983444256339434,4.502646602197074,5.610491356219083,5.116294072446469,3.386041830011106,4.436708758908435,4.440335554031025,4.040994575488989,4.516340284912525,4.603393971796852,4.666283801088908,4.809009784162116,4.72477238245381,9.353853429705067,4.209712509362177,7.765776074190746,3.4886237639817366,5.1838668308914375,2.5486499007373187,3.068508232220265,2.150849710629295,2.527324492656588,1.1997049429193174,1.3334348289695361,0.6366419370051788,0.7397624765185186,0.6737254318460323,0.46671999096631245,0.5697637377064219,0.4282994946210698,0.5193016024376406,0.4891937105360771,0.557960235278793,0.11262315598573157,0.11643150250905249,0.16437341286305052,0.3759704361935469,0.34319908238909386,0.5405692268425357,0.23541908272675302,0.23127514193995322,0.26323451102152134,0.5223291245159715,0.21707288668971728,0.1551664353841769,0.04235098935564172,0.4066533989882157,0.2277543496349997,0.0600358501197269,0.1874998453533884,0.5079323326359848,0.2938414065981522,0.6385294309105727,0.3083173032866958,0.39922767322645897,0.19418396769253063,0.16338813951560582,0.17216686554703875,0.09135731748195682,0.08046314575970868,0.12256332477053929,0.10236564661747487,0.2634322620721129,0.09145298253945226,0.4981467567188288,0.15743677687369623,0.0,0.25134974372518376,0.0,0.0,0.14551974295602152,0.32944675949671776,0.41502810458266653,0.7118040222728462,0.0,0.0,0.41382236382874066,1.4077849012788723,0.9473103564122118,0.40588039845993074,0.0,0.0,0.0,0.5687343565349727,0.7112370727772268,1.3791174110573563,3.0559367369755708,1.3406994489356572,0.7320462330533309,2.61514007363633,1.2490432874874282,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,3.4632829959725644,3.2488876093091323,2.735513616126227,4.161257772563874,4.028223291031804,4.780251838872772,7.89351272578734,6.15960027004794,7.73061116739691,5.857845335919438,6.310226223767141,5.738792181098165,7.595270244877512,8.403991451996156,7.259290924442807,7.646270300379405,3.8919091480961834,6.6533365686704355,3.0461992301559664,5.813436098025222,3.612172465463538,4.988940631223541,2.688761604080206,4.07399272008525,2.331256684142571,3.6503448623861985,1.5676052620562337,2.1462046626919293,1.1807743645525004,0.8516104112216447,0.021341197786666176,0.05712407827234588,0.04702010143552409,0.1490780897250887,0.2989541921181745,0.2291893509516788,0.29254381677608393,0.2342722178987859,0.2909826574760979,0.0017242365178842354,0.18022838403555957,0.20305469448645333,0.43361311720941587,0.1646543567551442,0.3141615594536647,0.30543516171070323,0.5350805223051538,0.2949931814309471,0.019537766005233485,0.09486644169768137,0.42500240366964276,0.3247506181663971,0.258561055445401,0.07282060261267262,0.12485903969595129,0.08749067296567237,0.22993647126623953,0.21746632333506388,0.09120346457300493,0.06684429773794671,0.11412805717884451,0.15848839734231357,0.30303281973317564,0.03803854479598482,0.0,0.11122431930152125,0.0,0.09234355365682761,0.5117509961032704,0.23474130959561612,0.2021965284218874,0.6599295797724509,0.28950301078933427,0.6993610171506632,0.34867595761873027,0.0,0.0,0.7591339230855,0.5484611767176409,0.4826813101235381,0.6147053149437764,0.0,0.738600833578992,0.0,0.0,0.0,1.040843012895795,0.0,1.1645439321054118,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,3.3920221637651315,3.5532163647710524,2.3649545049127694,2.672409743443672,4.89272338679723,3.885743000321726,5.7170910585668215,4.308563463640525,5.1976201075213915,4.778960926433586,3.814001574321473,4.168957987654111,4.770485143825358,3.761957390808184,3.688441582725002,3.471415952488257,5.986625207742726,3.8694218707721433,7.748853213332692,4.147661747981711,5.63073300391949,3.2642188034162705,4.572898928852204,2.2429345646503034,2.6854599411172315,0.9448095584254186,1.175398957979122,0.994927627799227,0.6396660996270142,0.5646559119985929,0.227799832647838,0.2959882215732329,0.18328076184545736,0.0743511658874236,0.04830899686737336,0.10774718224001609,0.04878858693684375,0.07776241988513621,0.08343663382258838,0.13155970275163076,0.17171065687708484,0.47402936211691765,0.36650962281223154,0.6520497244600645,0.6115948086264739,0.7245435240773814,0.18087184953133736,0.04494695131520145,0.09488874883280567,0.38393866211055394,0.16615811185078455,0.33042928561583307,0.07722454306471471,0.09050164153529072,0.0990884434742511,0.34365147167829413,0.0,0.03205757912565965,0.0,0.04011264294404054,0.07429596591055612,0.052966345373769035,0.07172852436279863,0.0,0.0653101193216533,0.7784109200951428,0.41327643266263503,0.0,0.0,0.6115497973548717,0.2683615372318852,0.4289879844841224,0.8042588821355673,0.5456522580858353,1.0039335068535353,0.0,0.0,0.0,0.709281973147549,0.0,0.0,1.0320652241277737,0.0,0.0,0.9080536064361459,1.3284339802518987,0.0,1.6934932939359058,2.547080847313443,1.464769503065374,1.4083658848940306,1.3893267776745246,0.0,2.7051726715774027,
NaN,2.115209829850643,1.5948221842967876,0.0,3.3545818750980567,3.574540553340332,4.168804803279195,3.296421151123197,2.3016904637290105,3.562668000132664,5.848886658972234,6.953124214792507,5.577413462644383,6.85660431506847,6.4772756303476395,7.936329211830322,8.961307535961996,8.960362269638125,8.730784205393512,8.847008008817559,7.666551213654273,3.9206514243543786,4.527773154003732,2.3336690068045116,3.7191064344283054,2.3727375104061976,4.202976551071704,2.334106561975866,2.8008630329851423,1.942522085868998,2.756830190070882,1.0784101655080978,1.4063047328967164,0.42719287906766035,0.13227350046454747,0.2597494500095636,0.24311204657441615,0.2320672101739707,0.07300497657587526,0.22016997690683263,0.1785051728669476,0.24474479658205783,0.24931563402292325,0.13052940227564155,0.029428494948075083,0.08317884987755321,0.06898237982290384,0.07084531481590006,0.13481841425076585,0.057502539131354446,0.14685921419661818,0.03517136914255707,0.08977812494557513,0.4936241115673027,0.5490336092999873,0.6799231341082377,0.5559733305554801,0.2011483132493107,0.09187612133083407,0.0347855723054193,0.4758633044481839,0.39612737323573494,0.2554874426459273,0.41724184945763865,0.9345078381762469,0.7885979860956808,0.4067750712546438,0.6541670044227824,0.06314225962332458,0.0,0.06991606280914818,0.10212944686586382,0.0,0.12121884114387842,0.0,0.0,0.0,0.2554044820733344,0.0,0.9461498796024278,0.1925468799665061,0.4043597534866052,0.25888372176540353,0.0,0.0,0.0,0.8257128637187754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6615819498656204,0.0,
