T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.7813650856597101,0.8211999268465172,0.861527935559599,0.7798557345953003,0.7881962943111666,0.6741264204036839,0.7709946609252352,0.7219697547057784,0.6392713903903041,0.6282929613735045,0.6161990791370089,0.5726620152481704,0.5227282371545866,0.5452115341036975,0.5087070945640373,0.5376424105374458,0.49078107466612503,0.4864192803127485,0.53235398852005,0.45021934421701476,0.36548900874583323,0.31693378643162234,0.2787520764475102,0.2874597780701828,0.25793562669539055,0.26985686861859154,0.2599932862287951,0.250270527422105,0.33412259129325544,0.2908780106039659,0.18242108015413755,0.13923669677662825,0.12884922868214804,0.01483484118193562,0.0033734139481118412,0.048099179892730826,0.005118874558863104,0.02545680757675689,0.07495409925271695,0.11001944548490604,0.022340739323838163,0.06335020649600677,0.0948097077909085,0.09301788709553764,0.06026692907609149,0.09228840373262692,0.1149134830467891,0.09267667719998077,0.05927054200841508,0.00624925227595579,0.015861768782244427,0.07072836883744571,0.0454206236600926,0.026176693978733828,0.041509143325287934,0.005382390914065241,0.06701062526548743,0.026236848307426563,0.03436098369311939,0.03764749980830681,0.008354769520303257,0.05414487739062655,0.034535195388275285,0.006097173010421491,0.001577659996031165,0.1066157081535853,0.12114050113023243,0.10959797701058405,0.04055926650186166,0.06658000385953479,0.0307595412939774,0.01888705296879942,0.08851778920682922,0.07055020301507717,0.08421892556486164,0.049663295642252685,0.013841970143684594,0.03052328396386618,0.05525962402258384,0.014590919724892244,0.002456986199862281,0.07177587556377535,0.12001340627474538,0.19863134459787526,0.10794716338957204,0.12492758486216177,0.09710641647106817,0.028192389823469124,0.03855451959535795,0.048879163030238856,0.1415927689729842,0.23669995145668368,0.20877103613573023,0.21519070747803123,0.2384406581634156,0.0668957866255859,0.01017372420073586,0.025288708929989037,0.020207364230097093,
0.7748541395960572,0.6684104325947262,0.6554664576051455,0.7321006486378627,0.7393731564081982,0.7618724202011307,0.7311389269956087,0.6522831050039468,0.6749093436801719,0.6457653022122334,0.5464529411181575,0.556863850180867,0.5505930250516898,0.5690469082836866,0.5313954148883009,0.3731139647962484,0.4538632082279871,0.5578266435688326,0.5293819317455438,0.5469425891747801,0.537794842718476,0.4207126039662136,0.3759695612420648,0.4023127731158905,0.29126514934400766,0.2707219519508978,0.17539505333360772,0.2870826238750256,0.2558815013992317,0.24951436657464102,0.1419899705916,0.07361888044595355,0.03481444081797112,0.002485893154633566,0.05406739726204729,0.007414678445699888,0.027384035771480162,0.023926219725242837,0.06656135997388672,0.08689219055540431,0.08114265074803012,0.09824934265469189,0.15207120804687208,0.03257461834825483,0.0011652349064179626,0.053176801284399396,0.08976614982861691,0.07773244476707017,0.024391284273912656,0.011843298030883236,0.006347367582099011,0.038919410852576886,0.04063338882323541,0.002068919173260339,0.008237060486122045,0.01743721557469368,0.0515922044985919,0.07010519570603463,0.005988017348934532,0.0032170308518551906,0.025241978509202644,0.010012013480896677,0.030298686506205545,0.02725237810979511,0.07760249602652394,0.006907366132789236,0.014357506830729349,0.026812718176210643,0.0968229809879767,0.0919548871339675,0.07905862374629419,0.15840254149630462,0.09479771865403654,0.0731319865998491,0.05158721896906142,0.016081169051264,0.08418072134122918,0.036335468565408924,0.0013039356440114752,0.06144438221581647,0.13174011180000744,0.058830313919563115,0.09901146411312486,0.007680277140760347,0.02251509803124867,0.06652280430957859,0.020108908954023764,0.014014572930868087,0.0654658530775653,0.14670937998422467,0.10740052869275585,0.18841634567276533,0.21153946789397599,0.30239958924678223,0.21287435797783366,0.11907202086144328,0.14008594722038215,0.032236571789096516,0.0031931729370570303,
0.7907356130244804,0.7462021693272499,0.7468377574575347,0.7918518496654005,0.804514636981221,0.7956130077243855,0.7855032066233543,0.6594994670331986,0.7532877443875257,0.6695464970043215,0.6345497747609672,0.6377251700074485,0.6187934512941944,0.6313618901452795,0.5718799433081931,0.5454955831262096,0.5363366943054988,0.4207318608295947,0.43473031056164796,0.520309770219576,0.4493189502147489,0.4158823610117391,0.30481308590826256,0.29009961620617886,0.25167116087353536,0.2570157174796222,0.2869808466610074,0.19376661968734787,0.1967275810534718,0.2559336569648816,0.1725323517336284,0.12970017540418338,0.06896972957649503,0.03692375747636033,0.054138355443791863,0.0904531293013101,0.006776344835735346,0.008317894106382728,0.02229235132466252,0.04533153401798202,0.06812162239797302,0.11770318957847678,0.07461224524159102,0.001172291308471865,0.030838269107104445,0.004853235891398633,0.05590013721263047,0.0230976048707852,0.009987155505292356,0.08587192157109834,0.10185984009989171,0.029586271445166373,0.019516389739681377,0.07139273247218035,0.08143723003263807,0.027264688216696226,8.768137769297052E-4,0.06680045608204938,0.05709209998979263,0.10018657657502575,0.13608271477601425,0.13107818155215556,0.052846323650218865,0.04907925285099078,0.00561719401731723,0.03615750431433911,0.040103994624422025,0.07643211907655836,0.07418624818312923,0.06902742843545635,0.06931906004026671,0.06847194714485122,0.16037825821123392,0.13120623861851025,0.10015771009140421,0.18426328570972736,0.2527279145037593,0.1945994562215687,0.25005010475690115,0.21490432395867134,0.2156431410918795,0.2396842402763112,0.2595085442285828,0.1574427722936665,0.0712712788434276,0.010120539008926524,0.02413357526696626,0.06559444339008047,0.10878374101418095,0.056252413626655506,0.14186842248799747,0.16004396063090692,0.20038565802527314,0.17853679789526603,0.17160130364238335,0.2628156372621546,0.289720955064843,0.21827381527480572,0.17584378787521965,
0.7907356130244804,0.7462021693272499,0.7468377574575347,0.7918518496654005,0.804514636981221,0.7956130077243855,0.7855032066233543,0.6594994670331986,0.7532877443875257,0.6695464970043215,0.6345497747609672,0.6377251700074485,0.6187934512941944,0.6313618901452795,0.5718799433081931,0.5454955831262096,0.5363366943054988,0.4207318608295947,0.43473031056164796,0.520309770219576,0.4493189502147489,0.4158823610117391,0.30481308590826256,0.29009961620617886,0.25167116087353536,0.2570157174796222,0.2869808466610074,0.19376661968734787,0.1967275810534718,0.2559336569648816,0.1725323517336284,0.12970017540418338,0.06896972957649503,0.03692375747636033,0.054138355443791863,0.0904531293013101,0.006776344835735346,0.008317894106382728,0.02229235132466252,0.04533153401798202,0.06812162239797302,0.11770318957847678,0.07461224524159102,0.001172291308471865,0.030838269107104445,0.004853235891398633,0.05590013721263047,0.0230976048707852,0.009987155505292356,0.08587192157109834,0.10185984009989171,0.029586271445166373,0.019516389739681377,0.07139273247218035,0.08143723003263807,0.027264688216696226,8.768137769297052E-4,0.06680045608204938,0.05709209998979263,0.10018657657502575,0.13608271477601425,0.13107818155215556,0.052846323650218865,0.04907925285099078,0.00561719401731723,0.03615750431433911,0.040103994624422025,0.07643211907655836,0.07418624818312923,0.06902742843545635,0.06931906004026671,0.06847194714485122,0.16037825821123392,0.13120623861851025,0.10015771009140421,0.18426328570972736,0.2527279145037593,0.1945994562215687,0.25005010475690115,0.21490432395867134,0.2156431410918795,0.2396842402763112,0.2595085442285828,0.1574427722936665,0.0712712788434276,0.010120539008926524,0.02413357526696626,0.06559444339008047,0.10878374101418095,0.056252413626655506,0.14186842248799747,0.16004396063090692,0.20038565802527314,0.17853679789526603,0.17160130364238335,0.2628156372621546,0.289720955064843,0.21827381527480572,0.17584378787521965,
0.7753903859179091,0.7491113077606463,0.7130400677659215,0.7458205871206427,0.6474011427798996,0.6464939162729826,0.65692534802016,0.7437622534691165,0.7158990674037732,0.6775791235136841,0.6970494160636022,0.6588431042523222,0.6158629716987868,0.6617121966694582,0.5452244097457116,0.42932878032821703,0.43591393682293567,0.3829153135590954,0.4195565902498759,0.4058950037024254,0.39343681076688225,0.40973838595240475,0.40638782057783157,0.4080793622453749,0.3554995550348022,0.357667721322508,0.32956888645260535,0.28833878821285724,0.20958611039236313,0.14445010398146121,0.12715973232447247,0.01235797073054612,0.009667176156475204,0.09212127278621463,0.12062328657182547,0.002188142394024678,0.0060548215575891885,0.04309036123984597,0.03823142147664259,6.825438942297465E-4,0.010821077622439527,0.04721553415457724,0.08597253075120143,0.09652133314532318,0.046253625575751224,0.005159525763522167,0.09943761035740775,0.0018518031119420936,0.02395733927167025,0.04055698281523737,0.0017662167788127792,0.07166111734587038,0.07530892003231276,0.06304565927898123,0.08364040947401057,0.07522859134553928,0.06268743588432144,0.09462437433089205,0.07403307634078843,0.0300572755566526,0.037355930212883144,0.00191880005766,0.05651092001074067,0.049507417757294184,0.051162566703252754,0.011306280787035071,0.05982530363206911,0.08781309809893381,0.046814258693672055,0.05891102843869702,0.0268453571375658,0.0930366720661367,0.07234925600645045,0.01484001650449756,0.10013004204424658,0.03975358958426189,0.015484696499012511,0.021809015121850656,0.06660636418686425,0.03340576352727786,0.06177366936428566,0.005594658599548358,0.021567136877263995,0.06742162258487014,0.14421829938964975,0.20045400531306182,0.16891387543435438,0.18236152238241737,0.2313012448358688,0.2286337925890497,0.20920370611774372,0.26492465345423477,0.26459585485022613,0.24261951556363104,0.25851843090784066,0.189143416370135,0.1516792308001772,0.21291275622940664,0.2940673169598282,
0.7450206615866786,0.7043459595196249,0.7070576265602747,0.5938924253562199,0.6157139200829082,0.49118565088451216,0.4432892025305415,0.4652344377301226,0.5494544529807551,0.6397846454411578,0.6134232290362842,0.5706419551583497,0.5571573064762877,0.5450515040650472,0.47661951403364866,0.4702740532247912,0.42159657813629586,0.40540715485434375,0.44784100345202027,0.45829328033941646,0.5462823525432742,0.4703774235510558,0.5178007682600225,0.41138577628565887,0.35537599465127506,0.3285307333095815,0.304400141498934,0.23899378057823417,0.2220039698016088,0.169169453588644,0.19196564004594316,0.16243322759719503,0.10900148051718629,0.11465359948008778,0.09616371642992118,0.05812759184715908,0.04330721511760455,0.042338051615238244,0.022462329208285267,0.08218204297488998,0.17329382694293793,0.1367624567842462,0.00897805203928509,0.015486324732696066,0.007193642784970282,0.11062089343961705,0.08338557039916025,0.05526196746776632,0.01525650720643372,0.09990007624280513,0.10094509720137826,0.09532435335661842,0.0653743800710484,0.04082161122893551,0.0948671428272593,0.02341180439020217,0.007330751740155156,0.04672944044014937,0.01968509562090663,0.014686822437591354,0.020147463341354362,0.07609967367195239,0.03366631261101526,0.09071564229429574,0.09986165067304016,0.11934715280963484,0.15769466594811773,0.14423695333884334,0.08614886939533047,0.15165372123797033,0.08884381558821723,0.047091967955050856,0.06382276622739698,0.03971732729491652,0.08413036619885214,0.015138867856044944,0.01309977401485642,0.00753460667961984,0.0018712479164986135,0.0121028042280459,0.0070461968335623106,0.04114227413739292,0.10052569559119713,0.07912970079276103,0.06535050576937988,0.03391177245330376,0.004290994335826338,0.04939054497742266,0.004459723674994309,0.0032502823121208766,0.0363172237061692,0.019304392184713155,0.016814698568631114,0.0734480528162276,0.13259485461784923,0.18961073878684698,0.1957681034491263,0.11229480667743642,0.14762001292864574,
0.7476423012803046,0.6799252696294427,0.7394720493903654,0.7594009213401891,0.6596954978946337,0.61953907783062,0.6421666748544967,0.6964080061801298,0.7068790530723319,0.6994364288460759,0.7667084579848606,0.7029853031683801,0.627277249522322,0.618566738025079,0.5505259095558281,0.520315883116633,0.5417285543381024,0.48660153690602126,0.4287942701355237,0.38799546454507805,0.4186535322995682,0.4361202810866667,0.43390587857869745,0.44223569037233196,0.383293996592195,0.4508203805275388,0.3230135682938042,0.27785645152585847,0.2486547650414292,0.14554080678039702,0.010575326350798914,0.030192238433107695,0.05985107429502806,0.07279039574000863,0.016338863146749386,0.023722692047859012,0.10523013852088534,0.06223491353436881,0.07311929832578912,0.03569997577610213,0.03619042004985674,0.0038448277656270916,0.04564179652634533,0.12411755255811346,0.059737264990839783,0.0500642968341125,0.06782634177349163,0.030291442992938247,0.07048571369163004,0.11713992910158857,0.1913317342845679,0.16650105311738772,0.17942097917164393,0.01861967183197491,0.02959137665756819,0.05768628905948208,0.12839294767018214,0.08349831316702264,0.021066607024681466,0.05051887425627968,0.05782226477263375,0.060997608165819936,0.063921304759113,0.08554470538993178,0.10809726061659186,0.07367984058907555,0.016955610992324198,0.013545620584443419,0.03206165245638049,0.059133117438820354,0.060873483680690614,0.07403195801660023,0.09260116708576727,0.05963547551978911,0.034535384291896454,0.075005201370202,0.09674533741128238,0.07958992668925051,0.11881221312071072,0.2305145101281577,0.2674059161371429,0.23996318201572706,0.20167277937326705,0.11162367068482264,0.043787166156515636,0.14356236046012716,0.08662417941127479,0.03230245766386662,0.06091301302882425,0.0030231703756073147,0.01737457015958887,0.0534578014903685,0.08486732988551718,0.06936400107928434,0.013546663730730532,0.0790571350717403,0.04058193860776412,0.0303409028978451,0.017602014689779275,
0.637566872674906,0.5673742298749105,0.5842970944001742,0.5921359665182827,0.6091547193096956,0.6222929216670319,0.5886031292539058,0.6403701768455858,0.6373388646823778,0.6704026603027807,0.6311369579511285,0.6014325414857519,0.688759013121732,0.7399463774276576,0.6697409636065967,0.5813366474452538,0.5631586988513315,0.5623840460740773,0.5717972887364814,0.5175645230262534,0.42260962116824535,0.4025329278610931,0.36259558274729986,0.30019897058982176,0.2867044072823493,0.2650374661730922,0.3018481804591787,0.2791949810297387,0.27658508271735743,0.23795117285296574,0.18314100456172558,0.05934223766396572,0.02778132150766551,0.017991092560267194,0.08853083705854421,0.009986212510974646,0.006508557225764617,0.011454917667249005,0.09881493214692892,0.05016081297744274,0.048232519907083035,0.07327480033382973,0.11901406815830373,0.02393707845530267,0.011101999039590665,0.08626435155670172,0.09448475914067703,0.05606246943463122,0.12529758185794715,0.14892948608003018,0.13571815979957205,0.1255099689769225,0.14879242103467835,0.05032420273421516,0.027905638902798055,0.016174242297953716,0.015760070251191888,4.086801071872745E-5,0.02623012891676535,0.004375120051099801,0.0628766941551156,0.012133766534250197,0.009949627168992867,0.0781754185160504,0.05834865758799627,0.06391392210385617,0.06385561593015075,0.11637238449876178,0.14954380380722954,0.10626243538419271,0.1801966631907999,0.17300900608254016,0.10833210870245358,0.12076927387197232,0.09424440504830014,0.10520291511578829,0.07419436063204962,0.08040601938846026,0.04230763548981836,0.03350719582723656,0.038675660771334386,0.07288850251461779,0.05613639145656958,0.10054976556314925,0.059951598167487886,0.09216961849604718,0.020315476221860446,0.036619450573342024,0.037993587443525254,0.09141605818294678,0.16260098365132414,0.1333313194759236,0.12362967139492902,0.033766538419287395,0.09587189889431533,0.13373836623303276,0.18877981824637874,0.21945675264681602,0.23894990148607748,
0.5674590937377211,0.5906369333406938,0.6666817742261204,0.5697912402138477,0.5669666124838966,0.6038895441788579,0.5780240980367918,0.5976557127945392,0.5672267884210906,0.5658246084901389,0.5638695756572893,0.5568169894163523,0.5883953292224623,0.5752992993584622,0.505921698576194,0.5139907150187804,0.5048473592671562,0.5260841919468722,0.57272320026172,0.47650187655433396,0.4671915046560443,0.35961616709604116,0.3696552012499879,0.40964871451345936,0.3999665071279307,0.3495512567724048,0.3292825944050378,0.2028303059878965,0.24350223886170763,0.19711311449713326,0.11189212361882303,0.07992312281655883,0.026086349710496108,0.016953629137508745,0.013408905506982857,0.0038772473674006415,0.08288791213336413,0.0872158396614386,0.11419729842884091,0.04423744478845258,0.09479301687642938,0.028575579823854266,0.11979029816131954,0.030684400427621286,0.03715861770117164,0.10274990879317977,0.129775682880461,0.07686769232285695,0.1033880847649159,0.09633741275368816,0.07406839094845939,0.059127463345681655,0.0965194980174624,0.045911817179501484,0.011302427040951926,0.03240469416829424,0.05107093009815673,0.0017253140082495108,0.05277758970010081,0.053760382893336074,0.08979945983807999,0.06456681878678786,0.022209014144420072,0.06493018534707344,0.08455686595619959,0.030373142512453676,0.00647334174569824,0.02169507298183261,0.02213395829780784,0.032723941588269884,0.03819579890303608,0.04101227305251218,0.005695671199228432,0.03684929257479934,0.053541109186277566,0.06085129627639704,0.04778332066589923,0.014185515431607981,0.057471851684175984,0.09885628677332442,0.103425905868502,0.09023359042022389,0.12856929722815028,0.17146520922018774,0.20743563096289147,0.2372077589446433,0.23350663710766104,0.24291000061151344,0.24622050685171962,0.2709080407404376,0.29339771899829864,0.2767475291627804,0.262463733118913,0.26598752334007225,0.28112973348314424,0.2779752201951965,0.2293819138874447,0.22238239642546243,0.24682153086107467,
0.5674590937377211,0.5906369333406938,0.6666817742261204,0.5697912402138477,0.5669666124838966,0.6038895441788579,0.5780240980367918,0.5976557127945392,0.5672267884210906,0.5658246084901389,0.5638695756572893,0.5568169894163523,0.5883953292224623,0.5752992993584622,0.505921698576194,0.5139907150187804,0.5048473592671562,0.5260841919468722,0.57272320026172,0.47650187655433396,0.4671915046560443,0.35961616709604116,0.3696552012499879,0.40964871451345936,0.3999665071279307,0.3495512567724048,0.3292825944050378,0.2028303059878965,0.24350223886170763,0.19711311449713326,0.11189212361882303,0.07992312281655883,0.026086349710496108,0.016953629137508745,0.013408905506982857,0.0038772473674006415,0.08288791213336413,0.0872158396614386,0.11419729842884091,0.04423744478845258,0.09479301687642938,0.028575579823854266,0.11979029816131954,0.030684400427621286,0.03715861770117164,0.10274990879317977,0.129775682880461,0.07686769232285695,0.1033880847649159,0.09633741275368816,0.07406839094845939,0.059127463345681655,0.0965194980174624,0.045911817179501484,0.011302427040951926,0.03240469416829424,0.05107093009815673,0.0017253140082495108,0.05277758970010081,0.053760382893336074,0.08979945983807999,0.06456681878678786,0.022209014144420072,0.06493018534707344,0.08455686595619959,0.030373142512453676,0.00647334174569824,0.02169507298183261,0.02213395829780784,0.032723941588269884,0.03819579890303608,0.04101227305251218,0.005695671199228432,0.03684929257479934,0.053541109186277566,0.06085129627639704,0.04778332066589923,0.014185515431607981,0.057471851684175984,0.09885628677332442,0.103425905868502,0.09023359042022389,0.12856929722815028,0.17146520922018774,0.20743563096289147,0.2372077589446433,0.23350663710766104,0.24291000061151344,0.24622050685171962,0.2709080407404376,0.29339771899829864,0.2767475291627804,0.262463733118913,0.26598752334007225,0.28112973348314424,0.2779752201951965,0.2293819138874447,0.22238239642546243,0.24682153086107467,
