gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.03150621510382118,1.98907834345397E-4,35.0,0.002703088839357312,0.0068786092719191816,35.0,0.07442971812056103,0.6901468742774262,0.05919972671156812,
0.03150621510382118,1.98907834345397E-4,35.0,0.002703088839357312,0.0068786092719191816,35.0,0.07442971812056103,0.6901468742774262,0.05919972671156812,
0.027364586259100075,1.9784709162098398E-4,35.0,0.002948277134496617,0.00690556176637187,35.0,0.06294737799107766,0.7697045012229614,0.050186847408214955,
0.027364586259100075,1.9784709162098398E-4,35.0,0.002948277134496617,0.00690556176637187,35.0,0.06294737799107766,0.7697045012229614,0.050186847408214955,
0.028258006487381852,1.8377652216116543E-4,35.0,0.002824890483238004,0.006719348974497748,35.0,0.056017813209390435,0.7605593201483302,0.04755823167739208,
0.03153837212995026,1.764783611638257E-4,35.0,0.00267498613072248,0.006298830758253936,35.0,0.05298134148788991,0.7257621243848331,0.04602054489386381,
0.03539271771098024,2.1879575364735013E-4,35.0,0.002674693415673271,0.0061168813411056075,35.0,0.05020710712156089,0.6992833934483751,0.04517161989248718,
0.03539271771098024,2.1879575364735013E-4,35.0,0.002674693415673271,0.0061168813411056075,35.0,0.05020710712156089,0.6992833934483751,0.04517161989248718,
0.03913185077939166,2.0152237714635146E-4,35.0,0.0028382968712313827,0.005692128841168124,35.0,0.04777998600878446,0.7084244201992278,0.044193659373589385,
0.04183753974410315,2.1676839870416777E-4,35.0,0.00301356958907048,0.006320993358427531,35.0,0.041937833305996756,0.6596081485189853,0.038013757937760614,
0.04346124901510594,1.9482753436113527E-4,35.0,0.0032047794013012965,0.0065350199493407635,35.0,0.042335210328432495,0.6029402072436177,0.03812264295392934,
0.04346124901510594,1.9482753436113527E-4,35.0,0.0032047794013012965,0.0065350199493407635,35.0,0.042335210328432495,0.6029402072436177,0.03812264295392934,
0.04346124901510594,1.9482753436113527E-4,35.0,0.0032047794013012965,0.0065350199493407635,35.0,0.042335210328432495,0.6029402072436177,0.03812264295392934,
0.04346124901510594,1.9482753436113527E-4,35.0,0.0032047794013012965,0.0065350199493407635,35.0,0.042335210328432495,0.6029402072436177,0.03812264295392934,
0.04346124901510594,1.9482753436113527E-4,35.0,0.0032047794013012965,0.0065350199493407635,35.0,0.042335210328432495,0.6029402072436177,0.03812264295392934,
0.04346124901510594,1.9482753436113527E-4,35.0,0.0032047794013012965,0.0065350199493407635,35.0,0.042335210328432495,0.6029402072436177,0.03812264295392934,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.0435955886354567,1.9981631044519978E-4,35.0,0.003430454689296953,0.006372478985938568,35.0,0.04782076870649426,0.6036995269354596,0.03803513465003928,
0.049484549737892736,2.0186206588059316E-4,35.0,0.003572562182177868,0.006836411785580672,35.0,0.051843002840266175,0.5929210905679477,0.03574784862623252,
0.049484549737892736,2.0186206588059316E-4,35.0,0.003572562182177868,0.006836411785580672,35.0,0.051843002840266175,0.5929210905679477,0.03574784862623252,
0.049484549737892736,2.0186206588059316E-4,35.0,0.003572562182177868,0.006836411785580672,35.0,0.051843002840266175,0.5929210905679477,0.03574784862623252,
0.057011860964863124,2.0855535787968538E-4,35.0,0.0033622697882667147,0.006763678527949327,35.0,0.052568609144718476,0.5929311090000029,0.04242909903099846,
0.06504402661292433,2.0569679070926825E-4,35.0,0.0034403082612278046,0.007721963654095458,35.0,0.05098867344932255,0.590812250312125,0.04193803729219412,
0.07061536936633477,1.9708129122424716E-4,35.0,0.0035696547447290217,0.007597804608334732,35.0,0.0508348569869243,0.5922618828543459,0.045336259746431386,
0.08235423117275872,1.7832966550107243E-4,35.0,0.0039118948388380806,0.007388859066434979,35.0,0.04685681223840019,0.6087473608847256,0.05393963241771242,
0.0863231152407695,1.922121496868193E-4,35.0,0.0038433012226814934,0.00677211299855187,35.0,0.0489130191023058,0.6045484276332644,0.05036421403063779,
0.09146461387966465,1.830617251995008E-4,35.0,0.003961587052346107,0.006360752945775339,35.0,0.044171775568957836,0.6259239858635871,0.04709591533413786,
0.09173980342294567,1.9031593208889046E-4,35.0,0.003761304698734869,0.005643373456672564,35.0,0.04781371359843215,0.6273462363848868,0.04571289121396365,
0.09699640080450758,1.7960614768833423E-4,35.0,0.0037698081772342238,0.005600102686525594,35.0,0.0435302898654175,0.6263187921099875,0.046995148346256906,
0.10221316836518568,1.7781581578619414E-4,35.0,0.004133773186336012,0.005651081773340627,35.0,0.047983166889846884,0.5556811023226529,0.046671743021562295,
0.10588502253630841,1.797128150144039E-4,35.0,0.0041255589043994265,0.005850560221062898,35.0,0.04726098999324564,0.6303123783455284,0.045818457921196584,
0.10845463919216135,1.8725771997865208E-4,35.0,0.003237577414643623,0.005739528061073779,35.0,0.052494745247532046,0.6672642351571771,0.04136930468291014,
0.10456092281421996,1.7788137554337495E-4,35.0,0.0030510473085261333,0.005804816997472913,35.0,0.04870443444193222,0.6656107712547313,0.04176701074690837,
0.10456092281421996,1.7788137554337495E-4,35.0,0.0030510473085261333,0.005804816997472913,35.0,0.04870443444193222,0.6656107712547313,0.04176701074690837,
0.10456092281421996,1.7788137554337495E-4,35.0,0.0030510473085261333,0.005804816997472913,35.0,0.04870443444193222,0.6656107712547313,0.04176701074690837,
0.1241477905234469,1.8828522996182335E-4,35.0,0.0030495271367641475,0.005468020922045276,35.0,0.04652553453311125,0.7468733499329145,0.0403371193593846,
0.129981139394326,1.9285411992818504E-4,35.0,0.0028018375771253702,0.005113995428421149,35.0,0.04553343672340711,0.7907513862037532,0.04085531408216102,
0.13212050376660064,1.8781405457703697E-4,35.0,0.0030038884063489906,0.004799726674256711,35.0,0.04789733530774321,0.7452776550743996,0.04274697760322081,
0.13212050376660064,1.8781405457703697E-4,35.0,0.0030038884063489906,0.004799726674256711,35.0,0.04789733530774321,0.7452776550743996,0.04274697760322081,
0.13337339334886306,1.791023176877165E-4,35.0,0.0027576447852153923,0.004529986378315779,35.0,0.04911587877704576,0.7467548819585806,0.04350307179209943,
0.13960820601047302,1.7029795407888328E-4,35.0,0.002767023694155776,0.004852630014246912,35.0,0.04833632525324244,0.7512318876193093,0.04213337112007934,
0.15192520273804216,1.7812447456054948E-4,35.0,0.0030486862289084357,0.00410565695069357,35.0,0.051615834930221656,0.704376943573896,0.04061171288683271,
0.1545939845247632,1.8483945350870908E-4,35.0,0.0029457077494465713,0.0041031646063950196,35.0,0.04869220968509468,0.7158416440320431,0.04843763165330585,
0.15809193722669948,1.7796555377981628E-4,35.0,0.00286161310778388,0.004323992764434477,35.0,0.05143653185688251,0.6379372368930791,0.04683535809418453,
0.1531299009824867,1.8511061201513187E-4,35.0,0.0026910286942963806,0.004364425713460906,35.0,0.05276662329775676,0.6986981056624822,0.04740934764494355,
0.1601119539248363,1.8361038774708204E-4,35.0,0.0028630327325186965,0.004180480468755126,35.0,0.05518278952796805,0.7161107150833836,0.04698441476847514,
0.1589176707994972,1.8722195928744912E-4,35.0,0.002803303157903153,0.0045640499234241546,35.0,0.056897878686162986,0.7824956595970491,0.04503126513917052,
0.16764761000066197,1.9631611180019685E-4,35.0,0.002488342122513314,0.0049140290067094805,35.0,0.05475042053230174,0.7098641991475624,0.04241951532961812,
0.17324246605078494,2.1249146892647053E-4,35.0,0.002700648131959859,0.004189781438421477,35.0,0.054081067864234555,0.7727452171139789,0.04316924063535943,
0.17556088192891972,2.001828022681891E-4,35.0,0.0028666149986691864,0.004613581575451321,35.0,0.05421910262063168,0.7466997517900624,0.04553838881359066,
0.18105528323658546,2.2582539418780612E-4,35.0,0.0029649447859977363,0.004420724455301959,35.0,0.051554970623422514,0.7408554645072798,0.04759056428264097,
0.1905077923007368,2.2165397381627403E-4,35.0,0.002802055594822523,0.0040569994247378945,35.0,0.04944236944781384,0.7102723209749511,0.04558299014727135,
0.16718092668391615,2.0769333310621688E-4,35.0,0.002373640864400366,0.003881691097119576,35.0,0.04591253722265026,0.7057492950074757,0.03918035846445477,
0.15544301862998494,2.0018178009027662E-4,35.0,0.0023542047033318575,0.0037388220313540805,35.0,0.04247278638636717,0.7739479078139434,0.03948514089880957,
0.15483476721432315,2.1276753631928306E-4,35.0,0.002382265467501479,0.0038277416802734426,35.0,0.04122106661193633,0.7124064502843852,0.03987883571511861,
0.14101280670652047,2.375973519178053E-4,35.0,0.0025280372399333804,0.004166195647015127,35.0,0.04201677332514478,0.6973439837407412,0.045930891930064936,
0.14394443205253643,2.3350242364238605E-4,35.0,0.0023911539921916657,0.0038210608660075,35.0,0.041832275821727355,0.7266157064792875,0.045715918765063784,
0.1589481849667773,2.2534293286597645E-4,35.0,0.0017698877130561605,0.003865202453786813,35.0,0.04212180708813164,0.682341514264438,0.04536499018738004,
0.17244511529272014,2.2541500513445254E-4,35.0,0.001747662396335875,0.0037260240647323355,35.0,0.044736614373989715,0.6898036264560412,0.046937322181074506,
0.16450151091522397,2.2809449873021473E-4,35.0,0.0017720209665295346,0.0036277306915446558,35.0,0.04394833503151122,0.6986673895838956,0.047945498530591796,
0.16553914554729388,2.091887903382843E-4,35.0,0.0018446399845587413,0.003978143660811634,35.0,0.044353614105234314,0.6873917856728651,0.05186046515923273,
0.16250994378942063,2.1312896832198898E-4,35.0,0.001756401888242659,0.0038865833591362974,35.0,0.04461761737498966,0.6017025165666758,0.04852876317213761,
0.15085648209469996,2.44435953330409E-4,35.0,0.0020515345061894808,0.0034586392294638974,35.0,0.03808737068555139,0.5507585725226031,0.04670797248779174,
0.1587873049590944,2.515533449384234E-4,35.0,0.0021786332707914254,0.003991049768640186,35.0,0.03900647094753018,0.510129065849551,0.04604446819990167,
0.1596174814186204,2.894787775695793E-4,35.0,0.0025361586990408393,0.00476572258408637,35.0,0.03577692156330315,0.5056332636887493,0.04698259187296657,
0.15963617549017445,3.086936891918703E-4,35.0,0.0023367582957774,0.005104305448076693,35.0,0.03553632465726366,0.47263221275090905,0.05121371180586394,
0.16309766624884064,3.375009829971522E-4,35.0,0.002157672168592505,0.005249161349036343,35.0,0.03480611674885706,0.4457984882777948,0.049427323275021376,
0.18773919510886455,3.0722191840997637E-4,35.0,0.001978897930931797,0.004618163820044452,35.0,0.03309272044758067,0.4397131618099201,0.04192186532584776,
0.18773919510886455,3.0722191840997637E-4,35.0,0.001978897930931797,0.004618163820044452,35.0,0.03309272044758067,0.4397131618099201,0.04192186532584776,
0.17034739216268066,3.06982749246586E-4,35.0,0.0019092000508971465,0.004683303064033346,35.0,0.0333532893111125,0.3985028123499689,0.04398432725426401,
0.18044931567915845,3.0652888967831006E-4,35.0,0.0019431541175958416,0.004580056354619921,35.0,0.03839328038484206,0.36736787461399434,0.04053715347448546,
0.1670012410859112,2.857070804295595E-4,35.0,0.001984034211801332,0.004204809724737436,35.0,0.03444862580914876,0.423021015945667,0.04101134455128208,
0.16939912147204775,2.1243247369817994E-4,35.0,0.0016334749552956171,0.004378186281571208,35.0,0.03776715369643043,0.4341358613249491,0.041655495249453584,
0.16612198995279592,2.0325739386162117E-4,35.0,0.0016338317918189928,0.003969492527433308,35.0,0.03875278260757914,0.4945660354296214,0.038106942092033066,
0.16937318643618798,2.1386999104870683E-4,35.0,0.001664699347577837,0.0037845558200460864,35.0,0.038397101522472644,0.5126282688811992,0.03792400717492969,
0.16577565830365623,2.243861039924209E-4,35.0,0.001570468314151057,0.00411266495660406,35.0,0.03614535230173859,0.5117408592958077,0.0373760519986674,
0.1625104204473487,2.3200866532153703E-4,35.0,0.0015814697389550949,0.0037069148356031786,35.0,0.03744101248238775,0.5676020062188839,0.04027328333779246,
0.1553390604669611,2.3166416781901004E-4,35.0,0.001324258655633647,0.003795254637144413,35.0,0.037384936753033574,0.6342076556519156,0.04128962668724586,
0.15229554545924232,2.2817937849501727E-4,35.0,0.0015222457678754613,0.003773304810346012,35.0,0.03301864963546226,0.6817476894579322,0.03572109232419232,
0.15950556937406765,2.4422780111928454E-4,35.0,0.0014617899552472023,0.003810057534172925,35.0,0.032318783035613745,0.7133180987350731,0.03572817523828205,
0.18498187959590273,2.200598073850986E-4,35.0,0.0015255545419994268,0.003825791766770101,35.0,0.03552601267860838,0.670200010893532,0.037789370193755445,
0.20366374967061138,2.1578425239859015E-4,35.0,0.0014268073758156672,0.0032569056092294074,35.0,0.032231788482502105,0.6148922790946186,0.034514083528585156,
0.1936062464554229,2.2798348202634353E-4,35.0,0.001356931876811005,0.003955943549164225,35.0,0.033328003715465404,0.6746302973930173,0.030523928731376646,
0.18924582436877074,2.4345004803672126E-4,35.0,0.0013166025501726041,0.003565385292415833,35.0,0.034406356017615325,0.6606017808715399,0.03516404023390686,
0.18418251666437074,2.4833619842493104E-4,35.0,0.001415410956263973,0.0038656287737925017,35.0,0.037745804328645514,0.7492100696258808,0.04200191219482609,
0.20028048329724796,2.6508034314349447E-4,35.0,0.0013435349548736983,0.003924056547658594,35.0,0.037574672637401406,0.7263781726082441,0.040570462667129686,
0.1977643473366143,2.663689047126858E-4,35.0,0.0013135022615252503,0.0039963487397980365,35.0,0.038770761531341943,0.7120275181968135,0.039290398573194746,
0.1803999060012319,2.6591430136574623E-4,35.0,0.0013403022490195292,0.00417670394387446,35.0,0.03652588796558897,0.7019000363072017,0.039457937159220524,
0.20492916113581422,2.5559484428684047E-4,35.0,0.0013838907452136413,0.0039018491632676184,35.0,0.02696171372584228,0.7101191885568994,0.040136693468942296,
0.20279564810177875,2.5830626092182086E-4,35.0,0.001499083843116217,0.0035623444409158766,35.0,0.029020692773203023,0.723473116687196,0.03924531205699422,
0.23340557694707578,2.606852052141594E-4,35.0,0.0017334998461908508,0.004619655888396332,35.0,0.029986967385163543,0.7515674889965774,0.03745362584038522,
0.25463716470229414,3.020796251246102E-4,35.0,0.0014949244791725388,0.004450286468268399,35.0,0.03218867148881052,0.6392870125182706,0.0386728502326507,
0.23280746818309025,2.7538895828729126E-4,35.0,0.0013592746603817373,0.004599603781782463,35.0,0.03212783485369217,0.665463679758881,0.03834575537871713,
0.22929373017426927,2.78041213140835E-4,35.0,0.0015301445894635936,0.00445681544364483,35.0,0.02804763114526385,0.6669791352965219,0.03818354853828833,
0.19659557085883392,2.968924152348592E-4,35.0,0.0016899485666339933,0.0041997100357393825,35.0,0.031873229637611966,0.5822032503406622,0.03969497981045393,
0.2163746525282269,3.05753752943399E-4,35.0,0.0018745786232601512,0.004083819029104285,35.0,0.030991728576281494,0.5392439262801915,0.03833533095844885,
0.2225411202831749,3.214730030233347E-4,35.0,0.0018181403843920596,0.004534333587165867,35.0,0.031868405783306734,0.4863121187574327,0.04410664164813039,
0.21291180540363264,2.7065961818299267E-4,35.0,0.0016700265773326617,0.004492861911341759,35.0,0.03562195781403963,0.49056146956656266,0.045135895295653095,
0.19388976832612226,2.7860483749695796E-4,35.0,0.0019151488040234092,0.004224712696149548,35.0,0.037974419135456856,0.45057457866347933,0.04464237953040792,
0.18976598191042426,2.508393236238603E-4,35.0,0.0017856678822635536,0.00438359495388792,35.0,0.03497024729703467,0.4170515485431512,0.04529762343368439,
0.1742789283234831,2.6724563057528767E-4,35.0,0.0017253322655245316,0.004134582301688573,35.0,0.037277185549687744,0.4133849331250832,0.04712537238842622,
0.17083822916225283,2.889268092248511E-4,35.0,0.0020346166173787527,0.004434074502877921,35.0,0.03759853518295268,0.3637128706433782,0.05303928209524693,
0.17300196396136783,2.4631075980424385E-4,35.0,0.0019379476722926343,0.0038880788991947296,35.0,0.03646071681666799,0.34340289081706976,0.05009768378714527,
0.18218238869667536,2.739672624648188E-4,35.0,0.0020199673376633154,0.004621734397644307,35.0,0.03755432026189374,0.3301767071982997,0.057283978837845605,
0.20604562752179267,2.4025266098384488E-4,35.0,0.0020765942448477447,0.004263096365980955,35.0,0.03900198474598569,0.3661098385321796,0.055167698948918265,
0.21141976473889457,2.519779065024231E-4,35.0,0.0019718441093823365,0.003851012647232193,35.0,0.04007933441818634,0.37118603330897804,0.05036330465684381,
0.19833622806699816,2.473346049350939E-4,35.0,0.0019275348095126143,0.003954343757210466,35.0,0.040156118821244625,0.3824678611519658,0.04870421578050814,
0.17612603320839829,2.6688418268470867E-4,35.0,0.0020559473823224773,0.003339579576602564,35.0,0.04337186840932633,0.40528302013959583,0.05341206330085199,
0.1777355732602136,2.6207967338691174E-4,35.0,0.0021041640544387143,0.00323267435101273,35.0,0.04169406258920895,0.443146503187792,0.0538724304304378,
0.17463405104053234,2.780331603311926E-4,35.0,0.0019813461918279838,0.0032293605305509406,35.0,0.04188493904747385,0.41278711206463975,0.05469912895733296,
0.1895789922303724,2.799741913035677E-4,35.0,0.002011879640526955,0.0031995294173493742,35.0,0.04101434827225261,0.37400114029283205,0.05342030162257802,
0.19616135867947776,2.74354628488314E-4,35.0,0.0020218475492334285,0.002721907133147384,35.0,0.04112233314090826,0.48695397435280685,0.05463411007928671,
0.21240922402904694,2.675828364286735E-4,35.0,0.0018768659482930703,0.002861509956931921,35.0,0.03868491924176383,0.3827861645993068,0.061034981388870625,
0.19154201906841567,2.6993938990855614E-4,35.0,0.0018678753791641688,0.0030396725592821043,35.0,0.04186577010573524,0.366568340153744,0.056207563669955475,
0.18438337479971073,2.639328358976118E-4,35.0,0.0018588136737864743,0.0030077130580188714,35.0,0.04437055360521058,0.34006419138103205,0.056930965829963875,
0.18720545160799648,2.538964914663443E-4,35.0,0.001909293067904642,0.003536051400541112,35.0,0.040478394559684584,0.36055422743511967,0.06897609193186405,
0.1740443163619388,2.7060425231428093E-4,35.0,0.0019350561845536546,0.0036221425072109877,35.0,0.04038388128838456,0.35397075989396865,0.06609956475446777,
0.17430667704976255,2.782807607850193E-4,35.0,0.0021375563019504266,0.003634062714724351,35.0,0.04141766595186773,0.3421384367427777,0.05555994421244688,
0.17175769267164448,2.5594388460092714E-4,35.0,0.0020077978725554233,0.0034911473134097847,35.0,0.04061205980288427,0.35805957853719483,0.05471171399079128,
0.15431838273779924,2.281799046354045E-4,35.0,0.0020748625099089512,0.0034638943451823488,35.0,0.03779596715771983,0.35919689147093914,0.05320458577406238,
0.1583487634865441,2.261777347194453E-4,35.0,0.00255848140501387,0.0038332321881283547,35.0,0.03780845313968603,0.39794856166966797,0.05018076339233968,
0.17819947185108617,2.1716558078442065E-4,35.0,0.0024504882186009193,0.004015193184633689,35.0,0.03467370651908876,0.42518801405480056,0.04725876983423177,
0.18508015011566734,1.9612059686363348E-4,35.0,0.0020589632041378403,0.0038275009264981544,35.0,0.03238146852787109,0.3889102995863119,0.049301487124240595,
0.18199488645232437,2.293007942912074E-4,35.0,0.0017758482588932007,0.0037402061367778185,35.0,0.03422312615936349,0.4434391595232338,0.043387317154121065,
0.16416436649596272,2.331699807554228E-4,35.0,0.0018660209825842639,0.003989456353085158,35.0,0.03642715981981504,0.46138259626184813,0.04361204524403854,
0.15978589681953162,2.1436595317600514E-4,35.0,0.0017307475826176721,0.0042464779562948266,35.0,0.03380104389699429,0.4756382822148942,0.04117733946453828,
0.15526517307346965,2.4051929165139067E-4,35.0,0.002003649536676513,0.004550093590438819,35.0,0.03788000505552204,0.4924374424780908,0.04623940942356101,
0.16912187983730814,2.3128253355600333E-4,35.0,0.0022020338888989743,0.004423174060862562,35.0,0.0387629534697457,0.4754893364897928,0.055038858992202705,
0.17088636478915925,2.3700388872879965E-4,35.0,0.0021897642228353486,0.004488004373820759,35.0,0.04247559102433801,0.5293855957135669,0.05112775688952052,
0.16311574397010978,2.3004546154620684E-4,35.0,0.002143476550758467,0.004004699479955811,35.0,0.03911410418856601,0.4917216401601794,0.050224454437396225,
0.16240060330591477,2.469771892802874E-4,35.0,0.002115584906497866,0.004300816400240144,35.0,0.040075806455869084,0.47543468441182973,0.05869832917968624,
0.18987847839198846,2.635043780027011E-4,35.0,0.0022896769651310667,0.004326971638286875,35.0,0.039985982859229996,0.45033118644940273,0.05500888438339081,
0.18527431908384062,2.642236742883681E-4,35.0,0.0022648757686142976,0.005246540785957575,35.0,0.042288665643449755,0.48383803737659997,0.05798727726109905,
0.2072401002178091,2.7409958719611213E-4,35.0,0.002259169396087234,0.0049713664170119975,35.0,0.04209409916495146,0.5226552958538535,0.05435379719411669,
0.18222510001796588,2.475108363303785E-4,35.0,0.0021180801120709077,0.005188526688571858,35.0,0.040144151915719704,0.5438044180428127,0.05559854986507247,
0.17693915190228843,2.5212366167727903E-4,35.0,0.0021595411532392595,0.005740510090086048,35.0,0.04678834492188027,0.4881715502329349,0.05271563119520273,
0.17693915190228843,2.5212366167727903E-4,35.0,0.0021595411532392595,0.005740510090086048,35.0,0.04678834492188027,0.4881715502329349,0.05271563119520273,
0.1521003093195797,2.65960726975483E-4,35.0,0.0022437191300884833,0.0062760538246719386,35.0,0.04423860461366572,0.49714322867281746,0.05632953635029781,
0.19213523758355197,3.0303622780457226E-4,35.0,0.002110343333522286,0.006015968387385454,35.0,0.051513714939271246,0.46026173301738965,0.05396800113788905,
0.17622946265426806,2.554837381828484E-4,35.0,0.0020526237810233835,0.006199693707769351,35.0,0.04824483826633866,0.5416737832494631,0.05423307239596424,
0.1861055167983271,2.601781025722522E-4,35.0,0.0018905915616947184,0.005508472126596556,35.0,0.04777492950219606,0.5143614297841733,0.04878624033448257,
0.1627181059768595,2.8486575460013653E-4,35.0,0.0018329793574067077,0.005002723534731053,35.0,0.046068313901603396,0.565840500077927,0.04788356369363323,
0.14262110595210375,2.7883145171924166E-4,35.0,0.001995508365842733,0.005297694299183239,35.0,0.04310436076157993,0.597915828310555,0.044962146330665885,
0.14889559620384643,2.9273629728086695E-4,35.0,0.002488263052369203,0.005249077892987028,35.0,0.04567567966487339,0.5235413323018017,0.03484227440460624,
0.15374730760759164,3.2808316533655457E-4,35.0,0.002620503613642793,0.005200973033640856,35.0,0.04440694574263075,0.521606970444707,0.034159404643160515,
