T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,18,58,94,1051,539,230,90,40,22,8,6,0,
0,1,14,63,86,1014,552,222,74,29,14,7,2,0,
0,1,18,69,81,961,372,135,54,20,7,7,3,0,
0,1,18,69,81,961,372,135,54,20,7,7,3,0,
0,2,17,73,88,838,312,130,65,27,13,6,0,0,
0,1,11,55,72,842,350,143,49,22,11,5,0,0,
0,1,19,84,95,824,314,180,82,32,10,7,0,0,
0,1,20,76,99,772,316,173,56,19,11,7,2,0,
0,1,17,73,91,743,363,183,68,29,10,5,0,0,
0,1,17,73,91,743,363,183,68,29,10,5,0,0,
0,1,14,59,85,736,305,160,69,30,17,7,2,0,
0,1,14,74,89,773,351,130,55,26,17,5,0,3,
0,1,14,74,89,773,351,130,55,26,17,5,0,3,
0,1,16,65,84,747,343,137,58,22,10,4,4,0,
0,1,16,65,84,747,343,137,58,22,10,4,4,0,
0,1,14,56,95,752,341,150,52,38,17,7,2,0,
0,1,19,79,81,718,312,132,55,25,12,7,3,0,
0,1,19,65,92,746,333,144,52,18,11,7,1,0,
0,1,11,77,115,718,322,161,66,25,9,7,5,0,
0,1,17,75,95,783,298,146,52,20,10,7,2,0,
0,1,19,61,102,711,312,142,52,29,12,7,3,0,
0,1,17,79,109,746,374,160,59,25,14,10,4,3,
0,2,14,59,116,697,309,146,58,24,9,3,0,0,
0,1,14,57,94,727,346,183,67,24,11,7,1,0,
0,1,16,56,91,753,367,160,64,26,14,8,1,0,
0,1,14,62,116,743,358,157,67,21,9,4,0,0,
0,1,11,54,103,660,288,177,75,28,11,4,0,0,
0,2,23,77,116,645,325,139,58,28,13,7,1,0,
0,1,11,79,141,709,327,153,56,24,13,7,3,0,
0,1,14,69,95,667,293,142,54,23,10,7,3,0,
0,1,20,72,105,654,321,133,57,25,13,8,4,0,
0,1,18,77,112,700,304,160,72,31,12,6,0,0,
0,1,14,72,137,711,330,167,66,24,13,10,7,0,
0,1,14,72,137,711,330,167,66,24,13,10,7,0,
0,1,15,59,111,736,359,161,64,26,18,7,1,0,
0,2,23,79,106,693,353,176,62,19,14,8,0,0,
0,2,16,59,124,718,296,134,52,22,12,7,3,0,
0,2,22,75,110,717,295,149,64,23,13,7,2,0,
0,2,21,74,124,734,371,155,56,21,12,4,0,4,
0,1,19,67,132,695,319,171,72,28,11,7,4,0,
0,1,18,60,124,778,316,150,59,21,13,7,7,4,
0,2,24,71,106,692,342,162,64,23,10,7,2,0,
0,2,18,66,144,650,312,155,66,22,16,7,1,0,
0,2,18,66,144,650,312,155,66,22,16,7,1,0,
0,2,18,66,144,650,312,155,66,22,16,7,1,0,
0,2,22,75,127,683,331,146,59,24,13,3,2,0,
0,2,18,65,122,771,335,159,53,31,12,7,2,0,
0,2,17,62,114,691,340,137,72,22,7,4,2,4,
0,2,18,71,132,693,333,176,67,23,14,7,2,0,
0,2,20,68,125,671,343,156,53,26,14,8,4,0,
0,2,20,68,125,671,343,156,53,26,14,8,4,0,
0,1,14,64,99,672,327,132,57,24,16,7,2,0,
0,2,15,56,112,679,358,135,53,20,12,8,2,0,
0,1,19,81,97,703,342,156,61,28,12,7,1,0,
0,1,17,75,104,759,329,131,65,27,13,7,5,0,
0,2,16,73,117,760,311,136,54,25,17,10,5,0,
0,2,17,56,96,695,337,164,64,27,16,8,4,0,
0,1,14,60,127,708,310,142,68,28,12,5,0,0,
0,1,18,68,108,644,264,147,76,30,9,5,2,0,
0,1,17,62,109,723,324,153,69,27,11,7,5,2,
0,2,14,66,129,690,294,143,59,23,9,7,2,0,
0,1,18,67,111,781,323,148,62,27,11,6,3,0,
0,1,11,52,108,699,314,154,74,27,14,6,2,0,
0,2,13,45,98,637,311,156,73,29,15,6,0,0,
0,1,17,66,96,738,317,151,68,22,7,4,0,0,
0,1,18,74,113,810,338,153,56,19,8,2,0,0,
0,1,17,66,96,713,345,153,68,26,11,7,5,0,
0,1,19,67,92,713,299,137,53,19,10,7,1,0,
0,1,21,73,110,777,327,138,61,27,10,5,0,0,
0,1,21,73,110,777,327,138,61,27,10,5,0,0,
0,2,18,64,107,790,346,143,68,22,12,7,4,0,
0,2,22,66,127,702,302,156,64,24,13,7,1,0,
0,1,18,58,103,694,303,145,61,26,11,7,4,0,
0,3,20,63,96,665,303,157,62,22,10,7,2,0,
0,2,23,82,132,739,300,140,57,17,7,2,2,0,
0,1,18,73,117,723,311,156,74,33,10,7,6,0,
0,1,15,71,117,711,321,161,69,29,11,5,1,0,
0,1,18,74,117,681,318,174,55,24,18,11,2,0,
0,2,23,81,115,635,320,146,53,21,16,6,1,0,
0,2,20,68,103,675,345,155,45,15,14,9,5,2,
0,3,20,72,115,694,314,131,50,23,8,7,2,0,
0,2,17,70,106,664,323,145,71,30,17,8,3,0,
0,2,22,66,107,733,315,141,61,26,10,7,1,0,
0,1,20,67,126,753,333,153,58,23,10,7,2,0,
0,3,24,79,114,737,367,140,66,23,8,7,1,0,
0,1,22,72,138,725,327,153,60,26,11,7,2,4,
0,2,17,62,104,656,362,137,72,35,13,7,1,0,
0,2,23,78,133,712,323,189,76,24,13,7,7,6,
0,2,29,85,109,727,334,138,52,28,18,7,1,0,
0,3,17,59,122,728,345,140,56,19,13,5,1,0,
0,2,20,65,114,724,337,168,63,22,10,7,3,0,
0,2,20,65,114,724,337,168,63,22,10,7,3,0,
0,1,16,58,109,709,308,130,58,27,14,9,2,0,
0,2,23,73,136,710,333,130,51,25,14,6,2,0,
0,3,23,80,126,733,345,145,74,27,12,7,2,0,
0,3,22,66,126,721,360,164,67,31,10,3,0,1,
0,3,28,80,116,702,320,148,66,30,13,7,2,0,
0,3,23,69,120,652,313,145,62,27,11,5,1,0,
0,3,23,70,122,695,314,152,60,22,14,7,5,0,
0,2,14,73,139,705,297,120,57,22,9,4,7,0,
0,2,17,56,116,661,332,137,57,27,11,7,7,0,
0,2,18,74,136,765,314,132,51,23,10,7,1,0,
0,3,23,78,119,706,331,135,60,27,14,8,2,0,
0,1,15,51,96,692,332,154,68,29,11,7,5,0,
0,2,21,67,119,704,321,163,70,26,9,3,0,0,
0,2,21,67,119,704,321,163,70,26,9,3,0,0,
0,2,20,58,94,672,356,140,47,16,7,7,6,0,
0,2,21,88,120,689,362,149,62,25,16,7,3,0,
0,2,21,66,130,728,338,189,67,25,13,7,2,0,
0,2,19,65,120,699,342,149,74,25,10,4,0,0,
0,3,24,81,125,685,337,143,73,31,9,7,1,0,
0,2,17,58,134,684,296,160,70,35,18,6,1,0,
0,3,25,88,135,688,329,149,60,26,11,7,4,0,
0,2,18,57,98,709,358,147,50,21,9,6,1,0,
0,1,18,75,104,754,335,145,57,23,9,7,1,1,
0,1,14,61,119,714,360,170,62,22,7,3,0,0,
0,2,18,78,118,723,354,151,62,26,14,7,1,0,
0,1,21,85,131,711,320,143,58,26,13,7,3,0,
0,1,14,70,118,733,320,144,70,29,13,7,3,0,
0,2,15,52,114,666,311,137,57,20,7,6,0,0,
0,1,16,67,139,636,335,156,72,32,14,7,4,0,
0,1,16,67,139,636,335,156,72,32,14,7,4,0,
0,1,18,69,116,657,308,122,48,23,13,8,3,0,
0,3,20,53,108,660,356,148,62,22,9,7,1,0,
0,2,18,72,105,696,329,141,59,28,14,7,2,0,
0,2,18,72,105,696,329,141,59,28,14,7,2,0,
0,2,16,65,114,739,317,150,66,25,14,7,3,0,
0,2,16,65,114,739,317,150,66,25,14,7,3,0,
0,2,15,57,102,697,339,161,67,27,13,7,2,0,
0,2,13,55,100,691,293,140,57,30,15,7,2,2,
0,2,13,55,100,691,293,140,57,30,15,7,2,2,
0,2,13,55,100,691,293,140,57,30,15,7,2,2,
0,1,15,76,127,734,327,141,62,26,15,7,0,0,
0,1,18,83,126,742,327,133,58,26,11,4,3,5,
0,1,15,61,105,728,323,151,61,30,16,8,1,0,
0,1,16,75,110,661,321,156,66,25,10,5,0,0,
0,2,16,53,103,704,328,160,61,21,9,7,1,0,
0,1,19,72,105,666,295,144,67,26,9,7,4,0,
0,1,19,85,128,762,328,136,56,18,8,3,1,0,
0,2,17,73,111,718,279,135,59,22,14,8,1,0,
0,1,18,76,92,786,337,160,77,32,16,10,3,0,
0,1,18,65,92,704,286,146,66,32,19,11,6,0,
0,1,16,66,98,714,317,122,53,24,11,7,2,0,
0,2,18,79,98,793,324,165,73,35,10,7,3,0,
0,1,19,70,92,753,307,130,54,27,10,4,2,0,
0,1,18,71,92,701,281,157,64,27,20,8,3,0,
0,1,18,71,92,701,281,157,64,27,20,8,3,0,
0,1,20,91,107,769,315,157,67,24,14,7,2,0,
0,1,22,84,115,711,344,185,64,29,14,4,1,0,
0,1,22,80,119,827,325,162,55,20,12,7,1,0,
0,2,23,71,98,684,337,135,50,23,15,8,3,2,
0,1,19,71,109,727,305,151,58,25,8,7,4,0,
0,2,20,83,101,696,327,155,64,29,16,6,0,0,
0,2,20,83,101,696,327,155,64,29,16,6,0,0,
0,1,16,78,100,731,336,151,67,28,12,7,2,0,
0,2,19,67,103,669,329,164,69,27,13,7,2,0,
0,1,13,61,121,700,313,156,76,31,19,5,1,2,
0,2,19,68,112,697,344,156,59,32,16,8,2,2,
0,2,21,78,104,721,316,165,65,26,10,3,1,0,
0,2,23,81,107,725,298,131,59,26,15,8,1,0,
0,2,23,65,108,713,298,157,62,31,16,7,2,0,
0,3,21,56,102,641,306,167,66,27,14,8,4,0,
0,3,19,73,98,723,302,119,55,32,17,7,7,1,
0,3,17,65,106,710,337,148,58,29,14,6,1,0,
0,3,17,65,106,710,337,148,58,29,14,6,1,0,
0,3,25,83,105,691,282,145,59,26,15,8,3,0,
0,2,21,81,112,681,320,137,65,30,16,8,2,0,
0,2,17,58,102,711,329,145,64,23,11,7,3,0,
0,2,18,69,108,673,314,139,51,21,14,8,4,0,
0,2,20,68,137,747,314,130,56,22,11,7,4,0,
0,2,20,68,111,705,344,170,72,31,11,7,3,0,
0,1,20,77,113,704,326,145,60,29,14,7,2,0,
0,1,18,67,118,710,356,148,61,27,15,7,2,0,
0,2,21,69,116,690,343,167,62,23,11,7,4,0,
0,2,21,69,116,690,343,167,62,23,11,7,4,0,
0,2,18,75,102,675,321,143,73,26,11,7,6,2,
0,1,17,75,107,682,322,155,67,33,11,7,2,0,
0,1,17,75,107,682,322,155,67,33,11,7,2,0,
0,1,16,67,97,674,361,166,70,27,11,7,1,0,
0,1,14,64,118,708,341,146,57,27,13,4,0,0,
0,3,26,80,103,706,321,177,65,16,11,9,2,0,
0,2,18,59,120,631,334,156,55,22,18,7,3,0,
0,3,20,75,107,694,313,167,58,23,15,8,4,5,
0,1,19,89,112,669,331,177,62,23,11,7,3,1,
0,2,23,67,103,648,351,147,65,25,12,7,2,0,
