gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.32566026506797774,2.489544490262552E-4,35.0,0.002172467786773151,0.006038247173834908,35.0,0.048442899157054145,0.3537530971764773,0.0434837831813531,
0.32566026506797774,2.489544490262552E-4,35.0,0.002172467786773151,0.006038247173834908,35.0,0.048442899157054145,0.3537530971764773,0.0434837831813531,
0.27681035428868495,2.9874904219379865E-4,35.0,0.002294621511717358,0.006258990890461759,35.0,0.04390068101855511,0.37983322569650846,0.04031216058158508,
0.23685933308523582,2.728441667273875E-4,35.0,0.002364315118784522,0.005211765342303513,35.0,0.047834673902986,0.4147083621088744,0.036600448832842976,
0.2432747845287947,2.3813797828674152E-4,35.0,0.0022004460407266616,0.004997785382847552,35.0,0.04639420954527716,0.4601615088378804,0.03616268910380778,
0.2137916713030763,2.6011380252048965E-4,35.0,0.0027432106967729946,0.005544563005700002,35.0,0.046839507494183634,0.4695098787048072,0.03006831315125845,
0.18737990211393762,3.088622032781057E-4,35.0,0.0027215794925020747,0.0061478182335685085,35.0,0.04430068016860579,0.5179040013091895,0.03428204508448429,
0.18962545280409526,3.099375375453037E-4,35.0,0.002762029304264607,0.007008661218090775,35.0,0.04631157754392068,0.5625479809068182,0.032294818704588744,
0.183632048955814,2.9806883323184763E-4,35.0,0.002795455003513702,0.006499134925450837,35.0,0.046763726399352605,0.6427581042511243,0.03181043622561013,
0.1965884359263984,2.9550464736164555E-4,35.0,0.0027294821812338466,0.00695746612085222,35.0,0.05116846448328242,0.6546712230223177,0.03220782214903247,
0.1776825341977229,3.051224930405874E-4,35.0,0.0026334428285802983,0.006415039206781538,35.0,0.05219035427701699,0.650349427173956,0.03443030933894527,
0.17861498020754446,2.9921721685849417E-4,35.0,0.002720232320533839,0.006648203773039658,35.0,0.050444162638178344,0.7044363409088369,0.035587267390684324,
0.17750473952968435,2.869975839226646E-4,35.0,0.0029134416058014265,0.005855269613847695,35.0,0.051850253143847794,0.6758363027964356,0.034892029937269906,
0.16758720208392322,2.7546006506091515E-4,35.0,0.0031046591667191967,0.005474758953384425,35.0,0.05067666922884259,0.6603522918015238,0.034469230571112675,
0.16758720208392322,2.7546006506091515E-4,35.0,0.0031046591667191967,0.005474758953384425,35.0,0.05067666922884259,0.6603522918015238,0.034469230571112675,
0.15691069212986453,2.3826362751233802E-4,35.0,0.0030398598020383014,0.005143577180179033,35.0,0.05174899819248376,0.5609174751740741,0.03742798787936923,
0.16880422237592757,2.2796060889559896E-4,35.0,0.0028852502331969737,0.005354931882423469,35.0,0.05627918380442237,0.5276776679928913,0.035363110988558516,
0.15947333820399845,2.2452954744530882E-4,35.0,0.003136636085820669,0.0054841223823182475,35.0,0.061980933152643976,0.5400379909001098,0.03462562388000179,
0.15597378295223505,2.2712893291589674E-4,35.0,0.003153738711739569,0.0051491951519841836,35.0,0.060943155860141075,0.5747127483503937,0.036684413512861364,
0.1593494198813516,2.4102027513358428E-4,35.0,0.0031062852742107802,0.005267278696540857,35.0,0.054683103057318605,0.6379415417986782,0.0397504879792555,
0.1593494198813516,2.4102027513358428E-4,35.0,0.0031062852742107802,0.005267278696540857,35.0,0.054683103057318605,0.6379415417986782,0.0397504879792555,
0.15146498736781283,2.254542616630702E-4,35.0,0.002685250544257237,0.006063395504715097,35.0,0.049447498868927346,0.6605777242748837,0.03907966415620555,
0.13828781933061962,2.344995544040312E-4,35.0,0.002495870190268157,0.005439046382124409,35.0,0.04501672773768153,0.6622449743354918,0.03683849544840963,
0.13828781933061962,2.344995544040312E-4,35.0,0.002495870190268157,0.005439046382124409,35.0,0.04501672773768153,0.6622449743354918,0.03683849544840963,
0.1370444932948898,2.4254415250994806E-4,35.0,0.0022821148579526204,0.005192776324388984,35.0,0.04076631742031197,0.7008919832217941,0.03771417031455557,
