gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.16097457759252554,2.530166572778387E-4,35.0,0.0018582642509107658,0.002664868092216575,35.0,0.06154376946449606,0.7813650856597101,0.065113894029102,
0.15705323714181973,2.450821644994103E-4,35.0,0.0020058765323051784,0.0025006905816085025,35.0,0.06354004013182005,0.7748541395960572,0.060742001268119926,
0.17208629658966118,2.504811929515657E-4,35.0,0.0020046295742442424,0.002448169979920053,35.0,0.0628332073489232,0.7907356130244804,0.053899745674791937,
0.17208629658966118,2.504811929515657E-4,35.0,0.0020046295742442424,0.002448169979920053,35.0,0.0628332073489232,0.7907356130244804,0.053899745674791937,
0.17602150113422954,2.372764336862288E-4,35.0,0.0019770862065469946,0.0024909399943966503,35.0,0.05951807143273456,0.7753903859179091,0.05244594954636192,
0.18630617111333866,2.1574194353895246E-4,35.0,0.002179020638156547,0.002515245209750246,35.0,0.05991439613499635,0.7450206615866786,0.05118751757062889,
0.18688920236258344,2.3061219038199635E-4,35.0,0.0022393009110810874,0.0025731615804800404,35.0,0.05769545497004879,0.7476423012803046,0.04923450165647959,
0.18109883761279186,1.8604918573729938E-4,35.0,0.0020749688911371367,0.002580824985692171,35.0,0.053319863085856414,0.637566872674906,0.04927491266932818,
0.17904748459916156,1.962787956106281E-4,35.0,0.0023049889683642404,0.0024796247456680427,35.0,0.05131202752150553,0.5674590937377211,0.04615187031623093,
0.17904748459916156,1.962787956106281E-4,35.0,0.0023049889683642404,0.0024796247456680427,35.0,0.05131202752150553,0.5674590937377211,0.04615187031623093,
0.17412667848417196,1.96632449986339E-4,35.0,0.002316722384127017,0.002339112439264411,35.0,0.0516714372963814,0.5933119681911782,0.04687666939305317,
0.19278851930953536,2.1870633788935846E-4,35.0,0.00255457396533544,0.0026102384612600974,35.0,0.05435607592030215,0.5885171107006717,0.05476871702163705,
0.19278851930953536,2.1870633788935846E-4,35.0,0.00255457396533544,0.0026102384612600974,35.0,0.05435607592030215,0.5885171107006717,0.05476871702163705,
0.19430630099296767,2.1634627208344233E-4,35.0,0.00250282762710343,0.0026533658885247724,35.0,0.050610652244431995,0.5360366696169514,0.052308890871067965,
0.19430630099296767,2.1634627208344233E-4,35.0,0.00250282762710343,0.0026533658885247724,35.0,0.050610652244431995,0.5360366696169514,0.052308890871067965,
0.18758019307125973,2.227838575527475E-4,35.0,0.0025003546043103233,0.0028244293071205437,35.0,0.04813201541115892,0.5645159733943239,0.05418147743756411,
0.21209060085477688,2.3919092064947996E-4,35.0,0.002490620834996192,0.0027890194593703866,35.0,0.05532019875465295,0.6212394908799352,0.060741004110122745,
0.20904471885368714,2.1850847901207611E-4,35.0,0.0024100818513166727,0.0026734428879834045,35.0,0.05333979870048478,0.6651463668457124,0.06457986213937783,
0.2027626918380525,2.214579675349697E-4,35.0,0.002555973418989565,0.002644597990184995,35.0,0.05415196111731967,0.6796179497964566,0.06556700435454865,
0.19996162923223265,2.2862537893006543E-4,35.0,0.002278601666691182,0.003000117939606256,35.0,0.05020295312740267,0.6377235224222106,0.0589792528943451,
0.1964004559552999,2.2235785484779768E-4,35.0,0.0019141762613426954,0.0035388904967480267,35.0,0.03997454285307686,0.6796202248466258,0.05695549218473863,
0.18168937912511618,2.1793022359825894E-4,35.0,0.0019401152754215632,0.0035020807683659545,35.0,0.04219152912637053,0.6152812273477051,0.052787230523344664,
0.17702748812002522,2.127605063730064E-4,35.0,0.0019777399275517525,0.003447875397417535,35.0,0.04313371417306851,0.613545674436941,0.04642698717446089,
0.17570843763203992,2.1382566205295443E-4,35.0,0.0020471329474084443,0.0035623620008949095,35.0,0.04324433953147986,0.5287690344209913,0.049563132446658456,
0.18731808509131126,2.489399691454421E-4,35.0,0.0019931242307325023,0.003443204450526206,35.0,0.04440336254727509,0.563764787799147,0.052333199261686364,
0.16954927006063858,2.6616162662631475E-4,35.0,0.0018245960056234186,0.0036407618676186125,35.0,0.04273196251898498,0.569938625058913,0.054422993632491604,
0.1675483213785331,2.643090509487741E-4,35.0,0.001903057629307699,0.0038777404307116007,35.0,0.04790467241317791,0.5404440023139854,0.05629381120570873,
0.16406206867921772,2.697488986360614E-4,35.0,0.0019669158928290018,0.004001243246980808,35.0,0.04655656798215617,0.5561816374136547,0.05840113391148881,
0.15354798807319,2.858159192002737E-4,35.0,0.0018922058150322282,0.00420705467511293,35.0,0.042701735680125225,0.51495492681956,0.05366298240395464,
0.14413841440317493,2.6996467362604826E-4,35.0,0.0019878531497798018,0.004086580673872377,35.0,0.04505015664197816,0.5072602842852206,0.049449761064131334,
0.14991617461044965,2.7500372946285797E-4,35.0,0.001982500145761426,0.0041243628702380825,35.0,0.04360462663420444,0.5083317390265635,0.05223644306448385,
0.155882327588581,2.647732468689352E-4,35.0,0.0018906948042744123,0.0041136296833893075,35.0,0.041951531427412266,0.49114318987611005,0.05201895841598841,
0.17154796938906175,2.577932871460884E-4,35.0,0.002029183100006528,0.00418172996015678,35.0,0.039587863358087234,0.5265741641015378,0.052495917891108,
