T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.3537530971764773,0.3873237468673062,0.3559875686863659,0.3483286476445694,0.40108258429685567,0.4137665722198823,0.48509824553978137,0.4783864767662308,0.5536862140099695,0.5706873033612327,0.5657052481020908,0.566598860306731,0.6901260393201964,0.6856177737001735,0.6937924319952721,0.637003542555338,0.6027948935764116,0.608800463194982,0.6339701176052017,0.5770459274604154,0.5829457388160648,0.6045942346923363,0.563215456823496,0.505035765257722,0.49569982041308475,0.558874022005079,0.5180975624080546,0.5119611955737007,0.48255981648902874,0.3996177902852466,0.35131615767579566,0.3078752389171189,0.24466142238687455,0.26664368164678526,0.28075470781397965,0.29778147968334673,0.2950813786858277,0.29005920535372554,0.1974700629135065,0.21304518913156364,0.22564937130177506,0.17513138089375,0.16101630300868092,0.13176641919792817,0.23251290347842474,0.22175349033356742,0.2815577887601529,0.29804313364441604,0.2876738054071193,0.27111561848414223,0.23181350956840652,0.23747973020825872,0.17423078592010063,0.21034989973909987,0.17557706635650752,0.2000967413273329,0.16252766387876566,0.1730607224121832,0.16563827343277146,0.20791649654052075,0.2188931983246466,0.2309008137482597,0.21346157808905108,0.1810443922229603,0.20234275883445565,0.2775031224558203,0.27354265328029903,0.23994988582892737,0.1742265731844126,0.12596998946306967,0.15632329522485736,0.141947388986297,0.20171213977823124,0.2215703269400519,0.2028170820566685,0.2986246644294702,0.25027725953700836,0.21511036736765596,0.17619825200676797,0.2304922880670632,0.22622182741180372,0.23976698113889508,0.2574717243494471,0.1978418876417531,0.16772495304336985,0.17375677349910695,0.16040575634278167,0.20958784860005192,0.2233490513076002,0.26656035983013926,0.23026361202148077,0.24037374792241098,0.24632153351654604,0.23038297926214713,0.25643853794112037,0.245574564086252,0.2551072415497324,0.2564988519724388,0.305691861815751,
0.3537530971764773,0.3873237468673062,0.3559875686863659,0.3483286476445694,0.40108258429685567,0.4137665722198823,0.48509824553978137,0.4783864767662308,0.5536862140099695,0.5706873033612327,0.5657052481020908,0.566598860306731,0.6901260393201964,0.6856177737001735,0.6937924319952721,0.637003542555338,0.6027948935764116,0.608800463194982,0.6339701176052017,0.5770459274604154,0.5829457388160648,0.6045942346923363,0.563215456823496,0.505035765257722,0.49569982041308475,0.558874022005079,0.5180975624080546,0.5119611955737007,0.48255981648902874,0.3996177902852466,0.35131615767579566,0.3078752389171189,0.24466142238687455,0.26664368164678526,0.28075470781397965,0.29778147968334673,0.2950813786858277,0.29005920535372554,0.1974700629135065,0.21304518913156364,0.22564937130177506,0.17513138089375,0.16101630300868092,0.13176641919792817,0.23251290347842474,0.22175349033356742,0.2815577887601529,0.29804313364441604,0.2876738054071193,0.27111561848414223,0.23181350956840652,0.23747973020825872,0.17423078592010063,0.21034989973909987,0.17557706635650752,0.2000967413273329,0.16252766387876566,0.1730607224121832,0.16563827343277146,0.20791649654052075,0.2188931983246466,0.2309008137482597,0.21346157808905108,0.1810443922229603,0.20234275883445565,0.2775031224558203,0.27354265328029903,0.23994988582892737,0.1742265731844126,0.12596998946306967,0.15632329522485736,0.141947388986297,0.20171213977823124,0.2215703269400519,0.2028170820566685,0.2986246644294702,0.25027725953700836,0.21511036736765596,0.17619825200676797,0.2304922880670632,0.22622182741180372,0.23976698113889508,0.2574717243494471,0.1978418876417531,0.16772495304336985,0.17375677349910695,0.16040575634278167,0.20958784860005192,0.2233490513076002,0.26656035983013926,0.23026361202148077,0.24037374792241098,0.24632153351654604,0.23038297926214713,0.25643853794112037,0.245574564086252,0.2551072415497324,0.2564988519724388,0.305691861815751,
0.37983322569650846,0.42358557291042653,0.3938333587279526,0.46186470671098795,0.4756116572471808,0.5351452992515551,0.5597766047937085,0.5684593691143065,0.6052913192312253,0.6468176020146248,0.6723424915332615,0.6413214472400782,0.6640290221999409,0.5894125799314924,0.5370584053150378,0.5819664369134988,0.6022138622098102,0.5770942841547716,0.49018420562165477,0.46975965696459093,0.4792709868568689,0.4696152873346508,0.41876967656549663,0.45306288506319575,0.40894590360851235,0.4258899841450952,0.420680145638217,0.3430668177355939,0.33923763740971685,0.32708175155404845,0.3391460000208426,0.31101162021141177,0.28335655278907285,0.2778827362151324,0.2665542262459597,0.20962583649407557,0.23535843347528337,0.26110328547611833,0.21736168603711642,0.1823089188923942,0.18848770916913754,0.17144204767241578,0.17622393693399577,0.12266197193928041,0.10629754900772355,0.11128755011819312,0.1521602459528895,0.13888478601961207,0.14801181296914195,0.2162646475491598,0.18181150647418826,0.2179414592465072,0.2769130137026134,0.2594911791189048,0.2122695917841933,0.13329677692694514,0.11625736030126743,0.08593907555794193,0.06580858842483464,0.12626064897918085,0.20290619341631522,0.15765338212903035,0.15791765208893052,0.13841934244138407,0.19119280904541427,0.1806900632367881,0.1650328273413135,0.12734958155637519,0.11066526473100424,0.10742420789550708,0.13558589322035466,0.20265597027797266,0.13886288010668374,0.15868955356158965,0.14913120265525856,0.18039770413691428,0.18560568007451544,0.21108612666137372,0.13361075952854878,0.15661515006727542,0.1942760895789903,0.20816280670598308,0.22831292837051,0.2337902420910278,0.2320651670867305,0.24384388850079472,0.19485235818523428,0.2804698740906981,0.24990520507089758,0.2071565534610783,0.24746783170426714,0.3127237518122918,0.2798097825211426,0.3221387912560624,0.37944417184250645,0.4079327040375752,0.38497786152288815,0.3505837946528979,0.2659524724344557,
0.4147083621088744,0.4645796836109479,0.43734950659918836,0.41502488082725025,0.4022825559211067,0.4939547806841864,0.5526800035370517,0.5591959316373969,0.536706146354611,0.5954829386464096,0.5440486785162721,0.5619463896863734,0.5752373301194489,0.5959757002778421,0.6083322046939954,0.5825110712335699,0.5757423757802961,0.5285664807902107,0.48068726798494527,0.4694120401264585,0.46691517293390866,0.5060805092524785,0.49299461986747894,0.4538935763020458,0.42868497586287146,0.3870288747715068,0.34941476276612393,0.3301043043751506,0.2905922125730216,0.26849901476026766,0.2354247426572577,0.18834088710805766,0.2116391900868983,0.20647877143445664,0.16587013489428815,0.14709393921343453,0.1437258419820032,0.143687542920041,0.16572569587716202,0.13768080960886464,0.1564020443864038,0.1420090089537069,0.12582885204319214,0.12637538882617455,0.13273122846826166,0.1436043780053496,0.12924233412368696,0.13386473827413686,0.1795956815110771,0.1973543999316776,0.1655317839680002,0.18068125000114615,0.18331230450097558,0.1595931310386039,0.14223583161269052,0.1046915593684489,0.040901718669893186,0.052029519156504306,0.05139144772191643,0.014307130597035207,0.002392979639584845,0.07852496656313288,0.08382626787467619,0.15600106355793497,0.11779276576791498,0.16651177718632537,0.16689102197258962,0.12745948028685897,0.11078706014855143,0.1849963153454895,0.1731319966085485,0.1143378457952378,0.045105465261793376,0.05921145470330747,0.0653514503350558,0.07235602051468774,0.11401287946274756,0.11297444693671348,0.12785992789874567,0.13143148873209537,0.10932531252753634,0.07834815414852941,0.11556629302784918,0.12053048395676605,0.12279791681487696,0.1493011898732684,0.1597825037287377,0.1775176402722089,0.24944573093091663,0.23945404240000492,0.21159032698096808,0.1784592437324373,0.245897743829817,0.21435764151190478,0.20907646265821367,0.22559506540562568,0.15019668334339126,0.12695490513489405,0.19819002953953038,
0.4601615088378804,0.4962392096234934,0.5121310226689462,0.4981568653060643,0.4570862166963142,0.44672932351955713,0.5246829503033108,0.5116232485583753,0.5292430814773853,0.5494336429997392,0.5574242168470599,0.5274319756181952,0.5201723044302743,0.5052165831986937,0.5071051511431878,0.553289376827263,0.6156612556232981,0.6094736767332084,0.5849654422066976,0.580646960167254,0.5056380909584557,0.4973857218313665,0.4880731697020012,0.43991441908943657,0.3987083285507632,0.3895702667071885,0.3098505761181251,0.29826876206631414,0.2888793957486788,0.29981579672040026,0.3144330220242317,0.2345509201772507,0.22517841558257362,0.19739087362364588,0.15787594485536105,0.11209288124662198,0.15612402258539623,0.17188697602830502,0.17546939176700938,0.1106200088304797,0.13521636496502476,0.12691279032727898,0.1695916851341356,0.16483937583190467,0.07788700930349679,0.08795117802950911,0.06724180900759012,0.14293674238372586,0.17211701752440728,0.18624485885402944,0.1751458050769032,0.2129352105787291,0.14640060114214287,0.1210082008744272,0.13777534420623677,0.13846538535075312,0.11882079402275304,0.04141770147975432,0.002175045937348498,0.008317147350508019,0.06856018950104305,0.1025102951325248,0.09080869816267029,0.07371258752499177,0.1016880645711434,0.09059426349648911,0.09210525724927993,0.06621894048963003,0.142949944217375,0.15674081229908118,0.1819511747711419,0.1325068983034314,0.1414694897392602,0.1810769225101451,0.19422442709279236,0.14106480668578403,0.2124129750825664,0.23507302692273332,0.20609991554337892,0.17972661027774908,0.18717861097918248,0.1508395353270691,0.06633202051397885,0.05733496006489594,0.03487604889617553,0.054740392294893914,0.05197361439646962,0.025488132497443923,3.874130097360831E-4,0.04085964362603799,0.05243987668669993,0.04740646911186607,0.024077840028752264,8.868349732566554E-4,0.004348500992184345,0.022861920960491708,0.043180457192483104,0.02946887888296873,0.07514515929991289,
0.4695098787048072,0.4800872580597179,0.4930233938891919,0.4781665737186784,0.46855702771000035,0.502253760567998,0.545954930115532,0.5349114923801809,0.5410678867372336,0.5159095801862501,0.4777908656721699,0.4637597481158247,0.4830372584712413,0.5013340113041979,0.5105958752295126,0.5389111760972523,0.5163478732553953,0.5219626542396779,0.4946252294386112,0.4823569427009502,0.4738975467929773,0.4234421804251705,0.3793634237796442,0.36008805048896164,0.36907419356415844,0.36023659028384,0.35764534208803517,0.33337676323803295,0.3292341301951289,0.31128768715313787,0.24151489389207623,0.24136110038600517,0.18781560452903887,0.1647792752246895,0.14175027250900046,0.12644244907642738,0.10013343913460462,0.1124821202732356,0.08578664273140231,0.09394765614224046,0.06572279441820333,0.08977597012384361,0.09630030422326036,0.09367958174187907,0.13490303710436397,0.17828251772117257,0.12559526411064176,0.11639237871775247,0.09928441353334619,0.10075740203380601,0.131176865264555,0.14016101375724083,0.14660570222976854,0.11958865306141121,0.06429709292324462,0.1080655680461029,0.07581364854852923,0.04361992384611024,0.04995092780050108,0.052152997062334124,0.09127112681565498,0.10189020997052065,0.04297933341263646,0.06347531031775702,0.043790150363207894,0.06123005764450232,0.046881531977299905,0.047411537283288896,0.10619976402335762,0.07603986846748145,0.09476949409045118,0.11213635217642834,0.09988267135454536,0.13940084760556476,0.1541866395044778,0.1722809485842065,0.1960904659424614,0.15995359856512717,0.1587666268175817,0.1189735433603458,0.08449009253162981,0.07318713536405307,0.10878568804269373,0.09560243634937067,0.10175022139617128,0.09651172454831139,0.09518087946073837,0.0985374072517692,0.11917415568465142,0.14447801106884242,0.1753619381930542,0.16001107319993385,0.15073082395436055,0.19801563460792765,0.19656048437536613,0.17696815456308498,0.17137350272964588,0.14498424169768825,0.09607115728080448,
0.5179040013091895,0.5485413187555455,0.5817185181177656,0.5733787221523104,0.5743132220065434,0.4679037881063872,0.413485630769109,0.4181130597274714,0.47028545074299294,0.45464118230244405,0.39723956119280307,0.4384655462638306,0.4061850031107797,0.39363437586298067,0.4174991601571387,0.4612439272747476,0.43255064403142884,0.4159062201338765,0.3863849600184225,0.3403679126584171,0.32433318665474187,0.3208708356499009,0.31827618005074254,0.3507096942116687,0.38551852337874426,0.32975756117135524,0.3304380112423723,0.35022248918367177,0.357762741098964,0.31600038117374474,0.30653331223957614,0.22633197044204378,0.22195596972987072,0.2381321251638737,0.19892446901957098,0.19220341815270225,0.12756035692666912,0.1332103487492734,0.06723060900082149,0.05728048152979432,0.08552972773282218,0.0755774336250535,0.09544421488492372,0.052507352333910774,0.03943219322207365,0.06229870583080545,0.07035645678546261,0.13428148097777892,0.10902364986850505,0.09095857389212497,0.1404814209976508,0.10921385808837325,0.0906964412920767,0.053825359664868615,0.033526950383798715,0.04193670013411379,0.007541469166054096,0.031023584326920234,0.04682106738778523,0.07724157590565958,0.04579502888781839,0.06129305379700639,0.01868238719791674,0.04321443836081215,0.05892128220445739,0.03096001458063455,0.0036417011194129836,7.209535925934568E-4,0.0024616347217836583,0.12003778664487079,0.15335314825252172,0.15684257281152691,0.19553748262186604,0.2052275796369747,0.2223006317892,0.21783352771953027,0.16753645444986848,0.11987490392765984,0.1406170268904225,0.21348813125046823,0.15161719631055065,0.12328227629232895,0.09938502177050865,0.07460103363273854,0.00904241009327933,0.0587938618965227,0.03670670653063271,0.015705350021354127,0.017029066903893452,0.005004947041572755,0.024991287128826693,0.011373095203856147,0.025442314836212156,0.043814090494532804,0.0994500019620872,0.09733584157602608,0.06366369606598579,0.045639546645173334,0.07150934009816365,
0.5625479809068182,0.5788244712961295,0.5553626313204694,0.5771074205196758,0.5583146417459044,0.6081951347119772,0.5941269335963284,0.5981760711005853,0.6197113156329778,0.6308902091469851,0.610069969350366,0.5808718733644573,0.5601047076829243,0.5012388392254781,0.48853914095550827,0.49207521548208366,0.4768813388374453,0.4568712180324612,0.45196667151453623,0.3837630324957202,0.3027485684589018,0.3564153198561583,0.39221562612945193,0.34530310024071725,0.3197157642014514,0.35076679533810495,0.30007892699092586,0.26671252870552226,0.3236134255382502,0.28001221551606215,0.22532843810384634,0.2066817366036446,0.17940014752315828,0.21977040152056831,0.2552774884979912,0.2299592261674553,0.19149525022910846,0.15436566374182584,0.15258058232631647,0.14314543457934104,0.0994900427838398,0.04010053610866067,0.04761012590809013,0.05638079098027049,0.06288920597042245,0.10938685243815552,0.09195611813653759,0.08117168618712102,0.10848871599780202,0.12136431030787516,0.07992019523491953,0.03347066603711837,0.01018036103379337,0.014058350065150545,0.03830051602365102,0.005823741231396569,0.04941203425067876,0.06811292770176029,0.09980737236727251,0.0816444752850709,0.15093106978431303,0.111678415244826,0.13532611159968838,0.13967087061970837,0.13621088233264156,0.12882414435420247,0.10261083462536874,0.05757262558144244,0.0356467697916725,0.05056414544668561,0.05241637310938306,0.10494218987749196,0.13357250972141443,0.09617816247499716,0.0840835988218423,0.13521095200297,0.13766590717866678,0.13022595598488315,0.11551868952745774,0.12678027483715648,0.08457204891127973,0.04782492237134265,0.08069668966766225,0.02962123215565237,0.026969461147533465,0.03748069218135402,0.040158142178054516,0.08754881197403154,0.08939434671080052,0.04739420219337668,0.0318170322567521,0.1034919520456907,0.1102027486631105,0.10320466486496198,0.11606203805339253,0.08939238821868155,0.08884737299210688,0.1374754549545067,0.14879264562216482,
0.6427581042511243,0.6616695808905666,0.668232664158469,0.6920002521720785,0.6783510284135819,0.660693721648797,0.6452737437888233,0.6141888915057343,0.6099592754481572,0.6334313171530843,0.6228408847294113,0.6203586640326682,0.6050974477147355,0.5583940188569646,0.5520320547401028,0.5106652117581758,0.501037515359715,0.5050089946681146,0.4878675768348297,0.4325239724214614,0.3668067517618253,0.3406346993873735,0.31650133057771196,0.23533394133323177,0.23572171615636828,0.24748295729210448,0.2581016367709583,0.275088758226642,0.260801330453274,0.23440067144925403,0.1801920912822829,0.14900492063030957,0.1754836579450543,0.19874398708763233,0.16828555474966805,0.12239626688515318,0.13875811999604645,0.1377043567553116,0.1352239347410689,0.16904404272807302,0.1263834469864569,0.08708037693656592,0.04013611969516706,0.04293323708024288,0.052574234553810315,0.0529228110903011,0.07677329148520347,0.06485059778520448,0.057200614410737,0.07372181343432264,0.005550352705747122,0.02600511099982169,0.04723025536318555,0.02978486651173729,0.13555919547680229,0.08938284935808055,0.06906537720189304,0.06025614474066804,0.06898550247634257,0.062368003516574386,0.058831506235724904,0.028047058974387938,0.01705697273198744,0.026012721866289876,0.06074281373781434,0.08401463348258631,0.08740508815379017,0.07553786476581398,0.11533187906859457,0.11662917379381942,0.11341433370450438,0.1043149185208576,0.13681578330414912,0.11339925759357487,0.14851853609709034,0.11605075368742786,0.10686571535755465,0.043161193577434434,0.07579290285715756,0.07864193549099885,0.07845990829603137,0.11105473859806184,0.10015349087314955,0.09998383364489792,0.07305892547255706,0.02883582608930551,0.031158051475407223,0.05540290450122089,0.06269182678600355,0.06359180157088531,0.003947424799853896,0.03422524828882337,0.05197985088354054,0.12057716923224392,0.19883819545098247,0.19848198435467088,0.1889223775155412,0.22342312772105896,0.24175730033368226,
0.6546712230223177,0.6812358561954439,0.703411194191475,0.6825373181259745,0.6958121258413383,0.710039510244308,0.6434851436422844,0.6296112463011448,0.5650712996676058,0.576515138656226,0.571051890275846,0.555083866751063,0.5154012059966786,0.5103247345673732,0.4767205132415202,0.421286558503322,0.40198829440912776,0.4392938910265298,0.4292015739870216,0.364300301795255,0.32107033257893125,0.30595191681530076,0.3403022435871166,0.30362751339669175,0.32639655083447894,0.30439529313154673,0.32783947200046,0.3007399392289135,0.27900418767879415,0.26437868817766935,0.26104521043723966,0.24069884798226435,0.24843880202198368,0.22458302866025492,0.18809754659856606,0.16800215736834187,0.17182255766960236,0.13972091776436701,0.12119113873125405,0.08054257741287904,0.10707563350916353,0.08636363947357441,0.10799404557425304,0.04436682337634276,0.05270405096416243,0.05809205654589358,0.07847435009415822,0.11068828520190731,0.11476999960832032,0.13500562048591147,0.11520406670755541,0.12197535353259524,0.14336661038586143,0.11480424506352345,0.14292950541904564,0.07689944886639545,0.04534844710949073,0.02235778065742393,0.003494939379901172,0.040914603577643774,0.005541422560274019,0.03437616744981556,0.064484391301776,0.08411789226402354,0.10315881755884579,0.0755443365936061,0.07497228153770394,0.09400849989091559,0.05164270977358153,0.09029495341434501,0.11339718562819069,0.08013831660570944,0.12596203072446804,0.11211522813030474,0.11933503040285902,0.08447149392386244,0.056864930227904814,0.0346219976763677,0.03306456723978754,0.007347596101403488,0.042583346119803904,0.03093431411972926,0.01052817407328515,0.01889297481392657,0.01396733894156816,0.0033523823175897333,0.013705701862790841,0.06118051955182265,9.347098904375906E-4,0.020463244004908985,0.012716202089730181,0.012606653320357451,0.017151181206037612,0.08306698027683357,0.11183458456901718,0.13812131375655362,0.07608846062898608,0.06659323650304365,0.04613217310272035,
