T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.969200911869027,4.356463268654652,4.163804063591773,4.073589425440861,5.215235967852469,4.49862801552782,4.585592069722308,4.264362408692177,4.859178965788836,4.664761677957032,5.157825393625952,5.008727000643551,4.9215753392750825,5.734898263221484,5.0076061243188095,3.786971834857439,6.534023538816251,2.6481850533940934,4.74564098480654,2.3844032663170722,3.8228516384215916,2.203201619950588,3.122539232317113,2.7468635438839537,3.361329105708521,1.5500722926074562,1.5105527289753349,0.9302829888891461,0.11569479036634002,0.018494241818615594,0.29274572806942456,0.017130383176165012,0.1132985507670928,0.3006251178286716,0.38613912841837067,0.09975047391471799,0.16972800932039409,0.3359601908352791,0.22541345146836772,0.27056475665156576,0.18531727760120706,0.5140731435854138,0.2323107711348332,0.2176193189966171,0.018367260392469446,0.07682588119135916,0.3385662157233461,0.25001482499944067,0.12281585318815719,0.2879265726890233,0.03830369535987852,0.22991416695018907,0.05236312393163159,0.18822443535132993,0.17705904649830675,0.047382806007435795,0.1115738997410364,0.18095395581476445,0.0,0.0,0.47517014499744753,0.5970136180024175,0.7412623003471083,0.09052742588251002,0.7501208193349476,0.4141618657471864,0.1773912326632577,0.7526193014422963,0.12212506349755284,0.7330381378001185,0.29127578233412854,0.0,0.0,0.0,0.0,0.0,0.0,0.6645445897192082,0.0,0.0,0.5097706296482655,1.0408243687043721,0.0,1.4770288412775205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,4.787737013053644,4.072268624825646,4.7648358444398635,3.880620971722404,3.1278819212702786,4.568155829475123,5.459040894214785,6.495446380080945,6.380577158476808,5.657946994093839,8.180604139296811,7.290691216406425,5.682021739102017,7.160066258553988,9.23341073534187,8.822232932248763,10.501179534938819,10.258220539489088,4.3987711588509155,6.983721126078066,3.787022984589817,4.921444613051916,2.5679034119011956,2.789840045357952,2.3267438600964927,3.4004170361897827,2.082371409262746,1.7623420940066503,0.5407021838317758,0.36191383023076695,0.01849622702718036,0.31878681022822775,0.04117067112682618,0.13833942240696345,0.11037971885518261,0.18498452601611096,0.3628552238823752,0.19338008603743023,0.4031835205454997,0.4081669120961649,0.12225552632942675,0.0036980652741949544,0.22158791378887463,0.262774232405173,0.37690862597496927,0.07982582512649643,0.063884891809429,0.020168723810711716,0.2937608364175066,0.17136924546854204,0.0,0.03052728585096587,0.09739159019242559,0.13396971770047897,0.35547609462366025,0.0,0.0,0.01805186237166691,0.11086027327801606,0.0,0.06753984109374775,0.30737922256558897,0.08431270323008005,0.0,0.28466713764844587,0.13366087840480403,1.350324341492786,0.990375872254361,1.6477021484793177,1.0862515657257223,0.5607958595006056,0.25341041638955186,0.0,0.9234130852177369,0.0,0.0,1.1848711761847273,2.238971837861451,0.3844642073742111,0.36266086393810837,0.40209121044255314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145564648075929,0.7626704888864269,3.4229142315246635,1.6836377775553693,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,4.577749104887797,4.780928631831632,3.007521511013893,4.208372141226461,5.669226465679943,4.952442894297733,5.2725762008463,4.678426116514848,6.716747800695512,5.8614016325631155,4.791610643314364,5.543802146386737,4.333016810938374,4.59576690585283,5.330976674521133,4.592056430360305,8.31325037339267,3.003580795771674,5.250083682747213,2.3187694912557104,3.7988575060989,2.231469070882424,2.4770851751185194,1.4560972699784258,2.614122413509879,1.1994673539631604,1.1399174685245648,0.4019227680645172,0.2561340585761258,0.2600939837375718,0.43612438867191566,0.030118840356480773,0.03263009989220851,0.08170389853752502,0.11613865742126253,0.24947974467579054,0.24317379789274687,0.2427908969377636,0.0016114848989717179,0.08600508785778839,0.0080402744577403,0.1320531149215319,0.03355171827457736,0.034758737672128504,0.1345015498419429,0.391486210058061,0.04788699531836972,0.12413122604992441,0.29547188403289754,0.3741195808051785,0.1817843936881385,0.0,0.20976825676467656,0.3175437085825007,0.25592824535280706,0.5263999825333466,0.5945409275811138,0.12935095043262523,0.06481200831082827,0.0,0.07010515824914136,0.1948004229537951,0.23756724621035363,0.2419866197418797,0.1829143332079401,0.3031652611803892,0.2515615466033569,0.0,0.14891977585643734,0.0,0.0,1.4153538183742613,0.7042727070127223,0.4026333347465763,0.9710178992908138,0.47784408066153344,1.969355072499124,2.2146406460416816,2.2956193717080318,0.0,0.0,0.0,1.1454084452636966,0.0,0.60070435829814,0.0,1.7720782386010139,0.6625866216883433,0.0,0.0,0.0,2.2735717668464277,0.6175304481878523,0.0,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.880303709927966,4.154917300389148,4.4749088583172,3.102778290960976,4.540968253566212,6.29466161052152,5.898154441928927,6.703686631485475,6.394812107957318,9.573377866886673,8.940521855709465,7.877398187251223,9.556082279838556,7.864958007003105,8.59250706026893,10.031236960690814,8.69565311119688,4.4263260835633025,5.622023995291736,2.8515316329586113,4.16457123711464,2.1864973614361283,3.7282589369800947,1.5421914323912036,2.2345881987947465,1.788846911404506,1.6723510704238316,0.860245376423041,0.5020141966574874,0.21958251555120686,0.28139606841286013,0.43483475438845837,0.027951377645974416,0.03795948919481599,0.06526054028556201,0.1553962674032451,0.1760008861583746,0.3618950097415965,0.1563382049869577,0.0025996406604582903,0.05167397565910024,0.0136887229537512,0.07675580242673252,0.05796327942192204,0.020475435351332415,0.21963290240845176,0.24975481605387245,0.07259412857519318,0.08294002413604468,0.4398831006627727,0.2552087923827642,0.2644009050004554,0.0,0.3267387105025917,0.20327067213798225,0.38748494581268317,0.3713887221437776,0.7691012159057988,0.10727091687609097,0.07747683053058677,0.0,0.09095370618252906,0.1446070295260057,0.331263066885614,0.1688637937327949,0.2623602057916724,0.21181187272330895,0.36702113127099456,0.0,0.22147095680921464,0.0,0.0,0.8869026231628424,1.0906725736039022,0.2742702174855586,1.2987471765236382,0.40068353726536016,2.0492170605045836,2.39794093607701,2.053521379488307,0.0,0.0,0.0,1.0509245400921694,0.0,0.5863291587166297,0.0,1.917145398109109,0.5811721922310249,0.0,0.0,0.0,1.7009269354418115,0.8143249663777435,0.0,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,3.3057720469825136,4.309493939696526,2.8685271904951692,4.7314328411636595,4.644737314262842,5.620224765498905,5.621317369575106,5.761230456214146,6.228506912459879,5.153700494778057,4.052932227162699,4.10714317981418,3.7886446525463513,3.8486661292481683,4.3261730865362065,3.617730126934281,6.818079566131179,3.6156062513600564,6.217536480860704,3.2178590387367625,5.660187457830602,3.0088713977547434,3.9409857211908714,1.7273286666892216,1.826494215647239,0.9027477111601758,0.08621945933257727,0.04785986979910101,0.5132061823175462,0.5317769005175178,0.0062834132217417194,0.025207345909020726,0.1290712396752075,0.12564963996676093,0.0011757223893521331,0.025930056034999448,0.0764044315758065,0.21056591560229163,0.1320532601293601,0.13954277275112897,0.0039660141771708,0.34423333814856083,0.0065604854308382275,0.10915885861477266,0.15063948909127955,0.012667489428043308,0.3138860117486718,0.39594469861775416,0.29390802712006864,0.4465480219752298,0.5543085314014083,0.47170268130684706,0.5059011631647925,0.6820141632380848,0.0597525444156355,0.36895417938122743,0.0,0.049147437436884864,0.27105120174819347,0.5312339474174426,0.05882942180125786,0.23845960910929856,0.35655426296854426,0.6992582108070369,0.07532509767934574,0.12139388773811799,0.17160491661231037,0.4415844946613023,0.0,1.2995146429764801,0.44461333889013055,0.0,0.21278746709055635,0.0,0.0,0.39522801379956013,0.0,0.0,0.3717292790674557,0.0,0.0,1.4985441942861348,0.0,2.638034704243466,1.4143512981595106,0.0,0.7848577642693988,0.9806447594157736,0.0,1.0432887959953818,0.0,0.0,1.5227265722730494,2.6450409529045698,
NaN,2.115209829850643,1.0442555198541519,1.7003243559565977,2.042325166363049,2.628661023349405,3.180465812940496,2.1375043175914503,3.4712401743226273,5.27649561865686,4.956458789411374,6.8165559430124185,5.264498302319602,7.173332145541296,7.068886231371484,6.8966517918333174,6.2755506540638795,6.507694402705866,7.182493616947683,7.879589327140035,9.052858697202497,4.892432078402417,8.118483042361895,3.8854928581960473,5.628441337438639,2.8594394960489855,4.49153031859729,1.9804932903988441,2.804011038399375,1.2233542042537682,1.8533913643042386,1.0094889317567768,0.8415532404758791,0.5877457497304619,0.5425083424199214,0.2619598152360107,0.1689349510760177,0.13215815127888317,0.05071852681565095,0.1878339837477863,0.39103139254102814,0.4241609392372665,0.010538230973755598,0.0474156629575429,0.008982429023172984,0.29360724595415605,0.16857742538779427,0.2144710904343628,0.025835923168847228,0.3755257104234467,0.20860986420863908,0.4082096224983798,0.16933701960666597,0.13426998871472098,0.3171810282538282,0.1837326318678897,0.0,0.14744144501342957,0.06359634063514324,0.02572921251692741,0.0624149512289384,0.26605344580591234,0.06540676088999162,0.41707189458834865,0.2460299148188164,0.24480770792442325,0.31778867069469824,0.34328699231278126,0.24814454999702998,0.6253386176044607,0.6147908150143331,0.42061204444713474,0.5526129445843841,0.0,0.0,0.0,0.2356024863771226,0.0,0.0,0.0,0.0,0.0,0.2888619132944456,0.0,0.0,0.7538917399399178,0.0,0.0,0.0,0.0,1.2975916051013514,0.0,0.0,4.14585568035917,0.0,0.0,0.0,0.0,4.194465486679636,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,4.213212212469645,3.9919948625631028,4.355331254404976,3.9766000419585525,4.490868520687864,4.317327678832389,7.382709165608397,5.759966996091132,5.423026338840156,5.009761314584276,4.973986055784494,5.039489456562402,5.1081050954402505,4.280625925171732,3.8791804737806133,3.6296443963961837,7.61706934120365,3.7966233122624216,6.475192362851228,3.2430299187989258,6.750126248579431,2.880828321331841,3.942001073867242,2.043040701367723,1.81584066550389,0.07124984362435553,0.2598109001381335,0.28567177933724464,0.38891842615147554,0.07700665670262884,0.08856235882245321,0.33224751005485365,0.15815633563409226,0.2296859328950649,0.08768413886411813,0.11275531573800228,0.003295679892630567,0.10785988920234404,0.18582317345076185,0.16446015931695745,0.09457955462302887,0.16918334098462046,0.06769296658648441,0.3068839494120881,0.3066955878929448,1.2357384509289897,0.7581902278926415,0.9931489607497754,0.05986985446134801,0.27229646606459074,0.19204243323514583,0.5296884518130225,0.40640894332032834,0.11236510165032514,0.18114142139566333,0.3172760351215914,0.23402029092005075,0.28602242361456887,0.12707805339906217,0.4232852770894223,0.247794352853823,0.039741039249286805,0.027968356677329203,0.04853051224973851,0.13742927999195034,0.2501333725212286,0.21188865568552925,0.09804414451921421,0.08558982255939089,0.0,0.10295009541584711,0.0,0.1431044119483741,0.0,0.7336690043886189,0.9713954351874862,0.7287653978108032,0.4006044736927729,1.0155613346186145,0.4593071924217694,0.0,0.0,0.5800680687836132,0.0,0.0,0.0,0.0,1.0277413177980776,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,0.0,2.8089006338089675,3.571801654291691,3.323672223760646,3.1873428272926705,3.4564757167125646,5.106541847434318,6.024362245102744,6.6185665536036575,6.6913638348997795,9.51617426166077,9.846471948598284,8.777545736793435,9.974114733915458,10.213695257344048,11.28885883140006,10.627355458479043,8.629872103989417,4.133794592632506,6.310771122100045,2.7430425488604553,4.4481990686741835,2.2113530095344935,4.11206872452714,2.087245057533231,3.339840213718941,1.772907003857528,1.9760383897072034,0.3788881802980459,0.22154717776002794,0.08426663598840249,0.43953339089686233,0.04288126971364337,0.021551940217644536,0.031679294243183324,0.22068623727744163,0.12286265159639721,0.09007249341943997,0.23786617847932703,0.19752264980165998,0.07687345966552865,0.01865230988509811,0.2489972576986766,0.1615975245071127,0.1976160159097735,0.27746313014952106,0.5657491954104031,0.500698873451388,0.8351116926028501,0.7128051449969277,0.28891670116620993,0.05956793843831216,0.13587190180796357,0.06771581151628142,0.0,0.07228873245364296,0.0428790504776618,0.06947086999348122,0.053992287766991734,0.020947965554166757,0.15123732528325484,0.04895141839733081,0.27901235643189587,0.26428620021994115,0.1913794116241321,0.3185712949034643,0.6857089663759585,0.40266901641039327,0.37914972741535885,0.41892383351821066,0.7995350112253815,1.1998606318681104,0.8651871447379362,0.2512357103785683,0.694969139710026,0.477951193765314,0.24746271834950279,0.6978024377644427,0.26914717222259504,0.22995253611789174,1.1571456065621448,0.0,0.6468808917103016,0.0,0.39461282775495754,0.0,0.9529062351365982,0.4066872594658371,0.5869775221360229,0.4803049444565036,0.0,0.0,0.0,0.0,1.0515658335787075,0.0,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,2.9983660438190154,2.3765574834814416,3.859651477500288,4.704079299183218,5.119463270895418,5.282175967120952,5.021776047921714,4.439225240340603,4.131908562229549,4.825640716830262,4.363763386169965,4.721302829646885,5.014254919712809,6.084652993609182,5.020705260884815,4.886293309564623,7.152872714989594,3.3049193368964103,6.524724724951751,3.431540922915501,5.795308185896146,2.8502574381774415,2.828865891479988,2.0215528713036335,2.4664374450084443,0.8644484945938206,0.8124362001212329,0.15171833223936604,0.0940260734306459,0.05046555481737667,0.012117026849026645,0.25148069911684345,0.2462876347822833,0.3641927730203055,0.0950158846674828,0.3054813262540124,0.06511413077175772,0.3920544605947394,0.05564015399863714,0.10141208646569817,0.2388362813920459,0.4858498840156351,0.16079163992614368,0.5567467847824717,0.3505359127173634,0.46414714916541694,0.3297596345326355,0.5070384778950182,0.20621613617236886,0.05613977889912398,0.12020793385682495,0.20368422897836486,0.021395150983212045,0.22839439166980285,0.16235204804251888,0.3752653248589786,0.09691633199442178,0.0,0.19692082177370776,0.2439382413385957,0.07068194490110509,0.04626125829768589,0.0,0.26396153553032176,0.0,0.0,0.1703042084469014,0.0,0.26071315183554367,0.4580657449716629,0.3144858993414825,0.28086343633027144,0.0,0.0,0.0,0.0,0.4513711703762862,1.5006623923799964,0.5757365613730855,1.7657841480559862,1.7370740261305089,0.0,0.0,1.0034893733887222,0.0,1.114967511184685,0.0,0.0,0.0,0.0,2.755444972813265,4.327170432963692,3.6915507540238517,3.1541683028038583,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.8694552479842623,2.830297361946102,2.393598299467661,3.9456975379352417,4.944428883044539,5.659716413495786,6.220932972460507,6.361694428908833,6.065438231364702,6.042134537417854,7.410837558385054,7.073653218273485,7.994228520451182,8.800631733073667,10.944751268249204,9.30645436470024,9.184631287281606,3.798007202757708,6.1818171067708745,3.556964635706831,6.1657329030613415,3.289633921890569,4.929561781873436,1.6674351884455265,3.3167148858711366,1.5626747901787539,1.3043352744422148,0.5707926791842259,0.2009354508319845,0.0773059063272887,0.05582332907880529,0.012101648168018639,0.22835018943324728,0.29682782020284526,0.2791412043954209,0.1333636510826535,0.20449646372938463,0.10286877903640974,0.23885876371867099,0.09361129973682697,0.05972865262236758,0.4003237437947491,0.29892501728560406,0.24899709710416876,0.3903569940430317,0.45333809967794836,0.3936126862939114,0.3706198527647512,0.4503642171986402,0.24287368392023947,0.045278015002781176,0.1553563820982799,0.15397782185100803,0.028644781341803233,0.16765674360690105,0.22737632970400007,0.2599701339233184,0.14450182843522127,0.0,0.31603397406684874,0.14843772441928457,0.11560920895019212,0.028374244257891847,0.0,0.1663498494968035,0.0,0.0,0.25427781161466745,0.0,0.3909526840170399,0.29461358527084447,0.4961415161116761,0.17609306707366607,0.0,0.0,0.0,0.0,0.6744468653864554,1.041584772063963,0.769052946442176,1.4755389505615806,1.8929131159599617,0.0,0.0,0.9679058956203122,0.0,1.0478973661655087,0.0,0.0,0.0,0.0,3.0791804952021216,4.024067788480188,3.7545915369228977,3.297687275852761,
