T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,3,19,81,142,769,317,180,69,28,10,7,3,0,
0,3,19,81,142,769,317,180,69,28,10,7,3,0,
0,3,20,69,120,687,307,151,58,22,8,5,0,0,
0,2,18,83,123,720,345,195,66,23,12,3,1,0,
0,1,18,82,117,673,314,150,58,13,7,4,0,0,
0,3,20,78,134,678,306,158,56,18,9,7,3,0,
0,3,17,51,116,709,316,161,58,21,12,7,2,0,
0,2,22,66,111,738,349,155,54,33,17,8,2,1,
0,3,32,89,121,687,328,127,48,21,15,7,3,0,
0,3,23,60,105,690,313,160,56,21,13,5,0,0,
0,3,21,63,96,696,346,158,67,18,14,7,1,0,
0,3,26,71,110,666,324,160,75,21,15,14,7,1,
0,2,16,62,115,737,333,144,51,21,10,5,1,0,
0,2,18,63,115,749,309,158,75,23,8,7,2,0,
0,2,18,63,115,749,309,158,75,23,8,7,2,0,
0,1,17,70,117,643,351,152,60,27,11,7,2,0,
0,1,20,78,98,759,321,176,66,28,11,7,1,0,
0,2,14,64,110,679,307,125,56,21,8,7,1,0,
0,2,18,63,93,690,321,171,62,27,12,7,1,0,
0,2,19,62,103,672,302,157,63,22,8,7,1,0,
0,2,19,62,103,672,302,157,63,22,8,7,1,0,
0,2,23,78,119,698,330,139,61,27,13,3,0,0,
0,2,23,71,121,741,369,159,68,36,18,8,4,0,
0,2,23,71,121,741,369,159,68,36,18,8,4,0,
0,3,24,75,111,674,307,132,56,28,11,4,0,0,
0,3,17,57,119,718,326,155,59,26,14,9,2,0,
0,2,19,59,107,732,338,127,56,29,9,6,2,0,
0,2,16,60,128,747,311,174,72,23,10,6,3,0,
0,2,16,60,128,747,311,174,72,23,10,6,3,0,
0,2,18,67,100,663,294,148,71,28,13,7,1,0,
0,3,20,63,113,685,334,151,54,17,11,12,3,0,
0,3,20,70,128,706,310,139,58,23,13,7,1,0,
0,2,15,69,146,724,307,152,74,28,12,7,1,0,
0,3,18,74,107,711,317,140,63,29,13,7,1,0,
0,2,16,58,106,665,321,142,65,30,14,7,2,0,
0,1,18,65,118,741,308,131,54,29,11,3,0,0,
0,2,16,74,127,686,317,146,53,20,14,7,2,0,
0,2,18,66,117,710,333,148,60,27,13,7,1,0,
0,2,18,66,117,710,333,148,60,27,13,7,1,0,
0,3,19,73,137,641,327,135,67,30,14,7,2,0,
0,3,16,74,114,679,328,171,74,31,15,8,7,0,
0,3,32,79,148,713,310,146,72,30,14,7,2,0,
0,2,20,66,108,727,324,162,48,24,14,7,1,0,
0,2,19,62,110,706,333,157,60,23,14,7,2,0,
0,2,17,62,96,687,318,153,64,23,14,9,5,7,
0,3,28,80,99,653,340,133,72,26,18,7,7,0,
0,1,17,70,124,690,291,164,59,19,14,7,1,0,
0,1,18,69,111,714,281,132,77,29,13,7,0,0,
0,1,19,63,100,655,321,153,55,18,7,4,0,0,
0,1,16,68,119,721,333,157,63,30,12,7,2,0,
0,1,14,61,106,626,335,175,66,24,15,7,2,0,
0,1,14,61,106,626,335,175,66,24,15,7,2,0,
0,2,19,80,82,747,324,150,71,28,16,8,4,0,
0,1,16,60,104,742,293,140,65,24,13,8,1,0,
0,1,18,68,96,694,318,174,60,21,9,7,1,0,
0,1,20,63,95,717,293,148,54,19,9,5,1,0,
0,2,18,71,95,688,313,165,60,32,13,8,2,0,
0,1,21,74,98,659,329,172,74,31,14,4,0,0,
0,2,15,69,105,740,323,160,57,19,7,7,3,0,
0,2,23,83,111,655,319,160,71,24,19,7,3,0,
0,2,18,67,107,709,342,156,62,29,15,6,1,0,
0,2,18,67,107,709,342,156,62,29,15,6,1,0,
0,2,19,76,120,753,329,144,56,30,18,8,3,0,
