gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.22915324831083095,2.969899620217356E-4,35.0,0.002633743990328909,0.0055593690205195025,35.0,0.058271214862362336,0.700990547673278,0.05552190142653315,
0.22174831024697061,3.44027412825419E-4,35.0,0.0022970474371157537,0.0052474955554281345,35.0,0.057986412689501624,0.6821730351374209,0.053068419416320664,
0.19579312358913545,3.790886248407175E-4,35.0,0.0021915210761208484,0.00609280953688806,35.0,0.05097576399973584,0.7130969131312728,0.05713817341218447,
0.1906430339885265,3.6727778282016215E-4,35.0,0.002110990669914033,0.005499099525090911,35.0,0.04603714209783403,0.6899588545938714,0.05877532965372804,
0.1951729478263697,3.24353319742941E-4,35.0,0.0022928375801807475,0.004992986716483835,35.0,0.047357053086124534,0.6853535982936735,0.05090497504567041,
0.19023285423670844,2.7991618444073065E-4,35.0,0.0023932562930320603,0.004534783735095839,35.0,0.052227190334028215,0.658091003161982,0.04897283513387949,
0.1992837490863728,2.9104960808664217E-4,35.0,0.002546197222779774,0.004475345225260683,35.0,0.05027567657070379,0.6825184212862689,0.04545231203259548,
0.18344373331413377,2.9121045308420554E-4,35.0,0.0028035901301340506,0.004179473313095851,35.0,0.05076350056990492,0.5957042610473489,0.04163184974882073,
0.1717558735201246,2.81639559859357E-4,35.0,0.0025680441225423407,0.004445073558988761,35.0,0.04992230692416096,0.6147122524105088,0.04325825097674163,
0.1624064831018,2.697850838970879E-4,35.0,0.002451218058673977,0.004384507819057153,35.0,0.0521255337157236,0.6269294432933713,0.0448798366885765,
0.15478100927523844,2.780424418811257E-4,35.0,0.0021642036180772066,0.0047259521978065995,35.0,0.04980787511576154,0.5493206623793765,0.04570248992462675,
0.1520980201229916,2.5536578231585095E-4,35.0,0.0020500849684761072,0.005076153024033785,35.0,0.05004671895807387,0.5811422638088999,0.04166201268274792,
0.14195172200391343,2.5511438184889346E-4,35.0,0.0020198982915606437,0.005040487439229099,35.0,0.04990458561344913,0.6058837563141127,0.03871964675695658,
0.1336244713551545,2.197234087120305E-4,35.0,0.0019024172141707866,0.005227862306910964,35.0,0.04672084757756102,0.5334530840172043,0.034780050769333506,
0.13597817847694837,2.2785225562047917E-4,35.0,0.0021030159649634713,0.005077653063528115,35.0,0.0458575329016801,0.5082274839078584,0.03412555658524372,
0.13443379905413247,2.480536413203619E-4,35.0,0.002164029372720465,0.0050184588841607584,35.0,0.050037653354869586,0.4613588092009029,0.03443178822173296,
0.1410636024588595,2.6403544800394674E-4,35.0,0.002109978109626137,0.004879840780347504,35.0,0.04956415163843331,0.4654891774686628,0.03442742665543945,
0.1436479919723631,2.533148005563949E-4,35.0,0.0023512125093374785,0.004619437522447201,35.0,0.05206920564275688,0.4331514680526095,0.03215199775291481,
0.1436479919723631,2.533148005563949E-4,35.0,0.0023512125093374785,0.004619437522447201,35.0,0.05206920564275688,0.4331514680526095,0.03215199775291481,
0.13936825953924653,2.553046979567677E-4,35.0,0.002402580533307628,0.004746679237872803,35.0,0.048151525784234483,0.4423297069416315,0.03696542952228973,
0.15468662692887422,2.526949638300971E-4,35.0,0.002438065288629847,0.0048798502948838585,35.0,0.04646796705705136,0.4358071402259607,0.038937087452466324,
0.13879991371473022,2.547157176676523E-4,35.0,0.002387407507025577,0.004921068546053918,35.0,0.053617877352707594,0.48989023579452434,0.03982829361129461,
0.1539052474888022,2.622137366431714E-4,35.0,0.0024292552414275897,0.005164553993226335,35.0,0.05695003668859813,0.4819504612837927,0.0407761518275777,
0.17179967363277648,2.539237956363634E-4,35.0,0.002256819416945004,0.005046095578492156,35.0,0.05842810303337699,0.5192854878241245,0.04166532962417451,
0.1677500367978435,2.212439070245937E-4,35.0,0.0020612203938195676,0.005486930945312155,35.0,0.047729219819957126,0.5601125891811516,0.035958716294658154,
0.16064407524132185,2.4612218579733963E-4,35.0,0.0019001836778219298,0.005858227736869248,35.0,0.04533867296551386,0.514778904780739,0.03184989612508244,
0.1603288830720929,2.3857484365222018E-4,35.0,0.0021074884056104474,0.006129054699526312,35.0,0.04841265725464761,0.5177734056782692,0.027783159806463308,
0.1603288830720929,2.3857484365222018E-4,35.0,0.0021074884056104474,0.006129054699526312,35.0,0.04841265725464761,0.5177734056782692,0.027783159806463308,
0.1622819791276306,2.4885313158260966E-4,35.0,0.0020278392544987186,0.006158872468044965,35.0,0.04647468321953012,0.5373146022081338,0.02824430698822417,
0.13398579536458965,2.4766935030747606E-4,35.0,0.002202118162036509,0.006301349285217918,35.0,0.0478746399015767,0.5757112448557667,0.033903761004845955,
0.13303706924781436,2.3331002880041575E-4,35.0,0.0022585682028946077,0.006028087757861284,35.0,0.04817838668319594,0.5290828712406347,0.036873169988472176,
0.13303706924781436,2.3331002880041575E-4,35.0,0.0022585682028946077,0.006028087757861284,35.0,0.04817838668319594,0.5290828712406347,0.036873169988472176,
0.13372291576193635,3.043835922660224E-4,35.0,0.002165146332650971,0.00651100210250582,35.0,0.04689546224372111,0.5282845108925412,0.04051539910838037,
0.13125950129304792,3.464154709583513E-4,35.0,0.002284882979921264,0.00718629572385702,35.0,0.047801454514849906,0.4910562968596397,0.038138409885182044,
0.13393484587178361,3.250416066910189E-4,35.0,0.002443742337557052,0.006893346108866635,35.0,0.04673878710617507,0.4824779408871997,0.03526911252117699,
0.15436920842756316,2.9522656218726787E-4,35.0,0.002516071266460445,0.00704546117204611,35.0,0.04119879522561456,0.49990654284406094,0.031983123424979415,
0.13513022741379546,2.9023495656559036E-4,35.0,0.0024039620361018333,0.007479504661560333,35.0,0.041748093412448097,0.46201723682079593,0.03103297731988259,
0.13163641296396505,2.996280374842E-4,35.0,0.0021345479911503286,0.007199379649763297,35.0,0.042054246603454845,0.4695951085228986,0.0294641302908661,
0.12562225056281684,3.10489377940097E-4,35.0,0.0021194437417157088,0.00716864333177764,35.0,0.044888705733303585,0.502533739711539,0.02964277527752583,
0.1289744269927375,3.4372390782296143E-4,35.0,0.0022234305849600116,0.00738019645773018,35.0,0.04328495402531711,0.4968339598965498,0.030374162421695085,
0.13925648380894154,3.1603346178660826E-4,35.0,0.0019294980622235726,0.007479581586463824,35.0,0.04152159419968468,0.43946607368997914,0.03328376871913651,
0.14628065223680006,2.324590252733944E-4,35.0,0.0020246916669104335,0.00628955763791601,35.0,0.0458312205033793,0.5047898813538896,0.03563425601079632,
0.1510747722495232,2.283212234565527E-4,35.0,0.0018397913492165224,0.006554684817195115,35.0,0.04371733260256963,0.44915657345859766,0.03679888921404576,
0.1544015589784774,2.0350195723687673E-4,35.0,0.0017400070124583863,0.00662045068366653,35.0,0.0428124912216281,0.49137515671273263,0.03875315112525753,
0.16197322280197465,1.9873664439811075E-4,35.0,0.0015974420160477817,0.007213031331454684,35.0,0.03975432930027421,0.4824031264383437,0.040754997291757813,
0.16197322280197465,1.9873664439811075E-4,35.0,0.0015974420160477817,0.007213031331454684,35.0,0.03975432930027421,0.4824031264383437,0.040754997291757813,
0.17159294064932276,2.2818378130155134E-4,35.0,0.0016795150096093985,0.006965852688831041,35.0,0.040515133893913105,0.47069734617142056,0.04071561475329391,
0.16020461461481467,2.672468939250764E-4,35.0,0.0018225152298453416,0.006248354325937731,35.0,0.040783992812716455,0.5504298386256575,0.038085857380249756,
0.1571256300909794,3.1271806010054566E-4,35.0,0.0016239369319159564,0.006071699204259761,35.0,0.03832655828985202,0.5107213459948826,0.030314555218031128,
0.1571256300909794,3.1271806010054566E-4,35.0,0.0016239369319159564,0.006071699204259761,35.0,0.03832655828985202,0.5107213459948826,0.030314555218031128,
0.1571256300909794,3.1271806010054566E-4,35.0,0.0016239369319159564,0.006071699204259761,35.0,0.03832655828985202,0.5107213459948826,0.030314555218031128,
0.1571256300909794,3.1271806010054566E-4,35.0,0.0016239369319159564,0.006071699204259761,35.0,0.03832655828985202,0.5107213459948826,0.030314555218031128,
0.1571256300909794,3.1271806010054566E-4,35.0,0.0016239369319159564,0.006071699204259761,35.0,0.03832655828985202,0.5107213459948826,0.030314555218031128,
0.1571256300909794,3.1271806010054566E-4,35.0,0.0016239369319159564,0.006071699204259761,35.0,0.03832655828985202,0.5107213459948826,0.030314555218031128,
0.16199726930155212,2.834789780202083E-4,35.0,0.0016638746107165805,0.005989729598194318,35.0,0.037302815785732996,0.4787359278997595,0.030676217909610205,
0.1686291042855775,2.56922116914375E-4,35.0,0.0016439703619859944,0.005716702436281642,35.0,0.04080726009854694,0.5033274020633484,0.030062613791601554,
0.1505412340049444,2.70247158892254E-4,35.0,0.0016473333429777943,0.005181132687879928,35.0,0.04031321106404508,0.5272654526435392,0.029799503574330817,
0.16660707840535893,2.3670142146404294E-4,35.0,0.0017293756608345195,0.005423266768344187,35.0,0.04289488703194304,0.5221551067445144,0.03072093599758245,
0.13699269724318214,2.4324284878333375E-4,35.0,0.0018831005236161766,0.005734547313103026,35.0,0.04186200471007313,0.5348868866810126,0.0330429205879237,
0.1553878859877437,2.44411049257122E-4,35.0,0.0016987574059489285,0.00649580181564143,35.0,0.040876735167068676,0.5599006747631671,0.035596157472522864,
0.1701584082282109,2.3049225185118571E-4,35.0,0.0017860531907789147,0.0071502314321742625,35.0,0.03905239972440635,0.6392803089328204,0.034857787706953074,
0.15912120638422578,2.65235553330187E-4,35.0,0.0018447909485839427,0.0069024617005175575,35.0,0.042285814204399086,0.6501455903672326,0.03387099301779077,
0.15912120638422578,2.65235553330187E-4,35.0,0.0018447909485839427,0.0069024617005175575,35.0,0.042285814204399086,0.6501455903672326,0.03387099301779077,
0.15903005165647888,2.7651527916737906E-4,35.0,0.0017777118545540538,0.006568800726157236,35.0,0.037462578677759546,0.6601630611491022,0.04232501688911391,
0.15792008283913678,2.604455119256967E-4,35.0,0.0018575768628975103,0.0063452222043714965,35.0,0.03745399172127077,0.711728945697337,0.03991410065374649,
0.18239722214702891,2.3662533152467747E-4,35.0,0.0019624619645998583,0.00654896700989612,35.0,0.038741514038049325,0.6417861426745652,0.03886813500074064,
0.18431098947509733,2.362685155329228E-4,35.0,0.0019867703121528727,0.006261160984950227,35.0,0.039843479531514445,0.656562371822492,0.03908061726123401,
0.19111319020268774,2.630384619681335E-4,35.0,0.0019776393050080954,0.00635887660942927,35.0,0.042743908992623446,0.6571632045115482,0.03965538019386185,
0.1969486467510163,2.3397756967511048E-4,35.0,0.0018455880935033314,0.006157630119869523,35.0,0.043346024210622086,0.6495952459936745,0.043249861625731995,
0.18005714313617183,2.0719443777987784E-4,35.0,0.0019196681943389983,0.005196572443236156,35.0,0.041000850668634875,0.6758903805663729,0.038913390343194604,
0.18005714313617183,2.0719443777987784E-4,35.0,0.0019196681943389983,0.005196572443236156,35.0,0.041000850668634875,0.6758903805663729,0.038913390343194604,
0.1784060538209049,1.985713034839531E-4,35.0,0.0019152459167471015,0.0054260578223162765,35.0,0.039167952761993606,0.6450258986206752,0.04163504008491309,
0.14744679052289464,2.1283687322298824E-4,35.0,0.0024108839824235418,0.005725741250267728,35.0,0.0505321061775688,0.6804475695074675,0.04122956145904718,
0.14494761666932782,2.3199058246442048E-4,35.0,0.002478562978230054,0.00564398224653645,35.0,0.05264772965824707,0.6680654403117636,0.038705617443694044,
0.15433502544704816,2.5459024835911915E-4,35.0,0.002487126873407056,0.005325593912495228,35.0,0.046878039405282484,0.645557956392007,0.039725548437774726,
0.14960818644190926,2.465477197891195E-4,35.0,0.0026853069089879775,0.005504009962583031,35.0,0.04727415059387603,0.6674558198395507,0.041424180131068945,
0.14817075775458083,2.269972134237846E-4,35.0,0.002533831177839561,0.005308429264654953,35.0,0.04450383319238079,0.6625077531813302,0.047548481951736915,
0.1509726570381413,2.091840411983448E-4,35.0,0.002558981822533336,0.0053835284791856775,35.0,0.043278342162535295,0.6940802075041075,0.05034951216016799,
0.15276762422026238,2.1590732495499113E-4,35.0,0.002288458034189522,0.005145008981262573,35.0,0.046557168747441,0.6819208566442244,0.05127842571079397,
0.16854144479320649,2.296179426412462E-4,35.0,0.002591545850362069,0.005175545911091056,35.0,0.04936851259995305,0.6998329546470015,0.04505882261624217,
0.15656031627429962,2.2600106552885248E-4,35.0,0.0026490807918836436,0.005011564433702808,35.0,0.0470174285693338,0.6842041251585465,0.040685032999982516,
0.15292696602787545,2.5183503840905144E-4,35.0,0.0026741123775886845,0.0055399285623232205,35.0,0.0488381263415563,0.6323578188467149,0.04202354133913831,
0.1518370209860725,2.347275427981095E-4,35.0,0.0027783396317715148,0.00509857353291852,35.0,0.04890716814572376,0.6328551512059941,0.03990771104237305,
0.17203990975929076,2.3911002005795E-4,35.0,0.002725900197835459,0.005063395457174671,35.0,0.04946332931340133,0.6342994078119281,0.042743922155494336,
0.16299928730055516,2.5580258229915455E-4,35.0,0.0028627396003712835,0.005294026584052725,35.0,0.04782886819969927,0.680516986965426,0.04453414739926709,
0.16672209659394985,2.81700194949968E-4,35.0,0.0025354783807622705,0.005190195757047237,35.0,0.04386176519562025,0.5769261882478428,0.039793494358390136,
0.15891244748228683,2.986615176874561E-4,35.0,0.002586848621506919,0.005032494072348622,35.0,0.04399691862152072,0.5396995870655122,0.03839162318248837,
0.15494596503704447,2.803852518981572E-4,35.0,0.002531634796917778,0.005199144836340867,35.0,0.04985212930003385,0.575907923005572,0.04211350905114466,
0.15494596503704447,2.803852518981572E-4,35.0,0.002531634796917778,0.005199144836340867,35.0,0.04985212930003385,0.575907923005572,0.04211350905114466,
0.1791976223534939,2.9959074687314056E-4,35.0,0.0023700191950068294,0.005618015633032776,35.0,0.04908105183831845,0.5540233488966573,0.04247153951145624,
0.16422296458753827,3.085368138858216E-4,35.0,0.002414245754211636,0.006019114437687809,35.0,0.044447073626019094,0.6083685127586339,0.044059730252599426,
0.15628915450083136,2.9500945222168885E-4,35.0,0.0024189934385506944,0.006388014244178072,35.0,0.03944809491988145,0.6550766449786984,0.03941381494126567,
0.16283235382698732,2.6610707986791986E-4,35.0,0.0024345200623705565,0.005823751674536163,35.0,0.03918657351424883,0.5521979866614485,0.03863636766446498,
0.19956272342868359,2.715330650920194E-4,35.0,0.0020301236807632695,0.005814923995938259,35.0,0.04047745723505934,0.5370718396298201,0.04808946676673011,
0.20666180091160277,3.013259517414505E-4,35.0,0.0021548877418616726,0.005540884596359789,35.0,0.04355810580754681,0.5414895633077542,0.052403207123920645,
0.2216619041692621,2.6958203670929466E-4,35.0,0.002277861100410015,0.004652841664071346,35.0,0.044751430921977656,0.5553573670138631,0.050016124674293214,
