T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.6901468742774262,0.6197877290378356,0.6232911025210964,0.49277351753631204,0.538896563539347,0.5058883991748645,0.45527734024982386,0.4385856669103262,0.42002227407857723,0.3611955321824034,0.3460657770870371,0.31170280784859333,0.38700449637741324,0.372952857254758,0.35570634286547825,0.32216888159562973,0.3163741357916597,0.3851375032598476,0.3369861869779014,0.2289671928487525,0.27943636286620976,0.23140929924358242,0.23113817446180185,0.12559109970822552,0.12114519368960283,0.14285561313607661,0.1293927112613358,0.10434319069731261,0.06755430390623444,0.020582001343601677,0.004707192392677317,0.03549697789018115,0.10343056272366999,0.04411297031782287,0.02518882812800262,0.05486261131317169,0.08125705962960111,0.002477591642833024,0.007032147737463695,0.03965046366509535,0.022524240249590377,0.030998386854190436,0.07669053356266829,0.004617441214508813,0.008539108760162298,0.03519830767461408,0.0649323868583328,0.04030215981471894,0.030151135279036644,0.019653951717135423,0.002675665231433432,0.012737646310363962,0.01995418390150153,0.01193808032484443,0.025096994989157417,0.018740609995999323,0.00478718190134143,0.012457698069591287,0.04304078104389761,0.02239883132500998,0.003942393800880649,0.004307737960119971,0.011482647824393236,0.005736922881283785,0.01651052048252872,0.0170404657477599,0.007408168408372318,0.001131277692944948,0.02392223723744587,0.030466594056302417,0.014571626013219395,0.020926389640380683,0.006554703991800241,0.011992095853802953,0.03568480983850876,0.06644712691613582,0.015430507755109561,0.0395624705457174,0.0011436780284987888,0.010632061515551213,0.030314755536925198,0.06325240645402941,0.034320714067719554,0.038546983647130356,0.01293218893076837,0.03880786703412771,0.05691000789010425,0.03140942333190727,0.015196613496839075,0.02682642167264515,0.03508390344224793,0.06588057705977565,0.02910537615492289,0.046881661062333047,0.01523630837688128,0.030181336067626394,0.08904716226201695,0.10710572957192782,0.186580547513794,
0.6901468742774262,0.6197877290378356,0.6232911025210964,0.49277351753631204,0.538896563539347,0.5058883991748645,0.45527734024982386,0.4385856669103262,0.42002227407857723,0.3611955321824034,0.3460657770870371,0.31170280784859333,0.38700449637741324,0.372952857254758,0.35570634286547825,0.32216888159562973,0.3163741357916597,0.3851375032598476,0.3369861869779014,0.2289671928487525,0.27943636286620976,0.23140929924358242,0.23113817446180185,0.12559109970822552,0.12114519368960283,0.14285561313607661,0.1293927112613358,0.10434319069731261,0.06755430390623444,0.020582001343601677,0.004707192392677317,0.03549697789018115,0.10343056272366999,0.04411297031782287,0.02518882812800262,0.05486261131317169,0.08125705962960111,0.002477591642833024,0.007032147737463695,0.03965046366509535,0.022524240249590377,0.030998386854190436,0.07669053356266829,0.004617441214508813,0.008539108760162298,0.03519830767461408,0.0649323868583328,0.04030215981471894,0.030151135279036644,0.019653951717135423,0.002675665231433432,0.012737646310363962,0.01995418390150153,0.01193808032484443,0.025096994989157417,0.018740609995999323,0.00478718190134143,0.012457698069591287,0.04304078104389761,0.02239883132500998,0.003942393800880649,0.004307737960119971,0.011482647824393236,0.005736922881283785,0.01651052048252872,0.0170404657477599,0.007408168408372318,0.001131277692944948,0.02392223723744587,0.030466594056302417,0.014571626013219395,0.020926389640380683,0.006554703991800241,0.011992095853802953,0.03568480983850876,0.06644712691613582,0.015430507755109561,0.0395624705457174,0.0011436780284987888,0.010632061515551213,0.030314755536925198,0.06325240645402941,0.034320714067719554,0.038546983647130356,0.01293218893076837,0.03880786703412771,0.05691000789010425,0.03140942333190727,0.015196613496839075,0.02682642167264515,0.03508390344224793,0.06588057705977565,0.02910537615492289,0.046881661062333047,0.01523630837688128,0.030181336067626394,0.08904716226201695,0.10710572957192782,0.186580547513794,
0.7697045012229614,0.7096935268751909,0.6641832091964512,0.6461985859019277,0.5773688956628259,0.5729198387875915,0.5281442162616657,0.42988962770803607,0.4687167408501799,0.4843960741743615,0.4908999839563738,0.4809321033888227,0.4747871762408211,0.46158077921173796,0.47231347604796736,0.3366914333599189,0.3472210045244852,0.27253882827947795,0.20025915762241386,0.20928537679468792,0.1640316026606771,0.17681402851422728,0.20346644336712058,0.1924065605953811,0.24064706448371587,0.1995606665041208,0.16726750453975994,0.1463387621209673,0.17397813789872496,0.1233598285040707,0.08119735621226148,0.024621884565970018,0.01749224248096827,0.007218838571613973,0.012682541165296159,0.05238829974313629,0.046348565059832016,0.02984157301091736,0.006802527257919761,0.038906213365700174,0.03244180575329391,0.013091640923899507,0.03914364316882048,0.0036973055795901447,0.002775492701712709,0.032198257214239114,0.002434527323404323,0.033395359447498864,6.340600562893747E-4,0.02936117324803021,0.0029534372759421335,0.002099021966284257,0.014330343215043857,0.006912899914842257,0.028234178502085715,0.01694058843397538,0.005319799105055903,0.029822130034333275,0.0197049161138287,0.010241629245756244,0.009228959139486929,0.004729753276400744,0.013295472039234367,0.00606353754848509,0.006246774835551014,0.015580654938044402,0.015594659087291574,0.017332296467606603,0.024834290215202063,0.015303512873592159,0.09888134282263637,0.0298155999288804,0.04276258729890066,0.009140462874440494,0.002605480647019741,0.002143957861390636,0.03703435104143082,0.03452598145420942,0.007712493713849966,0.006972272959212931,0.005240934139649572,0.05866322584049784,0.013273954613147829,0.0028233860844244976,0.04275485184752625,0.013072121841453337,0.012627647869712568,0.02607599602495524,0.008546895508696636,0.005709711948430181,0.033354672417492945,3.8336887304549205E-5,0.002586162450713464,0.0012147736668217338,0.03335199013722665,0.021647143948624915,0.03234943414625656,0.044194177890360835,0.0480465550335809,
0.7697045012229614,0.7096935268751909,0.6641832091964512,0.6461985859019277,0.5773688956628259,0.5729198387875915,0.5281442162616657,0.42988962770803607,0.4687167408501799,0.4843960741743615,0.4908999839563738,0.4809321033888227,0.4747871762408211,0.46158077921173796,0.47231347604796736,0.3366914333599189,0.3472210045244852,0.27253882827947795,0.20025915762241386,0.20928537679468792,0.1640316026606771,0.17681402851422728,0.20346644336712058,0.1924065605953811,0.24064706448371587,0.1995606665041208,0.16726750453975994,0.1463387621209673,0.17397813789872496,0.1233598285040707,0.08119735621226148,0.024621884565970018,0.01749224248096827,0.007218838571613973,0.012682541165296159,0.05238829974313629,0.046348565059832016,0.02984157301091736,0.006802527257919761,0.038906213365700174,0.03244180575329391,0.013091640923899507,0.03914364316882048,0.0036973055795901447,0.002775492701712709,0.032198257214239114,0.002434527323404323,0.033395359447498864,6.340600562893747E-4,0.02936117324803021,0.0029534372759421335,0.002099021966284257,0.014330343215043857,0.006912899914842257,0.028234178502085715,0.01694058843397538,0.005319799105055903,0.029822130034333275,0.0197049161138287,0.010241629245756244,0.009228959139486929,0.004729753276400744,0.013295472039234367,0.00606353754848509,0.006246774835551014,0.015580654938044402,0.015594659087291574,0.017332296467606603,0.024834290215202063,0.015303512873592159,0.09888134282263637,0.0298155999288804,0.04276258729890066,0.009140462874440494,0.002605480647019741,0.002143957861390636,0.03703435104143082,0.03452598145420942,0.007712493713849966,0.006972272959212931,0.005240934139649572,0.05866322584049784,0.013273954613147829,0.0028233860844244976,0.04275485184752625,0.013072121841453337,0.012627647869712568,0.02607599602495524,0.008546895508696636,0.005709711948430181,0.033354672417492945,3.8336887304549205E-5,0.002586162450713464,0.0012147736668217338,0.03335199013722665,0.021647143948624915,0.03234943414625656,0.044194177890360835,0.0480465550335809,
0.7605593201483302,0.7159291794851809,0.6483617536901127,0.6101272363856108,0.6012145196873832,0.6607306272942215,0.6136763022291065,0.4789425092451517,0.39737711215023613,0.36436161713039916,0.3608722293157149,0.3810751049216059,0.37275495180670937,0.336054970496874,0.336317959750743,0.3007614916138467,0.30159961281635306,0.3067998618209228,0.28820482070267306,0.24791292691461858,0.2691589739890032,0.20815291689606852,0.2321990828106483,0.14962730316389805,0.06882822857930729,0.09183975516022995,0.0747998182698402,0.09840860682604154,0.06282128887142716,0.05173991184861342,0.009266750638467922,0.005971572081682957,0.018660466680779576,0.01758071106040261,0.02841484988721761,0.0038910050921553,0.0038283377783989696,0.04289719151013158,0.019594311025188247,0.05614743788091765,0.04749158562621608,0.04339606604687376,0.12178377307410349,0.06709926600066057,0.00453257232902575,0.002576126044511366,0.025958211892056157,0.027910855739423066,0.00831296932240316,0.017570604553567844,0.0028548114429734466,0.019076647238562713,0.021846884082247706,0.008845315109212423,0.008100452182801164,0.03511000956567875,0.005024873118501957,0.036698290025849935,0.0011253281955949726,0.020621507198660953,0.028166150163040568,9.174000416792803E-4,0.011901954390301341,0.040778634293808576,0.006509784496909768,0.008414046361609669,0.014547934164316387,0.05127830137905775,0.02701471421548251,0.021895192435861556,0.0013932641776432594,0.004106658657362509,0.0034502551223365703,0.017077887489851853,0.03254694718271195,0.08180744684810065,0.07394614215130171,0.11537635197753834,0.04207849972137319,0.00478791446140521,0.021576912034424436,0.0044379328416667,0.021739801546201653,0.03062405343568738,0.038962924106374655,0.0010910512062173514,0.01096097539044836,0.0040565013190274396,0.002840154133167146,0.047743718638587396,0.06755839727946017,0.07473594863029405,0.00707968600428481,0.022134327813959617,0.04143188673278676,0.0013083878067150848,0.02074803566334027,0.007762161700775979,0.051528214576215425,
0.7257621243848331,0.7894885114238388,0.7738309808507028,0.6955012867861456,0.6609443482245109,0.5634472257852036,0.6179571660554553,0.6796172270320378,0.6235680797490533,0.5906375716996539,0.6330661505341559,0.6080165526824304,0.5454749106906333,0.4865024586586314,0.4073692254348536,0.36867711943080367,0.3242200807717497,0.3313066807447401,0.2571141937061432,0.21815934511838758,0.17919807362506227,0.12734001070213163,0.11702208394026714,0.11163225604317817,0.13300431855845093,0.158891066306826,0.17170236321420504,0.13690816659859925,0.06498722475340091,0.019987104911734235,0.005368757410638152,0.0027141274534594386,0.03977471371767398,0.009834370097772719,0.04051355761208239,0.05029647629318517,0.02446754215808737,0.031673413503482885,0.020277631685450166,0.0670792654907974,0.006663830796799997,0.0471596621094487,0.04313550345074231,0.013574992589660672,0.01043290886367785,0.007637192711774111,0.04355526450070764,0.01914249206920681,0.0010491201875413234,0.037656090159274534,0.0014485991912955645,0.02403667686310871,0.01274420795532271,0.022365252382511164,0.003067462742003424,1.9627667781127846E-4,0.014619451966912856,0.00350235586976806,0.009987650063843079,0.0044135421388549895,0.02791941336806208,0.02372732887210352,0.017537815972891294,0.002474500866088974,0.013305914107815337,0.0055461330386461375,0.005538159242310892,0.0024089757455243157,0.021676046397555757,0.014050251522308009,0.034191248534084805,2.219616954236836E-5,0.007780110424636476,0.006579281208697573,0.008514684608897748,0.014652378159336605,0.00778492955890104,0.03156736238319902,0.004258539890571223,0.026190643684904386,0.023142527516449064,0.003949036648061226,0.038902392762568926,0.034929416091759154,0.00709569086963243,0.006317497049494652,0.02292875077663663,0.018628558050280505,0.013293376863361784,0.012937797810115212,0.013497831256836831,0.037005800102584765,0.005650089053459241,0.0066460747574069515,0.004608394787546953,0.005349020446160481,0.0011541362185141374,0.012615545485797545,0.020987884958945893,
0.6992833934483751,0.6404475735557198,0.6065934706635822,0.6093180633191154,0.5952445945249818,0.5994160451300675,0.5372770935307966,0.5090023816334219,0.4776394838419805,0.4207677761879829,0.43403419518772846,0.4066935007847645,0.38674710454436656,0.3942158585135193,0.46527548279341485,0.5046181647328144,0.4783564962322324,0.3997431317717792,0.3609583240963283,0.3619490685107725,0.35406385296704335,0.18894614369910312,0.20026570400964097,0.1263103564032838,0.11101749882642112,0.12197509953220048,0.15365360335981046,0.10310789282745045,0.09967175905614997,0.017106074275734157,0.0075951369009217284,0.005729781185404374,0.007847710049730472,0.06517818835071804,0.05007313121650626,0.027239701529611474,0.04551647769086056,0.03969464222129304,0.01004475190337193,0.080314597489555,0.024104734003949704,0.02776798641949238,0.02567630639905801,0.007019858042986982,0.002892154487139186,0.014970768123314623,0.010997994370092365,0.01622392380739024,0.010297468087936447,0.012267893386345353,0.0022744741872287207,4.794987815750183E-5,0.01839519845178169,0.00476494755876045,0.01952031420173986,0.022432814717471546,0.017255461725759678,0.02057955007922949,0.004939246732112771,0.006110429819450229,0.04362986000272302,0.01445031960227713,0.0014245043137862505,0.033224689214664274,0.025811839719215336,0.0023874217325321224,0.021948792198685566,0.003929460871788155,0.015254504288890665,0.002071985905085552,0.08144769803216854,0.011091675184970562,0.009711784775269771,0.011537368361220638,0.03356444422337931,0.008473700251963805,4.016949107345548E-4,0.02879233811495024,0.003974209926230158,0.01265614384175403,0.010956423614919605,0.022798812736221415,0.011996061070854418,0.03373824188324571,0.06643452772221337,0.021341240312017548,0.004179176719792576,0.017761019083472926,0.06731301724833685,0.010517108748444665,0.008585079500139531,0.011262030958522644,0.02114087421104454,0.02346772526387924,0.019315740563768738,0.010219403999567183,0.06074579313172533,0.023758093408994943,0.05724729605929396,
0.6992833934483751,0.6404475735557198,0.6065934706635822,0.6093180633191154,0.5952445945249818,0.5994160451300675,0.5372770935307966,0.5090023816334219,0.4776394838419805,0.4207677761879829,0.43403419518772846,0.4066935007847645,0.38674710454436656,0.3942158585135193,0.46527548279341485,0.5046181647328144,0.4783564962322324,0.3997431317717792,0.3609583240963283,0.3619490685107725,0.35406385296704335,0.18894614369910312,0.20026570400964097,0.1263103564032838,0.11101749882642112,0.12197509953220048,0.15365360335981046,0.10310789282745045,0.09967175905614997,0.017106074275734157,0.0075951369009217284,0.005729781185404374,0.007847710049730472,0.06517818835071804,0.05007313121650626,0.027239701529611474,0.04551647769086056,0.03969464222129304,0.01004475190337193,0.080314597489555,0.024104734003949704,0.02776798641949238,0.02567630639905801,0.007019858042986982,0.002892154487139186,0.014970768123314623,0.010997994370092365,0.01622392380739024,0.010297468087936447,0.012267893386345353,0.0022744741872287207,4.794987815750183E-5,0.01839519845178169,0.00476494755876045,0.01952031420173986,0.022432814717471546,0.017255461725759678,0.02057955007922949,0.004939246732112771,0.006110429819450229,0.04362986000272302,0.01445031960227713,0.0014245043137862505,0.033224689214664274,0.025811839719215336,0.0023874217325321224,0.021948792198685566,0.003929460871788155,0.015254504288890665,0.002071985905085552,0.08144769803216854,0.011091675184970562,0.009711784775269771,0.011537368361220638,0.03356444422337931,0.008473700251963805,4.016949107345548E-4,0.02879233811495024,0.003974209926230158,0.01265614384175403,0.010956423614919605,0.022798812736221415,0.011996061070854418,0.03373824188324571,0.06643452772221337,0.021341240312017548,0.004179176719792576,0.017761019083472926,0.06731301724833685,0.010517108748444665,0.008585079500139531,0.011262030958522644,0.02114087421104454,0.02346772526387924,0.019315740563768738,0.010219403999567183,0.06074579313172533,0.023758093408994943,0.05724729605929396,
0.7084244201992278,0.5917614007617649,0.5633025146793081,0.5744996711059721,0.5020473090371912,0.5202778205676065,0.49439021491689433,0.48813142520276476,0.4665368873546849,0.39953782633816304,0.3943819552060379,0.5305632177520427,0.4285970572914106,0.41776475520644296,0.4708548712129636,0.46442302514229944,0.4150524242437668,0.38667161844400516,0.30115323744160455,0.31618056547933837,0.27903441788034944,0.2604348384149181,0.24276953864385764,0.21291970091184118,0.2132379727317437,0.17561870666167775,0.2026495384079344,0.1388831090399826,0.08286323110005514,0.049506681078090684,0.05384721608346224,0.02203198682697815,0.0308119523465299,0.025727047397037916,0.03518705957719094,0.02664006524376753,0.011408515703209401,0.021290263888905807,0.010003974645122834,0.010468671585176897,0.03731290088833511,0.007754075073708146,0.035414579479719856,0.010435974571076981,0.013419398772152698,0.011848797086500303,0.009330904315918976,0.01538812007511782,7.417361190225104E-4,0.009533363780849537,0.00645129261742694,1.0835967075837824E-4,0.013216665377002406,0.00960477797447866,0.04364116320002007,0.013666241344650627,0.021105538389011098,0.0018661766007730292,0.007598831475132956,0.02447194585268276,0.016594793764859433,0.002540757549653553,0.029532969979620214,0.021559823208900434,0.004288852054912019,0.025704037116821118,0.035877061298200744,0.01589409657753938,0.007566894664380187,0.01574195198600604,0.004905982768260965,0.0018331781937914503,0.011250479433649287,0.02177394414717187,0.02479525874430176,0.004631071135767807,0.01695676914552739,0.003197964562681916,0.002478096676062726,0.0045155592185433715,0.014081529377907779,0.028435042195857123,0.026690843539978595,0.01677820489510709,0.009840356897495229,0.0017839037564499251,0.002614133676169907,0.00922999329990314,0.006734877199437453,0.010499331801739762,0.02102406890723274,0.02421345652350452,0.004796075342199963,0.03521833152275225,0.01582858659086022,0.0207665969121609,0.005639340294372611,0.02337315611521098,0.07189809016224669,
0.6596081485189853,0.6412153840213161,0.5749012284927735,0.5582099147319612,0.51301630066037,0.5103602403894382,0.5472225842986583,0.5076151467631856,0.5459305526276126,0.554375826139368,0.5343857195603213,0.5606942033947886,0.41177778640618756,0.3583064175727072,0.3353560693750994,0.2887161515457278,0.30243790123622977,0.29145553511539835,0.2690207304154879,0.2742632445558246,0.24384076552699113,0.2779364006601928,0.22169327391567364,0.235117538175416,0.15111788220070688,0.20686283638239644,0.24639517938772848,0.22236813670873287,0.17781029035956486,0.13132281206648888,0.08352347898557796,0.10835923256813323,0.07801207780656333,0.019243748546740845,0.025694688904959687,0.01578489859466635,0.010242613385430747,0.006200293803889399,0.02046271934973566,0.00914249101352805,0.026376871668370896,0.0014324155349090782,0.001404033688696963,0.006337040335059353,0.0027697939787921667,0.0031127759402878596,0.019857191779563577,0.00774453852153378,0.010545417707343557,0.011169731336089363,0.01747992196933776,0.01654247434201332,0.011187203317685144,0.006555597000507752,0.012907205571610137,0.00914418140044803,0.012980777999663712,0.01732268704624776,0.011493723021582743,0.006759544592709044,0.021035316298255925,0.01613895193600777,0.020752724143274358,0.017417384953400436,0.008118810898230114,0.0010974806240183071,0.016878602198632884,0.024000985857519648,0.006977032164543061,0.015488983151458087,0.03566132269753592,0.01575000490874617,0.035980282214929785,0.010029523123510006,0.00454090619108369,0.01397379224395959,0.06852484520328507,0.024357688474571412,0.01476490411834011,0.012994485917024368,8.45656172427784E-4,0.053693330628389296,0.024332736776530226,0.002742859459943729,0.05045425095203533,0.015381997343238002,0.012467677932913576,0.04505723977466339,0.008519403682409644,0.00868292220418568,0.010085542212031881,0.0029789734097896165,0.04120585918225611,0.011031877514893054,0.03095159031080899,0.005326548492398324,0.04062204534654518,0.08213515105292055,0.07882899509004243,
