T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,NaN,3.3733835610884393,3.07378139807885,3.7361817987979338,2.3956468501918766,3.990069032196319,4.5901635415471045,4.55262760396878,4.571957467384732,4.336617012034279,4.592340545088623,4.4859404351957055,5.82016413464497,6.725537594114548,6.846676806853908,5.968871908871871,6.14353558329119,6.308790655140949,6.664067071581509,6.989976700018834,4.350337911138248,6.363802041787212,3.351344192568229,5.109814616363001,3.437759665621426,5.208673687943434,2.9118706597884403,4.69303543329142,2.261352177779078,2.779696675283079,1.4545880096661676,1.6729167210056548,1.1167871576130801,1.338906497415779,1.0003733964515205,1.0597889179785995,0.8983999037449616,0.5530396913916806,0.4959080236460157,0.4686421512597449,0.33913828114090944,0.24038723010711793,0.17539692330825496,0.2721923527193656,0.34355418790618514,0.27578409151136296,0.41116292830317597,0.32237505414160667,0.4750136876573342,0.26718471059246696,0.38301705861870466,0.2561501023523474,0.3427781513514956,0.2403477975350405,0.3302527793754963,0.18634943050824254,0.2954411822879665,0.16179298797277084,0.3065065169119655,0.1974940833762461,0.24911654617933826,0.21905936911482587,0.26522297028661146,0.08084186392966256,0.30201883043554617,0.1635409265633392,0.4004464448654872,0.2135453794027181,0.24296718091161837,0.17887095018436167,0.10797439667160541,0.13132070893808645,0.10798933155683302,0.11776194349638751,0.1928896169125986,0.31113727101429584,0.31400109794879916,0.1485676474257565,0.2416655430695759,0.3142623970753645,0.6180859018135066,0.15966867574621207,0.650116728328548,0.5103801148590442,0.6097188201330505,0.26257243007969266,0.3730104026110907,0.7228546057510682,0.2326002553271611,0.4525540992560748,0.0,0.25191548409834014,0.32090651932761566,0.27088505194900797,0.7330327788984934,0.2997765564474505,0.8617918288664816,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,4.365520212621414,2.529819470474599,4.116244957042861,4.572871689476108,4.256969381075731,3.998464241821069,3.5409040049396694,3.534470015839465,3.266593036321398,4.069701388078291,4.508528524798973,4.361669255984742,3.6044143861446467,3.569226813924869,3.5781000346694682,3.7491945172679144,3.9481300548215077,7.596581346341814,3.6605846952895655,5.79739158135531,2.979669082826367,5.81130266414516,3.117582553154733,4.812079933117765,2.8764430135307477,3.640693622420138,1.7604694885844776,2.2305703915501516,1.1335490883630737,1.5734705476217343,1.0000900554062297,1.2697805568023837,0.8816585615100384,1.0236613278049007,0.512590746864101,0.5063189901874682,0.4846920803636103,0.310780218852565,0.27644690031801805,0.14475024117008167,0.3451286200885033,0.2611826812240363,0.3724983901629032,0.2992911809950571,0.44665981947688155,0.34160850778030305,0.37269698756048636,0.2742237363365979,0.35722547836480306,0.2476420001330811,0.3280104798908156,0.2467313397072359,0.24401719114386147,0.2297010041739249,0.2067683244071731,0.23858045810784909,0.25721296277728933,0.1865486263472161,0.3026588284859496,0.18579123020169105,0.11829965993505549,0.2032052682146001,0.24520419864397158,0.2677075354202985,0.3162505660663318,0.16613030047824512,0.2587113075078647,0.07530231155912424,0.1867560174271191,0.07623525074570883,0.16655196330109434,0.13575943719882674,0.4447604640503925,0.21793855811136856,0.21591865230227528,0.16547447930460005,0.4600408169190631,0.4242053117623198,0.23124883311116157,0.4532412273673812,0.7192118593363602,0.4483547660530282,0.33997222134575494,0.30387871444456277,0.8378171597178062,0.207219208036949,0.5034122541114309,0.0,0.29585585415215265,0.2630436424229758,0.3433562030539364,0.566229704278355,0.394226364092308,0.6502882932844942,0.0,
NaN,NaN,3.3733835610884393,3.07378139807885,2.3113337691934,3.184432564333533,3.0649764752348267,2.185500484224236,2.0074584041759094,5.8932261921684725,6.545556830568256,8.87212219457354,6.542924547359207,7.748674937839636,6.842957731765119,7.042610787756316,7.268173879240001,7.0797368319613945,6.428239929482487,6.8801018156509475,6.411773916860908,3.7267628378596496,5.273278414891345,3.0020618055259574,4.791895558012687,2.950989468149447,4.556203148798276,2.4408579441518174,3.291234897557653,1.9389361303187331,2.7276868709557833,1.674908011287241,2.0417916461537136,1.3910429587092619,1.6089517996569225,0.9292940026868164,1.0371074495624717,0.9831552580877858,0.801201061425081,0.5452538642096585,0.5590869734971328,0.5059648281324995,0.4438849070258821,0.28956003506515904,0.209650841852386,0.2202467048330555,0.18757197630696928,0.2355603099635157,0.17256429551694025,0.37060122557225894,0.21294211191964316,0.3508591614463235,0.31754014503665173,0.657658317222967,0.38063006189344933,0.2389622000994328,0.21336452337514758,0.10790013276021546,0.10514830921418063,0.21599040868870747,0.19545970728875073,0.2446155244062028,0.14061672275480888,0.23596881172509918,0.2140816238030051,0.3595845774444592,0.20524956137857653,0.23121658250117522,0.13574228745749206,0.20957792471959058,0.057395606183446,0.13828623961735895,0.15831804170592337,0.09541485047619647,0.08626266402545803,0.44826375523780515,0.2436148739475434,0.39241177920763287,0.0,0.2400065036002319,0.36280112058781194,0.7584405556294859,0.0,0.0,0.15270338654148458,0.0,0.22246268114554943,0.0,0.0,0.0,0.0,0.0,0.0,0.8960462113253127,1.6858241475023303,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,0.0,2.877861019823513,3.176205140652043,3.702890933400237,4.455809958113732,3.888287029852797,4.658586954172701,3.3686871699208716,4.741065553414299,4.822106807062963,4.696264593471082,4.70345935952598,4.836076640612579,4.989759253442975,4.214706056885474,4.109910817344028,4.249512375969641,3.8738570918954793,7.499857705434125,4.11994241729722,7.086828753076117,3.5892105847754197,5.309227697516381,2.8848063371836994,3.8429150169542563,2.0358253779547324,2.786408523636126,1.47969675647046,1.6151331659912067,1.0748620912961366,1.4052372013433998,0.7809157006834678,0.7436512630748127,0.5066717383543977,0.5649095385032543,0.5755770261969625,0.3927450558743886,0.4814525047245455,0.37617591802639627,0.3488853571250293,0.276638073689111,0.31035310418037304,0.25833287181627584,0.25951638689437856,0.2405531304308837,0.4319471259392885,0.3313015093068394,0.42176806031290004,0.3764536674370002,0.588911160285735,0.3972706440304137,0.3214890029622281,0.18369047859093351,0.10456485263446126,0.06698486000189546,0.12166730602457462,0.006969468562345,0.0,0.09493548169948703,0.1531905210838271,0.16819584446859073,0.25432553684920867,0.15221955233694007,0.3546711745013546,0.20337098238279666,0.1827943485626021,0.23388245627109602,0.2508243759064589,0.3854131854622162,0.17451776716842518,0.0,0.18014178758341887,0.1882168864175828,0.24281518045688516,0.11199894955737211,0.7202750420379164,0.0,0.0,0.0,0.0,0.1469139862156013,0.2777552255965439,0.19518284560142773,0.0,0.27918803331073955,1.08094686253849,1.1778087406246671,2.4877027566371073,1.133963100908734,0.7064776526211797,1.4861712765879107,1.3087261580685474,0.758622196435811,0.6520237817328484,0.8121914682583757,0.6672181491556699,
NaN,2.115209829850643,1.0442555198541519,1.7003243559565977,1.5252510790880698,2.8340693137128947,2.739113911470435,2.7028174028715384,3.20937967952797,4.30873119912891,5.391654157164182,4.85586548671901,6.02816693050877,6.360259753932971,6.157156699335095,6.8033395928791505,8.462047581865496,8.107495678414734,9.108081911474363,9.271667831185972,8.057377595717094,4.3298249128706825,7.6165072396560545,3.499437183718966,5.537744965763382,2.9563212090998534,4.176234828104873,2.146425058374862,3.197428839142772,1.7956358888083253,2.7708949821447137,1.299476815262506,1.5316562860706124,0.9263392904690984,0.8911777853950018,0.47290573622334164,0.6023796985867134,0.5905298528295163,0.516439863427012,0.31839039683784925,0.32861338473925394,0.36869768472691866,0.39227665176044213,0.41265380455132655,0.15731810376716576,0.1914522854293258,0.08240396806382654,0.24050071715721208,0.16541186800524368,0.38634358535985025,0.26921307931038696,0.5032996708887829,0.32361093394601365,0.33629627450829985,0.30070966911910196,0.37188441115590776,0.25592977795369787,0.08453414004596808,0.007205877947860824,0.03323529460574972,0.09136268881843301,0.19849455139368283,0.10651555938300729,0.11546741060302487,0.12356686537495992,0.12795153705125978,0.0355734370164033,0.1938902486916503,0.0858480596366914,0.08599549586293061,0.2079409929907951,0.3089513840169917,0.23568878611690894,0.37756401468789336,0.15686175151725082,0.5509839931532634,0.40953832337997303,1.179123257203011,0.34876907178928823,0.0,0.7438458038295107,0.24052041922632103,0.0,0.0,0.0,0.36848557620142985,0.0,0.0,0.0,0.0,0.0,0.0,0.5332837990898934,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.97946980585258,5.274069117812437,4.349278727529486,4.290505972993849,4.286514323848718,4.154386121271336,3.541511614610042,3.4774659780840027,3.960967930547559,3.4784185002359274,3.810641350023428,4.315918735090219,4.293173296892671,3.989307426599472,4.369898712401135,4.444278714879542,6.741793391387417,3.185798867360483,5.126793281380285,2.880397903518942,4.814773770020256,2.682296837160541,3.786677751231736,2.365207063963492,3.4247669790500175,1.6236446435116076,2.079402874298646,1.2160775303123532,1.1925535944340884,0.7260351349186066,0.7439114643697168,0.4227172260752707,0.4764067960052603,0.30385211187751127,0.312379522779789,0.20845863111122473,0.23931500333552588,0.2851188159111835,0.1860319768212862,0.323822922333715,0.3274757307959594,0.309458245966962,0.23132506116309645,0.2689278730100707,0.16382371465551035,0.3275073181060485,0.3454999472439412,0.4351525980085059,0.28651206651830474,0.22287534208508944,0.2833540255961299,0.2524152380449041,0.10941852972512164,0.1095702271040609,0.11097020029887919,0.13768725224970807,0.08277579739343163,0.01935373595003515,0.08652625154455161,0.1259674083446109,0.036980173733292564,0.03581422391191535,0.1005557085285807,0.20153957806849918,0.20194508864647243,0.13691199201109766,0.29026607969730867,0.3040025221346313,0.1630961655464376,0.3075911523195216,0.12896136193019897,1.870024534805009,1.3496473278021173,0.9375249015403145,0.9218284539286293,0.0,0.540432692084634,0.5527491773530725,0.5562482994620348,1.1636043649394565,0.5710346977984734,0.0,0.5722555657418953,0.0,0.9188209247634297,0.7754113554332782,0.3274405451958424,0.0,0.0,0.0,0.7996159380680185,0.0,0.5245080228825855,0.0,
NaN,NaN,3.3733835610884393,1.4820789610648795,1.3695146631207478,4.901860554910431,3.2345580864441636,2.409371946915587,3.3026922130769196,5.12577011344737,4.8153608918641755,6.423012300025323,5.869751700779026,4.627362209361976,4.509903245081585,5.750309587110454,7.388607785011562,6.543397514058966,7.5400346284838555,5.518696157922066,5.38030735111229,3.1291857434218504,4.134058001606885,2.7063738981737475,4.546823123489537,2.510803396517523,3.9607049014084654,2.6433102641818764,4.169393362798751,2.546127557244632,3.6432264440258852,1.5936674457182785,2.3008709547633797,1.5826969604902539,1.6193863759839653,1.2360807234671323,0.9407001959235494,0.6889040310085224,0.40243898425999963,0.28890962317979774,0.37689234921549664,0.30882749380338465,0.31327137168587993,0.20868575572474293,0.10970017939030262,0.16978426781552794,0.1501254400046911,0.3876247745597446,0.24449823100299908,0.2632195386293182,0.2961966744731195,0.3537941567725126,0.23904200896384165,0.19119235532084805,0.07007517581764237,0.10587150889731657,0.0,0.12131281733686618,0.11692205755268842,0.2332319141159459,0.1573907482458762,0.20930642715987716,0.01795745663787222,0.09407532880319129,0.15217651986034533,0.11998822733107775,0.05278628611991001,0.0,0.0,0.6401861333500483,0.475451665055979,0.7072639489654934,0.6375454791473685,0.6763917551741059,0.628513211098649,1.3276816479785487,0.8641778305969414,0.0,0.7690270214370319,1.0580062372684027,0.6862048162863301,0.23781753403089237,0.506898254150664,0.2602500923751197,0.0,0.3010021849688407,0.0,0.0,0.0,0.0,0.0,0.0,0.39824917397048015,0.0,0.0,0.0,0.0,1.6974632616753178,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,4.865088485014897,2.9574382585095282,2.735501426306624,2.5821278070029945,4.144191176320029,4.46116632275983,4.5849363162150025,5.1547405420474846,4.568046038593476,4.212801537081039,4.587232362036573,4.555610633994393,4.378588349839796,4.5517746696290615,3.5786388239010263,2.7360776909593434,5.992999661426949,2.802223585133179,4.370707808811388,2.500498591150231,4.263725552899103,2.197126058157987,3.0450728022095697,2.2965869634800056,3.0347596965052395,1.613591534722415,1.8740620520149431,1.1860860389325365,1.7001017796045486,1.4258421468790359,1.6780206979178687,1.099552126789157,0.9489583627424595,0.8178183444246515,0.768473546061264,0.5306409971368797,0.13350302102524533,0.2205118855440237,0.14505264470290988,0.18213515220184398,0.2679935676967175,0.3014212310625574,0.1555477419595499,0.3706144569116265,0.27474036497885984,0.25638790704651704,0.07855411658540813,0.03516997926977495,0.0464973446285228,0.1227768192254717,0.005853692219015941,0.11029834429177736,0.12259613079833385,0.34923236862538937,0.1708672790937161,0.693796111892399,0.3655224384176732,0.38079826628665564,0.3616799052766625,0.4880730619519815,0.3685861389683506,0.5115189672358391,0.2229023194064067,0.15916847291270797,0.2750289329612388,0.21722989781136315,0.8952335182501577,0.8439076081849045,0.07544947012987732,0.2803778597836081,0.6925256535702008,0.30848836555821135,0.32267652875203207,0.23490563788846777,0.09578406679059759,0.42503869757738116,0.0,0.18629384642940913,0.0,0.47760396445486936,0.19906206414365743,0.3117938424850496,0.0,0.7877842673738856,0.2783357373283745,0.46470540384305337,0.34118336899484264,0.0,0.49631395073498386,1.4300202842657241,0.6055134090974721,0.0,0.8545432243430104,1.0088832370801553,
NaN,NaN,3.3733835610884393,3.4902742832149163,2.948921755717419,1.9184664966973743,3.3152164219492963,2.464926813962211,3.1031400610284834,3.916214783110637,6.742955281540438,7.118973504789673,5.683021665433034,6.8669850223569,8.089355066270361,7.78665219976177,7.601974235962795,8.230551847440514,8.30769815423284,7.8322760853850095,6.705047782941709,3.038206701160511,5.397871873099081,2.0111955053230246,3.2219049531270603,1.834262283640036,2.930677217952631,1.9446477887241036,2.695619751021002,1.5965803522470159,1.6257620697742654,0.9623956093506346,1.3365935739951913,1.1318390695712015,1.0391551192093151,0.6117624944034645,0.7020517962874026,0.6564474336216592,0.5605990046914175,0.7620202961638023,0.5753204472247414,0.37911050984035194,0.1639814140393114,0.13783904421051732,0.11356947180628871,0.24480947032886266,0.17547317174061,0.27211563388291155,0.10795228055997068,0.2215232617328083,0.0,0.0641809723878919,0.09823318084406756,0.11062680921700543,0.2964001670269776,0.26896699458554296,0.1395805697054487,0.17205143872352793,0.17716423402500234,0.10888039498410233,0.1896310930445203,0.1011178443543702,0.08502246578087784,0.04560773460002175,0.17566805755973586,0.34373955056830613,0.32851198044005864,0.5349128664308069,0.4521629241251248,0.9657418259063796,0.8454044796231083,0.21644015409123454,0.3362434647604606,0.6067462948288176,0.7400079519774506,0.4383414245827158,0.7424059584053047,0.3369637822464694,0.5211565155175185,0.7573923639084595,0.18659613183606358,0.424556205242595,0.563538534951927,0.46109696651337445,0.0,0.0,0.21129380874445935,0.0,0.0,0.0,0.0,0.0,0.0,0.7721588371189075,0.0,1.090680769779801,0.0,1.445600039447534,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,4.365520212621414,2.0172988228437867,3.359996620086802,3.249981040387507,4.520538062392418,4.575241340374626,3.7969750772604582,3.9452582305887574,4.117961143280341,4.31672636639389,3.963594720955025,3.5120146366003433,3.9046928148930635,3.347161909541205,4.033585302410371,3.064398583164989,2.869996644489611,4.3300901310934155,2.702759198225059,3.6801380964671466,2.3541853485870616,3.6054533962571162,2.553655348166512,3.2058533018517283,2.1321043540894706,2.445558425956089,1.8653689530283672,2.4058591523922432,1.6672606842995576,1.9538522210907152,1.0744569207788066,1.2186487245179904,0.9250351355847989,0.8222539157596578,0.5453668970485333,0.45623093434397427,0.4724611367997049,0.2745242745388294,0.3753241057566403,0.13543530058482486,0.19784809978227116,0.1435501782454463,0.22219250565418822,0.22842709450985366,0.317863340945222,0.2997301730462233,0.31878399915707195,0.24458363148799728,0.5166375873178576,0.1806170194601367,0.48469225177046127,0.20954191243661746,0.14732184443438437,0.04018289951522412,0.030191330144327698,0.08016802099123098,0.0,0.06821786131365211,0.07851240408259978,0.2044208592233663,0.27020604849997815,0.11628509955549947,0.17138975791637162,0.2548319937345851,0.11306249566758649,0.11664571369432053,0.47854945191137066,0.17696963281445122,0.766105651693272,0.6082196574425995,0.600217995874903,0.515781248837343,0.0,0.21708761152140665,0.23592019099268224,0.42907368260949424,0.0,0.2199641238074142,0.0,0.0,0.0,0.0,0.0,0.3580205239991254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
