T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.115209829850643,0.0,0.0,2.6271984409580234,4.850851486313471,2.874994966060486,3.6399113452418153,1.4028620841817265,5.1673683499373615,3.8955460025422957,5.7024935322135635,5.204417523724469,6.331132410161082,5.634499943302606,7.716366292254002,8.875643076781005,7.944000170603744,8.776724102634779,5.989691269432425,8.057204426656268,3.6661678527441826,5.414561421945795,1.7562443364915847,2.827666623884139,1.7966741817480218,3.066038082697121,1.5012985828990473,1.562157216050767,0.2609702181613168,0.07187837391920919,0.5304810715307318,1.4484737998815953,0.6481143624095945,0.3698669977951245,0.8683828705630523,1.1638277638209085,0.07146414662532079,0.09333847500975473,0.5439643305173709,0.3439659420333873,0.5836556416440482,1.333671611980656,0.1374313553914939,0.15395792846959608,1.0005298557373146,1.567657242290766,1.0225654382067786,0.7095781467468095,0.5534036201921453,0.07509863324569854,0.39987263150308666,0.5715765672995285,0.303973382868623,0.7718817400388184,0.8039329209848419,0.21614371076064567,0.3897814947646448,1.1815815607394797,0.9120040087673548,0.12671003743161913,0.13690870744094463,0.4691314875367153,0.39101590593270913,0.5094165007413115,0.8346415130559128,0.2235729200619675,0.04333534269928107,1.050823110672164,1.7655281266944363,0.9285029240477386,1.2753751208410842,0.38745313158664274,0.7887923562502664,2.0750029052521657,3.662823404877308,1.054231573903693,2.0633392630303065,0.04552069700045801,0.2686381866608017,1.5016085629791407,2.5049424106189186,1.6379242880324134,1.6100029503915865,0.5106700390109888,1.4332266773306053,2.111948305723052,0.844046186278213,0.536024769606928,1.0697689735757119,0.8342869002455031,2.070394304588619,0.8316355042926178,1.2929413824664235,0.46989347794702624,0.8921408220531175,2.932094890312532,2.9446129881307783,5.344375975581079,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,5.616192382822602,3.0168064159985204,3.579625409915447,1.2461489313627208,4.571717286612252,3.258164529762627,4.564749234546741,3.91761278025167,4.502652699013842,3.7607602242725573,4.92008086035491,5.4117462740520095,4.59286491083139,4.890099927308902,3.2316704969105494,4.359348944907147,6.697546971298884,2.995759285112518,3.1247891214593366,1.6416098902662037,2.959838782134051,1.9514736407175481,2.2518145183680325,1.0937585594826122,0.35148886299738935,0.05740129804344969,0.611614763769509,1.3510584714653229,0.6515516846711815,0.39018136925020785,0.7840849604602717,1.3265593838342118,0.06097550348118612,0.11243075814032252,0.442113116672531,0.4293682163413196,0.4657346432872277,1.6445111386679832,0.1126277395511471,0.18565891226926695,0.8495893459864802,1.768170327339997,0.9450682992929542,0.750576823190348,0.5221731755418476,0.08132030367339513,0.3648380951592845,0.6266250943062934,0.27668284901876294,0.8567218489411518,0.7214823823886529,0.2432937160429804,0.3357427261673594,1.417979297844522,0.7495604452959685,0.15549520388740148,0.11093756494527726,0.5802626548810749,0.31340204568369373,0.6409364743066192,0.6795853989702003,0.26459840115939826,0.037529716169999845,1.209496445823055,1.5355412352861335,1.0661070542805904,1.125451890505199,0.4324881817955077,0.7208988057815215,2.1872441861904792,3.7549137639665657,0.9637084065305832,2.4000444818910847,0.037463617839733496,0.33573137976525613,1.2252009366100631,2.9891967904257863,1.3909312726236458,1.8914947344357738,0.44158410053584585,1.6276389224121899,1.8880966688948935,0.9276726972523731,0.49742155003970445,1.1356104443908386,0.8012330906535616,2.134899407369059,0.8125926840266475,1.327397480403752,0.45510330028891055,0.9283786854663331,2.757717645125681,3.202175627987305,4.617472683986876,
NaN,NaN,NaN,4.787737013053644,2.9987500698086724,4.516344712585035,3.3363702630177174,2.791739098180806,2.4676387456763504,4.9341919134181405,8.032419969673398,6.07996540643248,5.194717330391909,5.129315088312864,6.3884738519478805,7.154484698786971,7.382632371573583,7.579225894038971,3.6521463533487903,4.176637803419904,3.421409315823659,2.5267378118440336,4.379314802497326,2.806474326909195,4.928931935334916,2.9109355742569263,3.3989488564097026,2.3136959650645177,3.506755445039719,1.9733284511463625,1.6180108830112396,0.325226344246696,0.35299676162477034,0.1063918378569429,0.16961472513228598,0.7103499963182439,0.6183220427416418,0.4103166806506375,0.15109565553756651,0.6006233023926673,0.4184041243047254,0.3124891581415155,0.6656869904683498,0.04865875075501778,0.07364446550461361,0.7529427450990358,0.12773715256150758,1.201317372569901,0.01579240660923821,0.9636274493856191,0.06735202706445835,0.14002149267743055,0.4750583014112761,0.09491728196644415,1.0555401587431068,0.9637268574009663,0.20524503746006495,1.4709947262715555,1.103813933191544,0.6185541577849281,0.6548299417227764,0.5070588934085898,0.6535209895763827,0.33171068616267985,0.36008104371056876,1.0354242040515411,0.7851615232739891,0.8469320698823299,1.2854753991639325,0.9933591994944692,6.680470975480777,1.3299764837714314,2.0960929876015255,0.4232178242139522,0.08325741561395517,0.03560502609663267,1.5777848177399203,1.6648970348903183,0.3727379828637564,0.43725926290459793,0.16053886462456773,2.147100941810576,0.5421088928242099,0.03841523245960495,1.1807610221237952,0.5085330868151652,0.433508437506439,1.1816721701078536,0.17385972605213654,0.26605080505020345,1.2824475007833027,0.0,0.15580540732263723,0.12321567977978715,1.6565163874394375,1.2866791243756426,2.1174287302307087,2.7837737535238727,2.7491271761764264,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,3.4418268892410424,2.6321833089360362,2.173878243771302,4.310134593915215,6.992064734802974,4.85108355757809,3.7880415593009533,3.489799952842812,4.150664429417008,4.459726931972598,4.411710634762919,4.360013489217691,2.011168576691819,2.290568236545627,1.9187426827297134,4.3080539318030535,2.6780552548371834,4.439858867998919,3.18976133737729,4.438030979963947,2.250699844707225,3.446467378764475,2.388769053008769,2.858584261996602,1.1372813165012405,0.4483584066026279,0.2694149645289268,0.13054399415335224,0.1490155067610788,0.7507917878349198,0.6268219967133436,0.3784092886812838,0.175883362705858,0.482990368607185,0.5500910446672648,0.2271187795248349,0.9369086518671086,0.03396631229417461,0.10605413635255118,0.5296726635865088,0.17760085394546335,0.9135154685461091,0.01957210697591411,0.8338560791306859,0.07537808526318997,0.12355151465972924,0.5611412401231567,0.07669965176182386,1.3255168848404633,0.7722940833404084,0.25270552865643,1.2149593772397609,1.304596351024514,0.5397532651807035,0.7249915669383707,0.47119053487248924,0.6937551827116423,0.3141141880793138,0.3881599894186035,0.9567488580376612,0.8358207563644695,0.7972606868239471,1.3437265227356285,0.9368141164239003,6.569757624694026,1.4242315882811916,1.8446006039045293,0.5008234436809548,0.06910306181041218,0.04309674619311971,1.3225584860455397,1.957831965503412,0.32018050427804,0.4934093996892721,0.15107918425885253,2.179120411075707,0.5601282502801435,0.035239135930325856,1.3421925573737667,0.4307721546568966,0.5246791385066564,0.9698712022648405,0.2112517592227908,0.22524237349191606,1.4379054899941124,0.0,0.1680440902791512,0.11025132017204706,1.9135255944964618,1.1044002202510617,2.3694098312307466,2.674820831047081,2.6407844385983483,
NaN,2.115209829850643,1.5948221842967876,0.0,1.7271446359704168,4.002245651712,3.5766244112866032,3.3665738367334,2.4806884881712685,4.0065721664814635,5.001971133580344,4.836115690333622,5.845965783846196,5.88910337322245,6.6841146159710245,5.444414736068733,7.626911934384262,7.453868540804442,8.18751249207779,7.360966224934844,7.019650920676117,3.0891737265428048,5.390787354005815,2.1565246390960096,1.4440286007934355,1.4147655067436566,1.188984208629188,1.2291478073259114,1.241835253825382,0.6232180069411407,0.19459887067020704,0.07787836223512351,0.29912434290590184,0.32037005657278583,0.3966775270130875,0.02116862832669085,0.07484309066210061,0.7559891280720636,0.31371897128106296,1.269045415402053,0.9824274882876992,1.012090016831221,2.5259886099778357,1.7563715920657261,0.18172658869883848,0.06052985020468235,0.6719100457864172,0.8005481076223464,0.2796127245209589,0.48226570485809334,0.08197867133076225,0.41511992849525237,0.5676629532776973,0.23892257224863178,0.16547040207200714,1.4403849504832489,0.16077267128598305,0.847118052211605,0.0,0.6714712727015966,0.7118130046571227,0.06932399208253459,0.623074977146669,2.3008042946254075,0.44635768026413813,0.41232334361971495,0.8508042984623148,3.0885360406984375,1.4510493773026332,1.1832040990828152,0.0,0.20755281669688852,0.2655444559684247,1.1902176707898813,1.645569353903348,4.496408591758113,3.1592404119084576,4.164687799332212,2.1730328220556516,0.21246374700395665,0.8074636074283005,0.1365933784167944,0.6741757701056309,0.8022954010680898,1.4816422996422285,0.0,0.25112573684758094,0.1539942008699576,0.025352423712445196,2.0686487556205355,1.7345151491556923,2.340091179078692,0.1692884177351364,0.681669257397807,1.0589848895868532,0.1027937148353752,0.7354088071739993,0.3473942087921127,2.427346015759171,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.038613624522085,3.7132870988015036,2.856755728612527,4.567109900790401,6.207351691750471,6.112243337868899,4.855590751737191,6.2565454009259645,4.839899899172947,4.5149965221854,3.9257194689972312,4.643828405878128,3.964209418495573,3.317440080081824,2.739645412471418,3.377232483118149,1.612949584692864,2.3515643927613943,1.7231383265712954,3.4034949631700635,2.4145993617222463,2.700633837999246,0.9568287263080052,0.24089857723905747,0.08353100011166849,0.016031209409709198,0.5441706006600869,0.14113947575555746,0.8008700978857736,0.6152371359772497,0.47963401917896736,0.5246879598447035,0.4540905035974435,1.0472391466469602,0.10663418775846283,0.6566189718469158,1.0630967519058072,0.21931423098250954,0.25697119055291323,0.188975674420128,0.9820247312090026,0.4198306150044328,0.03812067716309881,0.9613284083812952,0.06385155011108824,0.509661743958677,0.5229785834294487,0.6769401285589072,0.10108871729710371,0.021256658459875424,0.6693138789133418,0.12318473642016098,0.32830839041648036,0.2674061270085482,1.21955983727657,1.048250788608105,1.023137262596985,0.183886657971868,0.9849961808387389,0.19897403070292155,0.41356582861200725,0.11795445562847438,1.8211360196578006,0.9780654619861674,2.1728509990792317,0.0,0.8345573658716753,0.719726347835994,0.5997264259448405,1.5022001008076415,0.6592122138932746,3.050938334220823,0.340245126825221,1.9201065360915126,1.8284422102966413,0.3431184455524443,2.226103706113172,1.7768715025291169,0.22092040467631963,0.12655917478325301,1.2751732237166045,1.1095831262498392,0.44312657198701366,0.7034471418325058,0.9301546425461694,1.6063507453060708,0.23578735983811974,0.11066556037552147,0.31715605063158353,0.16844321290246267,0.0722257352779736,0.6064764415948655,1.4781248072484192,
NaN,NaN,NaN,NaN,6.342985624924607,3.824372739500539,3.8839310999914898,4.448666810472475,1.6807778986802242,4.0431281806195605,6.2502969557303905,5.327119035533587,5.260987696621693,7.822199196859832,8.034998843198322,9.215010023344039,9.301783733195517,8.922585304423704,9.51336646786102,9.783873954692698,9.638540864230912,2.695696680808888,5.363245279389305,1.8827753136137502,2.2978909803648255,1.5240193229768437,3.0829633145712645,1.3944148969312469,2.10521007955789,0.22066353425082857,0.1753401226563179,0.056479781715594146,0.08821355571497723,0.9369435410118232,0.6503831472987368,0.3231979380477178,0.6132645776749487,0.5742887760562123,0.1804716171959986,1.3827730194384102,0.33993013507645536,0.4946900819699245,0.5368146204367832,0.17812915408042057,0.04929689625850854,0.2492209861237182,0.2579587028480737,0.5542979921669698,0.39432597633339234,0.350547318116184,0.034457813118581544,0.0,0.5088747010878781,0.21310018990561938,0.5338770839126574,1.2048769338634622,0.48533745886739565,1.1703982599964116,0.18557741737605468,0.3279585999428019,1.6489119417996594,0.574470511785941,0.050814223772596256,1.989239753026483,1.1102513635891806,0.10461496259540656,1.0658197481048324,0.10983530870946163,1.0097771991460223,0.12006905125511441,4.207836211922484,0.5293190672994482,0.4489338398184297,0.3163645786986746,1.738424311725335,0.3669247891526062,0.05637764014712913,1.121821501212536,0.1173719911413513,1.0815719270036364,0.9776842286566373,1.190984413225301,0.7102294652917205,1.7674717472642858,2.955177886120181,0.8461688822711314,0.16642191661078387,0.8283164397017407,2.55686712321493,0.5647387805673445,0.5032290485886299,0.3847443175097336,0.5516208450890554,1.0125690232230362,1.2094607294165738,0.2357020800967251,2.0380069300431707,1.060506021229455,1.8960652493692687,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.038613624522085,4.3688264318090155,1.464089417312761,3.4185370532414976,5.244803590696529,4.196286601223319,3.8787213251251087,5.531144951906459,5.358758407504964,5.803047968764424,5.524771662871756,5.021328568109868,5.162561244164692,5.204193975301094,5.0884511351145685,5.150523536626194,2.8498236805098354,3.4604184810293703,1.2962134201859663,2.5613624976575773,1.9456237895274826,2.092326458001928,1.4816156483354943,0.2953418898637113,0.140950872808625,0.06443558383651149,0.084899582325076,0.894691548453255,0.731149318028568,0.27055485245747907,0.7663120331485224,0.44513430618663485,0.23819437132670082,1.0538855371502995,0.4418536635623859,0.3861614349226474,0.676291121990417,0.14341668793102913,0.06053132933123283,0.20659962316865935,0.30367278893972616,0.4826322801580556,0.4536324669966507,0.29417587983587834,0.04402859782117475,0.0,0.7228596119661087,0.14723724405194508,0.778083700371151,0.833357758786473,0.6830767847149911,0.8712343840969973,0.23595837155396865,0.275466216223759,1.7927765801828466,0.5561050792857014,0.050854552966400915,2.0338611647115448,1.0899262367610474,0.1056418675319479,1.053878907867564,0.109794609031007,1.0243489836250608,0.11351367554047963,4.422816111647919,0.5057817829998765,0.4629453674668898,0.30996860121909126,1.7435053123332565,0.3724740381112445,0.055289409661460315,1.1309352582896415,0.11937130492802926,1.0391444130118912,1.0321344578169491,1.1254115231603752,0.7596696594211632,1.6620154886215017,3.0187959588862348,0.8454678819878931,0.16586089517959138,0.8357192928786737,2.4813248769505822,0.6055286106425177,0.4562024715497806,0.4385855565426815,0.5030266321587342,1.0733799883868758,1.1768249997973759,0.2343207476074686,2.1107290899361972,1.0022173801068275,1.9911464362540998,
NaN,NaN,NaN,4.787737013053644,4.072268624825646,2.9476954240985624,3.284304524398426,2.7588223493028665,3.668166419462582,3.149607479992185,4.929328217697491,7.511233609987511,6.534951173566544,6.573857452466506,6.982275701262534,7.959721134850896,9.911688363707917,8.368748367864391,7.893205867157829,7.987646770374733,6.998809357367822,3.3025564020122617,5.546491917724791,2.9240833980273115,4.605149671335666,2.463429390228074,4.2317334549921135,1.6814280860507345,1.7403604189137178,0.6074713292852807,0.9607583657321316,0.2303462080380052,0.5114721156034799,0.355045688599237,0.45396226739394085,0.32425507056287123,0.13471535402587367,0.3445485198592967,0.14006779577636777,0.1485013220002003,0.363144928088567,0.09748474468364557,0.34524977338790414,0.19482474586905646,0.1582395869247489,0.27878013368441334,0.279334945858965,0.5931733138307947,0.05050715332021195,0.4642790916116171,0.2642491606128166,0.0,0.4571374303760669,0.2747893717188208,1.7427171436670827,0.8713163211223562,0.9075688206090009,0.1391362462737383,0.343435994216689,1.542575923759513,0.55902141612862,0.05535607247532095,1.7833900058834562,1.0783759123658294,0.34571429190586406,1.3260014554215036,2.072848172727592,0.7821417170655558,0.531029787792018,0.8979013497101006,0.11400696887548473,0.0,0.620792581453705,1.2745731400225386,0.8241695112573191,0.28240276592837343,0.6591280847387985,0.38753261146993073,0.0,0.4257073733577078,0.6612354875185253,1.9511991889032223,1.3453590001511355,0.38171062839425196,1.03644416129097,0.29369111484581345,0.10068685126442276,0.9009989454145217,0.4621583826621357,0.4911145957356012,2.319206922980167,1.4207505334672583,0.0,2.3984453715674365,0.36076628461669447,0.7157149365189895,0.3600589181690627,1.2187109625170418,2.905182689932878,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,4.289615640075563,2.442002981284161,2.0187866749930214,4.065374436985067,4.49262217139117,6.019607792413007,5.3724820004854905,5.036433664991074,3.670579227147191,3.233391485991244,3.7794821616832697,3.5109834565249187,3.507903284184344,3.7075372967569553,3.411900312563516,6.2938487418137585,2.550914088778575,4.784924025139276,2.1539411353272313,4.601425024518693,3.4139374854378937,4.398877160764453,2.391080437176232,2.828101595836589,1.1477247209042432,2.2075270609738555,0.8493249641475198,0.32903752198556463,0.4306514958150813,0.27016251724748114,0.1295490746571416,0.08540572348419193,0.27182614203628325,0.1131407117163136,0.39914217789395084,0.020777190197979033,0.016009379012726588,0.05570440045856992,0.019938226455679837,0.03901959363314487,0.4256432793120581,0.11469535955633743,0.36991708452448135,0.2854992111955888,0.6539499153770691,0.5525183732310537,0.7797983882421974,0.22590387957168395,0.7218301208122598,0.5752482606948186,0.5608287393650039,1.3440722902894302,0.40730235092071654,0.4966692346059577,1.014540213428406,0.7531426288330488,1.4120700129810386,1.169505608806405,0.594971459093502,0.18180405575323408,1.2728605904402477,0.9552604841256693,0.35541137365954273,1.086197759474899,2.19498707746674,0.28979796966383264,1.5787207808214054,0.5225879932879216,0.14770497796166032,0.4534596858642004,2.8543584816760577,0.87075273925043,0.4427819490994254,0.6631765912905361,0.0,1.714442225610003,1.4380867000627688,0.15314994667617504,2.2856656746120834,0.5217507508934319,0.38054540583453556,1.991856590893447,0.5287131354313138,0.151907401859735,0.2395612979112025,0.08391925449115122,1.5699333824498618,0.25341786640407643,1.3038359194541613,0.4191444133683418,1.8622647760441913,3.4384642428864023,3.3298831726662588,
