T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.700990547673278,0.6903489056007518,0.6814474433088757,0.6642946179788487,0.6513990150661657,0.7338781815805595,0.7555434905314634,0.6548235225073523,0.6150712958996493,0.5708965489172712,0.574308678972038,0.5442018060787879,0.6164446384542697,0.5702833650969183,0.549294275844883,0.4755926835073929,0.43471700765640736,0.3998840712023277,0.4434620949734182,0.5082324697552346,0.5047398776626477,0.4652808472659835,0.35991441131480806,0.3768006125511486,0.4308613029558025,0.40552624134689846,0.338270476147625,0.20908231472486385,0.2743681043146788,0.30402988855690677,0.2486149114059404,0.18176647321366524,0.11970961628995734,0.1295765765114012,0.17584033478364836,0.25828438677333776,0.23589937361468177,0.17563863207494684,0.1623937029131974,0.12218380464020666,0.12551590649330874,0.15571270102829105,0.09013010775150239,0.12127044957347004,0.08970369946238965,3.819528524150323E-4,0.04908410538663735,0.15974142215969944,0.2052197607915564,0.0918387971955516,0.09963219997404396,0.1040219443103348,0.1561967256267105,0.13130876517964396,0.10438509034276064,0.04099660385756626,0.16426487491180777,0.11306132413333188,0.057460661795090996,0.07258440449688659,0.018319654006294803,0.0060354414296988484,0.033413968066508336,0.04907240058445364,0.02337233173435717,0.1714775148750809,0.26923223453957024,0.23869385725993972,0.14352228095472097,0.17258629633265926,0.19712187930738206,0.11332579311055663,0.14416402462000769,0.07492707027050217,0.12861795219209352,0.126178389337725,0.1757890586348203,0.18360263845398297,0.234177663641994,0.19328894947604386,0.1819477577922674,0.24773233723280266,0.22205997352308976,0.14516679506222696,0.20086509310486433,0.23741096341423726,0.2389601907236096,0.19368272804912434,0.15327295197246033,0.18165658382247862,0.24246365991115415,0.16516883934789914,0.18556952024474654,0.19978511701496152,0.20086115473764934,0.21136953326610114,0.24824956479799576,0.25362754023166834,0.2880052810621789,
0.6821730351374209,0.6582263919418169,0.6390074254393022,0.6346258222778535,0.7043858157355504,0.6566418703737076,0.6967345974139068,0.6666689895673414,0.6117808096220292,0.6392983047465042,0.6519856171848004,0.6449763635679184,0.6597948352370923,0.6214579083587084,0.5821849882769169,0.43013513302782924,0.4405241835538501,0.48584188341233536,0.5702505792379513,0.4841768212326999,0.4016706940412076,0.44142701481224983,0.4268208869452884,0.410923261667497,0.350743819389713,0.3793825153450493,0.42782297776148803,0.4225424649036119,0.322846607605773,0.2721425316504321,0.28551712830991216,0.16840192107550356,0.1445216217797775,0.09474867691302871,0.08797229119417525,0.12592617787266472,0.19194027092361488,0.1177561839208407,0.0618410601197404,0.07745273895398527,0.05417963401942837,0.05028080414046037,0.07297181411308996,0.12318880396234175,0.14996543819483157,0.1797428916725964,0.16842880350759623,0.14111137861158837,0.10427661213160146,0.15331957401275204,0.14796966101508596,0.14564563690154503,0.18924755068445984,0.17026907790181292,0.14042460776009025,0.12717037978130172,0.07507208659204576,0.1335323618374444,0.12426236615104633,0.101202766252857,0.11515361545757363,0.0904641592463175,0.1207292874863507,0.10505092130297136,0.06692725300731983,0.027686954287982707,0.03585070816874419,0.03430451136712244,0.02693882653482504,0.08163214575519943,0.0872803943980219,0.13257986245876432,0.15279910557171242,0.12738609832929068,0.18798006074334028,0.25391052748686593,0.29835419974112043,0.18987121740095161,0.13728082292521998,0.058854139295546684,0.015020334356695683,0.026723904534963004,0.02331271529510321,0.052298507935857365,0.03802277837898229,0.06764205634568071,0.009019242921790939,0.012362410051161416,0.0067843130953757665,0.057311338983752416,0.045155465839491565,0.07520592609096632,0.11403227801641866,0.07045861652632306,0.09674265962591688,0.11966458062262088,0.1506037422229995,0.2128458880423631,0.2524176815761382,
0.7130969131312728,0.7496444523236653,0.7290426025666307,0.7227473928068711,0.7810862334402934,0.7776316979105423,0.7543905946474556,0.6669432605299501,0.6903002856666937,0.6882551763070072,0.5909481342250226,0.521738302328522,0.5195981817952592,0.4639409213141942,0.5159782136831699,0.5126263524285529,0.5371196468543441,0.5479958452773488,0.516349719961913,0.4060453230920884,0.40696935503289505,0.3537690054215207,0.30120008652112423,0.3234465333628572,0.3419958968339223,0.2681601550595516,0.30681920921445327,0.32631441819064866,0.28447421143662743,0.2837041886210615,0.2700934469750518,0.1939756340924122,0.2822213544713011,0.23095872557719338,0.22722018461706645,0.20032368104864165,0.1464001791715726,0.1002385106875454,0.11943994449425101,0.08892316874903929,0.05392300673918009,0.08903033234105794,0.0012603602365728328,0.07286246337253259,0.07951166732649231,0.2131167647871431,0.21241357647478093,0.22233643508707357,0.1699491691562089,0.0015450639736284966,0.08782489947342634,0.06450817115076356,0.04546744601448813,0.0027458723433250107,0.01017196206864792,0.0331646013165236,0.03214227262770768,0.100277015378566,0.15689709635388374,0.21257679688833614,0.16881045466269895,0.1440948417840256,0.007507979956652727,0.009877316071385981,0.01586187063928412,0.0012253636920767502,0.03828165822761294,0.13336337038516013,0.1404455026917032,0.19099094877513126,0.1517651935639846,0.12104681244658023,0.14964157909414041,0.20759014807045922,0.09877496746102069,0.18302003501127478,0.2026568039473627,0.18057265344615214,0.15963768003434411,0.09402872983453149,0.13203443201901396,0.07835580260686748,0.14466923229264467,0.14148561744939325,0.17266549963366223,0.05519298253988458,0.08347256683253867,0.08238998416573762,0.07207486670255485,0.01170698742655396,0.08681190798065405,0.04912548405205239,0.08744622695213744,0.06425022163753445,0.12569076086769376,0.07681025807678647,0.02860616672026381,0.016074442555070102,0.01956964419852779,
0.6899588545938714,0.5985471942088645,0.6039129543563311,0.5411427896613896,0.5786284356207386,0.5688052415553122,0.5855262468693241,0.5869765132670137,0.5783198249823357,0.5651334976812118,0.645008936101815,0.6420685253519814,0.5758695859192198,0.5684588180864171,0.4742021452574349,0.48326336673830106,0.4716502790233187,0.4399315103570356,0.4323186559563789,0.46036644715449404,0.41210977734308074,0.4377714609469566,0.3191280102564559,0.35276626692411844,0.35099591950846254,0.25713091128406784,0.21358267312792667,0.25375977075248596,0.2935311950604066,0.18057578478986,0.17831753866143507,0.3388893616642015,0.3000531385236735,0.2283409964464081,0.16265584930013646,0.09088887019191759,0.09144134142915251,0.05376119111202699,0.042723846044878916,0.06927653106801568,0.08135264932117425,0.11075575050040194,0.08461265159541743,0.09923118193944264,0.1494523696151048,0.10420502049897226,0.08692003437576766,0.0561136515269348,0.00313282606125654,0.10075682717527126,0.19047222898835392,0.17174623946307152,0.14059419021972,0.04319069705821563,0.003818921962210703,0.009267259803189156,0.09048286287775203,0.08329874112692455,0.09234262423201489,0.05744160070070249,0.04188615683345623,0.04761686200930851,0.07756282137410736,0.055273037112870106,0.0997814890072158,0.12052440301384322,0.2037757486835967,0.14367806141374745,0.11064467511546677,0.08121756438356992,0.11819440498401697,0.07069155760946225,0.09938797005579773,0.029906715991552063,0.07431445419672153,0.05337843899821946,0.11855359418394742,0.09444930757386819,0.12258282966619784,0.1507208864249461,0.13651918128772295,0.15208115899455596,0.08929696093464679,0.12245134702086209,0.09181146090824868,0.01676974813998265,0.011178322343329689,0.06831221729761935,0.11209507089611644,0.129287730853223,0.15142059547958017,0.14551876919934156,0.20450783998265493,0.23414921920185455,0.23757039484085138,0.14359733195220015,0.07082289459420398,0.1113724249460614,0.1496760062597738,
0.6853535982936735,0.6317789655645715,0.6044020412536011,0.6406929100243804,0.5802109886364094,0.6060137801728078,0.6511986719872753,0.5953124613130583,0.5252607698286609,0.625919291336406,0.575114680035131,0.6388402145428544,0.5755102051223433,0.5201921382329747,0.5462173891729357,0.527585065889031,0.47524016324630425,0.40295610247799296,0.43082801775948215,0.4169471997775035,0.3794508904573497,0.3791661214127819,0.38499743796952496,0.3775314391150118,0.38724993441762573,0.3245942600490492,0.2859342691952772,0.2065867662245851,0.22384625950378653,0.24805043319266076,0.22101527914680316,0.1842755141212052,0.13510398502910692,0.15025362782758667,0.1338886729273407,0.19375910235525226,0.21685751945692566,0.16335130477413146,0.1930526420293652,0.13832428267360822,0.08375589899469515,0.02706781149500314,0.054961385122101344,0.10114338425866269,0.10032346532824066,0.08150258571454824,0.06242522506782844,0.10856832397358421,0.10619797712666598,0.06554413163754538,0.028877725187701757,0.04071615916879651,0.054196082640135305,0.06129326843221439,0.06147541478734082,0.04662071157571998,0.1453879144576799,0.16892890122730395,0.13978038296442852,0.12396877427833705,0.06557729292365336,0.06337289715495238,0.05634197628885332,0.03303746485542503,0.023903354424683883,0.08614276321757537,0.003964271272392003,0.016035888199278196,0.01203502587230704,0.07568058641252594,0.10345360783216534,0.045840979737115706,0.13565895142445492,0.18900310366034723,0.12123386597036846,0.1678800615575573,0.1947412953829035,0.10685936037224968,0.0903990946015968,0.12492955033959616,0.06358363409026477,0.022698857333041673,0.028231179165675135,0.04125696496024596,0.06250154728604562,0.012816211943201108,0.07667402732695627,0.04365466689355287,0.03360048580297364,0.007497645335227836,0.03380176205039651,0.017090996842245545,0.060561082358172785,0.10430381370992597,0.06662811416973462,0.026623642235672443,0.04506532532306716,0.0536117131277382,0.11946485702700627,
0.658091003161982,0.720678012227421,0.6890940262352335,0.541635408836952,0.54819739010692,0.5050764462493424,0.5145882903314896,0.5734376421409149,0.4899219626115022,0.49792876712022366,0.5007400203394373,0.5266937702526264,0.5099296766375834,0.5948492102967272,0.5833805074689496,0.5516460049281954,0.5077673470608178,0.43793334192458827,0.41072424168445604,0.3341269042080919,0.33612211131328246,0.36626107213510195,0.41557049840654353,0.4434269623326357,0.41633328999295544,0.35355569296020717,0.3606009044833972,0.3460885720856511,0.2883658077388574,0.2751479443106986,0.3108449399572494,0.18360439905005618,0.14729871280968712,0.12146413390124343,0.1315659130195182,0.09477397457881341,0.1457271805036867,0.12106919099077787,0.008784468652051985,0.06975849797792402,0.04220098858360555,0.09798652020879792,0.12074197543977776,0.09517434030148525,0.1491773302018768,0.1470781571477918,0.10516752435464849,0.11112579800383918,0.037211156364461984,0.03859485454529997,0.04599573220051073,0.030619345742010147,0.05319668343442313,0.016446544161827878,0.07166069526520366,0.02875695602403297,0.055030084082246786,0.11664476260164658,0.1339136009117623,0.11124675206725787,0.18789127943936446,0.18433936935516254,0.1389456921253274,0.06823704340234955,0.05212666506878297,0.06775588078780555,0.15676038788388974,0.19830483852762754,0.11225724103722425,0.10977767558387828,0.10152635296715212,0.058088025820378704,0.060606905671478785,0.04330577332877922,0.03865360911572853,0.009193337124090976,0.02781422519345779,0.021741816528072645,0.03925777104388484,0.10909485717336802,0.08319045594751576,0.08767015669362269,0.09725054330286798,0.06326478466051352,0.13355689668687687,0.183886274906644,0.11877633686690145,0.16934067838178243,0.11111985896855206,0.11669649777100143,0.1789376737485946,0.20802013286748955,0.167646666707031,0.13021964326783553,0.09538236467355038,0.02761440644781353,0.06473391566118178,0.057831161315718846,0.07074971723310092,
0.6825184212862689,0.595045150408346,0.5780877930625635,0.6103825745496093,0.6419351543450715,0.6105906441965607,0.6664326782003912,0.6191143137271319,0.6510261945074531,0.5724884360379682,0.5988046816331577,0.5709542810613448,0.5759919582533033,0.5415101540465971,0.5506662499231111,0.5357834143106588,0.5398583232219263,0.5600530529888711,0.5322883650395359,0.5300122940821752,0.5290772102540241,0.5418792548364713,0.4988078197458478,0.47903275508248616,0.3950131879245697,0.33036626162464167,0.3056266867754736,0.22890893984673202,0.2979178574774274,0.22455951066996196,0.17946950162905312,0.14416145746045556,0.11610223278363718,0.11868478728386662,0.14029601870226854,0.09993522504683769,0.1347884639651364,0.11765232076888173,0.14489017579149063,0.14431853885804974,0.13734801829932916,0.041782246781166155,0.042533819228293315,0.07472347189678648,0.10863754071308565,0.1675888759988579,0.18660211224452633,0.10773748488840151,0.06227700894001289,0.1078590247832754,0.1383917312130376,0.0720560082118904,0.0500223998812097,0.022927583203422842,0.1432259868777807,0.11662457146625221,0.029105036459571923,0.10447729875586315,0.18528155498550103,0.15657499628233,0.20463846623255857,0.1363372634755329,0.10519550108895939,0.11056689555206807,0.08820723515911846,0.06646307532920206,0.0510450478412267,0.09875764386199393,0.07621573283758931,0.039032078961712076,0.08048762745845255,0.05868094302953074,0.12879416473697736,0.08427944669311861,0.06359114712596928,0.041043201826426165,0.04649880408303175,0.05438346082293148,0.10938724452337387,0.18997060369613794,0.18007774032380613,0.1475973097692842,0.13323281127244344,0.07333942984479697,0.060349078486176405,0.12320385435018108,0.05164814409638668,0.08603426402237209,0.068037380208292,0.10911053048412392,0.12556431655130146,0.17571818215430274,0.1956327882059483,0.25949206943460157,0.24174567912362493,0.2602630700730897,0.31103118889659415,0.3444403610570962,0.3413338334301202,
0.5957042610473489,0.5781760719492972,0.48492152830515195,0.4380937956112755,0.48360897908331696,0.5107836728134105,0.4723841882749824,0.4884850499991886,0.4760663707312828,0.510769839881157,0.4874416141897066,0.5222261040704784,0.47951379869904287,0.4719064806119874,0.4545051803206848,0.4460115816673814,0.45269197268761996,0.46582842127365837,0.48763725550009684,0.45223931638734505,0.49841639057581116,0.47472051154821676,0.44186757484341654,0.3654481389444572,0.41017833344739185,0.37949142931574464,0.3375396918861285,0.30008216279105393,0.2847594102388497,0.2856745947135146,0.2886859344285719,0.20158101973326178,0.19840459937691454,0.1785684127431216,0.09491301167310187,0.0050994420467026375,0.012031195530237359,0.008118902269640994,0.04003222598674666,0.09767319566779337,0.07597262585192444,0.09305413734411594,0.1064610562865069,0.08273507535220673,0.002576215022262379,0.053854468078935305,0.13198255826315614,0.17885939247093374,0.08436879922268135,0.09176872091315232,0.1288653730234588,0.13711693367650743,0.09452520097106254,0.003411213336908192,0.02573894861415036,0.07798102957863015,0.08565329493548407,0.06173119533617845,0.033494536204448096,0.026376880438866497,0.038082677724858634,0.05993474694992163,0.09407656453047258,0.010431343635450785,0.04252395169350526,0.08927501323338141,0.13426687163816253,0.10334227463847064,0.039352077415406014,0.07774149153478782,0.05408655511009772,0.03340518678564024,0.04073143541640466,0.056533996615852296,0.09098952272442964,0.13274211625126953,0.1277900650932881,0.14419643478157995,0.09868089405556549,0.1319884650885624,0.10036759910517254,0.0779110130358422,0.1160584645236244,0.13233529136193928,0.08861418298285298,0.02653353604762533,0.0430665944005235,0.12469397495127034,0.12205052612477346,0.05589533799271959,0.026133151172447317,0.03282194381226824,0.01609187652589394,0.007754273118916084,0.0016830680909445221,0.009346408858532539,0.019257303095061268,0.005711311685841717,0.03365631487370472,
0.6147122524105088,0.6148945804447101,0.5725453475436033,0.5538520786228326,0.6212143127693943,0.6417432142637988,0.6449777140788298,0.5754228908486041,0.5120916517851141,0.49895470275333953,0.5099803633405499,0.5269514932800027,0.5141260728101675,0.5156965892599946,0.49219408153380806,0.4565510870068936,0.4701340588831442,0.5027549680365281,0.4036863766998544,0.3883822617029499,0.36584066971968954,0.354310798425546,0.43690795327173054,0.4830477835566225,0.44613725266121707,0.33012904221952033,0.3701902432105692,0.3107492195109149,0.2649058174584291,0.19377485559626106,0.12218107523813149,0.112052951504258,0.15725171011866435,0.08647926968706704,0.09803892620596075,0.04067311897598165,0.05435189492666993,0.041356786293350586,0.017534650118387334,0.015882878963964137,0.033023689565064004,0.027549378438470322,0.0198759996832786,0.05751193213886247,0.05471628510558122,0.08539256993907735,0.14225265740202242,0.1720124042925696,0.16765773949996443,0.18447098817462979,0.16228844729301406,0.04371616969559658,0.007988124088081208,0.010945962106239339,0.05731334113060864,0.034437845628391514,0.06266413159040166,0.023616470225159523,0.02332401061546385,0.042380253197873655,0.09179363820880314,0.0014950633946069214,0.0033327305464980013,0.010479137821476626,0.0205346885234267,0.04253837013901021,0.02604072036731326,0.0407416315947551,0.017367116653511337,0.0547230864640992,0.05598975685948478,0.06334695242082983,0.028965483711620152,0.07214263396068714,0.0949235177017551,0.1429595389234407,0.13499005624892213,0.13206956045420815,0.08888045857099888,0.07347483442708976,0.08535011233468663,0.07290201765497606,0.06086517765362569,0.05550346305612997,0.03844726547402533,0.03697876184835523,0.10711075921884484,0.10644879946600083,0.12474511542938485,0.1480263474747477,0.16430126409219167,0.19672980284414843,0.1643915748883391,0.14945905351798008,0.09945476076222076,0.15691599302528705,0.16612120864263735,0.0986722979438561,0.1406230976615371,
0.6269294432933713,0.6105973414041672,0.6304978084478483,0.5468578977727748,0.5092732109509853,0.47910704290106726,0.5596265702207759,0.4959643972716322,0.553380863602107,0.6580032951434122,0.6432089352052671,0.603064421512252,0.5071222822625254,0.47942475535077833,0.5161275263896424,0.5194508414956129,0.5205800504167243,0.5241217477968413,0.4904444242344846,0.4239995626338949,0.4278076343123889,0.3705052755621012,0.2448017359103708,0.25254895952620604,0.23621359419274293,0.28062997268989615,0.32465160088394296,0.265782099964821,0.22583385815652873,0.2529803112900883,0.2541203900713633,0.14135941833424948,0.1401266008147288,0.059563602144189404,0.01877809063031874,0.04912863812895714,0.045770661979308555,0.0468810000877051,0.019221541826536112,0.059350628103977,0.06682764023911122,0.06883131085438428,0.09765567304741599,0.03902519471573808,0.010212851769397,0.02051850890800063,0.03002930886349337,0.022453560629882238,0.05521851065536232,0.019605472977906407,0.06273746891622052,0.0021095470327675836,0.01051095516587756,0.0897868176814883,0.09357035647155115,0.09344592256025114,0.09733846409691145,0.035232391535632054,0.011006901002654858,0.005732471414149773,0.07761755524031463,0.053232395822558565,0.05010883372098897,0.044152322816186376,0.11997318417602075,0.11222339144586894,0.08312644650124076,0.04614086655067815,0.00917770498535788,0.01576988937850065,0.03741106369522086,0.012662497637705945,0.025686681097956604,0.022531692724459845,0.027978428687374345,0.01327738875956342,0.006319981221676766,0.017633564769317465,0.0245599735987397,0.08637570511805566,0.09208890085204344,0.03222407035863876,0.013342663904815658,4.763202458745418E-5,0.06046415381196359,0.037010021603043466,0.07702260489430757,0.059680981886489015,0.014490426383960434,0.019203138294659167,0.0746624521066654,0.09079035612734113,0.1716390105884712,0.15613170209214347,0.16991345919151338,0.1597790645903562,0.1793270338771156,0.22039238481566997,0.2105372555432957,
