T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,21,78,101,754,335,150,55,15,9,4,2,0,
0,1,17,70,120,699,289,172,78,25,14,11,1,0,
0,2,18,55,97,683,316,153,62,26,11,6,0,0,
0,2,20,67,109,676,320,165,60,24,12,7,1,0,
0,2,20,71,98,740,353,141,65,23,13,11,3,0,
0,1,13,51,96,684,342,141,64,37,16,5,1,0,
0,1,14,75,102,694,337,163,69,28,11,7,4,1,
0,1,13,57,117,760,332,171,68,22,8,7,2,0,
0,1,16,71,111,630,248,161,59,21,9,4,0,0,
0,2,22,74,118,723,323,137,68,34,12,7,1,0,
0,1,16,64,114,721,319,174,74,35,17,7,1,0,
0,2,16,47,98,708,328,157,61,30,13,4,1,0,
0,1,16,75,112,758,333,152,71,33,15,7,3,0,
0,1,18,62,96,696,295,128,58,28,17,8,2,0,
0,2,20,76,123,672,311,149,58,29,16,11,2,0,
0,2,18,64,105,648,335,171,67,27,11,7,2,0,
0,2,23,82,107,648,289,144,63,28,11,7,1,0,
0,1,23,76,106,718,323,144,63,30,12,4,1,0,
0,1,23,76,106,718,323,144,63,30,12,4,1,0,
0,2,18,79,137,762,328,165,74,32,13,7,3,0,
0,2,17,66,101,746,346,146,53,24,10,4,0,0,
0,2,18,64,104,677,342,141,64,35,15,8,2,1,
0,2,19,73,115,710,295,134,50,24,13,6,3,0,
0,2,25,74,97,741,319,141,69,23,8,7,6,0,
0,3,18,62,118,739,330,157,90,31,12,7,1,0,
0,3,18,73,112,739,338,147,77,29,11,5,1,0,
0,2,23,85,117,684,332,156,66,23,13,7,2,0,
0,2,23,85,117,684,332,156,66,23,13,7,2,0,
0,3,19,68,107,677,352,134,47,18,14,8,1,0,
0,2,16,58,110,754,376,158,64,24,9,6,1,0,
0,2,20,78,115,667,345,179,85,39,17,7,0,0,
0,2,20,78,115,667,345,179,85,39,17,7,0,0,
0,2,18,64,130,701,335,136,57,33,16,5,0,0,
0,3,23,82,142,676,298,134,64,29,18,9,3,0,
0,2,18,59,126,709,328,173,75,34,13,7,2,0,
0,3,20,73,141,652,318,155,64,24,10,7,5,1,
0,3,18,66,138,662,319,144,64,32,17,7,2,0,
0,3,23,81,138,642,286,147,75,28,14,7,5,0,
0,2,17,65,117,678,339,160,79,34,15,8,4,0,
0,2,17,72,120,658,330,148,64,27,14,7,2,0,
0,2,28,60,112,684,319,138,57,25,15,5,2,0,
0,2,18,62,101,715,334,139,52,21,11,7,4,0,
0,2,23,84,127,698,331,167,59,21,12,7,1,0,
0,2,18,72,127,666,321,151,64,25,10,5,0,0,
0,3,22,53,118,695,328,132,63,24,14,12,1,0,
0,3,22,53,118,695,328,132,63,24,14,12,1,0,
0,2,19,59,128,730,334,179,59,20,7,1,0,0,
0,3,17,57,118,679,353,163,60,23,11,5,0,0,
0,3,16,60,122,674,313,147,57,26,15,7,1,0,
0,3,16,60,122,674,313,147,57,26,15,7,1,0,
0,3,16,60,122,674,313,147,57,26,15,7,1,0,
0,3,16,60,122,674,313,147,57,26,15,7,1,0,
0,3,16,60,122,674,313,147,57,26,15,7,1,0,
0,3,16,60,122,674,313,147,57,26,15,7,1,0,
0,2,18,66,116,656,276,165,66,29,11,3,1,0,
0,1,18,60,106,708,315,155,56,23,9,7,7,0,
0,1,16,65,103,704,323,157,76,32,10,7,1,0,
0,2,17,63,111,679,341,134,55,24,12,7,1,0,
0,3,26,70,111,751,331,150,61,24,14,7,2,0,
0,3,24,75,118,697,315,148,58,23,14,9,2,0,
0,3,17,52,130,650,316,139,56,25,11,7,1,0,
0,2,19,67,123,707,347,138,56,21,9,7,2,0,
0,2,19,67,123,707,347,138,56,21,9,7,2,0,
0,2,22,82,138,661,350,168,75,29,13,7,3,0,
0,2,18,72,111,670,337,134,70,30,12,7,4,0,
0,3,23,60,122,678,301,142,50,19,13,6,0,0,
0,2,15,56,109,736,300,128,55,24,14,7,2,0,
0,3,23,66,119,749,368,168,73,26,10,7,1,0,
0,3,17,62,126,720,356,148,57,24,16,10,4,0,
0,2,22,66,119,674,304,147,72,28,12,7,2,0,
0,2,22,66,119,674,304,147,72,28,12,7,2,0,
0,2,20,71,131,722,310,152,60,21,11,7,4,0,
0,3,23,78,108,713,323,169,74,32,19,8,2,0,
0,2,17,57,120,749,348,170,68,27,14,6,2,0,
0,2,16,60,105,702,284,144,67,28,10,7,5,0,
0,2,23,77,118,679,325,144,74,29,14,4,0,0,
0,2,21,68,116,714,329,142,64,25,16,8,2,0,
0,2,18,72,130,710,314,146,69,28,15,8,2,0,
0,1,18,60,110,718,335,145,59,25,14,7,1,0,
0,2,15,74,110,648,332,151,59,23,14,7,2,0,
0,2,18,61,131,659,300,137,64,27,13,7,7,0,
0,2,20,77,107,677,337,141,54,22,8,7,4,0,
0,1,20,73,117,741,333,125,48,23,15,7,2,0,
0,3,14,68,119,752,334,163,74,25,10,3,2,0,
0,2,14,54,99,671,315,179,76,30,16,7,3,0,
0,2,18,55,90,653,375,169,63,25,9,6,2,0,
0,2,20,68,112,691,323,166,65,30,11,7,2,0,
0,1,17,54,106,720,354,166,69,29,15,7,3,0,
0,1,17,54,106,720,354,166,69,29,15,7,3,0,
0,3,21,76,128,769,312,137,51,21,13,8,1,0,
0,2,22,68,109,681,310,145,74,30,12,7,4,0,
0,2,18,74,128,759,345,136,58,24,10,5,1,0,
0,1,16,81,105,676,302,130,55,24,13,7,2,0,
0,2,25,92,102,667,307,189,71,21,14,9,1,0,
0,3,15,50,123,691,297,151,61,27,14,4,0,0,
0,2,26,76,109,737,334,167,51,21,21,11,1,0,
0,1,19,76,114,704,290,168,63,22,13,7,2,0,
0,1,19,82,128,729,335,162,54,20,13,7,2,0,
0,2,14,61,112,660,327,174,81,28,7,5,2,0,
0,1,22,74,96,666,303,139,69,24,7,6,1,0,
0,1,20,85,99,723,299,142,69,35,19,7,4,0,
0,1,16,68,106,721,303,137,58,27,17,8,1,0,
0,1,17,72,98,725,323,144,62,26,15,7,3,0,
0,1,23,77,124,724,309,162,59,21,8,7,0,0,
0,1,16,64,120,724,315,142,57,21,15,9,5,0,
0,1,17,60,129,678,350,154,53,25,13,6,0,0,
0,1,14,59,89,741,332,140,61,29,16,9,4,0,
0,1,22,58,90,667,316,142,50,20,15,8,4,0,
0,1,22,58,90,667,316,142,50,20,15,8,4,0,
0,1,18,64,107,735,360,132,51,37,19,6,0,0,
0,2,21,88,110,693,351,178,56,21,15,10,3,0,
0,2,19,60,104,663,342,156,48,21,12,7,5,0,
0,1,18,80,112,667,332,164,66,16,7,7,1,0,
0,2,18,73,109,684,292,150,73,22,14,9,2,0,
0,2,20,64,109,684,330,147,43,31,18,7,1,0,
0,2,14,65,126,707,329,182,59,19,11,5,3,0,
0,2,22,81,109,685,307,174,45,18,14,6,0,0,
0,1,18,69,124,636,315,157,52,24,14,7,5,0,
0,1,16,75,120,644,298,167,66,19,14,10,2,0,
0,1,18,75,127,683,313,163,65,20,17,10,4,0,
0,2,14,70,122,720,329,138,62,26,9,7,2,0,
0,1,19,75,113,729,320,150,65,26,11,5,6,0,
0,1,24,79,93,634,300,135,50,18,15,7,3,0,
0,1,16,52,87,753,323,137,50,25,16,7,2,0,
0,1,17,76,103,695,304,143,58,21,13,7,1,0,
0,1,18,73,125,734,305,136,64,26,21,11,2,0,
0,1,22,73,101,739,373,181,75,27,12,7,2,0,
0,1,19,71,92,744,316,155,65,21,13,6,2,1,
0,1,14,56,89,726,312,136,68,33,15,5,0,0,
0,1,24,72,95,692,281,166,78,26,8,5,0,0,
0,1,18,79,92,618,344,158,58,23,14,8,1,0,
0,1,19,90,100,705,330,158,48,17,14,8,2,0,
0,1,18,71,76,668,315,183,61,25,11,7,4,0,
0,1,11,55,90,700,304,159,63,25,12,6,1,0,
0,1,20,81,86,710,338,155,67,26,9,7,2,0,
0,1,20,81,86,710,338,155,67,26,9,7,2,0,
0,1,20,81,86,710,338,155,67,26,9,7,2,0,
0,1,18,66,93,791,322,151,53,21,13,7,2,0,
0,1,18,75,93,698,326,144,58,22,12,7,2,0,
0,1,14,61,90,705,333,139,49,30,12,7,5,0,
0,1,18,71,82,749,300,156,58,22,11,6,3,0,
0,1,24,65,70,755,367,151,56,25,11,5,1,0,
0,1,19,80,93,668,347,149,70,21,11,6,6,0,
0,1,22,73,96,733,359,147,47,22,15,7,2,0,
0,1,14,76,116,749,307,151,65,20,7,4,0,0,
0,1,14,74,103,669,286,169,59,25,17,10,2,0,
0,1,14,70,101,731,352,159,72,29,12,6,0,0,
0,1,14,57,117,757,299,169,60,20,6,4,6,0,
0,1,15,54,88,712,306,133,60,19,7,2,0,0,
0,1,15,54,88,712,306,133,60,19,7,2,0,0,
0,2,16,71,113,690,330,161,58,25,7,2,1,0,
0,1,22,76,110,732,308,145,71,32,20,7,1,0,
0,1,17,77,96,707,364,143,60,21,7,5,3,0,
0,1,17,77,96,707,364,143,60,21,7,5,3,0,
0,1,17,77,96,707,364,143,60,21,7,5,3,0,
0,1,17,77,96,707,364,143,60,21,7,5,3,0,
0,2,14,62,95,738,323,183,61,24,15,9,1,0,
0,2,20,80,91,722,299,155,50,17,12,7,1,0,
0,2,18,73,94,731,349,163,55,14,7,4,2,3,
0,1,18,80,116,722,297,134,50,25,17,8,1,0,
0,1,20,67,105,705,333,141,52,25,14,8,1,0,
0,2,18,64,111,758,339,147,55,22,20,8,1,0,
0,2,18,68,129,739,315,137,64,32,12,7,6,0,
0,2,18,68,129,739,315,137,64,32,12,7,6,0,
0,2,18,58,103,710,267,136,76,36,18,8,1,0,
0,1,14,65,108,727,310,155,62,25,12,5,0,0,
0,1,17,58,92,747,286,145,49,23,13,7,4,2,
0,3,23,86,105,705,305,173,56,24,14,10,5,0,
0,3,23,69,117,734,326,170,59,19,14,7,1,0,
0,3,19,71,115,724,301,136,69,27,12,12,2,0,
0,2,14,69,121,788,373,153,53,23,15,7,2,0,
0,2,23,94,137,727,362,153,71,25,15,6,1,0,
0,2,23,83,112,645,313,165,71,28,9,7,4,0,
0,1,16,62,91,637,296,209,73,32,16,7,1,0,
0,2,22,63,110,731,348,167,78,27,16,7,5,0,
0,1,22,83,108,705,339,151,64,23,11,7,5,0,
0,1,25,75,97,654,347,164,62,25,6,5,3,0,
0,1,14,60,118,695,318,164,57,21,11,5,3,0,
0,1,14,60,118,695,318,164,57,21,11,5,3,0,
0,2,23,92,109,642,289,161,61,27,16,8,1,0,
0,1,15,61,122,647,352,146,59,24,9,5,1,0,
0,3,17,57,140,695,300,133,56,24,11,6,0,0,
0,2,23,70,149,729,300,167,55,18,8,7,5,0,
0,3,20,70,124,690,298,153,64,25,11,7,1,0,
0,3,24,65,103,682,378,168,62,27,11,4,2,0,
0,3,26,79,109,724,334,182,73,26,16,7,1,0,
0,3,24,74,132,687,299,171,55,27,9,5,1,0,
0,3,25,75,133,675,366,171,46,24,13,7,1,0,
0,3,20,71,148,703,321,173,73,21,11,3,0,0,
0,3,18,64,101,687,334,188,72,29,16,7,1,0,
0,1,18,82,130,628,306,154,75,24,8,7,1,0,
0,1,17,56,111,692,340,147,58,33,18,9,1,0,
0,2,20,59,108,691,323,136,61,30,16,7,2,0,
0,2,23,93,137,647,316,131,64,24,12,4,3,0,
0,2,23,77,131,697,335,153,59,21,14,8,7,2,
0,2,20,64,106,667,339,158,66,30,14,7,3,3,
0,1,19,69,103,691,351,181,71,28,15,8,4,0,
0,2,18,70,108,682,308,148,72,29,12,7,1,0,
0,1,18,66,106,804,304,163,68,26,12,7,2,0,
0,2,23,68,134,799,289,133,41,14,14,7,1,0,
0,2,17,73,120,782,333,140,59,23,14,8,3,0,
0,2,17,73,120,782,333,140,59,23,14,8,3,0,
0,3,25,73,125,664,347,166,62,26,15,7,2,0,
0,2,22,74,116,720,282,166,73,23,8,7,2,0,
0,3,15,63,103,744,325,143,52,19,10,6,3,0,
0,2,17,69,118,693,303,148,68,25,13,5,0,0,
0,3,23,73,113,769,283,171,63,24,16,7,4,0,
0,2,17,57,103,714,330,168,82,27,15,7,2,0,
0,3,16,74,103,662,338,158,62,25,15,6,1,0,
0,2,23,84,133,712,357,158,68,26,6,6,4,0,
0,2,23,70,114,699,315,182,66,37,16,5,0,0,
0,3,21,64,120,745,377,183,68,16,13,6,0,0,
0,3,22,80,130,730,291,153,57,19,14,9,2,0,
0,2,21,62,104,710,351,146,65,18,10,7,2,0,
0,3,22,74,138,709,359,174,53,14,12,5,1,0,
0,3,25,70,113,698,326,157,71,21,11,6,2,0,
0,2,20,70,115,681,337,151,65,29,20,10,1,0,
0,2,20,70,115,681,337,151,65,29,20,10,1,0,
0,2,23,85,154,748,350,165,57,20,11,6,3,0,
0,3,29,77,119,654,359,171,71,12,8,6,0,0,
0,3,20,61,95,692,341,154,60,25,11,7,1,0,
0,3,22,69,123,660,327,144,51,22,14,9,2,0,
0,3,25,68,124,675,368,157,68,28,14,8,7,4,
0,3,23,76,118,673,347,157,62,19,8,7,3,0,
0,3,23,76,118,673,347,157,62,19,8,7,3,0,
0,3,23,79,146,701,331,157,65,26,13,7,1,0,
0,2,23,77,108,716,314,153,58,19,9,6,2,0,
0,2,22,84,106,710,336,142,67,20,8,7,1,0,
0,2,18,78,137,726,318,160,57,22,15,7,2,0,
0,3,20,68,98,637,321,166,58,18,12,4,0,0,
0,2,20,68,117,738,327,182,72,29,15,12,7,0,
0,3,24,87,112,677,357,180,65,24,11,7,3,0,
0,2,22,73,130,698,334,144,68,21,9,6,2,0,
0,2,23,70,104,666,365,143,55,27,11,3,2,1,
0,2,15,52,91,703,360,195,64,31,17,7,1,0,
0,2,18,80,109,743,304,144,77,30,14,7,1,0,
0,2,24,85,144,726,325,150,53,23,13,7,1,0,
0,3,21,57,120,676,302,149,71,32,10,7,3,0,
0,3,28,78,134,664,333,162,69,26,10,6,1,0,
0,2,18,64,131,643,335,147,61,25,10,7,2,0,
0,2,19,79,119,707,314,153,57,24,11,7,1,0,
0,3,20,72,116,736,326,151,70,34,18,9,2,0,
0,2,23,59,104,697,320,143,59,25,13,7,5,0,
0,1,16,50,114,751,325,141,70,27,12,7,1,0,
0,1,18,68,116,655,318,149,56,31,18,5,0,0,
0,1,17,69,122,749,296,164,69,34,11,7,2,2,
0,1,18,63,98,705,314,147,61,25,12,7,1,0,
0,2,16,66,111,679,293,118,65,31,15,9,2,0,
0,2,16,66,111,679,293,118,65,31,15,9,2,0,
0,2,23,76,110,675,387,157,56,24,12,6,1,0,
0,3,23,77,134,688,297,133,49,23,15,6,0,0,
0,2,21,63,115,766,314,145,69,24,12,9,4,0,
0,1,18,68,107,736,318,133,59,35,15,7,4,1,
0,2,18,83,116,645,344,160,60,25,10,7,3,0,
0,2,17,55,127,792,341,148,68,36,13,7,4,2,
0,2,18,70,120,675,315,158,59,19,6,7,6,1,
0,2,22,71,129,686,318,165,64,25,9,8,4,0,
0,2,28,84,140,664,355,172,62,23,11,7,2,3,
0,3,20,84,159,763,336,176,63,20,13,9,2,0,
0,2,18,56,130,715,327,149,57,22,12,7,1,1,
0,2,16,56,141,689,336,168,63,27,11,7,4,0,
0,2,20,67,107,746,307,146,62,19,22,9,0,0,
0,2,18,61,114,666,370,153,64,31,21,8,3,0,
0,2,18,62,108,729,310,168,64,21,8,7,3,0,
0,4,26,85,129,688,328,151,73,24,9,6,1,0,
0,2,18,70,117,760,312,119,68,31,15,8,1,0,
0,2,19,65,98,706,315,144,81,35,13,7,4,0,
0,1,16,65,107,727,316,157,100,31,11,7,2,0,
0,1,13,82,141,738,320,170,65,30,17,8,4,0,
0,2,20,71,113,720,305,164,66,25,12,6,2,0,
0,2,20,71,113,720,305,164,66,25,12,6,2,0,
0,2,18,61,92,722,325,178,67,29,13,7,3,0,
0,2,18,61,92,722,325,178,67,29,13,7,3,0,
0,2,20,78,110,675,344,149,62,23,10,7,1,0,
0,1,14,63,105,792,336,143,52,23,12,7,1,0,
0,3,23,70,86,683,344,183,62,22,12,7,3,0,
0,1,14,71,108,686,317,161,63,19,9,5,4,0,
0,1,14,56,105,759,369,161,60,24,12,7,6,0,
