"t","R","S","I","sample"
0,0,9999,1,0
1.70857454867583,0,9998,2,0
1.77179107633363,0,9997,3,0
2.35225143739859,0,9996,4,0
2.44312597050246,1,9996,3,0
3.05127117974088,1,9995,4,0
3.12982761157569,2,9995,3,0
3.17644611250407,2,9994,4,0
4.20209197534443,2,9993,5,0
4.26458274985472,2,9992,6,0
4.28987091135771,2,9991,7,0
4.63389579006023,2,9990,8,0
4.81081232099549,2,9989,9,0
4.8411299167361,2,9988,10,0
5.02395975022372,2,9987,11,0
5.14297445686069,2,9986,12,0
5.28846394458519,2,9985,13,0
5.29187718706822,1,9986,13,0
5.30206466260204,1,9985,14,0
5.4094127273501,2,9985,13,0
5.4238594913602,2,9984,14,0
5.4447767036542,2,9983,15,0
5.46989352787473,2,9982,16,0
5.51887734965835,3,9982,15,0
5.68429543889466,3,9981,16,0
5.75027059277895,3,9980,17,0
5.89676145327333,3,9979,18,0
5.94618584504417,3,9978,19,0
5.94664410126207,4,9978,18,0
5.97588832121676,5,9978,17,0
6.04664840456047,5,9977,18,0
6.04753607622733,5,9976,19,0
6.10556662634169,5,9975,20,0
6.23101113452498,5,9974,21,0
6.31816049295817,6,9974,20,1
6.33699178741304,6,9973,21,1
6.34472351469396,6,9972,22,1
6.35417687760237,6,9971,23,1
6.36074791846317,6,9970,24,1
6.36385557116645,6,9969,25,1
6.38010844059664,6,9968,26,1
6.59462696594608,7,9968,25,1
6.61698193396042,7,9967,26,1
6.62288197445106,7,9966,27,1
6.7146389842893,8,9966,26,1
6.78135890234565,8,9965,27,1
6.87761153061309,8,9964,28,1
6.97481215253404,9,9964,27,2
7.0541772797536,9,9963,28,2
7.09531625365029,9,9962,29,2
7.09861809704009,9,9961,30,2
7.22705500287511,9,9960,31,2
7.29293886509114,9,9959,32,2
7.32802264342282,9,9958,33,2
7.36011429320831,9,9957,34,2
7.3946742487564,9,9956,35,2
7.41877572612297,10,9956,34,2
7.44742083149441,10,9955,35,2
7.48141613491133,10,9954,36,2
7.58774340932935,10,9953,37,2
7.59446116563526,11,9953,36,2
7.60399471112126,11,9952,37,2
7.63531375235561,11,9951,38,2
7.67029008968681,11,9950,39,2
7.68772462077735,11,9949,40,2
7.69670903909023,12,9949,39,2
7.74469925623208,12,9948,40,2
7.74957649043709,12,9947,41,2
7.79538433793192,12,9946,42,2
7.8083416015536,12,9945,43,2
7.89718521862367,12,9944,44,2
7.92874512029955,13,9944,43,2
7.97984653796709,13,9943,44,2
8.01826846422103,13,9942,45,2
8.03646883009188,13,9941,46,2
8.03694694575182,13,9940,47,2
8.05659549112115,14,9940,46,2
8.07983080493831,15,9940,45,2
8.09040828042217,15,9939,46,2
8.12410525252471,15,9938,47,2
8.12554919428635,14,9939,47,2
8.14713464274618,15,9939,46,2
8.15337395692238,15,9938,47,2
8.18454946082398,15,9937,48,2
8.24919321050687,15,9936,49,2
8.26620791659746,15,9935,50,2
8.31222023633711,15,9934,51,2
8.34591983527183,15,9933,52,2
8.37480495560942,15,9932,53,2
8.39681194989523,15,9931,54,2
8.40471494980267,15,9930,55,2
8.41036219128124,15,9929,56,2
8.43543213859982,15,9928,57,2
8.48364926055836,15,9927,58,2
8.49043616900062,15,9926,59,2
8.52709126073806,15,9925,60,2
8.56271818536128,15,9924,61,2
8.56889305611558,15,9923,62,2
8.59327426244853,15,9922,63,2
8.6488404863539,15,9921,64,2
8.65553560714618,15,9920,65,2
8.6739096401636,16,9920,64,3
8.68379595128859,16,9919,65,3
8.68928766389124,16,9918,66,3
8.69771568987929,16,9917,67,3
8.70144260498084,17,9917,66,3
8.73940025201695,17,9916,67,3
8.76041869842255,17,9915,68,3
8.78521330842888,17,9914,69,3
8.81377695374444,17,9913,70,3
8.82347010618428,18,9913,69,3
8.83803297110215,18,9912,70,3
8.84108154463998,18,9911,71,3
8.84314021182086,18,9910,72,3
8.84388593365461,19,9910,71,3
8.84496766173203,19,9909,72,3
8.85908145123566,19,9908,73,3
8.85932806286048,19,9907,74,3
8.86389872912969,19,9906,75,3
8.87524655407271,19,9905,76,3
8.87953391759005,19,9904,77,3
8.89110860919563,19,9903,78,3
8.89942424612036,19,9902,79,3
8.91439452302667,19,9901,80,3
8.93540860865197,19,9900,81,3
8.95046030578625,19,9899,82,3
8.97375049423617,19,9898,83,3
8.97702683804899,19,9897,84,3
8.98153492702183,19,9896,85,3
8.98193172057537,19,9895,86,3
9.0008936527748,19,9894,87,3
9.01339616496358,20,9894,86,3
9.03277504335343,20,9893,87,3
9.03694564015696,20,9892,88,3
9.0475589747078,20,9891,89,3
9.05705465059605,20,9890,90,3
9.07057836114251,21,9890,89,4
9.07386827159707,21,9889,90,4
9.09544838966062,21,9888,91,4
9.10764803890122,21,9887,92,4
9.12753722157034,22,9887,91,5
9.13422637350949,23,9887,90,5
9.14907171541765,23,9886,91,5
9.15969734951429,23,9885,92,5
9.16477205705307,24,9885,91,5
9.18828629486217,24,9884,92,5
9.19869374489594,24,9883,93,5
9.21093430511594,25,9883,92,5
9.23012668556202,25,9882,93,5
9.24081749614174,26,9882,92,5
9.24993969480017,27,9882,91,5
9.25915749037456,27,9881,92,5
9.26006058488678,27,9880,93,5
9.2621247622666,28,9880,92,5
9.29009407458555,28,9879,93,5
9.34801692790164,29,9879,92,5
9.3524360230303,29,9878,93,5
9.3674762843704,29,9877,94,5
9.395113344197,29,9876,95,5
9.39732756979909,29,9875,96,5
9.40306275229303,30,9875,95,5
9.40499260479284,30,9874,96,5
9.41081320879084,31,9874,95,5
9.42525780046443,31,9873,96,5
9.45686936221601,31,9872,97,5
9.46439520163459,31,9871,98,5
9.46678735266201,31,9870,99,5
9.49567905718983,31,9869,100,5
9.51878596235996,31,9868,101,5
9.52175199479898,32,9868,100,5
9.53543220457755,32,9867,101,5
9.54742966461549,32,9866,102,5
9.55664573952013,33,9866,101,6
9.56104260907922,33,9865,102,6
9.56381572722766,32,9866,102,6
9.56457445058258,32,9865,103,6
9.56650750543029,32,9864,104,6
9.57313432687068,32,9863,105,6
9.58035090023228,32,9862,106,6
9.59486617148118,32,9861,107,6
9.60242047305437,32,9860,108,6
9.60371266952241,32,9859,109,6
9.60635439385035,31,9860,109,6
9.60761881519961,31,9859,110,6
9.60878246262978,31,9858,111,6
9.6171593902132,31,9857,112,6
9.62418695504478,31,9856,113,6
9.63107241522526,31,9855,114,6
9.65480397719249,32,9855,113,6
9.6638708660702,32,9854,114,6
9.66512262712962,32,9853,115,6
9.67786576744613,32,9852,116,6
9.68570442013105,32,9851,117,6
