gamma,psi,phi,initialBeta,betaJitter,
0.04227365137101721,0.001189143007061968,0.02,0.6549721750779655,0.05425034753959989,
0.042120260644336445,0.0012002499691892393,0.02,0.6345348772785135,0.05410724569632028,
0.04261736113582055,0.001271298750780636,0.02,0.6568484295433668,0.054397434827077304,
0.04261736113582055,0.001271298750780636,0.02,0.6568484295433668,0.054397434827077304,
0.04652092425151971,0.0012631935127503774,0.02,0.5685373280893705,0.05891069510935763,
0.04652092425151971,0.0012631935127503774,0.02,0.5685373280893705,0.05891069510935763,
0.04652092425151971,0.0012631935127503774,0.02,0.5685373280893705,0.05891069510935763,
0.04652092425151971,0.0012631935127503774,0.02,0.5685373280893705,0.05891069510935763,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05062588051739477,0.0012994776897808228,0.02,0.5699737506912689,0.061571560257135574,
0.05409864715526655,0.0013152209850589892,0.02,0.5269284467838755,0.05761020779003477,
0.05833870337891633,0.0014239855831016154,0.02,0.525036765443621,0.060794654319905654,
0.06561763412463524,0.001562368310926194,0.02,0.518652016952834,0.05535762590108738,
0.06707864768824393,0.0017107377030242785,0.02,0.5118487296226357,0.05058559053574771,
0.06990676927666023,0.0017709414980008787,0.02,0.5136532126269069,0.04958317784096036,
0.06990676927666023,0.0017709414980008787,0.02,0.5136532126269069,0.04958317784096036,
0.07270909908290603,0.001722549540759705,0.02,0.5239103756016449,0.04657844428688557,
0.08493729142813942,0.0016706636700253906,0.02,0.5268264732370002,0.045681773714213086,
0.08493729142813942,0.0016706636700253906,0.02,0.5268264732370002,0.045681773714213086,
0.09160535051031322,0.0015827436145083042,0.02,0.5405643943423336,0.04521498262599168,
0.08922046192839968,0.0017391226486222708,0.02,0.5150841326712532,0.044616094392178327,
0.10212878474059128,0.0018957352165236924,0.02,0.5008210497241233,0.05246620933270569,
0.10212878474059128,0.0018957352165236924,0.02,0.5008210497241233,0.05246620933270569,
0.10212878474059128,0.0018957352165236924,0.02,0.5008210497241233,0.05246620933270569,
0.09836151423650626,0.0017315994598634573,0.02,0.5055363276211499,0.050472776114192146,
0.10288395406176444,0.001661409016248518,0.02,0.515196207891067,0.04259202709323826,
0.09582957669359941,0.0016835168733024125,0.02,0.5261785061811233,0.04080274160569102,
0.09250289205312569,0.0016332368511722977,0.02,0.5149884802936702,0.038237037381200614,
0.09250289205312569,0.0016332368511722977,0.02,0.5149884802936702,0.038237037381200614,
0.09250289205312569,0.0016332368511722977,0.02,0.5149884802936702,0.038237037381200614,
0.08805372164855561,0.0017068356698333748,0.02,0.5449413981778302,0.03515289751044769,
0.09056029335854703,0.0018240513219101324,0.02,0.5421560365440308,0.03339515786405183,
0.09056029335854703,0.0018240513219101324,0.02,0.5421560365440308,0.03339515786405183,
0.08722814681838542,0.0017435477060484222,0.02,0.5417380800213969,0.03471673696851835,
0.07807582831116938,0.001845369273513074,0.02,0.543922467720236,0.029121068786810235,
0.07807582831116938,0.001845369273513074,0.02,0.543922467720236,0.029121068786810235,
0.07456777380275671,0.0019223164529206332,0.02,0.5375624473554653,0.02771183297130297,
0.08363943100914374,0.001877134659639015,0.02,0.5509258261342362,0.02516268833492502,
0.08913002300605136,0.002025666788955928,0.02,0.4962462589356587,0.02768466659061743,
0.08913002300605136,0.002025666788955928,0.02,0.4962462589356587,0.02768466659061743,
0.08515645852535411,0.001996254053594734,0.02,0.48502902766463996,0.028215684433043165,
0.08515645852535411,0.001996254053594734,0.02,0.48502902766463996,0.028215684433043165,
0.09399966975212153,0.0018372202553266664,0.02,0.446878837247135,0.029384090810850395,
0.091993919169806,0.0017936918670697318,0.02,0.45173234253247013,0.029058325553149935,
0.091993919169806,0.0017936918670697318,0.02,0.45173234253247013,0.029058325553149935,
0.09557115958654362,0.001626089596486704,0.02,0.4560184365977159,0.028756681686605605,
0.08869103330677021,0.0016946337609496766,0.02,0.45124752036767024,0.024229697615365264,
0.08869103330677021,0.0016946337609496766,0.02,0.45124752036767024,0.024229697615365264,
0.09284672750734947,0.001671531995227041,0.02,0.4136447655367119,0.022557173559676038,
0.10029369413826329,0.001666188618897201,0.02,0.4143613654012875,0.026309736112626245,
0.10029369413826329,0.001666188618897201,0.02,0.4143613654012875,0.026309736112626245,
0.09148548426278637,0.0017697219450482054,0.02,0.35344028713984893,0.025948744274804956,
0.09148548426278637,0.0017697219450482054,0.02,0.35344028713984893,0.025948744274804956,
0.09841143744636967,0.0016598190860670362,0.02,0.37168519331707844,0.022646292397934767,
0.10347724806686065,0.0016150625257887906,0.02,0.4405490313802511,0.023207171062734098,
0.10807189664059808,0.0018139149828003663,0.02,0.4789798655610663,0.023418086600963135,
0.10731771324954298,0.0016806414008190172,0.02,0.4864795851910916,0.022076580664446618,
0.10093682064246692,0.0016582659535074253,0.02,0.4313769747765167,0.021678552540975372,
0.10377186789871591,0.001698555563115883,0.02,0.4525029599147262,0.021792328437848826,
0.11938446623161782,0.0017286336182781024,0.02,0.44145521476503174,0.02512425133477471,
0.11935234084195998,0.0015869878168195376,0.02,0.4311676489937059,0.025360887497693944,
0.1200993659510652,0.001584127186855372,0.02,0.3681509546528604,0.025133391924554344,
0.12483174558708302,0.0014666277970063854,0.02,0.35182064380141076,0.025459343757478138,
0.10958737896815676,0.0013577023145187855,0.02,0.3236552609264097,0.02635137906219408,
