gamma,psi,phi,initialBeta,betaJitter,
0.3008133624145817,8.908816353660589E-4,0.02,0.4610518985891893,0.05959090344626225,
0.32355466018035733,8.584864306955591E-4,0.02,0.4592851180823881,0.059090464111120185,
0.32556428900708223,7.198959208361255E-4,0.02,0.4278411022049607,0.05452444660736192,
0.2893541814214306,7.248090424079827E-4,0.02,0.40677738442869193,0.05076485306156608,
0.2769669314270404,6.310370517644386E-4,0.02,0.3879251563089833,0.044407915286552205,
0.2707053323548643,6.449197096890698E-4,0.02,0.388416041767088,0.0473242391873358,
0.2707053323548643,6.449197096890698E-4,0.02,0.388416041767088,0.0473242391873358,
0.2834748847177053,5.918949053271463E-4,0.02,0.389173244269569,0.04663587919329488,
0.2830229654858379,6.730961561348258E-4,0.02,0.4115336251031735,0.04891886064788793,
0.2537038285365999,6.559655557840698E-4,0.02,0.4194920898520783,0.049810060763372126,
0.2537038285365999,6.559655557840698E-4,0.02,0.4194920898520783,0.049810060763372126,
0.24157573360397755,6.645757394837344E-4,0.02,0.40412673853367553,0.049621487195932824,
0.23436711855625708,5.798716937192364E-4,0.02,0.3927743667126189,0.050082261152165984,
0.21256004415733465,5.580267362499362E-4,0.02,0.4415550830403689,0.05434415626319752,
0.24278352170627857,5.914596420567082E-4,0.02,0.42339742352886733,0.048921052166071594,
0.24915209976724845,6.128858258555817E-4,0.02,0.4599768388426316,0.0489569483975294,
0.24915209976724845,6.128858258555817E-4,0.02,0.4599768388426316,0.0489569483975294,
0.2533342729638326,6.007608004999691E-4,0.02,0.4440753821828225,0.044033986051204316,
0.269890173158655,5.203905954709741E-4,0.02,0.4516212699259226,0.04747024340322284,
0.24857843481861677,5.329392630350395E-4,0.02,0.47692112813406096,0.04677672723160733,
0.25186492823365686,4.7242821522540314E-4,0.02,0.5328733748592405,0.048116907790979345,
0.2554468809484563,4.7108157769980107E-4,0.02,0.4593113688911194,0.04710408650416039,
0.2706178357684786,4.654185787594793E-4,0.02,0.4975736700169426,0.04894914291821103,
0.2706178357684786,4.654185787594793E-4,0.02,0.4975736700169426,0.04894914291821103,
