gamma,psi,phi,initialBeta,betaJitter,
0.20560906248091326,8.42795166222309E-4,0.02,0.2506350587780395,0.06409523940228919,
0.19896793804734048,8.089847666005884E-4,0.02,0.25352535395094117,0.07110394787133394,
0.20092704158834926,8.271634626043894E-4,0.02,0.26667984794792604,0.07622488209893205,
0.17990894467098434,8.355607481054161E-4,0.02,0.2588844723273303,0.07786671122892508,
0.1671334850267425,8.757636897913897E-4,0.02,0.2595921534182666,0.08035269019056629,
0.17964201064074725,8.647832646486799E-4,0.02,0.26228668427490737,0.07650436061060947,
0.17964201064074725,8.647832646486799E-4,0.02,0.26228668427490737,0.07650436061060947,
0.17120295480307482,8.669063311773677E-4,0.02,0.2587643822009299,0.07896099215618275,
0.16277714114174996,9.14628175945143E-4,0.02,0.2555875513037613,0.07965900667741765,
0.14899808405501835,9.968581698188855E-4,0.02,0.24909390724076746,0.08673913252695889,
0.1407355523010869,8.883208673178244E-4,0.02,0.23630640213764542,0.08099464509990768,
0.15291219731066874,7.839156130008469E-4,0.02,0.26233071085696597,0.07745915780635872,
0.15291219731066874,7.839156130008469E-4,0.02,0.26233071085696597,0.07745915780635872,
0.148510804395713,7.981105343330315E-4,0.02,0.26435206835063974,0.07724461154426615,
0.14554682180759546,7.979899262004901E-4,0.02,0.23715474269526354,0.06903063607431809,
0.14722478759513694,7.959418951088517E-4,0.02,0.2354640255230688,0.0663317832522404,
0.14915909066274236,8.965946935917374E-4,0.02,0.2424174049011865,0.07874778658426883,
0.14511104788651863,8.836038861277363E-4,0.02,0.2528956355948253,0.07127191267847532,
0.15657957438378234,8.055870809842443E-4,0.02,0.259291257172847,0.07594375723846068,
0.15657957438378234,8.055870809842443E-4,0.02,0.259291257172847,0.07594375723846068,
0.16621018896899575,8.632357747891526E-4,0.02,0.2669230133877087,0.07548483742450787,
0.1674076164183738,8.508248139127366E-4,0.02,0.2588913181909057,0.07378929384295915,
0.1695311562982132,7.553731349012573E-4,0.02,0.2605175576418747,0.07629176681947687,
0.1695311562982132,7.553731349012573E-4,0.02,0.2605175576418747,0.07629176681947687,
0.1695311562982132,7.553731349012573E-4,0.02,0.2605175576418747,0.07629176681947687,
0.17766515234557417,7.220366040793595E-4,0.02,0.25321132148203285,0.06664256264480121,
0.17200347792866547,7.665734480715552E-4,0.02,0.22127858045009163,0.07013464265097692,
0.17200347792866547,7.665734480715552E-4,0.02,0.22127858045009163,0.07013464265097692,
0.17122530709454017,7.209421232552158E-4,0.02,0.21339152367690037,0.06773145809094469,
0.16207378340524467,7.822188538555626E-4,0.02,0.23651323299621546,0.0648884176819027,
0.15641523554735223,8.415127897405361E-4,0.02,0.23742328340074167,0.06239866224655888,
0.15379380724781042,9.268505530568194E-4,0.02,0.2748500103847127,0.05397382629916396,
0.13289352019305536,8.289623579807344E-4,0.02,0.25602236534801953,0.05471239440643581,
0.11976704706008229,9.603634481343667E-4,0.02,0.2834449124148604,0.058616868543771544,
0.1157138055947914,9.968583865576136E-4,0.02,0.3032599923449648,0.058758671183740806,
0.1157138055947914,9.968583865576136E-4,0.02,0.3032599923449648,0.058758671183740806,
0.11601032705613305,0.0010857781504495759,0.02,0.29220693206302406,0.05945234464428247,
0.11601032705613305,0.0010857781504495759,0.02,0.29220693206302406,0.05945234464428247,
0.11601032705613305,0.0010857781504495759,0.02,0.29220693206302406,0.05945234464428247,
0.11601032705613305,0.0010857781504495759,0.02,0.29220693206302406,0.05945234464428247,
0.11437737390863253,0.0010731567827521732,0.02,0.30525555666300963,0.05920995024792197,
0.11437737390863253,0.0010731567827521732,0.02,0.30525555666300963,0.05920995024792197,
0.11437737390863253,0.0010731567827521732,0.02,0.30525555666300963,0.05920995024792197,
0.12019350838164507,0.0010863583952486612,0.02,0.2815508404386545,0.057868068568163435,
0.12019350838164507,0.0010863583952486612,0.02,0.2815508404386545,0.057868068568163435,
0.11094788657882498,0.0011279766115357662,0.02,0.3000264895543854,0.052073991009211534,
0.12031219612196785,0.001230187939648346,0.02,0.2855879716341868,0.05591747472045869,
0.1306294329884832,0.001085078206478462,0.02,0.284365761197536,0.05905644680797876,
0.12778047561450515,0.001133639875189753,0.02,0.2797210195715254,0.06102501106171066,
0.11833746104366673,0.0012036826874450045,0.02,0.2552689424366891,0.06732601035732266,
0.11415137333618958,0.001376015559040119,0.02,0.23556468755792,0.06827856791923256,
0.10651727474549921,0.0013229173931331112,0.02,0.24890354814225932,0.06505474429691196,
0.10651727474549921,0.0013229173931331112,0.02,0.24890354814225932,0.06505474429691196,
0.10376121375861694,0.0012062313226229053,0.02,0.2728865814859629,0.061364151568199646,
0.11208317904569287,0.0012609962891865336,0.02,0.26577346607938124,0.06493082784724825,
0.10834376201089055,0.0012021550896097702,0.02,0.27808717746180855,0.0612966316574466,
0.10812207082737028,0.0012229430702831697,0.02,0.2840674242607018,0.05669242294656117,
0.119003933813134,0.0011607890774271204,0.02,0.27622837587919236,0.04976355309331347,
0.10593348151827894,0.00136586061389536,0.02,0.2805110174157346,0.04503497819514923,
0.10593348151827894,0.00136586061389536,0.02,0.2805110174157346,0.04503497819514923,
0.10547591584816143,0.0013650459155746697,0.02,0.2960907583907443,0.0436887784154379,
0.10547591584816143,0.0013650459155746697,0.02,0.2960907583907443,0.0436887784154379,
0.10547591584816143,0.0013650459155746697,0.02,0.2960907583907443,0.0436887784154379,
0.10263164425572235,0.001321202726877007,0.02,0.29041268419360283,0.046658078577491637,
0.10870033011056496,0.0013284290803444562,0.02,0.28951857428727534,0.04946392020500443,
0.10870033011056496,0.0013284290803444562,0.02,0.28951857428727534,0.04946392020500443,
0.1141357281885498,0.0012944907933727925,0.02,0.2820095311032774,0.047928291123290695,
0.1144852456962118,0.0013332556222091633,0.02,0.28218557353539614,0.047447942104980864,
