gamma,psi,phi,initialBeta,betaJitter,
0.29293414693440983,8.164009056463458E-4,0.02,0.303129374453043,0.018258990982414958,
0.29293414693440983,8.164009056463458E-4,0.02,0.303129374453043,0.018258990982414958,
0.28806999465641686,8.260303955046985E-4,0.02,0.30145829823946524,0.017665030303365983,
0.27506987819780715,7.860690432405924E-4,0.02,0.30528659702442146,0.01721857960061613,
0.27506987819780715,7.860690432405924E-4,0.02,0.30528659702442146,0.01721857960061613,
0.28240672130900585,7.569178578907043E-4,0.02,0.31285528433056853,0.019375469710434412,
0.2652904192554212,5.942190967814209E-4,0.02,0.31421169079662886,0.020310943474266745,
0.2652904192554212,5.942190967814209E-4,0.02,0.31421169079662886,0.020310943474266745,
0.26147000058495384,6.59187535489428E-4,0.02,0.296390102092001,0.02200950401553293,
0.2556667858929651,6.556348225263466E-4,0.02,0.31011390570982705,0.02219934291619803,
0.23685459001239195,5.965675953511035E-4,0.02,0.3428762125146483,0.023448123620159387,
0.2523357031866238,5.842376178824234E-4,0.02,0.3391678862922188,0.02674739045194328,
0.22151514408907863,5.919921931469346E-4,0.02,0.38370868968968336,0.027391411175027084,
0.2405430448849823,6.470172503164081E-4,0.02,0.35415030077769905,0.025767416001387055,
0.25296682986073604,6.292501440231117E-4,0.02,0.35551391706365265,0.02665911794427287,
0.2443704060769025,6.680277659485722E-4,0.02,0.3510871645488123,0.027444289064404544,
0.2446705255681938,6.217447720154458E-4,0.02,0.36742948016400695,0.025859328810977692,
0.2110440079998781,6.993796171065232E-4,0.02,0.37458693874896243,0.02745006472885702,
0.19470793173460627,6.810430903819205E-4,0.02,0.4034862152499437,0.03188511357574141,
0.19470793173460627,6.810430903819205E-4,0.02,0.4034862152499437,0.03188511357574141,
0.21354154770351255,6.572166573629677E-4,0.02,0.4013657357298712,0.02693805075998045,
0.21386824717753017,6.966270321869438E-4,0.02,0.40304570629630054,0.025393080132667393,
0.21386824717753017,6.966270321869438E-4,0.02,0.40304570629630054,0.025393080132667393,
0.21386824717753017,6.966270321869438E-4,0.02,0.40304570629630054,0.025393080132667393,
0.22327557450892901,7.34539548532381E-4,0.02,0.4140543688811046,0.026141848970915052,
0.22953933974990517,7.034746549825869E-4,0.02,0.43387248740204276,0.02347202047058373,
0.23625784126567,7.071053934049129E-4,0.02,0.4298687713022158,0.021382642849069315,
0.22634297963421174,7.466017310457862E-4,0.02,0.4737558316141127,0.02027255531247217,
0.23110600537064863,7.111192352374289E-4,0.02,0.46562048381452487,0.02143209378987172,
0.23529002877993893,5.815022772459564E-4,0.02,0.4325588983072246,0.020492759062853926,
0.24084833296024322,5.599305077276217E-4,0.02,0.4297802568373145,0.022362593413703738,
0.21259433427413152,6.05639553853882E-4,0.02,0.414565174311739,0.021908141256589058,
0.24470740224696977,5.167068327112258E-4,0.02,0.43916697664558196,0.01774883541407486,
0.2640066101310029,4.927210999539311E-4,0.02,0.4462097081029108,0.017631007349872007,
0.25785346796810227,5.964009695186573E-4,0.02,0.5058131077323256,0.02059743211600062,
0.29907794213596556,5.966643931624861E-4,0.02,0.5145483241958647,0.01934149427009778,
0.24165825039528782,6.508188462123027E-4,0.02,0.5005383286936257,0.019253600190429238,
0.2209882736324122,6.276683800974362E-4,0.02,0.4503228501868981,0.02010203808424818,
0.22302434076195327,6.459218134195686E-4,0.02,0.43084364525819746,0.021477586173048655,
0.21808787331474008,6.645657279829019E-4,0.02,0.46754095288042286,0.021282202712866207,
0.19033900125791062,7.540014790631741E-4,0.02,0.45592612623201534,0.02184533336532427,
0.19263107103267382,8.221871215343648E-4,0.02,0.4507867814314424,0.022327455786798355,
0.1957409777718382,7.683977941044138E-4,0.02,0.47756773055116336,0.02090932540688784,
0.17170460485793232,8.891836587267949E-4,0.02,0.47131304856451495,0.022084276882345325,
0.16505508458308685,8.898967286180624E-4,0.02,0.43190314506249416,0.021618707117741685,
0.1588720797197987,8.496362129963689E-4,0.02,0.4046554896272072,0.023088422228072076,
0.1588720797197987,8.496362129963689E-4,0.02,0.4046554896272072,0.023088422228072076,
0.1588720797197987,8.496362129963689E-4,0.02,0.4046554896272072,0.023088422228072076,
0.1588720797197987,8.496362129963689E-4,0.02,0.4046554896272072,0.023088422228072076,
