"t","R","S","I","sample"
0,0,9999,1,0
0.209478167052034,0,9998,2,0
0.432993695213808,0,9997,3,0
0.491241896993632,0,9996,4,0
0.510395070913481,1,9996,3,0
0.601778079862185,1,9995,4,0
0.677438197608801,1,9994,5,0
0.720574053298817,1,9993,6,0
0.76778528095177,2,9993,5,0
1.30289321453114,3,9993,4,0
1.54606714548211,4,9993,3,0
1.63461532349058,4,9992,4,0
1.7633173866432,4,9991,5,0
2.38183554515158,4,9990,6,0
2.50213555111274,5,9990,5,0
2.56793172701962,6,9990,4,1
2.73255423684579,6,9989,5,1
3.12229218145045,6,9988,6,1
3.85041348388332,6,9987,7,1
3.94457652364631,7,9987,6,1
4.01916229047832,7,9986,7,1
4.20375058497595,8,9986,6,1
4.64333197633301,9,9986,5,1
4.77532227409528,9,9985,6,1
4.83545476871099,9,9984,7,1
4.86684170375972,10,9984,6,2
4.97517209471707,11,9984,5,2
5.09355893493776,11,9983,6,2
5.13454953405293,11,9982,7,2
5.20958091828629,11,9981,8,2
5.21348923304527,11,9980,9,2
5.4096378747708,10,9981,9,2
6.09066644670426,10,9980,10,2
6.1856086813218,10,9979,11,2
6.21809846699883,10,9978,12,2
6.31585317041183,10,9977,13,2
6.42622736802716,10,9976,14,2
6.7762354258044,10,9975,15,2
6.85689865387025,10,9974,16,2
6.88363345099152,11,9974,15,3
6.89619458216105,11,9973,16,3
6.94912618706609,11,9972,17,3
6.95309786856433,11,9971,18,3
7.07803197095547,11,9970,19,3
7.20856728679636,12,9970,18,3
7.43655040467755,13,9970,17,3
7.59572165160842,12,9971,17,3
7.86185008681491,12,9970,18,3
7.92818315714055,12,9969,19,3
8.39188946201912,12,9968,20,3
8.46027039015817,12,9967,21,3
8.64786884557909,13,9967,20,3
8.71647447568129,13,9966,21,3
8.81884614476586,13,9965,22,3
8.87902391674973,13,9964,23,3
8.93049374318132,13,9963,24,3
9.07029408259214,13,9962,25,3
9.18534892427894,13,9961,26,3
9.48903964003601,14,9961,25,4
9.48980956451019,14,9960,26,4
9.52194787582017,15,9960,25,4
9.57597220020062,16,9960,24,4
9.85487729671469,17,9960,23,4
9.87214651436792,18,9960,22,4
9.88454129585467,19,9960,21,4
10.2502542305803,20,9960,20,4
10.3637414116875,20,9959,21,4
10.5012057230362,21,9959,20,4
10.5541020214908,20,9960,20,4
10.8066087479733,20,9959,21,4
10.8757765502353,20,9958,22,4
10.8809510144317,20,9957,23,4
11.0031269803589,20,9956,24,4
11.0054569295693,20,9955,25,4
11.0352893036993,20,9954,26,4
11.0994859311191,20,9953,27,4
11.1470846767206,20,9952,28,4
11.1678968917826,20,9951,29,4
11.2689305390017,20,9950,30,4
11.3119818815696,20,9949,31,4
11.3125505600336,20,9948,32,4
11.3291309183497,20,9947,33,4
11.3374297583762,21,9947,32,4
11.3412888520115,21,9946,33,4
11.3754611333925,21,9945,34,4
11.3840787245935,21,9944,35,4
11.4049689555914,21,9943,36,4
11.4069476565051,21,9942,37,4
11.4214935099968,21,9941,38,4
11.4665693437414,21,9940,39,4
11.4713931778281,21,9939,40,4
11.4893374834843,21,9938,41,4
11.5376513337094,21,9937,42,4
11.542134453792,21,9936,43,4
11.5911676251175,22,9936,42,4
11.6005889136882,22,9935,43,4
11.6121723715522,22,9934,44,4
11.6145045093588,22,9933,45,4
11.6221753266485,22,9932,46,4
11.6341628428342,22,9931,47,4
11.6813821026829,22,9930,48,4
11.6979908686365,22,9929,49,4
11.7281113061097,22,9928,50,4
11.74022937865,22,9927,51,4
11.7447275114807,22,9926,52,4
11.7933899334495,22,9925,53,4
11.8172844042595,22,9924,54,4
11.8191325496174,23,9924,53,4
11.8761368861559,23,9923,54,4
11.8878682334099,23,9922,55,4
11.892288006139,23,9921,56,4
11.8971003073119,23,9920,57,4
11.9194993729474,23,9919,58,4
11.9578424856655,23,9918,59,4
11.9769362553007,23,9917,60,4
11.9917245358054,23,9916,61,4
12.0075369474915,23,9915,62,4
12.0540603112652,23,9914,63,4
12.0881457528903,24,9914,62,4
12.0931794624296,24,9913,63,4
12.1258981689602,24,9912,64,4
12.1285105019442,24,9911,65,4
12.1331048968768,24,9910,66,4
12.1401757015995,24,9909,67,4
12.1403828353429,24,9908,68,4
12.1421495752119,24,9907,69,4
12.1555061102666,24,9906,70,4
12.1558228522911,25,9906,69,4
12.1590116787988,25,9905,70,4
