Sample	SIRTrajectory
0	0,0.0,9999.0,1.0,0.0
0.823966808048299,0.0,9998.0,2.0,0.0
1.4614422857220561,1.0,9998.0,1.0,0.0
2.150300921810559,1.0,9997.0,2.0,0.0
2.8173721994834775,1.0,9996.0,3.0,0.0
4.773000941704002,1.0,9995.0,4.0,0.0
7.500558164725344,1.0,9994.0,5.0,0.0
10.052404819074829,1.0,9993.0,6.0,0.0
10.202772581098774,1.0,9992.0,7.0,0.0
10.43755170813975,1.0,9991.0,8.0,0.0
10.52225835631607,2.0,9991.0,7.0,1.0
11.093360357657627,2.0,9990.0,8.0,1.0
11.254867501507837,3.0,9990.0,7.0,2.0
11.392526496938356,3.0,9989.0,8.0,2.0
11.52188340943231,3.0,9988.0,9.0,2.0
11.59719614981367,3.0,9987.0,10.0,2.0
11.78663680844616,3.0,9986.0,11.0,2.0
11.91059862691415,3.0,9985.0,12.0,2.0
12.371055723746908,4.0,9985.0,11.0,2.0
12.488722717617087,5.0,9985.0,10.0,3.0
12.551500128993768,5.0,9984.0,11.0,3.0
12.871554338961397,5.0,9983.0,12.0,3.0
13.33952023980434,5.0,9982.0,13.0,3.0
13.508583910390438,5.0,9981.0,14.0,3.0
13.553951298635589,5.0,9980.0,15.0,3.0
13.565987183490977,5.0,9979.0,16.0,3.0
13.748521375682893,6.0,9979.0,15.0,3.0
13.836114462344192,6.0,9978.0,16.0,3.0
13.99028103988754,7.0,9978.0,15.0,3.0
14.358586292226928,8.0,9978.0,14.0,3.0
14.574132707770472,8.0,9977.0,15.0,3.0
14.690409038192321,8.0,9976.0,16.0,3.0
14.77491698313691,9.0,9976.0,15.0,3.0
14.87453345736859,9.0,9975.0,16.0,3.0
14.986651537672245,10.0,9975.0,15.0,3.0
14.998634427523912,10.0,9974.0,16.0,3.0
15.136215861682034,11.0,9974.0,15.0,3.0
15.213829796836771,11.0,9973.0,16.0,3.0
15.21602726085753,11.0,9972.0,17.0,3.0
15.261401050438591,12.0,9972.0,16.0,4.0
15.48739108679977,13.0,9972.0,15.0,4.0
15.672272599317013,13.0,9971.0,16.0,4.0
15.700555654886223,13.0,9970.0,17.0,4.0
15.812743725601468,12.0,9971.0,17.0,4.0
15.845448446553615,13.0,9971.0,16.0,4.0
15.883069288982433,13.0,9970.0,17.0,4.0
15.924871255595562,13.0,9969.0,18.0,4.0
15.930696982302097,13.0,9968.0,19.0,4.0
16.113589181907425,14.0,9968.0,18.0,4.0
16.226080459853133,15.0,9968.0,17.0,4.0
16.23574431204834,14.0,9969.0,17.0,4.0
16.69503887088845,14.0,9968.0,18.0,4.0
16.815807584269727,14.0,9967.0,19.0,4.0
16.97883127623673,15.0,9967.0,18.0,4.0
17.19133686623217,15.0,9966.0,19.0,4.0
17.376352300124367,14.0,9967.0,19.0,4.0
17.88398826120961,14.0,9966.0,20.0,4.0
18.47333443012251,15.0,9966.0,19.0,4.0
18.690698560334628,16.0,9966.0,18.0,4.0
18.696706786459355,17.0,9966.0,17.0,4.0
18.76904722889844,18.0,9966.0,16.0,4.0
19.092502272655132,19.0,9966.0,15.0,5.0
19.27322294488494,19.0,9965.0,16.0,5.0
20.398558128161408,19.0,9964.0,17.0,5.0
20.501676077601953,20.0,9964.0,16.0,5.0
20.859783401537186,20.0,9963.0,17.0,5.0
20.893389965349208,20.0,9962.0,18.0,5.0
