"t","R","S","I","sample"
0,0,9999,1,0
0.823966808048299,0,9998,2,0
1.46144228572206,1,9998,1,0
2.15030092181056,1,9997,2,0
2.81737219948348,1,9996,3,0
4.773000941704,1,9995,4,0
7.50055816472534,1,9994,5,0
10.0524048190748,1,9993,6,0
10.2027725810988,1,9992,7,0
10.4375517081398,1,9991,8,0
10.5222583563161,2,9991,7,1
11.0933603576576,2,9990,8,1
11.2548675015078,3,9990,7,2
11.3925264969384,3,9989,8,2
11.5218834094323,3,9988,9,2
11.5971961498137,3,9987,10,2
11.7866368084462,3,9986,11,2
11.9105986269141,3,9985,12,2
12.3710557237469,4,9985,11,2
12.4887227176171,5,9985,10,3
12.5515001289938,5,9984,11,3
12.8715543389614,5,9983,12,3
13.3395202398043,5,9982,13,3
13.5085839103904,5,9981,14,3
13.5539512986356,5,9980,15,3
13.565987183491,5,9979,16,3
13.7485213756829,6,9979,15,3
13.8361144623442,6,9978,16,3
13.9902810398875,7,9978,15,3
14.3585862922269,8,9978,14,3
14.5741327077705,8,9977,15,3
14.6904090381923,8,9976,16,3
14.7749169831369,9,9976,15,3
14.8745334573686,9,9975,16,3
14.9866515376722,10,9975,15,3
14.9986344275239,10,9974,16,3
15.136215861682,11,9974,15,3
15.2138297968368,11,9973,16,3
15.2160272608575,11,9972,17,3
15.2614010504386,12,9972,16,4
15.4873910867998,13,9972,15,4
15.672272599317,13,9971,16,4
15.7005556548862,13,9970,17,4
15.8127437256015,12,9971,17,4
15.8454484465536,13,9971,16,4
15.8830692889824,13,9970,17,4
15.9248712555956,13,9969,18,4
15.9306969823021,13,9968,19,4
16.1135891819074,14,9968,18,4
16.2260804598531,15,9968,17,4
16.2357443120483,14,9969,17,4
16.6950388708884,14,9968,18,4
16.8158075842697,14,9967,19,4
16.9788312762367,15,9967,18,4
17.1913368662322,15,9966,19,4
17.3763523001244,14,9967,19,4
17.8839882612096,14,9966,20,4
18.4733344301225,15,9966,19,4
18.6906985603346,16,9966,18,4
18.6967067864594,17,9966,17,4
18.7690472288984,18,9966,16,4
19.0925022726551,19,9966,15,5
19.2732229448849,19,9965,16,5
20.3985581281614,19,9964,17,5
20.501676077602,20,9964,16,5
20.8597834015372,20,9963,17,5
20.8933899653492,20,9962,18,5
21.0083988297149,20,9961,19,5
21.083544721128,20,9960,20,5
21.094034854105,20,9959,21,5
21.198980058241,20,9958,22,5
21.4963390491905,20,9957,23,5
21.638197266058,20,9956,24,5
21.8273805773214,20,9955,25,5
21.8315231586422,20,9954,26,5
21.9165283939898,20,9953,27,5
22.0997625119945,20,9952,28,5
22.1152976202502,21,9952,27,5
22.2346808111816,22,9952,26,6
22.5033038407398,23,9952,25,6
22.6770885719077,24,9952,24,7
22.7212813942414,24,9951,25,7
22.7249578703367,23,9952,25,7
22.8784828941653,23,9951,26,7
23.2006643109976,23,9950,27,7
23.2348184560613,23,9949,28,7
23.2538436552937,24,9949,27,7
23.4263471486941,23,9950,27,7
23.461679851902,24,9950,26,7
23.5468359628174,25,9950,25,7
23.5486902738138,25,9949,26,7
23.6921486449795,26,9949,25,7
23.7068926481393,26,9948,26,7
23.7443119564963,27,9948,25,8
24.0245202687071,27,9947,26,8
24.237661241556,28,9947,25,8
24.3111189293105,28,9946,26,8
24.311595962084,28,9945,27,8
24.3182736758073,29,9945,26,8
24.3247012014046,29,9944,27,8
24.3503699457139,28,9945,27,8
24.4103466010357,28,9944,28,8
24.4748250497793,28,9943,29,8
24.5218616927268,29,9943,28,8
24.7016023811397,30,9943,27,8
24.8854007290854,30,9942,28,8
24.8901734111291,30,9941,29,8
24.8939938835774,30,9940,30,8
25.0044892890285,30,9939,31,8
25.1255514037521,30,9938,32,8
25.2195372199983,30,9937,33,8
25.3435995853381,31,9937,32,8
25.4757549232386,32,9937,31,8
25.6607486850302,32,9936,32,8
25.6811995293257,32,9935,33,8
25.71271155233,32,9934,34,8
25.7759843991032,32,9933,35,8
25.8229434116929,32,9932,36,8
25.8401447338795,32,9931,37,8
25.9430682857766,32,9930,38,8
26.1230169009945,32,9929,39,8
26.1340340270952,32,9928,40,8
26.1375361984408,32,9927,41,8
26.2080734364564,33,9927,40,8
26.2815922104316,33,9926,41,8
26.3013308039444,34,9926,40,8
26.3063607218578,35,9926,39,8
26.3318337753225,36,9926,38,8
26.3387814175864,36,9925,39,8
26.4505523258327,36,9924,40,8
26.5492585376014,36,9923,41,8
26.5956789680015,37,9923,40,8
26.6276323039289,37,9922,41,8
26.6719811131359,37,9921,42,8
26.7640906777551,37,9920,43,8
26.9496227242799,37,9919,44,8
26.9570496366773,37,9918,45,8
27.054349572786,38,9918,44,8
27.0779916457482,37,9919,44,8
27.10387856527,38,9919,43,8
27.1044167611518,38,9918,44,8
27.1775907854422,37,9919,44,8
27.189885066865,37,9918,45,8
27.1905260082044,37,9917,46,8
27.2003403788061,37,9916,47,8
27.242131885083,36,9917,47,8
27.3212355466359,36,9916,48,8
27.3591895443565,36,9915,49,8
27.3929465227776,37,9915,48,8
27.4145915495434,38,9915,47,8
27.4569207484492,38,9914,48,8
27.4957629025755,38,9913,49,8
27.5077014642216,38,9912,50,8
27.5579988908985,39,9912,49,8
27.5959511411175,39,9911,50,8
27.6233160561655,40,9911,49,8
27.6320893629665,40,9910,50,8
27.7577420058914,40,9909,51,8
27.9229097094407,41,9909,50,8
27.9241248884512,42,9909,49,8
27.9455950547264,43,9909,48,8
27.961967772333,43,9908,49,8
27.9705234207483,44,9908,48,8
28.0389812155731,44,9907,49,8
28.0407292738456,44,9906,50,8
28.0499252048806,45,9906,49,8
28.0625828309497,46,9906,48,8
28.0811432992848,46,9905,49,8
28.0866988461748,47,9905,48,9
28.10242542214,47,9904,49,9
28.1094227467958,47,9903,50,9
28.1097142270489,47,9902,51,9
28.193419112412,47,9901,52,9
28.19822374948,47,9900,53,9
28.2145922705302,47,9899,54,9
28.232022217767,47,9898,55,9
28.2722754226905,48,9898,54,9
28.2886509396391,48,9897,55,9
28.3064973283129,48,9896,56,9
28.3097502090818,48,9895,57,9
28.3156962097745,48,9894,58,9
28.3210545661152,48,9893,59,9
28.3509910373749,48,9892,60,9
28.3528398637558,48,9891,61,9
28.3675631269887,48,9890,62,9
28.3722581758344,48,9889,63,9
28.391035066897,49,9889,62,9
28.3937393591442,49,9888,63,9
28.3998728956192,49,9887,64,9
28.4046050515645,49,9886,65,9
28.4117216912789,50,9886,64,9
28.434632261711,50,9885,65,9
28.438970975968,50,9884,66,9
28.4501797791054,50,9883,67,9
28.4535832846654,51,9883,66,9
28.4565501990154,51,9882,67,9
28.4704090443815,51,9881,68,9
28.4844191874538,51,9880,69,9
28.4861840161113,51,9879,70,9
28.4927565425452,51,9878,71,9
28.5312364542563,51,9877,72,9
28.5710381743379,51,9876,73,9
28.5842856442083,51,9875,74,9
28.5925757757382,51,9874,75,9
28.5967868069852,51,9873,76,9
28.6278424295283,51,9872,77,9
28.641179621313,52,9872,76,9
28.6762912323079,52,9871,77,9
28.6952549844836,52,9870,78,9
28.7011688325631,52,9869,79,9
28.7114083439179,52,9868,80,9
28.7343303507645,52,9867,81,9
28.7522820267312,53,9867,80,9
28.758816609764,53,9866,81,9
