"t","R","S","I","sample"
0,0,9999,1,0
0.511666608136004,0,9998,2,0
0.681678897679645,0,9997,3,0
0.894201411174458,0,9996,4,0
1.29404870958033,0,9995,5,0
2.55493608344055,0,9994,6,0
2.7424934012292,0,9993,7,0
3.09405500398374,0,9992,8,0
3.13033864571029,0,9991,9,0
3.21401100719286,0,9990,10,0
3.26443927686178,0,9989,11,0
3.51932122782171,0,9988,12,0
3.5756950463367,0,9987,13,0
3.60210040037928,0,9986,14,0
3.65447843807487,0,9985,15,0
3.73912569133304,0,9984,16,0
3.78475262830703,1,9984,15,0
4.09242871327976,1,9983,16,0
4.0938773294869,1,9982,17,0
4.13497067116847,1,9981,18,0
4.14982146506506,1,9980,19,0
4.15515471939231,1,9979,20,0
4.18772484975216,2,9979,19,1
4.18865268351833,2,9978,20,1
4.23610706201755,2,9977,21,1
4.24182510527541,2,9976,22,1
4.36365781195463,2,9975,23,1
4.4319706343014,2,9974,24,1
4.44946170530032,2,9973,25,1
4.52162038214517,3,9973,24,1
4.56709270307715,3,9972,25,1
4.56745535962337,3,9971,26,1
4.73283401626314,3,9970,27,1
4.73711518110943,3,9969,28,1
4.8591506160961,3,9968,29,1
4.90184915220634,3,9967,30,1
4.92689762887689,3,9966,31,1
5.10330928403492,3,9965,32,1
5.11009626837135,3,9964,33,1
5.11742173066114,3,9963,34,1
5.13837697663909,3,9962,35,1
5.17057286795866,3,9961,36,1
5.18470305340472,3,9960,37,1
5.20565251732137,4,9960,36,1
5.29783128444591,4,9959,37,1
5.32947025851893,5,9959,36,1
5.33058510794965,6,9959,35,2
5.33252456878628,7,9959,34,2
5.34296937467047,8,9959,33,2
5.39335363590167,8,9958,34,2
5.41797440989015,8,9957,35,2
5.47973111957765,8,9956,36,2
5.50258930145847,9,9956,35,2
5.52956360488513,9,9955,36,2
5.57646117125123,10,9955,35,2
5.64267518449013,10,9954,36,2
5.6803102137578,10,9953,37,2
5.73662249556363,10,9952,38,2
5.73873848745469,10,9951,39,2
5.75967864364179,10,9950,40,2
5.7622215258943,10,9949,41,2
5.77251649226899,10,9948,42,2
5.79655159186622,11,9948,41,2
5.80230415487612,11,9947,42,2
5.81500556310997,11,9946,43,2
5.82090598595189,11,9945,44,2
5.84015623594444,12,9945,43,2
5.86983269059372,12,9944,44,2
5.87236879545631,12,9943,45,2
5.92267917702281,12,9942,46,2
5.94079962255724,12,9941,47,2
5.96373861945053,12,9940,48,2
6.01532526560894,12,9939,49,2
6.0310238307133,12,9938,50,2
6.08926911591423,12,9937,51,2
6.11882160746973,12,9936,52,2
6.17398557829357,12,9935,53,2
6.18967876564827,12,9934,54,2
6.23109016599707,12,9933,55,2
6.23615091786863,13,9933,54,2
6.28502007088801,13,9932,55,2
6.29683564401777,13,9931,56,2
6.35760277986468,13,9930,57,2
6.3609588639657,13,9929,58,2
6.3910189165619,13,9928,59,2
6.42102517339645,14,9928,58,2
6.45407586317305,14,9927,59,2
6.53330402641635,15,9927,58,2
6.53510002241058,15,9926,59,2
6.61148122483119,15,9925,60,2
6.62908081737142,16,9925,59,2
6.67022424383302,17,9925,58,2
6.6795262681781,17,9924,59,2
6.70863220885107,17,9923,60,2
6.73615574584203,17,9922,61,2
6.74407100230633,17,9921,62,2
6.78625307663726,17,9920,63,2
6.78983270182612,17,9919,64,2
6.83234199753178,17,9918,65,2
6.8336137023493,17,9917,66,2
6.8345646859665,17,9916,67,2
6.87015656474499,17,9915,68,2
6.88937109087448,17,9914,69,2
6.90175108840053,17,9913,70,2
6.92181198236333,18,9913,69,3
6.94336279330524,17,9914,69,3
6.94739046590926,17,9913,70,3
6.9474792805258,18,9913,69,3
6.97374780421711,18,9912,70,3
6.97731752832422,18,9911,71,3
7.01094811972793,18,9910,72,3
7.01748600609847,19,9910,71,3
7.03996143723748,19,9909,72,3
7.04314543975863,19,9908,73,3
7.05008998550498,19,9907,74,3
7.05978592449373,20,9907,73,3
7.06089728243718,20,9906,74,3
7.09101403191623,20,9905,75,3
7.11183874094496,20,9904,76,3
7.15806162508549,20,9903,77,3
7.16947020791344,21,9903,76,3
7.19836960221898,22,9903,75,3
7.22338836275921,22,9902,76,3
7.23570685225554,22,9901,77,3
7.24258847945537,22,9900,78,3
7.25707756429815,23,9900,77,4
7.26583109089859,23,9899,78,4
7.29047581531636,24,9899,77,4
7.30269582629934,25,9899,76,4
7.32486693326036,25,9898,77,4
7.3395203154553,25,9897,78,4
7.37627954120169,26,9897,77,4
7.38998953684279,26,9896,78,4
7.41822620998355,26,9895,79,4
7.41970794567754,26,9894,80,4
7.44360460568358,26,9893,81,4
7.47557868315542,26,9892,82,4
7.498782932919,27,9892,81,4
7.51008690758852,28,9892,80,5
7.52591482868213,28,9891,81,5
7.56765199845426,28,9890,82,5
7.57039667784323,29,9890,81,5
7.60833351781546,30,9890,80,5
7.61862162885559,30,9889,81,5
7.63026651220076,30,9888,82,5
7.63342840717095,30,9887,83,5
7.63416036263646,30,9886,84,5
7.66357211681578,30,9885,85,5
7.67781928045002,30,9884,86,5
7.68165633695562,30,9883,87,5
7.6874823014417,30,9882,88,5
7.69581705471473,30,9881,89,5
7.71091478138769,30,9880,90,5
7.71211810334588,30,9879,91,5
7.75749605736083,30,9878,92,5
7.76734499396381,30,9877,93,5
7.78281344269154,30,9876,94,5
7.79154549812,30,9875,95,5
7.79821341037303,30,9874,96,5
7.81527762988821,31,9874,95,5
7.85529510764041,31,9873,96,5
7.86842701522832,31,9872,97,5
7.86966115319322,31,9871,98,5
7.87587626807832,31,9870,99,5
7.88291481648289,31,9869,100,5
7.91106844341215,31,9868,101,5
7.91724093430618,31,9867,102,5
8.02756153527448,31,9866,103,5
8.03002949366026,31,9865,104,5
8.03560254830505,31,9864,105,5
8.09697925176082,31,9863,106,5
8.09970987968853,31,9862,107,5
8.11683992366226,31,9861,108,5
8.11775255470754,32,9861,107,5
8.12967218762808,32,9860,108,5
8.1491464684068,32,9859,109,5
8.15480036382825,32,9858,110,5
8.15744588885916,32,9857,111,5
8.18361802791011,32,9856,112,5
8.19343966851494,33,9856,111,5
8.19493163394464,34,9856,110,5
8.19589521018223,34,9855,111,5
8.19756524286803,35,9855,110,5
8.19872423643829,35,9854,111,5
8.21959357232629,35,9853,112,5
8.25671123368622,35,9852,113,5
8.25973209260072,35,9851,114,5
8.27745025874913,35,9850,115,5
8.27993711850997,35,9849,116,5
8.30171600492786,35,9848,117,5
8.32001243719453,35,9847,118,5
8.33500404278666,35,9846,119,5
8.35247600151485,35,9845,120,5
8.37620851703534,36,9845,119,5
8.37769589206414,36,9844,120,5
8.38801310133523,36,9843,121,5
8.41389079795947,36,9842,122,5
8.41407563015978,36,9841,123,5
8.41802953247706,36,9840,124,5
8.45601258648222,36,9839,125,5
8.4619222240118,36,9838,126,5
8.46527007229458,36,9837,127,5
8.47127481479532,37,9837,126,5
8.47272549179193,37,9836,127,5
8.47968845532954,37,9835,128,5
8.48274319831936,38,9835,127,6
8.48339377574018,38,9834,128,6
8.49689069839403,39,9834,127,6
8.49978784143901,40,9834,126,6
8.50156366361361,40,9833,127,6
8.50272810909239,40,9832,128,6
8.50300884680518,40,9831,129,6
8.50843468392309,40,9830,130,6
8.51033685492001,40,9829,131,6
8.52035754360151,40,9828,132,6
8.52205134669161,41,9828,131,6
8.54909524246423,41,9827,132,6
8.57509199564553,41,9826,133,6
8.58069326003707,41,9825,134,6
8.5871267373136,41,9824,135,6
8.59028087522902,41,9823,136,6
8.59134998538483,41,9822,137,6
8.62183113982232,41,9821,138,6
8.62526740077764,41,9820,139,6
8.63607556834864,41,9819,140,6
8.6389310957534,42,9819,139,6
8.65539836464188,42,9818,140,6
8.66917920410275,42,9817,141,6
8.67366985555144,42,9816,142,6
8.72412029049998,42,9815,143,6
8.72638783562222,42,9814,144,6
8.75015202375942,43,9814,143,6
8.75296385722793,44,9814,142,6
8.75714635186426,44,9813,143,6
8.77138613927734,44,9812,144,6
8.77430669707405,45,9812,143,6
8.77952869388246,45,9811,144,6
8.78159433672188,45,9810,145,6
8.78507305256886,45,9809,146,6
8.80135504937901,46,9809,145,6
8.8042856073549,46,9808,146,6
8.81293260119111,46,9807,147,6
8.82438520120318,46,9806,148,6
8.85066550721218,46,9805,149,6
8.85199797499871,46,9804,150,6
8.85440129416066,47,9804,149,7
8.86440954769171,47,9803,150,7
8.87506411575385,47,9802,151,7
8.87564040392675,47,9801,152,7
8.87955252412968,47,9800,153,7
8.882036674132,46,9801,153,7
8.88378381778093,47,9801,152,7
8.88538069588245,48,9801,151,7
8.90072298049659,48,9800,152,7
8.9134861963638,48,9799,153,7
8.91415542695093,48,9798,154,7
8.92028256001334,48,9797,155,7
8.92517391557287,48,9796,156,7
8.95066302641538,48,9795,157,7
8.97745167558575,49,9795,156,7
8.98612668828768,50,9795,155,7
9.00164001376798,50,9794,156,7
9.01162433520758,51,9794,155,7
9.01550140271103,51,9793,156,7
9.03456146821167,51,9792,157,7
9.03488099311834,51,9791,158,7
9.04380909473272,51,9790,159,7
9.04431998085256,52,9790,158,7
9.0545089386261,52,9789,159,7
9.05820319911563,52,9788,160,7
9.06684830225362,52,9787,161,7
9.06774867122285,52,9786,162,7
9.06999008351193,52,9785,163,7
9.070679613713,52,9784,164,7
9.07884580927569,52,9783,165,7
9.08118790661559,52,9782,166,7
9.08427481986232,52,9781,167,7
9.08869572126092,53,9781,166,7
9.08877150757243,53,9780,167,7
9.09146689517327,53,9779,168,7
9.09320405999214,53,9778,169,7
9.10179443039374,53,9777,170,7
9.10326416387197,53,9776,171,7
9.11775271014546,53,9775,172,7
