gamma,psi,phi,initialBeta,betaJitter,
0.29204010227639793,0.001009797793960366,0.02,0.2666458375912983,0.0428547681737943,
0.26426576100773913,9.899672055800335E-4,0.02,0.2641010139456507,0.04850027742198562,
0.27412133139714306,8.589159618186547E-4,0.02,0.31138273311459597,0.04508730104311758,
0.2529697365683471,7.680383115006885E-4,0.02,0.28963662066011536,0.04095695105100965,
0.2590608312181266,7.459133421152821E-4,0.02,0.27465706332499307,0.03550767453520544,
0.2590608312181266,7.459133421152821E-4,0.02,0.27465706332499307,0.03550767453520544,
0.25573801920195016,7.541842539244304E-4,0.02,0.2645241811914048,0.03696179963172275,
0.22326075310723442,7.505537533857586E-4,0.02,0.272261567161368,0.03580460459806285,
0.22326075310723442,7.505537533857586E-4,0.02,0.272261567161368,0.03580460459806285,
0.22326075310723442,7.505537533857586E-4,0.02,0.272261567161368,0.03580460459806285,
0.22326075310723442,7.505537533857586E-4,0.02,0.272261567161368,0.03580460459806285,
0.20933503918178123,7.675294631982194E-4,0.02,0.27281492486798636,0.03747221285081,
0.20933503918178123,7.675294631982194E-4,0.02,0.27281492486798636,0.03747221285081,
0.22860097415181693,7.132873799677967E-4,0.02,0.2588714112347311,0.03554809642177908,
0.20487599906983606,7.287328494369581E-4,0.02,0.23387780284120888,0.03369353662453521,
0.17967687433235147,7.329520176406253E-4,0.02,0.24848099343085076,0.04444652092130888,
0.16813229852174094,7.076280502400281E-4,0.02,0.24862867636412975,0.04484296673210953,
0.1571123219664468,6.928298919206955E-4,0.02,0.2361735624049242,0.045896660836918644,
0.14229420341412644,9.184924081365304E-4,0.02,0.30533893713798593,0.04008762160369504,
0.15630963994580907,8.634917983843225E-4,0.02,0.2690407535510383,0.03881655717611518,
0.15544914329740242,8.769956150193396E-4,0.02,0.2905105891621733,0.038931284362932056,
0.15544914329740242,8.769956150193396E-4,0.02,0.2905105891621733,0.038931284362932056,
0.15544914329740242,8.769956150193396E-4,0.02,0.2905105891621733,0.038931284362932056,
0.15544914329740242,8.769956150193396E-4,0.02,0.2905105891621733,0.038931284362932056,
0.15544914329740242,8.769956150193396E-4,0.02,0.2905105891621733,0.038931284362932056,
0.15544914329740242,8.769956150193396E-4,0.02,0.2905105891621733,0.038931284362932056,
0.15544914329740242,8.769956150193396E-4,0.02,0.2905105891621733,0.038931284362932056,
0.16551616193153265,9.021976809287677E-4,0.02,0.2737631031928755,0.043042120161926184,
0.17912769439197854,0.0010089868996901988,0.02,0.30410042734127635,0.042257360566265424,
0.17912769439197854,0.0010089868996901988,0.02,0.30410042734127635,0.042257360566265424,
0.1726656137511724,0.0010498833812272713,0.02,0.30655544009563296,0.04171671854402775,
0.19533413095047408,0.0010265670918383559,0.02,0.32160234006855754,0.04302629461732048,
0.19533413095047408,0.0010265670918383559,0.02,0.32160234006855754,0.04302629461732048,
0.18287096498154176,8.928853610673891E-4,0.02,0.32094684380139277,0.04443102081669742,
0.17868943997117656,8.670945782663951E-4,0.02,0.3329960499193218,0.04856077354858733,
0.14162477588173183,9.498036049740906E-4,0.02,0.3945356329690883,0.05186231626620705,
0.14162477588173183,9.498036049740906E-4,0.02,0.3945356329690883,0.05186231626620705,
0.1322187921746929,0.0010216023272254019,0.02,0.38775676445998464,0.049542076716528737,
0.12530996511462208,9.814420828792056E-4,0.02,0.40473842949331923,0.051426662153797265,
0.12060512590497528,0.001080646731161065,0.02,0.3844167341363456,0.05043382701464185,
0.11745258595969447,0.001085800219260038,0.02,0.3814157073071955,0.05112081857327916,
0.11676643580212706,0.0010189988960752363,0.02,0.4043289712017042,0.05227485957707208,
0.11831970082638682,0.0010449533144441393,0.02,0.4160407077203233,0.050125326203899014,
0.12028010758030726,9.31995887544501E-4,0.02,0.40936816941166304,0.05326909008766132,
0.13816684690684322,8.720601815656751E-4,0.02,0.4302923048675425,0.05953468520995225,
0.15294859000190544,8.460970510590279E-4,0.02,0.44966210872675455,0.05498121062081516,
0.14456463486525825,9.403827796370987E-4,0.02,0.439309890773942,0.05540536425664392,
0.13160886719838713,9.678443354585801E-4,0.02,0.47597921702824897,0.056771423282391265,
