gamma,psi,phi,initialBeta,betaJitter,
0.05994427493249391,0.0014045402608982628,0.02,0.5152249124421213,0.08743701634113003,
0.05994427493249391,0.0014045402608982628,0.02,0.5152249124421213,0.08743701634113003,
0.06460511785598168,0.0017427303825426346,0.02,0.5073193636904074,0.08664679062097774,
0.06460511785598168,0.0017427303825426346,0.02,0.5073193636904074,0.08664679062097774,
0.07040412198115076,0.001824914972852714,0.02,0.5261554825343335,0.07937505700486383,
0.08220678046369645,0.0016821376986579709,0.02,0.5132284323514599,0.0791599961092321,
0.10021488766306802,0.0013855478683658137,0.02,0.49776126750516286,0.0674525317983179,
0.09919214677482444,0.0014702924639998503,0.02,0.46790269635249276,0.0719629582228923,
0.10453818531357568,0.001288139558516291,0.02,0.44060429402122525,0.07073028471226844,
0.10453818531357568,0.001288139558516291,0.02,0.44060429402122525,0.07073028471226844,
0.11188325666940854,0.001303929253201542,0.02,0.47721493145770233,0.07165566283675863,
0.10343229267294504,0.0015935245335562593,0.02,0.5169433823775399,0.06382105105152382,
0.10770748522461569,0.0015422976890241916,0.02,0.4935492115134227,0.060860892507400684,
0.11218597457571679,0.0013268661837003714,0.02,0.45075947881848805,0.04977323494173268,
0.11043882685580711,0.0012490092506813265,0.02,0.4490276313516227,0.0438439954508419,
0.12144242074748207,0.0010913815165794801,0.02,0.489425527366949,0.04046008655134854,
0.10741415132045815,0.0012905261709370073,0.02,0.3958073371123213,0.044126941109010547,
0.10794046709649609,0.0012640770593233784,0.02,0.40267169496687344,0.04415491912585202,
0.10707222132841078,0.0011361112228376806,0.02,0.37589739021957597,0.04685000400673456,
0.10782798364301707,0.001162545070234912,0.02,0.34781792429357233,0.04307559949176113,
0.13293382556680428,0.0010559052580530642,0.02,0.33152849623898545,0.04514347335786121,
0.13293382556680428,0.0010559052580530642,0.02,0.33152849623898545,0.04514347335786121,
0.15237169754519772,0.0010061501293209128,0.02,0.2970018088992334,0.038021781917205094,
0.15237169754519772,0.0010061501293209128,0.02,0.2970018088992334,0.038021781917205094,
0.16198863138434114,9.270094913973142E-4,0.02,0.3125906378774347,0.03660497337829078,
0.16198863138434114,9.270094913973142E-4,0.02,0.3125906378774347,0.03660497337829078,
0.15014611478634948,9.470864950415847E-4,0.02,0.31413116551824044,0.03865726859180029,
0.16569027112088797,0.0010318235165406755,0.02,0.37490466258803556,0.037033834955035365,
0.1334359778307247,9.936015192548043E-4,0.02,0.3924574008948973,0.0365083854058286,
0.14438194076373895,9.681236726418778E-4,0.02,0.36712681924605095,0.03565385519204252,
0.1496509971564522,9.44642683717826E-4,0.02,0.41160561860042727,0.030366300395230375,
0.1717827152004106,8.458250751102143E-4,0.02,0.41214870023146055,0.02802860886369756,
0.17888882637593648,8.434813263120307E-4,0.02,0.4088832217255431,0.028468735934248576,
0.17888882637593648,8.434813263120307E-4,0.02,0.4088832217255431,0.028468735934248576,
0.1711322018092896,8.255738238649791E-4,0.02,0.3356464537520035,0.028464207706182718,
0.163644602640527,8.271808503351001E-4,0.02,0.3776048052692752,0.028264041733366937,
0.18016530161735458,8.115891654432348E-4,0.02,0.3640274657002319,0.027527470685655066,
0.1752356854870124,8.367986048732847E-4,0.02,0.3866359778784975,0.027937678256845164,
0.1841350255210854,8.851745275004022E-4,0.02,0.41485120948014786,0.029547969540992307,
0.18617892336390807,8.853800470718608E-4,0.02,0.48403597332343057,0.0291622951469105,
0.189035489697161,8.191763137863929E-4,0.02,0.45745000617485193,0.028573112137565547,
0.195338052614225,8.085552554329193E-4,0.02,0.4942864776010219,0.027336297910938362,
0.169989091821833,9.000282673412259E-4,0.02,0.49704771480216614,0.025212414975402633,
0.17126789493194358,8.641728404934307E-4,0.02,0.4658592213741234,0.026547464135292513,
0.1595133782564873,8.502638866408161E-4,0.02,0.4632907177203853,0.030889964540964758,
0.16045676434541523,9.426256301147717E-4,0.02,0.5065097158892529,0.03189134044664831,
0.14597740869461578,0.0011647656933265736,0.02,0.5162297508943785,0.036303008343788724,
0.14983863199189595,0.0011303535830077564,0.02,0.46587956875746395,0.03602424058630766,
0.14983863199189595,0.0011303535830077564,0.02,0.46587956875746395,0.03602424058630766,
0.14785741188470683,0.0011334225713435868,0.02,0.4834777136569475,0.036712098219620105,
0.16121528693827938,9.980703800437378E-4,0.02,0.5153955152071077,0.03604262951609465,
0.1700070199091276,9.607238450351741E-4,0.02,0.47746942734694753,0.038112638187677704,
0.17815802015014612,9.948099504756502E-4,0.02,0.5395427027530972,0.039163148434896385,
0.166280180052522,9.840433547744702E-4,0.02,0.6285408398618705,0.0404189191555196,
0.166280180052522,9.840433547744702E-4,0.02,0.6285408398618705,0.0404189191555196,
0.15057870947884586,9.704488396277247E-4,0.02,0.5859492829996783,0.039756346693283595,
0.15854474762107176,9.508189976614917E-4,0.02,0.6140512238000365,0.042024415299991943,
0.1420513714273786,0.0010230296169743728,0.02,0.6288051811498947,0.046501303005228325,
0.13608350124995253,9.911189160971738E-4,0.02,0.6115667146732879,0.044004905173922755,
0.13634346963786978,9.01911882161945E-4,0.02,0.5936124032226009,0.04255792430017785,
0.13899676988592558,9.557494592583334E-4,0.02,0.6864820198295682,0.0431466683397941,
0.13442777053316174,0.0010841723283295712,0.02,0.6345845599134297,0.04401756870234479,
0.1268065308931343,0.0011085716608706742,0.02,0.6163220952410775,0.04434502787996064,
0.12463482092298364,0.0012235468159492297,0.02,0.6269563684418148,0.043945875230553634,
0.11559726990039226,0.001219742948920699,0.02,0.5923619816394136,0.04746012325999012,
0.11559726990039226,0.001219742948920699,0.02,0.5923619816394136,0.04746012325999012,
0.10974186095934063,0.001362659433484758,0.02,0.5973884163571522,0.04609267917153098,
0.11757078097968011,0.0011804218758624217,0.02,0.5515356676900507,0.04106307245269725,
0.12979045130975864,0.0011066787574942748,0.02,0.5620893983252552,0.04074470335267296,
0.12515002617005117,0.0011293378675866273,0.02,0.53622612032011,0.03946082836328679,
0.12206438044418823,0.0012219655343416141,0.02,0.5597495601756435,0.041367660741570306,
0.12206438044418823,0.0012219655343416141,0.02,0.5597495601756435,0.041367660741570306,
0.12206438044418823,0.0012219655343416141,0.02,0.5597495601756435,0.041367660741570306,
0.12206438044418823,0.0012219655343416141,0.02,0.5597495601756435,0.041367660741570306,
0.12206438044418823,0.0012219655343416141,0.02,0.5597495601756435,0.041367660741570306,
0.12206438044418823,0.0012219655343416141,0.02,0.5597495601756435,0.041367660741570306,
0.12206438044418823,0.0012219655343416141,0.02,0.5597495601756435,0.041367660741570306,
0.11858802592956214,0.0011739317377749082,0.02,0.6204565278623042,0.03944881422068907,
0.12037748802238991,0.0011825512930980725,0.02,0.625728238397903,0.03776423747233003,
0.1268854786925734,0.0011391046772515605,0.02,0.6412846325434298,0.035304887430426195,
0.1349094969108297,0.001143662147875322,0.02,0.6446762361193654,0.03470939042723373,
0.1352911179931634,0.0011683087289784606,0.02,0.5682184993511826,0.033034546934616896,
0.13492632904205912,0.0011387840814691562,0.02,0.529067103757498,0.033703562837379915,
0.12767675416135685,0.0011681978605082488,0.02,0.5624929253676588,0.032463253906021394,
0.12698295073441646,0.0012349202853507038,0.02,0.5628455884853365,0.03247036821550568,
0.12698295073441646,0.0012349202853507038,0.02,0.5628455884853365,0.03247036821550568,
0.12698295073441646,0.0012349202853507038,0.02,0.5628455884853365,0.03247036821550568,
0.12622754699231534,0.0010966743745050563,0.02,0.5504564441345386,0.030710692291904592,
0.1303134971189289,0.0010825016946233092,0.02,0.491825568472346,0.03265606279340445,
0.13257270209521607,0.0011329055050629411,0.02,0.485058349554702,0.03109716241111779,
0.1494737830115656,0.0010840102182090472,0.02,0.4093188644258061,0.03254821773703066,
0.14749530685377882,0.0010963211459627442,0.02,0.4723045726269301,0.0341675644832238,
0.1384712971592822,0.0010248596927488567,0.02,0.4964034849218057,0.03612749123666844,
0.1384712971592822,0.0010248596927488567,0.02,0.4964034849218057,0.03612749123666844,
0.1384712971592822,0.0010248596927488567,0.02,0.4964034849218057,0.03612749123666844,
0.1384712971592822,0.0010248596927488567,0.02,0.4964034849218057,0.03612749123666844,
0.1384712971592822,0.0010248596927488567,0.02,0.4964034849218057,0.03612749123666844,
0.13850716265381255,0.0010742923304989927,0.02,0.4847961507652322,0.034053800185931425,
0.12103838540169211,0.0010171638882289175,0.02,0.45869425789910334,0.03502813344556428,
0.12562798547248993,9.975323951402005E-4,0.02,0.4304757825249859,0.03112262462305886,
