gamma,psi,phi,initialBeta,betaJitter,
0.2450289914178427,0.0016732860788800626,0.02,0.34094962833005066,0.03528951134328013,
0.2450289914178427,0.0016732860788800626,0.02,0.34094962833005066,0.03528951134328013,
0.24489614101232746,0.001673675537858918,0.02,0.3141887788952234,0.035914819567939495,
0.2491323774267749,0.0016240089210595348,0.02,0.3454725570826715,0.03684732634527945,
0.2491323774267749,0.0016240089210595348,0.02,0.3454725570826715,0.03684732634527945,
0.2491323774267749,0.0016240089210595348,0.02,0.3454725570826715,0.03684732634527945,
0.23719374815024935,0.0015751988344070824,0.02,0.3877239935219465,0.03777209264157478,
0.2434025514951128,0.0012825794319423875,0.02,0.4165880610198603,0.03732707445743705,
0.20261643397027415,0.0012577154193077356,0.02,0.45283133557432154,0.03154537260597953,
0.17391887259493072,0.0012206705487927524,0.02,0.4697962376896313,0.0315936709251998,
0.17391887259493072,0.0012206705487927524,0.02,0.4697962376896313,0.0315936709251998,
0.1563731527526944,0.001325903379853974,0.02,0.5166252104265975,0.031164635637709968,
0.15431616787753694,0.0012527943181789398,0.02,0.48893582031961585,0.02982576501591822,
0.14456859728462018,0.0012010938484615572,0.02,0.46934632935290505,0.02981123509351537,
0.15765433818055066,0.0013145378112834028,0.02,0.39432004655782116,0.030662786174281677,
0.15528659866829764,0.0011863957428933194,0.02,0.392802954489224,0.029047352839623553,
0.16124897205406286,0.0012658764387334341,0.02,0.4342591852981213,0.027101215733259444,
0.15131921977035828,0.0012610289635734307,0.02,0.4348361910549712,0.026823780889178535,
0.1462837683849685,0.0012361381633393103,0.02,0.45964014392359953,0.028201654348930027,
0.14682256826538417,0.0012738580529731407,0.02,0.45062889959935076,0.029183954834098788,
0.116949955098328,0.001336902824558224,0.02,0.4916613099298772,0.031317869710558374,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.12108430460222064,0.0012266233867160444,0.02,0.5070105228771776,0.027827197136414628,
0.1204467565246095,0.0012328971967401608,0.02,0.5300255458168602,0.029519654636019507,
0.12291703690127569,0.0012320722974582048,0.02,0.5257764924248819,0.027343323806340084,
0.11526021500522339,0.0011554625839092076,0.02,0.4914865796785361,0.030688000885813933,
0.12939674622229436,0.0010965070932738175,0.02,0.4689837159158717,0.03590522564250992,
0.12675930034448893,0.0011064310754656847,0.02,0.45489525028637107,0.0360211640139485,
0.12097417835215589,0.0011002378279073774,0.02,0.42681140337138007,0.03111679907629688,
0.12097417835215589,0.0011002378279073774,0.02,0.42681140337138007,0.03111679907629688,
0.11755700497656761,0.001147872214887618,0.02,0.4255658677560784,0.03508847853083951,
0.11727246197354231,0.0010582787605750799,0.02,0.42369902405804233,0.03631978057135777,
0.10795351020223622,0.001072886364434908,0.02,0.4231178295120007,0.03816591394869589,
0.1255334341314954,9.659151389209101E-4,0.02,0.3640802460854901,0.033091107281419556,
0.12749878744721285,9.867082692109116E-4,0.02,0.3357828474809336,0.028245363523944213,
0.13556141240265365,0.0010604581540242595,0.02,0.3739685571412477,0.02873453946776311,
0.16188634496847681,8.889621481016259E-4,0.02,0.39682005910882456,0.029749696523394663,
0.15872805095362658,9.039835683041322E-4,0.02,0.38247765536684086,0.03161766735243421,
0.1571869698521696,9.044703628071556E-4,0.02,0.40268434281688403,0.032194075591474046,
0.15516199009131731,9.029055525784034E-4,0.02,0.3926927351897106,0.030353741258129844,
0.15770631058067974,9.81982720851483E-4,0.02,0.41676805994559557,0.028301505894272584,
0.1723632607009077,9.413116040797329E-4,0.02,0.4586946698324902,0.025470574960442166,
0.142216101162663,9.753682539598616E-4,0.02,0.4427747887420739,0.025378644294109493,
0.15386690445567838,8.715875503757784E-4,0.02,0.473142320256457,0.02421636704183013,
0.14667536309910786,9.258805043743763E-4,0.02,0.4397379213296006,0.02393125277996484,
0.15068426875272226,8.740337773509245E-4,0.02,0.4186779194162516,0.023944909996462732,
0.15962552497178364,0.0010186258594442757,0.02,0.4514470886934936,0.024283672659725176,
0.16247935219360166,9.997877247989572E-4,0.02,0.45847992833952916,0.02614448001530933,
0.1498881281749887,9.688669528365758E-4,0.02,0.4556772464748296,0.028331513743031236,
0.13922004385006553,9.714508201228668E-4,0.02,0.44325112657376553,0.027149517328046064,
0.1474458375796346,8.938708935972552E-4,0.02,0.4198838314666225,0.024891446018656258,
0.17338040348590836,8.38277619407604E-4,0.02,0.5065169658453288,0.03130939756587225,
0.17338040348590836,8.38277619407604E-4,0.02,0.5065169658453288,0.03130939756587225,
0.17811364451616984,7.983791597572178E-4,0.02,0.45695826260721917,0.031019678172965883,
0.1797380572412455,8.139332731019822E-4,0.02,0.4480384053993304,0.02993305252132727,
0.18506770794153896,7.796284278565104E-4,0.02,0.47458707334885575,0.025864146805540025,
0.20549649960478408,7.859772660230816E-4,0.02,0.451857035995074,0.0243923167020038,
0.18337341858617787,7.765687723134694E-4,0.02,0.48354483604604326,0.022160785114896827,
0.19738906202189693,8.537276457180499E-4,0.02,0.4830924162857406,0.022543164759216784,
0.1883620487800617,8.119997450228716E-4,0.02,0.4890481157494007,0.02248491082853611,
0.18059721435769743,7.441220167500377E-4,0.02,0.4863074292186152,0.02538513226473787,
0.17448851556174003,7.086525924513635E-4,0.02,0.5178872587304526,0.023744020146698627,
0.17205776050021124,7.008661748669169E-4,0.02,0.5112308219363194,0.023874681991282672,
0.19093827401905492,7.092656079062435E-4,0.02,0.5246477477610656,0.025753227239830645,
0.19093827401905492,7.092656079062435E-4,0.02,0.5246477477610656,0.025753227239830645,
0.19093827401905492,7.092656079062435E-4,0.02,0.5246477477610656,0.025753227239830645,
0.19259467533993524,6.994661421290344E-4,0.02,0.5007707980705166,0.025930959423761044,
0.19448066761218236,6.862682897316452E-4,0.02,0.42905896752013023,0.025577572742759364,
0.177999010946147,6.609657104786189E-4,0.02,0.43956967002727265,0.025831416630028747,
