gamma,psi,phi,initialBeta,betaJitter,
0.07761649854944404,1.8465885135769396E-4,0.02,0.4232881962738563,0.08839158835648704,
0.07761649854944404,1.8465885135769396E-4,0.02,0.4232881962738563,0.08839158835648704,
0.08046202128002289,1.6518357870520974E-4,0.02,0.38028301631486494,0.08988981461676235,
0.08360007487563945,1.684175634516111E-4,0.02,0.3531608013635891,0.08759418962734764,
0.0843540078335548,1.8165389340182698E-4,0.02,0.3551312424482643,0.0911656063107198,
0.0843540078335548,1.8165389340182698E-4,0.02,0.3551312424482643,0.0911656063107198,
0.09481244338814723,1.8764884949402325E-4,0.02,0.3539762161682468,0.08898710252041911,
0.11274494774212622,1.9741173925163214E-4,0.02,0.3595281464398373,0.07977359762206264,
0.11694539596175223,2.287128791033039E-4,0.02,0.3610273656196087,0.0738992910637997,
0.14168530966469864,2.2233125383331714E-4,0.02,0.3526404947581781,0.07954285596125049,
0.14741034611919865,2.2624452744163807E-4,0.02,0.34542016766730166,0.091296647763611,
0.1423265322783046,2.3242644897019765E-4,0.02,0.3095903444890152,0.085341461764583,
0.13723489615891776,2.3360170265433595E-4,0.02,0.3200565276791871,0.07653050154808487,
0.1550904272294832,2.930680780531801E-4,0.02,0.3147266487334046,0.07262072824609844,
0.18462557855406728,3.586979704774706E-4,0.02,0.3031006028773472,0.07392105589595298,
0.19770515875322897,3.748366470398834E-4,0.02,0.29605984538340946,0.07310240420637054,
0.20448607854374862,3.919820283525174E-4,0.02,0.2835039292254158,0.07388625899669898,
0.2060084350849885,4.3183879149971124E-4,0.02,0.3034491564037868,0.074272675146802,
0.20822031177777978,4.531640969977156E-4,0.02,0.293124288680146,0.07280668010501087,
0.216541552756637,5.40545616487081E-4,0.02,0.30728860312619255,0.0703988531977009,
0.22572097368368205,5.088639664088747E-4,0.02,0.32271871144480174,0.0703350425026967,
0.2000212405909913,4.877017323292337E-4,0.02,0.33765426033832263,0.0629780099097128,
0.1951249681967512,5.22071944069279E-4,0.02,0.3554158610772959,0.05891887417042186,
0.20909616879035556,5.986229059264839E-4,0.02,0.3189381146899792,0.06254737158196633,
0.20909616879035556,5.986229059264839E-4,0.02,0.3189381146899792,0.06254737158196633,
0.20684663599808473,5.769143830022624E-4,0.02,0.3336998562941118,0.056446364627960655,
0.19869859678475402,5.954517573177076E-4,0.02,0.3392602122159161,0.05100123798903576,
0.19125148107931483,7.364338377720517E-4,0.02,0.33170615907716067,0.04783743933324751,
0.20247504042164485,7.601953818508515E-4,0.02,0.31925863276930205,0.046540704575745606,
0.21555085517284492,6.815634523505082E-4,0.02,0.34557960988866476,0.039759584801323855,
0.179338600819983,6.860031402419448E-4,0.02,0.33272004369042696,0.03906171064458283,
0.18719693133528714,6.939938370595535E-4,0.02,0.3527324176749573,0.03830967239782959,
0.16331239554061794,7.966584719052541E-4,0.02,0.31483620502458076,0.037786140848117857,
0.16507589327196961,7.922648389099101E-4,0.02,0.3232825227207476,0.03879682042448122,
0.16507589327196961,7.922648389099101E-4,0.02,0.3232825227207476,0.03879682042448122,
0.1623977491457409,8.688832804849204E-4,0.02,0.33407131654546657,0.038395346419496885,
0.1710711475606918,9.539893467377211E-4,0.02,0.3024096754401495,0.03735075757587958,
0.1710711475606918,9.539893467377211E-4,0.02,0.3024096754401495,0.03735075757587958,
0.1710711475606918,9.539893467377211E-4,0.02,0.3024096754401495,0.03735075757587958,
0.1676222854110108,9.119568414369919E-4,0.02,0.2940426168038437,0.04085431549363366,
0.16471790050420013,8.713406386312466E-4,0.02,0.30798574743067536,0.041205301596670574,
0.1615273248981137,8.374796910192145E-4,0.02,0.35355538879195575,0.03641442178147177,
0.15546874614751893,8.229857517030569E-4,0.02,0.37848387086447927,0.03791970541857888,
0.16770873826889404,7.619156587443018E-4,0.02,0.382005860138242,0.037574667525718086,
0.17079026892639665,7.12185967037479E-4,0.02,0.4200641120775403,0.03784813136719466,
0.17079026892639665,7.12185967037479E-4,0.02,0.4200641120775403,0.03784813136719466,
0.15967089952218685,6.863077698360827E-4,0.02,0.4416189390852909,0.0403188290960212,
0.15967089952218685,6.863077698360827E-4,0.02,0.4416189390852909,0.0403188290960212,
0.16462450903769119,7.058772328756911E-4,0.02,0.44727384137322596,0.042695379329594156,
0.15449899288305272,8.238992623595734E-4,0.02,0.42527069775447274,0.04333174243765211,
0.16472957213762918,8.310323093728312E-4,0.02,0.42686734754584366,0.042404525158510696,
0.16073847520334117,8.481611675497347E-4,0.02,0.46569159824721207,0.04140457606588355,
0.18021201162992573,8.47521695706022E-4,0.02,0.4969006505531336,0.038203123198081015,
0.1784245177689666,8.767337477777986E-4,0.02,0.4578060163460926,0.03800302433450683,
0.16942859699412913,9.252038285136602E-4,0.02,0.4199496241899921,0.03980575547724486,
0.16942859699412913,9.252038285136602E-4,0.02,0.4199496241899921,0.03980575547724486,
0.16942859699412913,9.252038285136602E-4,0.02,0.4199496241899921,0.03980575547724486,
0.18467405547887164,8.885731028277085E-4,0.02,0.39775614329008846,0.04141111647926075,
0.19354789435416808,8.497467253871605E-4,0.02,0.41532188122245944,0.042462589727227544,
0.1672046318555791,8.885106306872117E-4,0.02,0.4602126182765636,0.040488221848046096,
0.16439596939240947,8.240115544277374E-4,0.02,0.5032805036842777,0.04266192427734643,
0.16439596939240947,8.240115544277374E-4,0.02,0.5032805036842777,0.04266192427734643,
0.16439596939240947,8.240115544277374E-4,0.02,0.5032805036842777,0.04266192427734643,
